Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.044,-7.303331286618063,-5.003183030531884,-7.726779979984745,-9.87854078857746,-8.155488706437316,-7.295361003085397,-6.824268715925483,-5.169620448967287,-1.6865730856020564,-1.352630448416285,-3.5557359825981316,-2.4701071732566593,-17.56364667860474,-11.330187770156796,2.112019547419568
0.046,-8.203598095835599,-5.410315083953716,-8.446259537333587,-10.963078098606506,-8.62865799310912,-8.07433229557935,-7.485047960014457,-6.01280510571584,-2.905964726558709,-2.3191476280105503,-4.52794269116689,-3.441320579248389,-16.941778158918048,-12.1152589513956,2.1109010185431005
0.048,-8.987052355710478,-5.788265470051272,-9.048933088208987,-11.81406613168039,-9.160172115960059,-8.82404290588753,-8.058240332018297,-6.564084355114712,-4.096073787117927,-3.4315708900327015,-5.3541146417614645,-4.35408863944594,-16.699389799026456,-12.841984213349471,1.9638758039685338
0.05,-9.643055105437506,-6.134376404051731,-9.524162267712216,-12.410233871820985,-9.755344959745381,-9.541827852783761,-8.535868664206271,-6.796872267784666,-5.254233291625068,-4.703188953037813,-6.020951396415164,-5.203088314957367,-16.871043592216004,-13.505049572615494,1.6576551301955438
0.052000000000000005,-10.299057855164536,-6.480487338052191,-9.999391447215446,-13.006401611961582,-10.350517803530703,-10.259612799679994,-9.013496996394245,-7.02966018045462,-6.41239279613221,-5.974807016042925,-6.6877881510688635,-6.052087990468795,-17.042697385405553,-14.168114931881519,1.3514344564225538
0.054,-10.955060604891564,-6.826598272052651,-10.474620626718675,-13.60256935210218,-10.945690647316024,-10.977397746576226,-9.491125328582218,-7.262448093124575,-7.570552300639353,-7.246425079048037,-7.354624905722563,-6.901087665980222,-17.214351178595102,-14.831180291147543,1.045213782649564
0.056,-11.354367135234018,-7.0327251292040245,-10.996475675094018,-13.918722781155916,-11.494175533219405,-11.578467030128516,-9.735419129765692,-7.355231792777024,-8.401988454533194,-8.308026005994847,-7.811401323626172,-7.610041694434288,-17.29270041194423,-15.354280535188577,0.739022621095399
0.058,-11.338862076821382,-7.012642899765035,-11.59367640168113,-13.782383448397352,-11.9672144073694,-11.990928122019945,-9.602652965868833,-7.221773866536302,-8.70545176770419,-9.030247014986498,-7.928728012855784,-8.092687141120479,-17.220272930317616,-15.65120233392191,0.43287915019444206
0.06,-11.323357018408746,-6.992560670326046,-12.190877128268243,-13.646044115638789,-12.440253281519396,-12.403389213911373,-9.469886801971974,-7.08831594029558,-9.008915080875184,-9.752468023978148,-8.046054702085398,-8.575332587806669,-17.147845448691005,-15.948124132655243,0.12673567929348517
0.062,-11.30785195999611,-6.972478440887057,-12.788077854855354,-13.509704782880226,-12.91329215566939,-12.815850305802803,-9.337120638075117,-6.954858014054857,-9.31237839404618,-10.474689032969797,-8.16338139131501,-9.05797803449286,-17.075417967064393,-16.245045931388578,-0.17940779160747167
0.064,-11.27484100783261,-7.004830843527369,-13.315350131559118,-13.355869660777714,-13.316413114309105,-13.140894480059403,-9.169395365132068,-6.856344324187152,-9.493458537710223,-11.022135429810467,-8.210753600770149,-9.400780951881938,-16.950583571759875,-16.524514356146124,-0.41562736741190315
0.066,-11.198193742906485,-7.1678851707631,-13.668314272185986,-13.158423412804439,-13.545252195524963,-13.248037642638828,-8.914528776357994,-6.844934877571135,-9.36947854920043,-11.133927426637797,-8.083752790371724,-9.395003417868194,-16.69511634452347,-16.760477382299673,-0.47755016069195577
0.068,-11.121546477980361,-7.3309394979988305,-14.021278412812855,-12.960977164831164,-13.77409127674082,-13.355180805218252,-8.65966218758392,-6.8335254309551186,-9.245498560690638,-11.245719423465125,-7.9567519799733,-9.389225883854449,-16.43964911728706,-16.99644040845322,-0.5394729539720085
0.07,-11.044899213054236,-7.493993825234561,-14.374242553439721,-12.76353091685789,-14.002930357956679,-13.462323967797676,-8.404795598809848,-6.822115984339102,-9.121518572180845,-11.357511420292454,-7.829751169574876,-9.383448349840705,-16.184181890050656,-17.232403434606773,-0.601395747252061
0.07200000000000001,-11.026327106383887,-7.761624289724125,-14.599383406345412,-12.566072269410313,-14.173665786677475,-13.522966640032347,-8.208018971235036,-6.799084767079863,-9.009121164294832,-11.422815500730726,-7.667859548095951,-9.296313807264069,-15.940347447600475,-17.421906960282776,-0.6516850028134497
0.074,-11.254759912061115,-8.474037349592372,-14.280867023906252,-12.368560884593514,-14.097275111524254,-13.385833707573198,-8.258310215797648,-6.72662390511075,-8.945986718364695,-11.290397455947604,-7.357570539653075,-8.86315212722474,-15.745989495146663,-17.41380921912061,-0.6524945660107602
0.076,-11.483192717738342,-9.186450409460619,-13.962350641467092,-12.171049499776716,-14.020884436371034,-13.248700775114049,-8.30860146036026,-6.6541630431416365,-8.882852272434556,-11.15797941116448,-7.0472815312102,-8.429990447185412,-15.551631542692851,-17.40571147795844,-0.6533041292080708
0.078,-11.71162552341557,-9.898863469328866,-13.64383425902793,-11.973538114959917,-13.944493761217814,-13.1115678426549,-8.358892704922871,-6.581702181172523,-8.819717826504418,-11.025561366381357,-6.736992522767324,-7.996828767146084,-15.357273590239041,-17.397613736796277,-0.6541136924053813
0.08,-11.95733617220093,-10.617042785655302,-13.35412125263843,-11.804832004898612,-13.902671902901561,-13.014758156213036,-8.432231317804758,-6.538051433320788,-8.785376485520715,-10.898899572750313,-6.449735482025008,-7.586703483566184,-15.260880026136421,-17.383762138369402,-0.6606781174408666
0.082,-12.368784632161915,-11.390534950824984,-13.340704799639903,-11.912440661576433,-14.192451622486674,-13.30474944327513,-8.726651946227634,-6.77076187381675,-9.027233172312945,-10.827454651995858,-6.3834127262945435,-7.397554967892177,-16.104210430852635,-17.314716630443026,-0.7224460883526309
0.084,-12.7802330921229,-12.164027115994667,-13.327288346641375,-12.020049318254252,-14.482231342071787,-13.594740730337222,-9.021072574650509,-7.003472314312711,-9.269089859105174,-10.756009731241404,-6.317089970564079,-7.208406452218169,-16.94754083556885,-17.245671122516654,-0.7842140592643952
0.08600000000000001,-13.191681552083883,-12.937519281164349,-13.313871893642848,-12.127657974932072,-14.772011061656901,-13.884732017399314,-9.315493203073384,-7.236182754808673,-9.510946545897403,-10.684564810486949,-6.250767214833615,-7.019257936544162,-17.790871240285064,-17.17662561459028,-0.8459820301761596
0.088,-13.603130012044868,-13.71101144633403,-13.30045544064432,-12.23526663160989,-15.061790781242014,-14.174723304461406,-9.609913831496259,-7.468893195304634,-9.752803232689633,-10.613119889732495,-6.18444445910315,-6.830109420870154,-18.63420164500128,-17.107580106663907,-0.9077500010879239
0.09,-14.014494035224281,-14.179846979400196,-13.835439258496596,-13.074118763283874,-15.90000423222736,-14.769301126323839,-10.330917558112281,-8.311017231516278,-10.177298605948263,-10.90726461364397,-6.727362313577402,-7.189306429998904,-20.391737244301687,-17.7089831242226,-0.9084992650264327
0.092,-14.425857927522944,-14.648210281194595,-14.371273121055115,-13.91410435472791,-16.739067779784286,-15.364351070804116,-11.052582507422139,-9.154085885789737,-10.602077077259242,-11.201976017695165,-7.2712245179782675,-7.549353398975101,-22.150689902140147,-18.311425366687242,-0.9091539472668618
0.094,-14.837221819821607,-15.116573582988993,-14.907106983613636,-14.754089946171947,-17.578131327341207,-15.959401015284394,-11.774247456731997,-9.997154540063198,-11.026855548570222,-11.496687421746358,-7.815086722379134,-7.909400367951298,-23.909642559978604,-18.913867609151886,-0.9098086295072908
0.096,-15.248585712120269,-15.584936884783392,-15.442940846172155,-15.594075537615982,-18.417194874898133,-16.55445095976467,-12.495912406041855,-10.840223194336659,-11.451634019881201,-11.79139882579755,-8.358948926780002,-8.269447336927493,-25.668595217817064,-19.516309851616526,-0.9104633117477199
0.098,-15.494625665409403,-15.998267242363942,-16.088885349211004,-16.489103339231498,-19.146059306657794,-16.92905870412851,-13.437917113741207,-11.628213901543425,-11.931331812903297,-12.471654085805907,-8.902657976747019,-8.739551960859984,-26.050510607565858,-20.284095545430365,-0.8008786233730268
0.1,-15.722804801182301,-16.405652100582383,-16.74672568577614,-17.39007764126091,-19.863018346437375,-17.279850914379523,-14.403726288234557,-12.410254247492848,-12.416962830049982,-13.193561683021136,-9.446350480632997,-9.221546694012806,-26.283657394860157,-21.069744164782612,-0.6793841940769086
0.10200000000000001,-15.950983936955199,-16.813036958800826,-17.404566022341278,-18.29105194329032,-20.579977386216957,-17.630643124630534,-15.369535462727908,-13.192294593442268,-12.902593847196666,-13.915469280236364,-9.990042984518977,-9.703541427165629,-26.516804182154456,-21.85539278413486,-0.5578897647807903
0.10400000000000001,-16.179163072728095,-17.220421817019268,-18.062406358906415,-19.19202624531973,-21.296936425996538,-17.981435334881546,-16.335344637221258,-13.974334939391689,-13.388224864343352,-14.637376877451592,-10.533735488404957,-10.185536160318449,-26.749950969448754,-22.641041403487108,-0.43639533548467213
0.106,-15.816548516376841,-17.18480562836286,-18.129462465965958,-19.108405185340132,-21.226223985545285,-18.036771664827068,-16.31659826944128,-13.919509719790721,-13.184516538346456,-14.670050066702398,-10.289644436066807,-10.027468095439477,-25.45710344363946,-22.442211785644645,-0.41329472128677114
0.108,-15.312227687929882,-17.042932335536257,-18.05481457060941,-18.788621586503062,-20.966582667572844,-18.02124069892129,-16.061698913864337,-13.663956054506741,-12.8154650310868,-14.537405244175579,-9.85659762394482,-9.715876196055564,-23.798234803806974,-22.007247722204724,-0.41379459727811274
0.11,-14.807906859482923,-16.901059042709658,-17.980166675252864,-18.468837987665992,-20.7069413496004,-18.005709733015507,-15.806799558287391,-13.408402389222763,-12.446413523827147,-14.404760421648758,-9.423550811822832,-9.40428429667165,-22.139366163974486,-21.572283658764803,-0.41429447326945434
0.112,-14.303586031035964,-16.759185749883056,-17.905518779896315,-18.149054388828922,-20.447300031627954,-17.99017876710973,-15.551900202710447,-13.152848723938783,-12.077362016567491,-14.272115599121939,-8.990503999700845,-9.092692397287736,-20.480497524142002,-21.137319595324882,-0.41479434926079595
0.114,-13.192020119331858,-15.836676601985857,-16.746547671596936,-17.048559328062126,-19.537071655297673,-17.497489185441413,-14.429582480421553,-12.116624855540227,-10.797382928339669,-13.09852222934478,-7.950141444538634,-8.130444896975682,-18.734957772872153,-20.051861084897492,-0.5453537340515996
0.116,-11.83313503712813,-14.596229577832323,-15.1459527033902,-15.630095597828216,-18.361871760799552,-16.81046213394326,-12.953982044371958,-10.762449121591592,-9.146400665410916,-11.500970661574149,-6.662430940514724,-6.903197962433319,-16.95411855524288,-18.701468775120862,-0.7288838397566729
0.11800000000000001,-10.474249954924401,-13.35578255367879,-13.545357735183469,-14.21163186759431,-17.18667186630143,-16.12343508244511,-11.478381608322362,-9.408273387642957,-7.4954184024821595,-9.903419093803517,-5.374720436490813,-5.675951027890957,-15.173279337613602,-17.351076465344235,-0.9124139454617463
0.12,-9.115364872720672,-12.115335529525257,-11.944762766976734,-12.793168137360402,-16.01147197180331,-15.436408030946957,-10.002781172272767,-8.054097653694322,-5.844436139553405,-8.305867526032886,-4.087009932466904,-4.448704093348595,-13.392440119984327,-16.00068415556761,-1.0959440511668197
0.122,-7.868990484212016,-10.687362458037736,-10.269111118819207,-11.449716348366398,-14.911292541141938,-14.561748076604903,-8.639739530202108,-6.699940900543065,-4.418435183223135,-6.858349255330123,-2.911746922039302,-3.3714464175856893,-12.024329645501412,-14.912966151742616,-1.3544564074203824
0.124,-6.6931578723614935,-9.141814602197107,-8.546400552261094,-10.153295427566835,-13.85814932215929,-13.569446341811261,-7.347269822629432,-5.345796047942105,-3.133492650417814,-5.504898623759768,-1.8069860631719394,-2.388228769898826,-10.914991185155479,-13.989939268518922,-1.6599810164456787
0.126,-5.517325260510971,-7.596266746356478,-6.8236899857029805,-8.856874506767275,-12.805006103176643,-12.577144607017619,-6.054800115056755,-3.9916511953411455,-1.8485501176124939,-4.151447992189414,-0.7022252043045767,-1.405011122211962,-9.805652724809546,-13.066912385295229,-1.965505625470975
0.128,-4.341492648660449,-6.050718890515848,-5.100979419144866,-7.560453585967713,-11.751862884193995,-11.584842872223978,-4.762330407484079,-2.6375063427401857,-0.5636075848071735,-2.7979973606190596,0.4025356545627865,-0.42179347452509797,-8.696314264463613,-12.143885502071537,-2.271030234496271
0.13,-3.6405084915675703,-4.916772009397333,-4.074730398403255,-6.643919390744821,-11.015297068486936,-10.814102409208374,-3.913091543011201,-1.8532293438342247,-0.03837264703727092,-2.141007493995948,1.0008449047800896,0.08660843746289523,-7.966932336283285,-11.50584455594939,-2.4498820478837207
0.132,-3.3801658886126824,-4.164775393398851,-3.6947715674498,-6.079905827057109,-10.572503207993783,-10.248962495494567,-3.4751542750553925,-1.5977683370400613,-0.21811786032926145,-2.1303070925432293,1.129186059502431,0.15439915737232437,-7.590135817533987,-11.132259869448209,-2.5111862584989355
0.134,-3.1198232856575268,-3.4127787773995966,-3.314812736495954,-5.515892263368819,-10.129709347500176,-9.683822581780179,-3.0372170070991333,-1.342307330245635,-0.39786307362143686,-2.1196066910905,1.2575272142249045,0.22218987728182324,-7.213339298784303,-10.758675182946645,-2.5724904691142134
0.136,-2.8594806827023715,-2.6607821614003417,-2.9348539055421075,-4.9518786996805275,-9.68691548700657,-9.11868266806579,-2.599279739142874,-1.086846323451209,-0.5776082869136122,-2.1089062896377704,1.3858683689473779,0.2899805971913221,-6.836542780034618,-10.38509049644508,-2.633794679729491
0.138,-2.779732138541694,-2.2700465814807202,-2.890303041311025,-4.594270732851051,-9.450532924036862,-8.734118864841506,-2.4709774950058447,-1.1410238984231822,-0.8862897372551316,-2.3046040779741515,1.2820585593806895,0.22880877872048885,-6.769414689864499,-10.217971105995039,-2.514455369413559
0.14,-2.946600271950169,-2.372643933152938,-3.303780524942302,-4.518527312777944,-9.496022692570666,-8.59614722923725,-2.765508434546497,-1.6180395157548775,-1.3710446786718182,-2.782156298077886,0.8612266955468512,-0.008472447548947937,-7.125165400437563,-10.332797786669651,-2.1484318367381996
0.14200000000000002,-3.1134684053586446,-2.4752412848251555,-3.7172580085735794,-4.442783892704836,-9.54151246110447,-8.458175593632992,-3.0600393740871494,-2.0950551330865723,-1.8557996200885047,-3.25970851818162,0.44039483171301286,-0.24575367381838475,-7.480916111010628,-10.447624467344266,-1.78240830406284
0.14400000000000002,-3.2803365387671195,-2.577838636497373,-4.130735492204856,-4.367040472631728,-9.587002229638275,-8.320203958028737,-3.354570313627802,-2.572070750418268,-2.3405545615051913,-3.7372607382853547,0.019562967879174664,-0.4830349000878216,-7.836666821583693,-10.562451148018878,-1.4163847713874804
0.146,-3.407304109356143,-2.720358234003182,-4.544205636461629,-4.3710734172664845,-9.692327756661719,-8.261987221693401,-3.6491161386415643,-3.0291591888127773,-2.705585471639902,-4.135023414536873,-0.34138659987449005,-0.6405024447124832,-8.272237285637127,-10.85682464872091,-1.1301159634868554
0.148,-3.452067881714286,-2.945126301443288,-4.95766066001746,-4.539462945483842,-9.920927901141543,-8.368082845489045,-3.943692630952466,-3.4451933241867607,-2.823958956027906,-4.368402355314614,-0.5789656726590022,-0.6335365247848985,-8.872253723538126,-11.521103472144343,-1.0081591562216448
0.15,-3.4968316540724746,-3.1698943688836243,-5.3711156835737155,-4.7078524737013705,-10.149528045621599,-8.4741784692848,-4.23826912326367,-3.861227459561172,-2.9423324404160316,-4.601781296092594,-0.8165447454437589,-0.6265706048573068,-9.472270161439743,-12.18538229556846,-0.8862023489563087
0.152,-3.5415954264306633,-3.3946624363239613,-5.784570707129971,-4.8762420019189,-10.378128190101657,-8.580274093080556,-4.5328456155748755,-4.277261594935584,-3.0607059248041573,-4.835160236870575,-1.0541238182285155,-0.619604684929715,-10.07228659934136,-12.849661118992575,-0.7642455416909726
0.154,-3.586353384941474,-3.5771900081214123,-6.183933894213377,-5.1150720952026285,-10.592642058642554,-8.714530279029026,-4.897875879514802,-4.749663319557895,-3.2213066556705403,-5.026268322264976,-1.2916703692343687,-0.6126156246183093,-10.60189093245883,-13.528059278178567,-0.6986243338845103
0.156,-3.6310919695298454,-3.6189563880208695,-6.536337790981635,-5.58863660023458,-10.760215166654415,-8.942628031767951,-5.49768456442807,-5.4099030163960276,-3.522624427243594,-5.076514045705953,-1.529108545461674,-0.6055494518593091,-10.8968556941741,-14.25350836563614,-0.8207344963053439
0.158,-3.675830554118217,-3.6607227679203267,-6.888741687749894,-6.062201105266533,-10.927788274666275,-9.170725784506878,-6.097493249341339,-6.070142713234161,-3.8239421988166473,-5.12675976914693,-1.766546721688979,-0.5984832791003089,-11.191820455889372,-14.978957453093715,-0.9428446587261775
0.16,-3.7205691387065887,-3.7024891478197843,-7.241145584518152,-6.535765610298486,-11.095361382678137,-9.398823537245804,-6.6973019342546065,-6.730382410072294,-4.125259970389701,-5.177005492587907,-2.003984897916284,-0.5914171063413087,-11.486785217604643,-15.704406540551288,-1.0649548211470112
0.162,-3.7817686868312386,-3.736039038880601,-7.5770850395942855,-6.992867032284232,-11.246473131982365,-9.618681124823826,-7.3629721606011636,-7.407094900301345,-4.401861144249791,-5.186089951031565,-2.2167096487498137,-0.5761062201339889,-11.748841170254659,-16.347557656374505,-1.1788230431672653
0.164,-3.9485612682629116,-3.71688217448969,-7.8074091498485245,-7.344361824827423,-11.291989313052284,-9.785680079164667,-8.451127979779677,-8.189476309445318,-4.51991142163317,-4.931135016140512,-2.2709038527542096,-0.50790752454438,-11.799795205081328,-16.46278752136994,-1.2398212442244525
0.166,-4.115353849694756,-3.697725310098759,-8.037733260103,-7.6958566173709775,-11.33750549412225,-9.952679033505678,-9.53928379895931,-8.971857718590094,-4.63796169901667,-4.676180081249197,-2.325098056758661,-0.439708828954701,-11.850749239908051,-16.578017386365488,-1.3008194452817026
0.168,-4.282146431126601,-3.678568445707828,-8.268057370357477,-8.047351409914532,-11.383021675192216,-10.11967798784669,-10.627439618138943,-9.75423912773487,-4.7560119764001705,-4.421225146357883,-2.3792922607631124,-0.3715101333650219,-11.901703274734773,-16.69324725136104,-1.3618176463389526
0.17,-4.4370634141729095,-3.6451659810857366,-8.474631040077337,-8.370346035124223,-11.414288418951779,-10.272424507860798,-11.6965977517088,-10.51999828308876,-4.85030575504014,-4.152019299715909,-2.4121059670287566,-0.2890575734166291,-11.93841242418232,-16.78235726961898,-1.4228128974192003
0.17200000000000001,-4.298666612095758,-3.259913378937402,-8.094595817731388,-7.989418913743943,-11.093610253688103,-10.073152095949835,-12.296534638998065,-10.875206658734038,-4.357841010738415,-3.5308321270518843,-1.916845675168009,0.14544923861753017,-11.623289092135309,-16.226336755104413,-1.4837352874197376
0.17400000000000002,-4.1602698100186055,-2.8746607767890673,-7.714560595385438,-7.608491792363664,-10.772932088424426,-9.873879684038872,-12.896471526287328,-11.230415034379316,-3.865376266436689,-2.9096449543878595,-1.4215853833072614,0.5799560506516894,-11.308165760088297,-15.670316240589841,-1.544657677420275
0.176,-4.021873007941454,-2.4894081746407326,-7.334525373039489,-7.227564670983386,-10.45225392316075,-9.67460727212791,-13.496408413576592,-11.585623410024592,-3.372911522134963,-2.2884577817238343,-0.926325091446514,1.0144628626858485,-10.993042428041285,-15.114295726075271,-1.6055800674208123
0.178,-3.8834762058643015,-2.104155572492398,-6.95449015069354,-6.846637549603107,-10.131575757897073,-9.475334860216947,-14.096345300865856,-11.940831785669872,-2.8804467778332374,-1.66727060905981,-0.4310647995857666,1.4489696747200078,-10.677919095994273,-14.558275211560701,-1.6665024574213496
0.18,-3.3421971594020508,-1.4888047694900086,-6.171581104353651,-6.062844278355916,-9.350488731581702,-8.815581658039783,-14.120810594877806,-12.065903956879891,-2.215174875405432,-1.0460712646100385,0.17942404828534708,1.8835607991614884,-10.190267540509023,-13.944840453246234,-1.5546909380313683
0.182,-2.77654680718398,-0.8595347787226926,-5.3643012616276895,-5.254680674948863,-8.541550477564703,-8.127972876991501,-14.110464242684582,-12.177054641397156,-1.5394494567306303,-0.4248711838606194,0.7968833457339239,2.3181570238606906,-9.692179342199681,-13.327932570688478,-1.4324303333841564
0.184,-2.2108964549653267,-0.23026478795472904,-4.557021418900898,-4.446517071540978,-7.732612223546871,-7.4403640959425115,-14.100117890491346,-12.288205325914532,-0.8637240380551341,0.19632889688943833,1.414342643183136,2.7527532485603396,-9.194091143889827,-12.711024688130086,-1.3101697287368186
0.186,-1.645246102746674,0.39900520281323404,-3.749741576174106,-3.638353468133092,-6.923673969529039,-6.752755314893523,-14.08977153829811,-12.39935601043191,-0.1879986193796377,0.8175289776394963,2.0318019406323478,3.1873494732599887,-8.696002945579973,-12.094116805571696,-1.1879091240894808
0.188,-1.4931807806650912,0.35609390211119296,-3.407751658910324,-3.2954858756820355,-6.321553764407687,-6.065110181656277,-13.976099856552073,-12.407190643440831,0.2293654416136655,1.128550666608143,2.3908770533610597,3.3635302316194315,-8.663318263019029,-11.684128953663556,-1.117282526124843
0.19,-1.415822021061838,0.19176535951496387,-3.1498078466896064,-3.03666548750707,-5.756791452743964,-5.377458482061873,-13.843764346027534,-12.396363123580066,0.6000612542342607,1.383544308823343,2.7032797944305824,3.4930329678678884,-8.714700203506332,-11.311517416349464,-1.055982665989592
0.192,-1.338463261458585,0.02743681691873473,-2.8918640344688895,-2.7778450993321044,-5.192029141080241,-4.6898067824674685,-13.711428835502995,-12.385535603719303,0.970757066854856,1.6385379510385427,3.015682535500105,3.622535704116345,-8.766082143993634,-10.93890587903537,-0.9946828058543408
