Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.02,0.3707818237478677,-3.499885344060571,-1.4020074091403556,-1.4086931145213846,-4.504035562118232,-2.621456183085159,0.6834699425212426,-0.4818918082607515,0.3003535950994163,-1.5621614200796148,1.9652542533145594,6.19328842779155,3.4900597833142726,2.3942806820638594,1.2193958172193076
0.022,1.336226326069641,-2.2285530820428683,-0.8007831787417246,-0.9307320126738678,-4.0227158974528265,-1.9546716404889493,1.0378199457716777,0.11805262818386653,1.2690243798582563,-0.5332924602033517,2.3264054128169374,6.613165156377411,3.855591076362257,2.518631577338468,1.3394079233571416
0.024,1.9669513398389553,-1.3588642032293945,-0.2999693339859312,-0.569943739147556,-3.608339211901026,-1.4217548535110118,1.2750458516938656,0.5172057934182993,2.0034366052569497,0.34493949549214165,2.4198153259435715,6.7820035412537605,3.986859863427785,2.4589336173090666,1.4092115191874917
0.026000000000000002,1.711479514157559,-1.5525585720465036,-0.0650000828339134,-0.5193799780246487,-3.371199462182193,-1.2432637453216737,1.2021762644473477,0.3847478752786005,2.1176304029274995,0.8243478344686661,1.8043586972567613,6.28619766613304,3.4978997737688555,1.9119514702152127,1.3460840349054128
0.028,1.4560076884761626,-1.7462529408636125,0.16996916831810438,-0.46881621690174136,-3.13405971246336,-1.0647726371323354,1.1293066772008298,0.2522899571389017,2.2318242005980498,1.3037561734451906,1.188902068569951,5.790391791012318,3.0089396841099254,1.3649693231213593,1.2829565506233338
0.03,1.2005358627942408,-1.93994730968112,0.4049384194706055,-0.41825245577873005,-2.8969199627440387,-0.8862815289426301,1.056437089954162,0.11983203899893041,2.3460179982688345,1.7831645124227011,0.5734454398818749,5.294585915890578,2.51997959444999,0.8179871760263806,1.219829066341125
0.032,0.814510289403735,-2.307696113019942,0.5311351164008749,-0.38946708408139025,-2.7467989458351574,-0.8274338098312778,0.9291909167833358,-0.06700332589336531,2.3405742385635735,2.110276589371795,-0.06377025966747604,4.68998878555237,1.8787491214930996,0.1513734050415413,1.069683144065828
0.034,-0.17358511057732084,-3.478125230395067,0.15570950062744326,-0.4611162948830785,-2.997978958519407,-1.3203410252107992,0.5511782797422349,-0.504609124505623,1.7834024382097171,1.7350497011206012,-0.801331451023964,3.5836830998276223,0.5352990273009772,-1.0669410433636042,0.5182375517920663
0.036000000000000004,-1.1616805105563444,-4.648554347767785,-0.21971611514521605,-0.5327655056846193,-3.2491589712031406,-1.8132482405893073,0.1731656427019116,-0.9422149231169806,1.226230637857007,1.359822812870179,-1.5388926423789349,2.477377414105149,-0.808151066888382,-2.2852554917662435,-0.03320804048056125
0.038,-2.1497759105374006,-5.81898346514291,-0.5951417309186475,-0.6044147164863075,-3.5003389838873904,-2.306155455968829,-0.20484699433918918,-1.3798207217292382,0.6690588375031508,0.984595924618985,-2.2764538337354225,1.3710717283804001,-2.151601161080505,-3.5035699401713893,-0.584653632754323
0.04,-3.11780682643262,-6.964325552968414,-0.9605301082629354,-0.7061949450233439,-3.7716013048168584,-2.7840028684180997,-0.5728163093027742,-1.7923237840950996,0.15706946072570319,0.6244183624612732,-2.963817888358569,0.2747946589212069,-3.429790538064671,-4.661639571707668,-1.1361017450270892
0.042,-3.8619461470861083,-7.829731458944169,-1.213916935297311,-1.1441952128569115,-4.266954113722254,-3.0938039315179315,-0.8287161889447016,-1.9247153998124922,0.1492527728133334,0.4321702428026493,-3.0910520651046696,-0.7095770715395102,-3.9797615357105056,-5.147461260212337,-1.6875779769799568
0.044,-4.606085467738066,-8.695137364918144,-1.467303762331165,-1.5821954806895784,-4.762306922626631,-3.403604994617126,-1.0846160685861026,-2.0571070155296125,0.14143608490097975,0.23992212314442085,-3.2182862418505085,-1.693948801998203,-4.529732533355209,-5.633282948716005,-2.23905420893169
0.046,-5.350224788390024,-9.560543270892119,-1.7206905893650195,-2.0201957485222453,-5.257659731531008,-3.7134060577163206,-1.3405159482275035,-2.1894986312467326,0.13361939698862607,0.04767400348619244,-3.345520418596347,-2.6783205324568957,-5.079703530999913,-6.1191046372196745,-2.7905304408834235
0.048,-6.094364109043513,-10.425949176867874,-1.9740774163993948,-2.4581960163558128,-5.753012540436403,-4.023207120816152,-1.5964158278694311,-2.321890246964125,0.1258027090762563,-0.14457411617243154,-3.4727545953424475,-3.662692262917613,-5.629674528645747,-6.6049263257243425,-3.342006672836291
0.05,-6.296889266617729,-10.870109334764384,-2.16729392189023,-3.137121821593049,-6.1279923874366915,-4.212608463791293,-1.9124694707402703,-2.394044526479004,0.6598145708474767,0.08444974128763552,-2.9980264536241337,-4.045204341297806,-5.336842673469807,-6.24789703530093,-3.351719736666917
0.052000000000000005,-6.491886946472568,-11.308414922749543,-2.3596741664679106,-3.819396065145475,-6.50129926343631,-4.400336463873512,-2.2293591443940755,-2.4653616136953933,1.2013568899337521,0.3193285331976559,-2.5149321016960013,-4.419351636350892,-5.032297351162465,-5.879153608878333,-3.3539032518715395
0.054,-6.686884626327006,-11.746720510733802,-2.5520544110451957,-4.5016703086964975,-6.87460613943516,-4.5880644639553445,-2.546248818047229,-2.5366787009116356,1.7428992090189137,0.5542073251071933,-2.031837749768863,-4.793498931403208,-4.727752028855751,-5.510410182456495,-3.356086767076158
0.056,-6.881882306181845,-12.18502609871896,-2.744434655622876,-5.183944552248923,-7.247913015434779,-4.775792464037563,-2.863138491701034,-2.607995788128025,2.284441528105189,0.7890861170172137,-1.5487433978407308,-5.167646226456294,-4.4232067065484095,-5.141666756033898,-3.358270282280781
0.058,-6.6422949119598345,-11.917007707130207,-3.2085503739847483,-5.4859323548369625,-7.29518419796908,-5.017859280642537,-2.9626125089608806,-2.679275070727523,2.3369368540664466,0.860831217573228,-1.0656742756269943,-5.161511582651641,-4.336017390367455,-4.772866372938104,-3.0344243678031133
0.06,-6.3491802774250505,-11.561992371447998,-3.706135373448102,-5.7410808043791715,-7.302298016719764,-5.266618933849244,-3.035307741624281,-2.7505496969848546,2.32919694074616,0.9124833678162417,-0.5826082609220355,-5.108538140319307,-4.2755995117422945,-4.404058974567843,-2.670421861043194
0.062,-6.056065642889663,-11.206977035765059,-4.203720372912479,-5.996229253921905,-7.3094118354704625,-5.515378587056464,-3.1080029742878312,-2.821824323242333,2.321457027425858,0.9641355180593618,-0.0995422462160831,-5.055564697986863,-4.215181633117009,-4.035251576196824,-2.3064193542825255
0.064,-5.762951008354879,-10.85196170008285,-4.701305372375833,-6.251377703464115,-7.316525654221146,-5.764138240263171,-3.1806982069512317,-2.8930989494996644,2.3137171141055717,1.0157876683023757,0.3835237684888755,-5.0025912556545284,-4.1547637544918485,-3.6664441778265635,-1.942416847522606
0.066,-5.033596422477752,-9.915226104981247,-4.665562629276992,-5.827818295634891,-6.838794779747845,-5.6734909101139985,-2.768489714706563,-2.770393152219981,2.306012361431009,1.2128068572021267,0.6726248846799464,-4.755774457566337,-3.9003884799350503,-3.200613656982595,-1.578436702638582
0.068,-4.191326959133864,-8.827920000209,-4.491775132329499,-5.228584435441066,-6.235568340373362,-5.494992621290352,-2.230770377998561,-2.597478116452483,2.2983167096194013,1.447452360031118,0.9115207808267531,-4.458783899152767,-3.595809927278477,-2.709669998399847,-1.2144623458280255
0.07,-3.349057495788243,-7.740613895434516,-4.317987635381648,-4.629350575246007,-5.6323419009976385,-5.3164943324663385,-1.6930510412894526,-2.424563080684629,2.290621057807777,1.6820978628605918,1.1504166769740514,-4.161793340738586,-3.2912313746212774,-2.21872633981609,-0.8504879890167203
0.07200000000000001,-2.5067880324443546,-6.653307790662268,-4.144200138434155,-4.0301167150521815,-5.029115461623155,-5.1379960436426915,-1.1553317045814504,-2.2516480449171308,2.2829254059961688,1.9167433656895831,1.389312573120858,-3.864802782325016,-2.9866528219647037,-1.727782681233342,-0.48651363220616384
0.074,-1.4088552922974982,-5.480836380939695,-3.2030981431702052,-2.876781681267751,-4.170123306527646,-4.661085848930229,-0.3191646216703773,-1.7802930101122887,2.7015561912635078,2.321829748997231,1.7134494717866615,-3.4400097889847117,-2.1278806008975937,-0.9383885755478207,-0.3783339567572881
0.076,-0.20053169759334466,-4.271592107671541,-1.9306833984009404,-1.4841956184357215,-3.2006960655717522,-4.055326702136427,0.6458668885310577,-1.1800768931043457,3.3042671475240613,2.800509472275576,2.074391918864004,-2.9600339779062472,-1.0298174131642934,-0.020128876371358073,-0.38060187401996826
0.078,1.0077918971108089,-3.0623478344033876,-0.6582686536316755,-0.091609555603692,-2.2312688246158587,-3.4495675553426253,1.6108983987324927,-0.5798607760964027,3.9069781037846147,3.2791891955539203,2.4353343659413462,-2.480058166827783,0.06824577456900682,0.8981308228051048,-0.3828697912826485
0.08,2.216115491817448,-1.8531035611327473,0.6141460911402064,1.3009765072312014,-1.2618415836579708,-2.8438084085475777,2.5759299089359127,0.0203553409127748,4.509689060046409,3.7578689188332497,2.796276813019431,-2.000082355748331,1.1663089623045657,1.8163905219834564,-0.3851377085453333
0.082,2.946301971171596,-1.011662587354192,1.518825982941568,2.3257711266504515,-0.6969196095705471,-2.42190468826474,3.0629570887111615,0.32642292729780154,4.818250275101955,3.942304809616679,3.120432472543821,-1.7775862768849482,2.1540663189026783,2.5508265791383016,-0.4977393734775475
0.084,3.361005685977479,-0.41290430439276193,2.180868346071258,3.1078908780882277,-0.3988968904648967,-2.1213118145374583,3.2345891176231585,0.43840645568005576,4.932726633392682,3.9325937606481483,3.420315602153239,-1.7249795772952632,3.069042066555742,3.163972761669186,-0.6831410671474417
0.08600000000000001,3.775709400782509,0.18585397856743668,2.842910709199587,3.8900106295243955,-0.10087417135985921,-1.820718940810795,3.4062211465348025,0.5503899840620796,5.047202991683172,3.9228827116796374,3.72019873176204,-1.6723728777056863,3.984017814206924,3.7771189441988096,-0.8685427608169547
0.088,4.190413115588392,0.7846122615288667,3.504953072329277,4.672130380962171,0.19714854774579127,-1.5201260670835137,3.5778531754467995,0.662373512444334,5.161679349973899,3.9131716627111066,4.020081861371458,-1.6197661781160013,4.898993561859987,4.390265126729695,-1.0539444544868488
0.09,4.048554286135199,0.9195688460809507,3.641418220358809,4.804962283031516,0.15509201118763624,-1.497769203073943,3.2548653521935638,0.4343103875117556,4.750611947342217,3.625166450881026,3.9180458278626853,-1.9382093912872085,5.350240038304918,4.570620702415951,-1.1156948881603375
0.092,3.364466037745343,0.6026679924639652,3.2658413150933567,4.305227410860437,-0.2182857382206963,-1.7464829517609601,2.4499955952727013,-0.1250421875293255,3.8275350840474345,3.066033970824049,3.424441233865876,-2.6181468887372548,5.349699638569451,4.329331304521819,-1.0569784460980838
0.094,2.680377789356894,0.2857671388476315,2.8902644098286765,3.805492538690385,-0.5916634876282609,-1.9951967004474658,1.645125838353494,-0.6843947625692561,2.90445822075455,2.5069014907682226,2.9308366398700816,-3.298084386185903,5.349159238833985,4.088041906628184,-0.9982620040359509
0.096,1.9962895409684451,-0.031133714768702303,2.5146875045639967,3.3057576665203334,-0.9650412370358256,-2.2439104491339714,0.8402560814342865,-1.2437473376091868,1.9813813574616659,1.947769010712396,2.4372320458742873,-3.978021883634551,5.34861883909852,3.8467525087345487,-0.9395455619738181
0.098,1.0615502381622672,-0.5986756808116486,2.088989429245002,2.6305677860646117,-1.4386573483890377,-2.642972646630115,0.08553666579427366,-1.7278962397192206,1.033269769426305,1.2633012215306703,1.7180848335490277,-4.7331826337330964,4.947137812081418,3.354896727560188,-0.8056609112917267
0.1,-0.23303597420977518,-1.5260502832137282,1.5913349514705355,1.7034861166591297,-2.056180553409793,-3.2578824286818255,-0.5971844677475578,-2.1040790718055273,0.0492171064560436,0.3988959341687075,0.6751376102086784,-5.5963375634525665,3.9700468161247056,2.5033155948421117,-0.5638611048864168
0.10200000000000001,-1.5276221865844803,-2.4534248856177157,1.0936804736950456,0.7764044472517413,-2.6737037584318184,-3.8727922107348007,-1.2799056012907937,-2.4802619038926075,-0.9348355565162418,-0.46550935319503295,-0.36780961313381644,-6.45949249317381,2.992955820165984,1.6517344621222838,-0.3220612984806095
0.10400000000000001,-2.8222083989565228,-3.3807994880197954,0.5960259959205791,-0.1506772221537407,-3.2912269634525733,-4.487701992786512,-1.9626267348326254,-2.8564447359789145,-1.918888219486503,-1.3299146405569957,-1.4107568364741656,-7.32264742289328,2.0158648242092716,0.8001533294042078,-0.08026149207529953
0.106,-3.847997796117702,-4.11618097429993,0.3288038730403528,-0.8473542274847506,-3.8127357974595517,-4.910577392708228,-2.3956863468644807,-3.0597820185889146,-2.557271387698622,-1.9831175356329263,-2.127263198948005,-7.8977944600892105,0.9427677511175199,-0.08981216737286368,0.14232832313287228
0.108,-4.288214370260215,-4.433306199175001,0.5635777446563096,-1.0420955626606079,-4.125077695314157,-4.915106633387886,-2.284859299249221,-2.886575939727713,-2.442614897620976,-2.1762168354265223,-2.1326194077440155,-7.845517416596372,-0.3394781899334065,-1.063397852887471,0.32306924676504156
0.11,-4.728430944403634,-4.750431424050724,0.7983516162727492,-1.2368368978368656,-4.4374195931694045,-4.919635874067554,-2.1740322516337334,-2.713369860866155,-2.327958407543094,-2.369316135220516,-2.1379756165400368,-7.7932403731034245,-1.62172413098697,-2.036983538404081,0.5038101703975826
0.112,-5.1686475185461465,-5.067556648925796,1.033125487888706,-1.431578233012723,-4.749761491024009,-4.924165114747212,-2.0632052040184736,-2.5401637820049534,-2.2133019174654485,-2.5624154350141124,-2.1433318253360474,-7.740963329610586,-2.9039700720378967,-3.0105692239186883,0.6845510940297519
0.114,-5.395353607603268,-5.17116658397862,1.3346304377433609,-1.5195689668600534,-4.9553331342737446,-4.768535529487115,-1.885628465498672,-2.366942285782551,-2.0052078068627597,-2.5553412321456093,-1.9751922337381576,-7.515209035938554,-4.092787645368001,-3.944101814154848,0.8519411266696566
0.116,-4.859121320228925,-4.511820973802913,1.8745859745504792,-1.2261070969717551,-4.779381946610541,-4.040609391273562,-1.4695346312692383,-2.193665698604802,-1.4632324516335162,-1.8329857770957982,-1.187098993412361,-6.669567379138876,-4.947757037178688,-4.734512423893511,0.9716243354811628
0.11800000000000001,-4.322889032855685,-3.852475363628563,2.4145415113564868,-0.9326452270840604,-4.603430758947699,-3.312683253061506,-1.0534407970406607,-2.02038911142741,-0.9212570964053877,-1.110630322047473,-0.39900575308818564,-5.823925722340936,-5.802726428987616,-5.524923033630548,1.0913075442924227
0.12,-3.7866567454813427,-3.1931297534528564,2.9544970481636046,-0.6391833571957622,-4.427479571284496,-2.5847571148479527,-0.6373469628112272,-1.8471125242496615,-0.3792817411761442,-0.38827486699766167,0.38908748723761066,-4.978284065541258,-6.657695820798303,-6.315333643369211,1.2109907531039288
0.122,-3.33282302320287,-2.6012012050497,3.359642874001597,-0.4356046511430841,-4.296463919907487,-1.946701173326767,-0.2961364655085338,-1.748721509779014,0.05036032860598427,0.2591763482665248,1.0947947126952737,-4.222527994953698,-7.475214521364103,-7.083267493191887,1.3007135302566672
0.124,-3.4681019248793,-2.4912742802627146,2.800959991515759,-0.8746500785976403,-4.486717111740813,-1.9511766560723347,-0.4903080959914635,-2.1857286079205305,-0.32312999196952596,0.37109598972489977,1.2114790426773194,-4.109413376764907,-8.024977649224413,-7.690502634295354,1.176232716741455
0.126,-3.603380826555451,-2.381347355475955,2.24227710903107,-1.3136955060512934,-4.676970303573746,-1.9556521388178931,-0.6844797264739939,-2.622735706061148,-0.696620312544268,0.4830156311830445,1.328163372659125,-3.99629875857635,-8.574740777083594,-8.297737775397572,1.0517519032264988
0.128,-3.7386597282316028,-2.2714204306891954,1.6835942265463815,-1.7527409335049469,-4.867223495406681,-1.9601276215634515,-0.8786513569565244,-3.0597428042017656,-1.0701106331190102,0.5949352726411893,1.444847702640931,-3.8831841403877925,-9.124503904942774,-8.90497291649979,0.9272710897115426
0.13,-3.8706758688665572,-2.1680272612406677,1.1200131189614757,-2.1836240529034723,-5.052577763726918,-1.9727664575515071,-1.0711875159496569,-3.4885835872528603,-1.441966082289836,0.6970559496198396,1.5550003293947192,-3.779869038593197,-9.654672187559813,-9.49261214618206,0.7962583961409204
0.132,-3.8839922235238418,-2.302333190943349,0.37823377266589253,-2.317561056107948,-5.059708384917406,-2.2823894337887665,-1.2042249518231307,-3.6203324775364694,-1.7543446395362254,0.4426886791948347,1.4275285131055644,-4.033061962941908,-9.471976761473124,-9.367348879431272,0.4276148265268155
0.134,-3.897308578181154,-2.4366391206463067,-0.3635455736312163,-2.4514980593126996,-5.066839006107909,-2.592012410026663,-1.337262387696878,-3.7520813678203493,-2.0667231967832578,0.1883214087693066,1.300056696816147,-4.286254887291141,-9.289281335386061,-9.242085612680226,0.05897125691195226
0.136,-3.910624932838439,-2.570945050348988,-1.1053249199267996,-2.585435062517176,-5.073969627298397,-2.901635386263922,-1.470299823570352,-3.8838302581039583,-2.379101754029647,-0.06604586165569848,1.1725848805269923,-4.539447811639852,-9.106585909299373,-9.116822345929439,-0.3096723127021528
0.138,-3.923941287495751,-2.7052509800519453,-1.8471042662239086,-2.719372065721927,-5.0811002484889,-3.211258362501818,-1.6033372594440993,-4.015579148387838,-2.6914803112766794,-0.32041313208122657,1.045113064237575,-4.792640735989084,-8.92389048321231,-8.991559079178392,-0.6783158823170159
0.14,-3.2556072808374283,-2.2147014180377678,-1.679876461289716,-2.0580002325930002,-4.57690430597893,-3.0095403395214526,-1.3954058057254333,-3.7495661511975973,-2.0379796851475342,0.16371454273671637,1.2016913695467415,-4.477795079804957,-7.945798595580817,-8.014051195403642,-0.9333521798649
0.14200000000000002,-2.536594755630311,-1.6776958539083702,-1.4450668895320458,-1.337499737761046,-4.0346928731038165,-2.769805752942155,-1.1621244084341864,-3.4539808331576056,-1.312669038972765,0.7027469486371994,1.3793878905467993,-4.120717576660365,-6.908571531592161,-6.97318165720418,-1.1799421410343214
0.14400000000000002,-1.817582230424672,-1.1406902897800775,-1.2102573177748588,-0.6169992429305737,-3.4924814402298194,-2.530071166363351,-0.9288430111434189,-3.1583955151182224,-0.5873583927994876,1.241779354536574,1.5570844115464917,-3.763640073516508,-5.871344467605638,-5.93231211900686,-1.4265321022032356
0.146,-1.0985697052190333,-0.6036847256517843,-0.9754477460176715,0.10350125189989834,-2.9502700073558223,-2.2903365797845465,-0.6955616138526517,-2.862810197078839,0.13795225337378936,1.7808117604359484,1.734780932546184,-3.4065625703726514,-4.834117403619117,-4.89144258080954,-1.6731220633721495
0.148,-0.8382337002409515,-0.42343045662996776,-0.7406215566294431,0.3143994342131151,-2.815681875269737,-2.254391674448029,-0.6150552597678154,-2.720017921649685,0.7104666783269247,2.3197935724353536,1.81055917539517,-3.1005101284243914,-3.796864243206583,-3.748604642055081,-1.7668597327420181
0.15,-0.6686369327128678,-0.3137517218892081,-0.5057920798026017,0.4244838115869769,-2.7617332044359673,-2.258762153615691,-0.5647721464867861,-2.6074524478176606,1.2527536728625894,2.858765375523665,1.8661750893831883,-2.804551892174178,-2.7596059201826666,-2.5855944588076984,-1.8303588793432544
0.152,-0.4990401651844355,-0.2040729871482228,-0.2709626029752772,0.5345681889610652,-2.707784533602087,-2.2631326327833627,-0.5144890332056534,-2.494886973985405,1.7950406673993695,3.3977371786130854,1.9217910033713208,-2.508593655923356,-1.7223475971566167,-1.4225842755579237,-1.8938580259446212
0.154,-0.329443397656352,-0.09439425240746313,-0.03613312614843567,0.644652566334927,-2.6538358627683176,-2.267503111951025,-0.46420591992462423,-2.382321500153381,2.337327661935034,3.936708981701397,1.9774069173593392,-2.212635419673142,-0.6850892741327002,-0.2595740923105412,-1.9573571725458574
0.156,-0.7461936047680815,-0.48085309664488934,-0.16207585172585232,0.2586126468281584,-3.0057551449353843,-2.5424355001332835,-0.41383804134065033,-2.2696879845846243,2.2482966440207517,3.754059750546223,1.6271286817378254,-2.50301955550828,-0.09879461774587345,0.3172031182793712,-1.8855712811366165
0.158,-1.370147814585851,-1.0426376382993765,-0.41550869431013016,-0.302748276451982,-3.501100534968765,-2.9129793827927064,-0.36344020829159307,-2.157030424345002,1.9361697036946683,3.316403205974771,1.1334150808607442,-3.0006060675935506,0.3281379529730303,0.6868166123188106,-1.7659781994553203
0.16,-1.9941020244049041,-1.6044221799550193,-0.6689415368949292,-0.8641091997332769,-3.9964459250031643,-3.2835232654528914,-0.3130423752424321,-2.044372864105148,1.6240427633679433,2.8787466614024186,0.6397014799826475,-3.4981925796798445,0.7550705236928121,1.0564301063590102,-1.6463851177737783
0.162,-2.618056234222674,-2.1662067216095067,-0.922374379479207,-1.4254701230134175,-4.491791315036545,-3.654067148112315,-0.26264454219337485,-1.931715303865526,1.31191582304186,2.441090116830966,0.14598787910556643,-3.9957790917651153,1.1820030944117157,1.4260436003984498,-1.5267920360924823
0.164,-3.0850912265162913,-2.5318204005101044,-1.0973043008328094,-1.869133097490725,-4.947873273899955,-3.946097791569685,-0.2906537084649281,-1.8582378246415905,0.9213636225929911,1.807191268400104,-0.5046974709869443,-4.650381855500479,1.2557782532002524,1.4032803264992981,-1.2502392638159978
0.166,-3.4649788541953086,-2.788487744009731,-1.2286364856710172,-2.2474308081047827,-5.3821497164851975,-4.194524968276767,-0.36220733962754925,-1.806519571978876,0.4872568158508259,1.064306408711532,-1.2425593599334281,-5.39218587316272,1.1334223183614414,1.1626049204741762,-0.8865166496160514
0.168,-3.844866481873545,-3.0451550875088294,-1.359968670508955,-2.6257285187180623,-5.816426159069547,-4.4429521449833365,-0.4337609707900232,-1.7548013193162677,0.053150009109553586,0.32142154902448783,-1.9804212488783945,-6.133989890823437,1.011066383522882,0.9219295144495493,-0.5227940354168529
0.17,-4.2247541095525625,-3.3018224310084556,-1.4913008553471632,-3.00402622933212,-6.2507026016547895,-4.691379321690418,-0.5053146019526443,-1.7030830666535532,-0.3809567976326118,-0.42146331066408393,-2.7182831378248786,-6.875793908485679,0.8887104486840711,0.6812541084244274,-0.15907142121690643
0.17200000000000001,-4.170667506803665,-3.1912791755525456,-1.422301594179853,-3.115260359117805,-6.317717762589363,-4.739466934509925,-0.4766429216544961,-1.4509964837912848,-0.5145416030145682,-0.6969746710271645,-3.0555204476224933,-6.983311165016244,1.0334580158650417,0.7744719805643333,0.17125894081274232
0.17400000000000002,-3.757157622672269,-2.776607174237703,-1.1873851410712668,-3.005308847386921,-6.0805622015774246,-4.621630632049739,-0.3649632934251571,-1.0329621610025823,-0.3992300539983938,-0.5854010273046235,-3.060955104765932,-6.565503614130653,1.3994242878299938,1.1442247463807234,0.4739333914869631
0.176,-3.3436477385417245,-2.361935172923714,-0.952468687963164,-2.895357335656263,-5.843406640565974,-4.5037943295897955,-0.2532836651960478,-0.6149278382147396,-0.2839185049824566,-0.473827383582312,-3.066389761909359,-6.14769606324592,1.765390559794193,1.5139775121963526,0.7766078421605613
0.178,-2.9301378544111794,-1.9472631716097246,-0.7175522348550611,-2.785405823925605,-5.606251079554524,-4.385958027129853,-0.14160403696693846,-0.1968935154268967,-0.16860695596651937,-0.3622537398600005,-3.0718244190527866,-5.729888512361188,2.131356831758392,1.8837302780119822,1.0792822928341597
0.18,-2.4615972638421852,-1.3949683066470393,-0.42756077193069725,-2.4827659840176928,-5.231431988401327,-4.213040575497846,0.21789470039444475,0.3313039247219582,0.029336214168963454,-0.05799481489309269,-2.7744417639071233,-4.9542347036044045,2.745099643707636,2.5563322666152697,1.2443074979620197
0.182,-1.9260756712723124,-0.6751648287268646,-0.07053438284429447,-1.9455942231002261,-4.6890547867887316,-3.973080725144221,0.879028167152768,0.9935871591852454,0.3278550290285699,0.4807923224883678,-2.1084829389535216,-3.743025866276189,3.6604253717229684,3.5975492651071095,1.2417919792220826
0.184,-1.3905540787013382,0.044638649194790325,0.28649200624284255,-1.4084224621816546,-4.146677585175021,-3.733120874790102,1.5401616339124513,1.6558703936498949,0.6263738438887904,1.0195794598709362,-1.4425241139985503,-2.531817028945482,4.5757510997401845,4.638766263601091,1.2392764604821405
0.186,-0.8550324861314653,0.7644421271149648,0.6435183953292454,-0.8712507012641877,-3.6043003835624257,-3.4931610244364766,2.2012951006707744,2.3181536281131816,0.9248926587483968,1.5583665972523968,-0.7765652890449486,-1.320608191617267,5.491076827755517,5.6799832620929305,1.2367609417422034
0.188,-0.6229405764364583,1.137475324323043,0.8488543292172618,-0.4207763370238898,-3.2786288802217043,-3.3398705072175607,2.710771432773817,2.6770645364581656,1.0283980924875182,1.8587478728092213,-0.2623116944441881,-0.32614304629454915,6.168021463443001,6.417813755762603,1.1692254396836246
0.19,-0.941972194103891,0.8806648672123119,0.7786727924866165,-0.1277716528024776,-3.346562932210487,-3.3439986978157132,2.944790814819474,2.484956095309771,0.7776980263967483,1.7261092860110876,-0.023602406781153773,0.2746475351512161,6.411991225952756,6.60459914696088,0.9835932431424934
