Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.07200000000000001,-15.562532974853424,-11.591450311364213,-8.053885983615185,-6.640196894367859,-12.739134966297865,-9.344712543201426,-4.1007788130428,-4.909752999491282,-9.593463653117043,-6.489290880628711,-1.646698567145337,-4.05571857303886,-2.0471439258195927,-2.1724731068188867,-3.0389999655332858
0.074,-16.038884181501288,-12.26524320678006,-8.101626052943045,-6.654511336107902,-12.886766594723035,-9.742665773519354,-4.251838823636534,-5.30322660189714,-9.762530629036798,-6.651228628981691,-1.988472374147404,-4.590576578849592,-2.1227718844646635,-2.0333056333745385,-2.9834657637442006
0.076,-16.62303979646662,-13.056679544729594,-8.188579883582248,-6.747284258889065,-13.073573026508647,-10.189622174713099,-4.520597812892434,-5.814402284688176,-9.960973500956209,-6.813126017585249,-2.3400488126257923,-5.076385826252595,-2.257186899240286,-1.9529526178721923,-2.9083077242145623
0.078,-17.20719541143195,-13.848115882679126,-8.275533714221451,-6.840057181670229,-13.26037945829426,-10.636578575906842,-4.789356802148333,-6.325577967479212,-10.15941637287562,-6.975023406188806,-2.6916252511041803,-5.562195073655599,-2.391601914015909,-1.8725996023698461,-2.833149684684924
0.08,-17.791351026397283,-14.639552220628659,-8.362487544860654,-6.932830104451393,-13.447185890079872,-11.083534977100587,-5.058115791404233,-6.836753650270249,-10.357859244795034,-7.136920794792364,-3.0432016895825686,-6.0480043210586025,-2.5260169287915315,-1.7922465868675,-2.7579916451552853
0.082,-18.148196948693997,-15.294531764438503,-8.222484078536743,-7.2523402908361465,-13.58834318233596,-11.212702148586873,-5.2813948449474,-7.3024664159270385,-10.23849010647122,-7.0264323857012725,-3.0318003411585104,-6.080148037546298,-2.478632231158749,-1.5755741845991766,-2.637460184883902
0.084,-18.42654597831129,-15.902388661610585,-8.004105412398989,-7.650149692879359,-13.713736449906213,-11.232127114335409,-5.488968304985963,-7.752479465107666,-10.009370895603585,-6.821880945342051,-2.8950518152824327,-5.95562736337587,-2.3684666096395506,-1.3118265866035246,-2.501259913939954
0.08600000000000001,-18.704895007928577,-16.510245558782668,-7.7857267462612345,-8.04795909492257,-13.839129717476466,-11.251552080083943,-5.696541765024527,-8.202492514288295,-9.780251684735948,-6.6173295049828305,-2.7583032894063555,-5.831106689205441,-2.2583009881203515,-1.0480789886078725,-2.3650596429960062
0.088,-18.983244037545905,-17.118102455954826,-7.567348080123452,-8.445768496965833,-13.964522985046736,-11.270977045832483,-5.9041152250631175,-8.65250556346898,-9.55113247386828,-6.412778064623583,-2.6215547635302605,-5.706586015034998,-2.1481353666011387,-0.7843313906121866,-2.2288593720520415
0.09,-18.58952462638202,-16.97495354979748,-7.111812808363943,-8.448376511962847,-13.497018023316356,-10.737069428106508,-5.7164848809845505,-8.628307853478724,-9.005738124463116,-6.050038180122105,-2.36625231811061,-5.503062281258188,-1.7611258127643115,-0.3623602336025202,-2.1321738589360857
0.092,-17.829702358986626,-16.42270141402595,-6.527088743583036,-8.235702350614703,-12.7065374209663,-9.90173917696464,-5.313571043884552,-8.345788367232498,-8.288055917828682,-5.601126653405164,-2.0463687587319512,-5.256502386254546,-1.223308174212126,0.1458016941132001,-2.0570136322735597
0.094,-17.069880091591234,-15.870449278254423,-5.942364678802129,-8.023028189266562,-11.916056818616244,-9.06640892582277,-4.910657206784553,-8.063268880986271,-7.570373711194248,-5.152215126688223,-1.726485199353292,-5.0099424912509045,-0.6854905356599403,0.6539636218289204,-1.9818534056110333
0.096,-16.31005782419584,-15.318197142482894,-5.3576406140212205,-7.810354027918418,-11.125576216266188,-8.2310786746809,-4.507743369684554,-7.780749394740047,-6.852691504559814,-4.703303599971282,-1.4066016399746328,-4.763382596247262,-0.14767289710775477,1.1621255495446408,-1.9066931789485073
0.098,-15.44899501563493,-14.530145029812555,-4.840167924108376,-7.462998785906879,-10.200310919947784,-7.395623411504493,-4.104769744910239,-7.329909615437063,-6.2694975561169075,-4.2542818352723515,-1.2549857149589498,-4.584153534350995,0.323035432027287,1.6367727302056654,-1.898851795140388
0.1,-14.50556770906888,-13.550257250290718,-4.377407760100617,-7.006073410508812,-9.165391195376873,-6.5600664444716,-3.701747479722458,-6.742132436530179,-5.79571686985146,-3.805170386184707,-1.240264348933821,-4.459701641811122,0.7391468129637038,2.084153903739998,-1.9457778259880736
0.10200000000000001,-13.562140402502827,-12.57036947076888,-3.9146475960928586,-6.549148035110744,-8.130471470805963,-5.724509477438707,-3.298725214534677,-6.154355257623295,-5.321936183586012,-3.3560589370970617,-1.2255429829086921,-4.33524974927125,1.1552581939001207,2.531535077274331,-1.992703856835759
0.10400000000000001,-12.618713095936776,-11.590481691247042,-3.4518874320851,-6.092222659712677,-7.095551746235053,-4.888952510405814,-2.8957029493468953,-5.566578078716411,-4.8481554973205645,-2.9069474880094166,-1.210821616883563,-4.210797856731377,1.5713695748365375,2.9789162508086635,-2.0396298876834447
0.106,-11.925277062146991,-10.83282827656316,-3.2114784390908984,-5.913243607910286,-6.449698259674116,-4.414688275293565,-2.7150306082603923,-5.145568492252456,-4.485475177746354,-2.4299537444589503,-1.2516947147650672,-4.225358057875761,1.76524118097267,3.148418780905656,-2.0587684089132257
0.108,-11.530738360807632,-10.340885172848123,-3.236919414158022,-6.066585815824435,-6.269024454772623,-4.372396855094151,-2.800206744388154,-4.923951420442328,-4.255629908250049,-1.9196230634026967,-1.3590382808999797,-4.40612543705135,1.69339600782092,2.9856809717860986,-2.0446833203425743
0.11,-11.136199659468273,-9.848942069133086,-3.262360389225145,-6.219928023738583,-6.0883506498711295,-4.330105434894738,-2.885382880515915,-4.7023343486322,-4.025784638753745,-1.409292382346443,-1.4663818470348924,-4.586892816226939,1.6215508346691703,2.822943162666541,-2.030598231771923
0.112,-10.741660958128914,-9.356998965418049,-3.2878013642922688,-6.3732702316527305,-5.907676844969636,-4.287814014695325,-2.970559016643677,-4.480717276822072,-3.7959393692574395,-0.8989617012901894,-1.573725413169805,-4.767660195402528,1.5497056615174205,2.6602053535469836,-2.0165131432012715
0.114,-10.456699426867665,-8.99660083732698,-3.4009879495841253,-6.636296476399446,-5.94634653606739,-4.399054819577838,-3.077652628674043,-4.39074158026089,-3.6537998787537367,-0.5202237504541014,-1.703012293314283,-5.080096095085379,1.2804874631500613,2.300068854039823,-2.0024405085442347
0.116,-10.36696856086856,-8.87057281648227,-3.6705085034005944,-7.0947437879997315,-6.375814571513075,-4.783839816380574,-3.2237960117313698,-4.535307743537435,-3.667923390551099,-0.37594098993029645,-1.871394979538529,-5.6271222185748035,0.6596151110006939,1.5882324738113756,-1.9883900626865472
0.11800000000000001,-10.277237694869454,-8.74454479563756,-3.9400290572170635,-7.553191099600017,-6.805282606958761,-5.1686248131833095,-3.369939394788696,-4.67987390681398,-3.6820469023484614,-0.2316582294064915,-2.0397776657627746,-6.174148342064227,0.0387427588513265,0.8763960935829285,-1.9743396168288596
0.12,-10.187506828870347,-8.618516774792852,-4.209549611033532,-8.011638411200302,-7.234750642404445,-5.553409809986046,-3.5160827778460226,-4.824440070090525,-3.696170414145824,-0.08737546888268655,-2.2081603519870208,-6.721174465553651,-0.582129593298041,0.16455971335448139,-1.9602891709711723
0.122,-10.03335232632113,-8.476335128302297,-4.350374986911685,-8.277044507437605,-7.50331677741731,-5.825557038176797,-3.5174436753606053,-4.872490824626108,-3.710256565704287,-0.023480383761407424,-2.360460981693937,-7.155614521087499,-1.2029331385621007,-0.5311361377327476,-2.0105924146905245
0.124,-9.699168349486358,-8.289012771219205,-4.131566438534417,-8.003004053025592,-7.322248491002629,-5.782942179751392,-3.1142152613459926,-4.650832832084434,-3.7242383154542162,-0.1842256902221498,-2.4678208980961425,-7.27543696558111,-1.823544405525019,-1.1817278759261933,-2.240729668461122
0.126,-9.364984372651543,-8.10169041413609,-3.9127578901571205,-7.728963598613542,-7.141180204587924,-5.740327321325982,-2.710986847331328,-4.429174839542731,-3.738220065204147,-0.34497099668291287,-2.5751808144983617,-7.395259410074736,-2.4441556724880167,-1.8323196141197224,-2.4708669222317488
0.128,-9.03080039581677,-7.914368057052999,-3.6939493417798523,-7.454923144201528,-6.960111918173242,-5.697712462900577,-2.3077584333167156,-4.207516847001058,-3.752201814954076,-0.5057163031436552,-2.682540730900567,-7.515081854568346,-3.0647669394509354,-2.482911352313168,-2.7010041760023458
0.13,-8.696574672197602,-7.737238091478091,-3.454679481012629,-7.129731392689146,-6.758562456619195,-5.634619109956323,-1.8840672195531574,-3.92448785715845,-3.766165215417164,-0.6459811780833925,-2.7592178365816333,-7.52239523819534,-3.6035091802421984,-3.0720974018435245,-2.951608179741919
0.132,-8.36214159152929,-7.610733922774245,-3.113777903691193,-6.55047020373262,-6.4552826198677575,-5.469808696506301,-1.3587369014958144,-3.336627990221192,-3.780037474633608,-0.6845193713918702,-2.6834928547099883,-6.970874038494737,-3.735606455946492,-3.356280261642665,-3.3038709085911275
0.134,-8.027708510860979,-7.484229754070399,-2.772876326369757,-5.971209014776094,-6.15200278311632,-5.304998283056279,-0.8334065834384714,-2.7487681232839343,-3.793909733850052,-0.723057564700348,-2.6077678728383433,-6.4193528387941345,-3.8677037316507854,-3.6404631214418046,-3.6561336374403366
0.136,-7.693275430192667,-7.357725585366553,-2.431974749048321,-5.391947825819568,-5.848722946364883,-5.140187869606256,-0.30807626538112864,-2.1609082563466764,-3.807781993066496,-0.7615957580088258,-2.532042890966698,-5.867831639093533,-3.999801007355079,-3.924645981240945,-4.008396366289545
0.138,-7.4025511134778865,-7.248697639533495,-2.1435399236096258,-4.865151600381976,-5.611019273805724,-5.010348218896727,0.17790478041632965,-1.6036565337322886,-3.8435098487448593,-0.8219865233113922,-2.456320197102155,-5.3294310010944255,-4.118767690570837,-4.1869548439313515,-4.343174674734092
0.14,-7.67828698145578,-7.366159384546929,-2.5350677251928007,-5.018294824992098,-6.223174593353662,-5.33372533592475,0.15392411566178804,-1.4430825827580667,-4.162483536347214,-1.165583923808255,-2.380627155527182,-4.961071222923852,-4.067563516196398,-4.165779404586748,-4.451357053305207
0.14200000000000002,-7.954022849433673,-7.483621129560363,-2.926595526775975,-5.17143804960222,-6.835329912901601,-5.657102452952771,0.12994345090724646,-1.2825086317838448,-4.481457223949568,-1.5091813243051178,-2.304934113952209,-4.592711444753279,-4.016359341821959,-4.144603965242144,-4.559539431876322
0.14400000000000002,-8.229758717411567,-7.601082874573796,-3.3181233283591496,-5.324581274212343,-7.44748523244954,-5.980479569980794,0.10596278615270485,-1.1219346808096229,-4.800430911551922,-1.8527787248019807,-2.2292410723772353,-4.224351666582706,-3.9651551674475196,-4.12342852589754,-4.667721810447437
0.146,-8.50549458538946,-7.718544619587229,-3.7096511299423245,-5.4777244988224645,-8.059640551997479,-6.303856687008816,0.08198212139816326,-0.961360729835401,-5.119404599154278,-2.196376125298843,-2.1535480308022623,-3.8559918884121336,-3.9139509930730805,-4.1022530865529365,-4.7759041890185525
0.148,-9.138411433798028,-7.657217492064855,-4.33940372761084,-5.74996070860604,-8.731283197437836,-6.746263550306789,-0.23976225125126233,-1.158150494055385,-5.67653854924602,-2.9567313097945456,-2.3161007685568564,-4.321407963660109,-4.100795408243765,-3.842711295366489,-4.407745289375907
0.15,-9.780231501750515,-7.591433809822583,-4.975094400867242,-6.02516547229151,-9.404408645019176,-7.191637391191366,-0.5689287874783869,-1.363848032730683,-6.239608966338396,-3.727474746327365,-2.4845921049351105,-4.80760703094885,-4.293573506815745,-3.5772279001232636,-4.027712938429514
0.152,-10.422051569703001,-7.5256501275803105,-5.610785074123644,-6.30037023597698,-10.077534092600516,-7.637011232075941,-0.8980953237055116,-1.569545571405981,-6.802679383430771,-4.498218182860185,-2.653083441313364,-5.2938060982375905,-4.486351605387726,-3.311744504880038,-3.6476805874831215
0.154,-11.063871637655488,-7.459866445338038,-6.246475747380046,-6.575574999662449,-10.750659540181855,-8.082385072960516,-1.2272618599326361,-1.775243110081279,-7.3657498005231465,-5.268961619393005,-2.8215747776916182,-5.780005165526331,-4.679129703959706,-3.046261109636812,-3.267648236536729
0.156,-11.168679177750288,-7.018132006908329,-6.291558135680262,-6.152751748402911,-10.618336823503103,-8.098155457799965,-1.6638395995652013,-2.142093175610106,-7.767721657917427,-5.771151848035976,-3.151194380918264,-6.37364673074642,-5.086573749234349,-2.7806454683767994,-2.995076538532299
0.158,-11.200067563496138,-6.524998420108202,-6.255893877331558,-5.634495664740772,-10.375895031338718,-8.05519141688207,-2.1151023592159968,-2.5309756549635845,-8.147668479756106,-6.23662608143089,-3.5028430811958,-6.981977594502479,-5.52336644366863,-2.515011746736507,-2.737196621176375
0.16,-11.231455949241989,-6.031864833308074,-6.220229618982855,-5.1162395810786325,-10.133453239174333,-8.012227375964176,-2.566365118866792,-2.919858134317063,-8.527615301594787,-6.702100314825803,-3.8544917814733353,-7.590308458258539,-5.960159138102911,-2.249378025096215,-2.479316703820451
0.162,-11.262844334987838,-5.538731246507947,-6.184565360634151,-4.597983497416495,-9.891011447009948,-7.969263335046281,-3.0176278785175876,-3.3087406136705413,-8.907562123433467,-7.167574548220717,-4.206140481750872,-8.198639322014598,-6.396951832537193,-1.9837443034559223,-2.2214367864645275
0.164,-10.433132483738786,-4.710682796436328,-5.527050883815463,-3.69703771934863,-8.978839785148432,-7.304381268706372,-3.4210854115237677,-3.7455380354434005,-8.66562359433766,-7.01109341106868,-4.270805930649272,-8.089446997259447,-6.211772274908609,-1.6701655776850268,-2.2506558670473504
0.166,-9.36585898741757,-3.7902375237189676,-4.697979421478162,-2.690514925447646,-7.881902026654054,-6.467923510162639,-3.811354365782787,-4.195554304518352,-8.25211838732535,-6.68302627888278,-4.256298003003544,-7.7823032822746345,-5.855002064947841,-1.3433597111413347,-2.359080256511464
0.168,-8.298585491096352,-2.8697922510016074,-3.8689079591408615,-1.683992131546662,-6.784964268159676,-5.631465751618906,-4.201623320041806,-4.645570573593304,-7.8386131803130406,-6.3549591466968804,-4.241790075357818,-7.475159567289821,-5.498231854987073,-1.0165538445976423,-2.4675046459755783
0.17,-7.231311994775135,-1.9493469782842467,-3.0398364968035607,-0.677469337645678,-5.688026509665298,-4.795007993075172,-4.591892274300825,-5.095586842668256,-7.425107973300731,-6.02689201451098,-4.22728214771209,-7.168015852305008,-5.141461645026305,-0.6897479780539499,-2.5759290354396924
0.17200000000000001,-6.080102061479485,-1.0288857100237616,-1.9589292648296084,0.2870480892377354,-4.549135119607228,-3.7906207419406472,-4.562386517622352,-5.2098319814354594,-6.801724852278414,-5.404912047556283,-3.7090416626218623,-6.399120499860992,-4.238886243595337,-0.19493168038830228,-2.4745128052924446
0.17400000000000002,-4.890795616127299,-0.10841718181249105,-0.7637204877811201,1.232500399364865,-3.3912020941367764,-2.7100147690002245,-4.3423562055457365,-5.171679551576997,-6.083083738783557,-4.649532876907127,-2.9621703928606298,-5.420648383645754,-3.0885844100345805,0.3761400749257394,-2.277855509606404
0.176,-3.701489170775115,0.8120513463987793,0.4314882892673677,2.1779527094919953,-2.233269068666325,-1.6294087960598014,-4.122325893469122,-5.133527121718534,-5.364442625288699,-3.8941537062579714,-2.2152991230993972,-4.442176267430517,-1.9382825764738247,0.9472118302397812,-2.0811982139203633
0.178,-2.51218272542293,1.7325198746100496,1.626697066315856,3.123405019619125,-1.0753360431958736,-0.5488028231193782,-3.902295581392506,-5.095374691860071,-4.6458015117938425,-3.1387745356088157,-1.4684278533381652,-3.46370415121528,-0.7879807429130681,1.518283585553823,-1.8845409182343227
0.18,-2.009304603333967,2.0388569609604748,2.5689744973558057,3.815954018458891,-0.2786962585168732,0.17054365699113655,-3.5739354613398895,-4.985053931616072,-4.288452123091299,-2.672366694789093,-0.7577257859642357,-2.738146944374866,0.0010927119579094424,1.908795318071015,-1.5434464676802149
0.182,-1.9797722730805187,1.9217025860950185,3.336836065589749,4.334106486616405,0.26880369706205365,0.6407735798495452,-3.170873501345673,-4.824967486690835,-4.180241518089351,-2.405227092618991,-0.07196520069973866,-2.186994266001332,0.5410710651997475,2.1747968518273093,-1.1027513492566994
0.184,-1.9502399428270707,1.8045482112295625,4.104697633823693,4.85225895477392,0.8163036526409804,1.111003502707954,-2.7678115413514566,-4.6648810417655975,-4.072030913087402,-2.138087490448889,0.6137953845647586,-1.6358415876277979,1.0810494184415855,2.4407983855836037,-0.6620562308331839
0.186,-1.9207076125736227,1.6873938363641063,4.872559202057636,5.370411422931435,1.3638036082199072,1.5812334255663625,-2.3647495813572403,-4.504794596840361,-3.9638203080854537,-1.8709478882787876,1.2995559698292558,-1.084688909254264,1.6210277716834234,2.706799919339898,-0.22136111240966838
0.188,-2.799296046848645,0.7529714536947192,4.7928523909887515,5.10155761283565,1.2756162773784232,1.5368830591921703,-2.536830513819663,-4.768541737797945,-4.188610421341648,-2.1183523028910947,1.5009832069930547,-1.1086686601103866,1.6464478502932378,2.6398979213727873,0.06793645186999485
0.19,-4.600985392012892,-1.0122003974510925,3.851595912148983,4.032715254181154,0.5412555122800198,0.9694640082659884,-3.293541760504509,-5.463113923700986,-4.751894354316269,-2.8887885312634003,1.2100876471575723,-1.7172680893630212,1.1488216220993082,2.2346008933881896,0.20333904359151325
0.192,-6.402674737177139,-2.777372248596904,2.9103394333092147,2.9638728955266562,-0.19310525281838364,0.4020449573398064,-4.0502530071893545,-6.157686109604027,-5.315178287290889,-3.6592247596357055,0.9191920873220901,-2.3258675186156563,0.6511953939053787,1.8293038654035916,0.33874163531303164
