Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.042,-2.319396881582387,-5.263589012002603,3.6033925030092577,2.1085631281210273,5.280443469456037,4.429702573167381,4.6780127967486385,5.262149675499498,-3.0735225044278147,-0.37111298471068743,-0.5847199794528306,3.3052369623147975,-1.9341512364984594,-0.6764924522349243,0.36648445840510624
0.044,-1.8358822609778414,-4.784734834893287,4.270951853193532,2.41004577889062,5.894993096027214,5.039965566592848,5.465907877772862,5.864679726483638,-3.1413564782280385,-0.3211283849508407,-0.8401487912142201,3.116050259635107,-0.715865214457144,0.2999583357011968,0.6670526217749864
0.046,-1.3523676403732958,-4.305880657783971,4.938511203377807,2.711528429660213,6.5095427225983915,5.650228560018315,6.253802958797085,6.467209777467778,-3.209190452028262,-0.2711437851909939,-1.0955776029756095,2.926863556955417,0.5024208075841718,1.2764091236373183,0.9676207851448664
0.048,-0.8809188451240352,-3.8150174216835433,5.5939852815996405,3.061182021196915,7.1120245454672855,6.308657554496998,7.053751630641798,7.069736676836108,-3.144496813002364,-0.13684944016194472,-1.266669070814431,2.8340476724504593,1.7809349588304975,2.2769208559993555,1.2199830755171917
0.05,-0.4585170219238973,-3.275337965944283,6.20033333829412,3.606648059524553,7.665451354406136,7.162878916078412,7.9026975417675684,7.672250765044679,-2.5410851061618955,0.34015977085467397,-1.094933485530345,3.132974307513301,3.304273420282227,3.375239114974547,1.276390921341811
0.052000000000000005,-0.036115198723542075,-2.735658510204746,6.806681394988912,4.152114097852472,8.21887816334527,8.017100277660266,8.751643452893774,8.274764853253561,-1.9376733993211173,0.8171689818715381,-0.9231979002461705,3.4319009425762967,4.82761188173474,4.473557373950303,1.3327987671664594
0.054,0.38628662447681295,-2.1959790544652087,7.4130294516837045,4.697580136180391,8.772304972284404,8.871321639242119,9.600589364019982,8.877278941462443,-1.334261692480339,1.2941781928884022,-0.7514623149619961,3.730827577639292,6.350950343187254,5.571875632926059,1.3892066129911078
0.056,0.7839044626106861,-1.6687089697790987,7.951225751357037,5.205866066958374,9.2452007285302,9.638808245329859,10.375208920286319,9.411657662892788,-0.7432530354387803,1.7525826128497455,-0.5983173585329902,4.023542615112,7.744201913661212,6.540099047640479,1.4270308441126631
0.058,0.9620841410274339,-1.2513118348995138,7.886004315659956,5.384958191455567,9.005072087944924,9.638342680768693,10.491740663588958,9.342763768663488,-0.2620613596262181,2.0462596453390725,-0.6097743970219655,4.26125997805973,7.985660183619777,6.356458743231408,1.3003151838327105
0.06,1.1402638194442734,-0.833914700019714,7.820782879962842,5.564050315952851,8.764943447359526,9.637877116207527,10.608272406891658,9.273869874434153,0.2191303161865915,2.339936677828551,-0.6212314355109467,4.49897734100758,8.227118453578468,6.172818438822242,1.173599523552693
0.062,1.3184434978611128,-0.41651756513991445,7.7555614442657275,5.7431424404501366,8.524814806774128,9.63741155164636,10.724804150194357,9.20497598020482,0.7003219919994011,2.633613710318029,-0.6326884739999279,4.736694703955432,8.468576723537158,5.989178134413076,1.0468838632726754
0.064,1.4986469130430167,0.004589406359572568,7.689664313939657,5.921221602148858,8.284010930046975,9.634246053640926,10.839649167940935,9.134395203712817,1.1781392125388865,2.925940055911633,-0.6461701571383968,4.970025380395558,8.703961738229149,5.801150955119647,0.9198307562637127
0.066,2.04296104699025,1.0931701824637936,7.502196205973461,5.917048497132492,7.921718566696908,9.145308530349237,10.65101852363409,8.760310570525933,1.0488244403099733,2.9752508152027315,-1.023925905607664,4.414103420376543,7.846646665351656,4.823837246660482,0.7320642337838704
0.068,2.5872751809377625,2.181750958568575,7.314728098007169,5.912875392116124,7.559426203346656,8.656371007057297,10.462387879327146,8.386225937338855,0.9195096680809938,3.0245615744938554,-1.4016816540771255,3.8581814603572417,6.989331592473723,3.846523538200816,0.5442977113039316
0.07,3.131589314885275,3.2703317346733556,7.127259990040877,5.908702287099756,7.197133839996404,8.167433483765357,10.273757235020204,8.012141304151777,0.7901948958520142,3.0738723337849794,-1.779437402546587,3.3022595003379407,6.132016519595791,2.869209829741149,0.3565311888239928
0.07200000000000001,3.675903448832788,4.358912510778136,6.939791882074585,5.904529182083388,6.834841476646151,7.678495960473416,10.085126590713262,7.6380566709646995,0.6608801236230345,3.1231830930761033,-2.1571931510160485,2.7463375403186396,5.274701446717859,1.8918961212814822,0.16876466634405407
0.074,3.8870432070906906,5.003169255778278,6.363548861600871,5.6781474440259965,6.694529385404023,7.244906516485447,9.729962293228184,7.319480076769457,0.47591449909574013,3.005743086967962,-2.368473933059275,2.2457745666144517,4.36175265340534,1.1919752329095028,-0.01901465300058694
0.076,4.065059892996312,5.603252804686328,5.748655150992479,5.429674473369393,6.5762858238878,6.816819591806228,9.358241781803144,7.006421904535395,0.2854162545904234,2.8717252823552153,-2.5632043356011236,1.7507151965572998,3.443272943307264,0.519631802830467,-0.20679524456624548
0.078,4.243076578902025,6.203336353594684,5.133761440383771,5.181201502712662,6.458042262371517,6.388732667126789,8.986521270377914,6.693363732301172,0.09491801008500877,2.7377074777424,-2.7579347381430717,1.255655826499893,2.5247932332087166,-0.15271162724891485,-0.39457583613200053
0.08,4.421093264807738,6.803419902503042,4.518867729775062,4.932728532055931,6.339798700855234,5.960645742447351,8.614800758952683,6.380305560066949,-0.09558023442040586,2.603689673129585,-2.95266514068502,0.7605964564424863,1.6063135231101686,-0.8250550573282964,-0.5823564276977556
0.082,4.301081825292236,6.410133619406581,3.8541721838578478,4.634469310558787,6.22147615190805,5.681387952713068,8.3424151278511,6.116901406811165,-0.08755844688418424,2.5688135189828616,-2.6508617899397593,0.9606354251568303,0.6877285956855856,-1.4479096420077702,-0.4721880753067013
0.084,4.112799269002397,5.78929006229427,3.1780682283852624,4.324805249535053,6.103135508829337,5.436223358837251,8.092784742432466,5.864871801924748,-0.034060467225439164,2.556648346179313,-2.235314429949919,1.3199048013666945,-0.23088043451185358,-2.05942751563473,-0.29376674472133035
0.08600000000000001,3.9245167127124603,5.168446505181638,2.5019642729123293,4.015141188511159,5.984794865750564,5.191058764961307,7.843154357013703,5.612842197038202,0.019437512433333415,2.544483173375758,-1.8197670699598647,1.6791741775767437,-1.149489464709765,-2.6709453892620036,-0.11534541413586763
0.088,3.7362341564225243,4.547602948069008,1.8258603174393966,3.7054771274872653,5.86645422267179,4.945894171085363,7.593523971594941,5.360812592151656,0.07293549209210598,2.5323180005722024,-1.4042197099698106,2.038443553786793,-2.0680984949076766,-3.282463262889278,0.06307591644959509
0.09,3.6354965062046283,3.882805409013093,1.456254567539957,3.570915793504632,5.4852222865940945,4.656793448956911,7.343907348710542,4.845959425318088,-0.0050816243818318785,2.5199971349938277,-1.0325324086736063,2.353785662061348,-3.2496204762966467,-4.0693461586300765,0.32909510237676853
0.092,3.5691996585295676,3.2007160538942077,1.2072274401043326,3.505241145422082,5.000567004503267,4.350407934537051,7.094296140107351,4.227709558359712,-0.1348377358530462,2.5076150187458834,-0.6780999733517108,2.651846463757317,-4.534574324188588,-4.925218929058927,0.6295759214742437
0.094,3.502902810854473,2.5186266987749715,0.9582003126685801,3.4395664973394986,4.515911722412191,4.0440224201170345,6.844684931504031,3.609459691401019,-0.2645938473243272,2.495232902497932,-0.323667538029633,2.9499072654534393,-5.81952817208119,-5.781091699488217,0.9300567405718734
0.096,3.436605963179378,1.8365373436557353,0.7091731852328276,3.373891849256915,4.031256440321115,3.737636905697017,6.595073722900712,2.9912098244423255,-0.3943499587956083,2.482850786249981,0.030764897292444804,3.247968067149561,-7.104482019973792,-6.6369644699175065,1.2305375596695032
0.098,3.104627878904216,1.2681577257024539,0.4979847428607129,3.08044230282588,3.3568043415925635,3.203456420438791,6.079848174225614,2.3350112999305104,-0.7898234678875384,2.0529218131951104,-0.0702108660851643,3.1664550245749523,-8.161836760765762,-7.379129448023459,1.341278023139559
0.1,2.6109923992443624,0.7689663582084764,0.3098197678229228,2.6483999928552424,2.5668677644623763,2.53067095825916,5.403005934276836,1.65572239381401,-1.3469763750334784,1.368930723498967,-0.44828599929712243,2.8539850660876787,-9.08070570061524,-8.052107359036206,1.3365683626840834
0.10200000000000001,2.117356919584255,0.26977499071424216,0.12165479278503588,2.2163576828843823,1.7769311873317823,1.8578854960791837,4.72616369432771,0.9764334876971605,-1.9041292821797051,0.6849396338024718,-0.8263611325092749,2.5415151076002447,-9.99957464046519,-8.725085270049298,1.3318587022286057
0.10400000000000001,1.6237214399241473,-0.22941637677999216,-0.06651018225285099,1.7843153729135226,0.9869946102011893,1.1851000338992073,4.0493214543785845,0.2971445815803109,-2.4612821893259316,0.0009485441059764455,-1.2044362657214274,2.2290451491128103,-10.918443580315138,-9.398063181062392,1.3271490417731278
0.106,1.0016787665846745,-0.8570777786249035,-0.28685629730948914,1.255923446809777,0.32536319587841034,0.5763975605513003,3.3724899875959116,0.0029354568590700056,-3.082691485431362,-0.7152442372822176,-1.7750914726414169,1.7560346503246587,-11.035130208042233,-9.62189294099967,1.2903438991486273
0.108,0.2638104286357916,-1.6006215285274834,-0.5362303961087164,0.6406223842030168,-0.22053458756830768,0.025499128854101993,2.6956682384090627,0.05607542006593749,-3.7620612333099555,-1.4604835404020107,-2.519457469343645,1.1382136137130898,-10.428233547501122,-9.440582758103957,1.2245880377468208
0.11,-0.4740579093134707,-2.3441652784304456,-0.7856044949080718,0.025321321595940027,-0.7664323710153064,-0.5253993028433795,2.0188464892218665,0.10921538327283231,-4.441430981188899,-2.205722843522187,-3.2638234660462553,0.5203925771012032,-9.8213368869597,-9.259272575208154,1.1588321763449805
0.112,-1.211926247262733,-3.0877090283334074,-1.0349785937074272,-0.5899797410111365,-1.3123301544623054,-1.0762977345408613,1.3420247400346694,0.1623553464797271,-5.120800729067842,-2.9509621466423637,-4.008189462748867,-0.09742845951068313,-9.21444022641828,-9.07796239231235,1.0930763149431402
0.114,-2.054767401004274,-4.014976158630406,-1.5992278007234006,-1.3102787947123418,-1.989440953841593,-1.7059756016072485,0.5340450389727148,0.00562839371085172,-5.773999106588482,-3.5126578577621115,-4.752587314611348,-0.7940233304963784,-8.555132919790259,-8.844277640281577,0.9486161837225049
0.116,-3.036870330429,-5.185979193266866,-2.581204839061461,-2.169873022812509,-2.8406249878346443,-2.4401658986202803,-0.44793484618635104,-0.42951768266973367,-6.3924773379393605,-3.8308561801118994,-5.4970274269971355,-1.59512320089047,-7.826295234429088,-8.541110370864494,0.6997433406384221
0.11800000000000001,-4.018973259853221,-6.356982227902725,-3.5631818773990167,-3.0294672509122345,-3.6918090218272583,-3.1743561956329343,-1.429914731344912,-0.8646637590500952,-7.01095556928992,-4.1490545024615235,-6.24146753938254,-2.3962230712841497,-7.097457549068292,-8.237943101447568,0.4508704975544673
0.12,-5.001076189277947,-7.527985262539184,-4.545158915737077,-3.8890614790124016,-4.542993055820309,-3.9085464926459665,-2.411894616503978,-1.2998098354306806,-7.629433800640799,-4.467252824811312,-6.985907651768327,-3.197322941678242,-6.368619863707121,-7.9347758320304855,0.20199765447038454
0.122,-5.901703075266674,-8.556420253047797,-5.730961176063294,-4.87096583272602,-5.5572277876747735,-4.76505881235583,-3.3938672897340005,-1.8775924295760613,-8.105322533954238,-4.724390061296496,-7.608111319635866,-3.916972715884545,-6.006607666972755,-7.815071381061403,-0.08763158367274401
0.124,-6.639755577896144,-9.300380066763779,-7.323468995230468,-6.096923437084037,-6.89680805108954,-5.865648121724815,-4.37582557253872,-2.739986830360513,-8.296693282111072,-4.8596881906890275,-7.986408757481417,-4.4740998809427595,-6.376545931981248,-8.061442077101196,-0.45858467500316397
0.126,-7.377808080525234,-10.044339880479377,-8.915976814396823,-7.322881041441424,-8.236388314503618,-6.966237431093234,-5.3577838553429356,-3.602381231144521,-8.488064030267807,-4.994986320081488,-8.364706195326775,-5.031227046000687,-6.74648419698955,-8.307812773140862,-0.8295377663333932
0.128,-8.115860583154705,-10.78829969419536,-10.508484633563995,-8.548838645799442,-9.575968577918383,-8.066826740462218,-6.339742138147654,-4.464775631928973,-8.679434778424643,-5.130284449474019,-8.743003633172325,-5.588354211058901,-7.1164224619980425,-8.554183469180654,-1.2004908576638131
0.13,-8.461891983965609,-11.125744966566456,-11.767070257192078,-9.498948632484463,-10.567092256996066,-8.920617432643958,-7.002252222355093,-5.00772604294005,-8.725638065539192,-5.178510458106294,-8.961596391859707,-5.971280194025763,-7.4573515931249155,-8.757045166213251,-1.484324973746463
0.132,-7.552071397818138,-10.160908060485522,-11.955925575966939,-9.565372059580408,-10.441924257441125,-8.983780956197851,-6.641399908269126,-4.527327538758101,-8.306792804129348,-4.947798176533832,-8.668570164434033,-5.796147185665231,-7.705349047216618,-8.820524410106769,-1.489070699793094
0.134,-6.642250811671135,-9.196071154405086,-12.144780894741704,-9.63179548667632,-10.31675625788625,-9.046944479751714,-6.280547594183345,-4.046929034576398,-7.887947542719719,-4.717085894961489,-8.37554393700851,-5.62101417730479,-7.953346501308193,-8.884003654000255,-1.4938164258397226
0.136,-5.7324302255236645,-8.231234248324153,-12.333636213516565,-9.698218913772266,-10.19158825833131,-9.110108003305609,-5.919695280097378,-3.5665305303944486,-7.469102281309875,-4.486373613389026,-8.082517709582838,-5.4458811689442586,-8.201343955399896,-8.947482897893774,-1.4985621518863537
0.138,-4.796632808861474,-7.26642656975781,-12.36657284884652,-9.626046959148415,-9.936483990540777,-9.069335504331166,-5.51552227040827,-3.1034581506202152,-7.050277079056882,-4.229699480061763,-7.754847243203063,-5.20146416344791,-8.371388485218759,-8.976338891827048,-1.4686548452171704
0.14,-3.7038010008792464,-6.301795576524997,-11.456954327714351,-8.716042175157508,-8.895892718043838,-8.400251940821189,-4.849468233249512,-2.745125161541055,-6.63157313784398,-3.8160815045846253,-7.217746416417301,-4.538213524176386,-8.070194231389037,-8.795891407418443,-1.2292640183457209
0.14200000000000002,-2.610969192897581,-5.3371645832926795,-10.547335806582652,-7.806037391167068,-7.855301445547433,-7.731168377311555,-4.183414196091096,-2.3867921724620786,-6.212869196631292,-3.4024635291077003,-6.6806455896318155,-3.874962884905203,-7.768999977559468,-8.61544392300993,-0.9898731914743942
0.14400000000000002,-1.5181373849153532,-4.3725335900598665,-9.637717285450481,-6.896032607176161,-6.814710173050493,-7.062084813801578,-3.5173601589323384,-2.0284591833829184,-5.79416525541839,-2.9888455536305627,-6.143544762846053,-3.2117122456336786,-7.467805723729746,-8.434996438601328,-0.7504823646029446
0.146,-0.5067091960923116,-3.4865042673960973,-8.773016471833897,-6.02813741974429,-5.833068455850806,-6.41827143427863,-2.8934080591041043,-1.720649419704924,-5.386695223497568,-2.5948847876598333,-5.606447012642068,-2.579344867227717,-7.189072412503388,-8.274206999607511,-0.5195124095864938
0.148,-1.1840147412605102,-4.231081716385094,-8.840142138644222,-6.033813910924712,-6.07434659973959,-6.2986928812148255,-3.142868745719742,-2.460953682973898,-5.212274800206985,-2.6087166131301562,-5.069413086718711,-2.587656674563359,-7.376295674993627,-8.521227493134866,-0.46323506059957903
0.15,-1.8613202864287086,-4.975659165374092,-8.907267805454545,-6.039490402105134,-6.315624743628373,-6.179114328151021,-3.392329432335379,-3.2012579462428716,-5.037854376916403,-2.6225484386004796,-4.532379160795354,-2.5959684818990003,-7.563518937483865,-8.76824798666222,-0.4069577116126642
0.152,-2.538625831596559,-5.720236614362705,-8.974393472264834,-6.045166893285553,-6.556902887517032,-6.059535775087278,-3.6417901189508886,-3.9415622095114644,-4.863433953625911,-2.6363802640707954,-3.9953452348722727,-2.604280289234638,-7.750742199974007,-9.015268480189446,-0.3506803626257783
0.154,-3.2159313767647575,-6.464814063351702,-9.04151913907516,-6.050843384465975,-6.798181031405815,-5.939957222023474,-3.8912508055665267,-4.681866472780438,-4.6890135303353295,-2.6502120895411188,-3.4583113089489155,-2.61259209657028,-7.937965462464246,-9.2622889737168,-0.29440301363886345
0.156,-4.183261884586861,-7.499515443039614,-9.630681071456557,-6.8684598200803295,-7.561447001598463,-6.168467823797373,-4.314647639269522,-4.958273053001918,-4.5147250679227255,-2.89617430048205,-3.153283424352764,-3.4908538449709847,-8.531215340906734,-9.799446392035593,-0.4120887349337606
0.158,-5.165846207060924,-8.549475842587343,-10.247299414361228,-7.728780101969106,-8.352166834659183,-6.415286116749522,-4.747192615686399,-5.21028101177396,-4.340443545970541,-3.1543453704213773,-2.860457858895476,-4.414870465766327,-9.145820121654264,-10.351863513636339,-0.5389240149634729
0.16,-6.148430529534481,-9.599436242134534,-10.863917757265583,-8.589100383857438,-9.142886667719495,-6.662104409701545,-5.179737592103054,-5.462288970545872,-4.166162024018446,-3.4125164403605712,-2.567632293438338,-5.338887086561195,-9.760424902401478,-10.9042806352368,-0.6657592949931199
0.162,-7.131014852008545,-10.649396641682262,-11.480536100170252,-9.449420665746215,-9.933606500780215,-6.908922702653695,-5.612282568519931,-5.714296929317914,-3.9918805020662615,-3.6706875102998984,-2.2748067279810504,-6.262903707356539,-10.375029683149009,-11.456697756837546,-0.7925945750228323
0.164,-7.227485100729159,-10.917588398853535,-11.523875324186859,-9.840695838774812,-10.255265113877474,-7.051636782833271,-5.679901376178635,-5.445000925733426,-3.97410479448919,-3.8768937525476437,-2.5554588471394544,-7.082803314324311,-10.416321996032213,-11.331618041391467,-0.9194334991375496
0.166,-7.1725612804163426,-11.052213678166288,-11.469268853545069,-10.151833871796388,-10.496783834358817,-7.17656448443926,-5.685171938592728,-5.086639269766167,-3.9830683666137428,-4.074221717219315,-2.934090586242363,-7.884914355636876,-10.359662916528743,-11.090786860128656,-1.0462730458502745
0.168,-7.117637460103554,-11.18683895747897,-11.414662382903307,-10.462971904817802,-10.738302554840036,-7.301492186045185,-5.690442501006819,-4.728277613799093,-3.9920319387382905,-4.271549681890884,-3.312722325345077,-8.687025396949029,-10.303003837025303,-10.84995567886597,-1.173112592562934
0.17,-7.062713639790737,-11.321464236791725,-11.360055912261517,-10.774109937839379,-10.979821275321381,-7.426419887651174,-5.6957130634209125,-4.369915957831834,-4.000995510862843,-4.468877646562554,-3.691354064447985,-9.489136438261593,-10.246344757521832,-10.60912449760316,-1.2999521392756588
0.17200000000000001,-6.869049282452284,-11.039786767246657,-10.935394925343983,-10.483806570981196,-11.128888224549163,-7.412665878018573,-5.330783162266689,-3.9189990042636933,-4.333971947741277,-4.851440487966602,-4.2551233191916475,-10.060008487188341,-9.727056245487884,-9.905730329787653,-1.3805214882435404
0.17400000000000002,-6.631120665123794,-10.625290631253698,-10.392670467792124,-10.001617263187597,-11.248459041449372,-7.3546663763781535,-4.8477432269499765,-3.4385528889646624,-4.770322567775222,-5.293101304041091,-4.8779594861868985,-10.557105249538909,-9.060168841885652,-9.054758469558049,-1.4463286335564822
0.176,-6.393192047795428,-10.210794495260952,-9.849946010240544,-9.519427955394246,-11.36802985834952,-7.296666874737763,-4.3647032916335124,-2.958106773665878,-5.206673187808942,-5.734762120115352,-5.50079565318183,-11.05420201188922,-8.393281438283765,-8.203786609328883,-1.51213577886939
0.178,-6.155263430466938,-9.796298359267993,-9.307221552688684,-9.037238647600647,-11.487600675249729,-7.2386673730973445,-3.8816633563167997,-2.4776606583668475,-5.643023807842888,-6.176422936189841,-6.123631820177081,-11.551298774239786,-7.726394034681533,-7.352814749099278,-1.577942924182332
0.18,-5.917403852173648,-9.260685950100841,-8.76460834518133,-8.272226743108478,-11.364757940027872,-6.9382896906604605,-3.317775210218878,-1.9163727287579946,-5.836966568315087,-6.3757099690539105,-6.423177704789716,-11.765590708440593,-7.140424866316806,-6.744484086795101,-1.5629194638793542
0.182,-5.679579496466597,-8.663281999895311,-8.222051895626564,-7.36292337692853,-11.11823977654489,-6.514254625834078,-2.712639629705752,-1.3138406281089896,-5.907236804777303,-6.4513418631049335,-6.557786176554258,-11.83560024617652,-6.595738857699242,-6.259944993916502,-1.5066575510284714
0.184,-5.441755140759546,-8.06587804968978,-7.679495446071799,-6.4536200107485815,-10.87172161306191,-6.090219561007696,-2.1075040491926247,-0.7113085274599844,-5.977507041239518,-6.5269737571559565,-6.6923946483188,-11.905609783912448,-6.051052849081679,-5.775405901037903,-1.4503956381775887
0.186,-5.203930785052616,-7.468474099484559,-7.136938996517312,-5.544316644569101,-10.625203449579056,-5.666184496181532,-1.5023684686798093,-0.10877642681128918,-6.047777277701697,-6.60260565120694,-6.827003120083273,-11.97561932164834,-5.506366840464397,-5.290866808159553,-1.3941337253267347
0.188,-4.897047238692754,-6.871182350021442,-6.69815584972931,-4.842446959636512,-10.171400719423717,-5.104012397882075,-1.1736955380192118,0.2518478416168585,-5.6688488817309555,-6.263626516894808,-6.685167547846561,-11.838363537750169,-5.169111248453548,-4.944689066125603,-1.3378728435858669
0.19,-4.537256963687574,-6.273976558331311,-6.338874155509895,-4.299493667756189,-9.558795833934257,-4.436012552736129,-1.0568225757342629,0.4271448289763712,-4.945786273799088,-5.607010975847975,-6.331546261306909,-11.542320342276195,-4.990769548430948,-4.704510922044362,-1.2816127517855886
0.192,-4.177466688682395,-5.676770766641179,-5.97959246129048,-3.756540375875866,-8.946190948444794,-3.7680127075901835,-0.939949613449314,0.6024418163358839,-4.222723665867222,-4.950395434801141,-5.977924974767257,-11.24627714680222,-4.8124278484083485,-4.464332777963121,-1.2253526599853104
0.194,-3.8176764136773995,-5.079564974951355,-5.62031076707125,-3.2135870839958223,-8.33358606295565,-3.1000128624445815,-0.8230766511644252,0.7777388036953065,-3.499661057935727,-4.293779893754644,-5.624303688227787,-10.950233951328398,-4.6340861483858395,-4.224154633882004,-1.169092568185061
