83,-18,-370,-6,-22,-6,-15,-13,-45,-34,-18,-23,-27,-32,-31,-32,4,
87,-18,-383,-24,-25,-24,-29,-25,-43,-48,-30,-35,-24,-34,-33,-34,4,
65,-32,-366,-7,-26,-11,-8,-2,-41,-29,-16,-20,-30,-30,-24,-26,4,
93,-28,-376,-23,-29,-28,-19,-21,-39,-43,-27,-34,-31,-32,-30,-33,5,
77,-26,-351,4,-19,0,2,5,-39,-25,-7,-12,-18,-23,-17,-19,5,
73,-29,-383,-32,-39,-37,-32,-30,-50,-58,-40,-43,-34,-40,-42,-44,5,
91,-28,-355,-1,-25,-8,-7,-2,-44,-30,-16,-21,-36,-24,-24,-29,5,
75,-35,-392,-45,-43,-43,-39,-42,-56,-60,-44,-50,-31,-38,-43,-48,5,
88,-33,-363,-12,-29,-14,-16,-12,-53,-39,-25,-31,-34,-31,-39,-38,5,
88,-17,-370,-22,-26,-27,-21,-20,-43,-50,-31,-38,-20,-24,-33,-37,6,
26,-20,-344,6,-6,5,8,9,-33,-17,-4,-11,-17,-13,-12,-11,6,
40,-28,-380,-34,-34,-35,-29,-31,-47,-55,-38,-44,-30,-33,-41,-41,6,
94,-40,-374,-22,-34,-20,-22,-18,-48,-38,-23,-30,-30,-30,-36,-38,6,
99,-19,-361,-23,-17,-20,-15,-16,-26,-35,-17,-24,-16,-21,-13,-16,6,
75,-43,-362,-13,-31,-19,-17,-11,-48,-37,-20,-27,-55,-29,-24,-27,6,
38,-35,-376,-37,-41,-42,-36,-35,-53,-62,-43,-48,-47,-49,-41,-46,7,
70,-36,-338,2,-15,-4,-2,-2,-41,-24,-8,-12,-46,-21,-17,-20,7,
67,-24,-356,-21,-20,-24,-16,-17,-32,-39,-21,-24,-11,-22,-17,-26,7,
87,-29,-334,9,-11,2,7,8,-28,-14,4,0,-5,-4,-3,-8,7,
62,-26,-361,-21,-28,-28,-20,-19,-41,-43,-25,-27,-22,-29,-21,-28,7,
62,-25,-335,5,-13,-5,5,5,-38,-23,-6,-13,-12,-11,-13,-16,7,
89,-23,-341,-5,-12,-12,-4,-4,-27,-32,-11,-15,-13,-17,-7,-13,8,
61,-29,-336,5,-10,1,4,7,-25,-13,2,5,-8,-7,-7,-8,8,
80,-21,-358,-21,-26,-22,-16,-19,-38,-38,-25,-18,-22,-29,-25,-27,8,
75,-30,-340,-4,-20,-9,-2,0,-31,-22,-6,-1,-21,-24,-10,-14,8,
69,-24,-347,-14,-20,-18,-6,-7,-30,-33,-15,-10,-20,-23,-15,-16,8,
62,-28,-350,-8,-20,-14,-11,-8,-45,-31,-15,-14,-52,-24,-21,-23,8,
69,-27,-346,-13,-20,-17,-15,-17,-40,-41,-27,-25,-37,-38,-21,-27,9,
27,-33,-333,-14,-7,2,-8,-9,-41,-27,-16,-17,-28,-32,-21,-22,9,
69,-33,-340,-23,-4,-1,-12,-17,-23,-18,-7,-10,-5,-11,-10,-13,9,
0,-93,-425,-102,-104,-108,-101,-96,-116,-122,-93,-87,-125,-103,-91,-89,9,
13,-127,-470,-136,-161,-179,-144,-136,-158,-193,-150,-135,-152,-152,-133,-130,9,
12,-75,-378,-42,-88,-91,-59,-47,-91,-113,-71,-54,-76,-81,-68,-65,9,
64,-16,-318,3,-11,-1,-2,-6,-28,-35,-14,-9,-16,-28,-20,-25,10,
83,60,-198,123,103,145,119,114,69,104,105,106,95,90,93,88,10,
97,-13,-312,6,17,35,15,7,-5,13,15,15,18,12,17,7,10,
19,-25,-323,-15,0,7,-5,-11,-32,-12,-4,-4,2,1,2,-3,10,
48,-29,-342,-24,-38,-36,-31,-26,-53,-47,-30,-25,-20,-24,-26,-29,10,
40,-43,-351,-37,-46,-45,-34,-32,-55,-52,-33,-32,-29,-33,-34,-39,10,
37,-49,-349,-35,-46,-41,-40,-37,-57,-54,-41,-37,-39,-47,-41,-42,11,
54,-49,-331,-21,-31,-27,-19,-18,-44,-40,-26,-20,-26,-31,-21,-24,11,
16,-52,-345,-37,-48,-43,-37,-34,-61,-59,-45,-38,-45,-51,-40,-47,11,
51,-56,-353,-48,-48,-47,-41,-42,-68,-65,-49,-44,-42,-47,-43,-44,11,
39,-47,-334,-25,-39,-29,-27,-27,-51,-46,-32,-28,-29,-36,-31,-35,11,
76,-37,-327,-29,-31,-32,-26,-28,-49,-48,-34,-30,-26,-31,-22,-31,11,
64,-41,-338,-35,-45,-35,-45,-41,-63,-54,-43,-41,-33,-36,-40,-41,12,
38,-37,-327,-28,-29,-27,-24,-26,-48,-47,-30,-25,-15,-23,-27,-28,12,
73,-51,-333,-29,-42,-30,-30,-33,-63,-53,-38,-34,-37,-41,-49,-47,12,
59,-48,-340,-39,-41,-41,-34,-37,-55,-60,-40,-38,-37,-44,-48,-49,12,
9,-61,-343,-39,-51,-38,-35,-38,-68,-58,-43,-44,-42,-46,-54,-57,12,
21,-51,-337,-40,-36,-37,-27,-35,-47,-51,-36,-32,-33,-38,-38,-40,12,
33,-74,-358,-57,-72,-60,-57,-56,-85,-80,-67,-62,-68,-72,-73,-78,13,
12,-53,-331,-39,-36,-39,-30,-34,-48,-59,-41,-39,-27,-37,-34,-37,13,
46,-65,-328,-50,-65,-53,-49,-51,-72,-65,-52,-47,-53,-58,-53,-57,13,
48,-58,-320,-58,-55,-64,-52,-54,-62,-73,-55,-54,-45,-53,-47,-50,13,
1,-61,-325,-59,-70,-65,-59,-57,-87,-73,-59,-57,-58,-63,-59,-64,13,
78,-49,-340,-65,-60,-70,-62,-64,-69,-82,-64,-62,-52,-60,-52,-55,13,
21,-46,-314,-33,-45,-37,-34,-32,-50,-44,-32,-28,-40,-39,-31,-35,14,
45,-58,-346,-67,-58,-68,-59,-62,-60,-76,-55,-52,-52,-57,-53,-59,14,
65,-56,-343,-57,-65,-59,-57,-55,-75,-72,-56,-53,-59,-64,-61,-66,14,
23,-46,-351,-71,-65,-73,-61,-66,-70,-85,-62,-71,-53,-62,-55,-58,14,
61,-59,-340,-52,-65,-59,-57,-56,-73,-68,-55,-58,-59,-63,-59,-61,14,
22,-58,-350,-70,-70,-76,-65,-67,-73,-89,-72,-77,-65,-70,-68,-71,14,
39,-67,-338,-52,-70,-61,-65,-63,-79,-75,-62,-65,-60,-68,-68,-72,15,
33,-29,-300,-18,-19,-23,-28,-30,-26,-39,-21,-18,-15,-27,-22,-27,15,
76,-33,-291,-4,-22,-7,-12,-6,-30,-17,-6,-3,-20,-23,-13,-16,15,
49,-24,-307,-30,-32,-32,-27,-25,-44,-46,-29,-26,-35,-40,-27,-29,15,
42,-22,-286,-2,-16,0,-3,0,-36,-18,-7,-5,-13,-18,-19,-21,15,
46,-23,-294,-16,-20,-15,-9,-11,-31,-31,-14,-12,-9,-16,-18,-19,15,
64,-28,-276,1,-20,-1,-5,0,-41,-20,-5,-1,-14,-11,-19,-20,16,
44,-23,-281,-7,-11,-7,-6,-6,-22,-28,-10,-10,0,-9,-12,-15,16,
62,-37,-288,-16,-32,-15,-19,-14,-49,-32,-20,-18,-39,-25,-25,-26,16,
74,-17,-284,-15,-13,-11,-13,-11,-25,-29,-8,-9,-9,-12,-14,-19,16,
38,-44,-287,-14,-28,-14,-21,-13,-54,-36,-20,-17,-26,-24,-33,-33,16,
69,-32,-305,-32,-38,-36,-35,-33,-49,-52,-37,-33,-35,-39,-37,-40,16,
74,-31,-289,-14,-27,-16,-16,-13,-50,-36,-21,-18,-23,-24,-31,-33,17,
31,-30,-300,-21,-25,-26,-22,-18,-34,-39,-23,-19,-18,-26,-21,-25,17,
16,-56,-318,-38,-53,-43,-40,-38,-69,-56,-41,-37,-53,-53,-43,-47,17,
24,-41,-308,-37,-41,-44,-39,-35,-44,-53,-34,-28,-36,-42,-32,-30,17,
32,-44,-289,-15,-27,-20,-21,-17,-43,-28,-15,-11,-19,-23,-28,-25,17,
17,-31,-281,-12,-16,-17,-13,-13,-33,-36,-17,-11,-10,-17,-23,-23,17,
45,-43,-284,-17,-27,-18,-20,-15,-42,-37,-20,-16,-25,-22,-29,-28,18,
33,-30,-282,-11,-20,-16,-15,-10,-27,-27,-16,-9,-26,-15,-20,-20,18,
30,-40,-282,-11,-30,-20,-21,-14,-38,-30,-15,-11,-29,-20,-23,-21,18,
68,-40,-298,-27,-31,-33,-35,-31,-38,-42,-30,-26,-23,-29,-33,-38,18,
51,-37,-271,-7,-22,-17,-21,-18,-39,-27,-15,-12,-18,-19,-24,-29,18,
28,-31,-281,-18,-25,-23,-29,-25,-32,-36,-23,-18,-20,-25,-21,-24,18,
58,-31,-283,-27,-35,-30,-26,-24,-37,-37,-22,-19,-35,-36,-29,-27,20,
33,-27,-279,-18,-29,-21,-23,-19,-35,-34,-18,-17,-30,-37,-26,-24,20,
26,-36,-270,-16,-25,-22,-23,-20,-34,-33,-17,-15,-23,-29,-19,-22,20,
43,-32,-279,-20,-36,-25,-27,-24,-43,-39,-25,-23,-42,-45,-28,-30,20,
19,-33,-277,-28,-34,-30,-26,-28,-47,-44,-28,-24,-27,-32,-32,-32,20,
63,-33,-264,-11,-30,-18,-18,-14,-35,-31,-16,-9,-22,-23,-21,-27,20,
41,-31,-264,-26,-30,-27,-26,-27,-37,-42,-28,-20,-22,-28,-22,-26,22,
28,-39,-259,-13,-30,-14,-17,-12,-43,-28,-21,-13,-21,-28,-29,-31,22,
44,-36,-280,-40,-41,-41,-39,-37,-59,-59,-48,-42,-45,-50,-55,-57,22,
45,-39,-271,-23,-39,-26,-27,-23,-60,-46,-41,-37,-36,-39,-45,-47,22,
-6,-32,-256,-16,-18,-18,-12,-16,-37,-37,-27,-21,-16,-19,-29,-28,22,
20,-37,-261,-23,-36,-19,-22,-21,-50,-37,-30,-26,-33,-35,-33,-39,22,
-30,-56,-299,-64,-59,-59,-56,-59,-73,-74,-66,-64,-64,-65,-59,-68,23,
44,-37,-246,-9,-19,-8,-12,-9,-41,-27,-20,-16,-32,-32,-22,-25,23,
59,-38,-267,-33,-32,-31,-33,-33,-42,-48,-42,-37,-32,-40,-34,-38,23,
20,-45,-276,-38,-51,-35,-53,-46,-68,-50,-46,-43,-56,-57,-50,-60,23,
39,-31,-276,-42,-42,-44,-48,-46,-53,-59,-46,-43,-46,-50,-38,-46,23,
20,-44,-253,-15,-32,-14,-29,-25,-52,-39,-24,-22,-41,-39,-27,-36,23,
54,-38,-268,-39,-36,-37,-44,-43,-49,-55,-40,-38,-36,-40,-31,-37,24,
34,-44,-242,-7,-25,-12,-21,-15,-44,-27,-27,-19,-33,-30,-23,-28,24,
36,-26,-267,-40,-36,-41,-42,-40,-49,-54,-43,-39,-44,-45,-36,-37,24,
61,-28,-236,-3,-14,-3,-11,-8,-35,-15,-9,-6,-22,-20,-14,-15,24,
40,-28,-266,-38,-28,-34,-42,-42,-43,-48,-39,-34,-30,-38,-35,-39,24,
73,-14,-230,2,-9,3,-6,-5,-31,-15,-11,-6,-9,-11,-13,-18,24,
18,-5,-236,-9,-6,-8,-4,-8,-17,-22,-12,-7,2,-3,-5,-10,25,
49,-25,-235,-4,-18,-5,-3,-1,-34,-20,-11,-7,-13,-15,-21,-20,25,
44,2,-236,-11,-10,-14,-6,-9,-27,-28,-19,-17,-4,-12,-17,-19,25,
21,-24,-241,-13,-31,-18,-19,-18,-42,-28,-22,-18,-20,-22,-26,-26,25,
19,-18,-242,-18,-16,-17,-20,-21,-21,-29,-24,-15,-20,-12,-18,-22,25,
21,-18,-237,-10,-16,-5,-11,-8,-27,-15,-10,-3,-13,-12,-16,-18,25,
14,-3,-236,-22,0,-1,-17,-23,-12,-11,-7,-8,1,1,-6,-11,26,
34,-23,-235,-18,-1,1,-4,-12,-21,-2,3,2,4,2,1,-2,26,
53,-78,-315,-99,-87,-106,-89,-90,-82,-108,-85,-78,-74,-81,-75,-76,26,
22,-100,-329,-97,-126,-133,-104,-95,-121,-145,-106,-93,-116,-113,-108,-105,26,
25,-47,-268,-38,-67,-73,-53,-45,-67,-97,-64,-53,-78,-73,-69,-64,26,
60,38,-147,71,58,77,68,64,33,54,59,58,34,46,43,41,26,
93,44,-152,59,64,86,64,57,39,58,52,48,52,50,46,46,27,
50,-14,-206,5,15,28,9,6,-2,17,11,2,12,13,8,8,27,
-14,-24,-245,-38,-28,-26,-31,-35,-22,-22,-24,-30,-5,-8,-15,-14,27,
32,-31,-234,-22,-31,-30,-17,-16,-34,-24,-14,-19,-14,-9,-14,-10,27,
42,-11,-235,-22,-24,-27,-28,-24,-28,-28,-19,-24,-12,-14,-14,-15,27,
20,-31,-239,-28,-29,-28,-32,-32,-42,-34,-26,-23,-24,-23,-29,-30,27,
-1,-38,-247,-39,-35,-34,-42,-43,-44,-45,-36,-31,-24,-28,-38,-35,28,
35,-25,-215,-8,-7,-3,-10,-15,-25,-15,-7,0,2,1,-14,-11,28,
26,-27,-234,-28,-27,-24,-32,-36,-41,-39,-31,-26,-25,-27,-36,-36,28,
47,-24,-224,-16,-19,-16,-19,-26,-36,-27,-18,-12,-19,-20,-29,-26,28,
43,-27,-228,-15,-20,-15,-16,-21,-32,-30,-22,-15,-14,-12,-24,-24,28,
44,-20,-216,-9,-12,-6,-4,-5,-24,-19,-9,-2,-10,-10,-16,-15,28,
39,-25,-241,-31,-38,-30,-29,-30,-39,-37,-33,-27,-23,-24,-35,-35,29,
34,-21,-212,-10,-9,-5,-3,-3,-14,-8,-4,-1,-1,1,-6,-4,29,
19,-21,-224,-18,-21,-14,-17,-14,-32,-25,-17,-11,-8,-13,-20,-22,29,
-12,-31,-233,-35,-34,-31,-29,-27,-41,-43,-31,-28,-24,-28,-33,-32,29,
33,-20,-234,-33,-33,-27,-27,-25,-39,-42,-30,-23,-24,-30,-27,-29,29,
33,-26,-231,-31,-31,-31,-24,-25,-34,-37,-28,-21,-19,-25,-22,-21,29,
-3,-30,-226,-22,-28,-22,-26,-29,-36,-31,-27,-24,-20,-25,-30,-30,30,
31,-30,-223,-24,-21,-23,-30,-35,-32,-34,-25,-22,-12,-18,-26,-26,30,
26,-33,-231,-38,-38,-33,-42,-42,-46,-41,-38,-33,-33,-35,-45,-41,30,
24,-39,-236,-39,-34,-37,-40,-42,-39,-41,-32,-26,-23,-26,-30,-30,30,
39,-43,-239,-42,-41,-38,-41,-40,-51,-49,-37,-33,-34,-42,-44,-45,30,
-9,-45,-256,-64,-53,-62,-56,-58,-54,-64,-52,-47,-34,-43,-45,-44,30,
0,-41,-250,-55,-56,-53,-49,-49,-57,-56,-50,-44,-39,-44,-45,-46,31,
30,-46,-238,-52,-37,-44,-38,-41,-38,-49,-36,-32,-26,-34,-28,-28,31,
40,-50,-234,-39,-42,-38,-39,-38,-52,-49,-40,-34,-39,-44,-36,-36,31,
25,-43,-250,-60,-46,-58,-51,-53,-52,-64,-50,-49,-95,-47,-47,-48,31,
34,-47,-236,-42,-48,-42,-41,-38,-52,-46,-37,-40,-86,-38,-45,-45,31,
29,-35,-218,-29,-21,-27,-18,-20,-23,-30,-16,-23,-14,-13,-16,-17,31,
3,-34,-207,-17,-28,-16,-15,-10,-28,-20,-16,-21,-24,-28,-19,-17,32,
21,-18,-198,-11,-14,-12,-6,-4,-11,-14,-7,-11,1,-6,-8,-6,32,
53,-13,-188,6,-12,4,7,11,-20,-3,6,1,-2,-2,-3,-3,32,
43,-5,-191,0,-1,-4,7,5,-7,-8,2,0,5,-1,6,7,32,
40,-7,-176,15,-1,14,14,17,-18,-2,4,2,-11,-9,0,1,32,
56,7,-179,4,7,8,14,11,-8,-13,-4,-7,8,4,5,7,32,
66,-25,-182,1,-13,5,2,3,-28,-13,-5,-11,-10,-10,-7,-7,33,
26,-11,-185,-6,-5,-3,3,0,-11,-15,-1,-5,6,-1,-8,-9,33,
69,-30,-199,-13,-28,-14,-16,-12,-36,-23,-16,-18,-22,-23,-31,-30,33,
62,-14,-203,-19,-19,-20,-16,-16,-26,-32,-17,-20,-15,-17,-20,-17,33,
26,-14,-169,13,-1,13,12,14,-15,-2,4,-1,-1,0,1,0,33,
29,-24,-193,-30,-24,-22,-17,-23,-36,-41,-30,-37,-18,-24,-24,-23,33,
47,-28,-172,-11,-19,-6,-8,-9,-36,-21,-15,-22,-16,-15,-19,-16,34,
29,-21,-173,-16,-4,-10,-7,-10,-18,-22,-9,-15,1,-2,-13,-11,34,
24,-34,-169,-3,-17,-1,-3,-2,-31,-16,-10,-15,-13,-12,-17,-13,34,
13,-19,-183,-22,-20,-19,-17,-16,-22,-31,-19,-25,-7,-11,-18,-10,34,
12,-35,-188,-14,-30,-17,-15,-14,-38,-24,-20,-25,-22,-23,-23,-13,34,
38,-18,-181,-15,-12,-13,-10,-9,-18,-22,-15,-19,-3,-6,-11,1,34,
52,-35,-181,-9,-24,-10,-11,-8,-33,-19,-14,-17,-22,-20,-28,-18,35,
46,-19,-170,-9,-8,-7,-1,-4,-6,-11,-6,-9,3,1,-7,17,35,
29,-22,-175,-5,-16,-6,-4,0,-27,-12,-5,-12,-9,-8,-19,-18,35,
92,-27,-190,-23,-22,-23,-18,-18,-25,-28,-19,-24,-6,-11,-18,-21,35,
12,-21,-166,-2,-11,-2,0,2,-30,-13,-3,-9,-14,-13,-10,-11,35,
14,-32,-194,-34,-30,-29,-31,-33,-38,-41,-31,-38,-29,-32,-32,-37,35,
39,-24,-162,5,-4,6,4,1,-20,-3,6,-2,-6,-7,-10,-7,36,
37,-20,-182,-17,-15,-14,-11,-16,-23,-25,-12,-18,-13,-18,-21,-22,36,
9,-41,-186,-25,-34,-20,-25,-23,-47,-32,-24,-23,-34,-35,-32,-32,36,
39,-42,-203,-42,-40,-40,-38,-42,-46,-48,-36,-33,-40,-46,-44,-46,36,
52,-31,-181,-13,-22,-12,-13,-15,-33,-19,-6,-2,-22,-22,-22,-25,36,
39,-29,-200,-37,-36,-34,-33,-35,-40,-40,-28,-25,-32,-35,-37,-39,36,
42,-21,-183,-22,-30,-23,-18,-19,-37,-21,-16,-12,-27,-26,-25,-23,37,
66,-9,-167,-7,-12,-8,-4,-5,-10,-4,0,5,-3,-3,-4,-7,37,
48,-25,-177,-18,-24,-16,-21,-22,-30,-17,-12,-10,-26,-23,-17,-21,37,
36,-30,-201,-47,-44,-42,-53,-52,-49,-43,-43,-37,-47,-50,-40,-45,37,
15,-47,-203,-46,-51,-42,-53,-53,-57,-45,-43,-42,-46,-46,-47,-54,37,
25,-17,-172,-17,-23,-18,-25,-26,-27,-19,-20,-18,-20,-23,-19,-25,37,
-9,-29,-173,-19,-21,-15,-23,-28,-28,-16,-14,-13,-41,-19,-13,-12,38,
12,-33,-177,-21,-24,-19,-29,-31,-32,-22,-21,-17,-23,-26,-20,-27,38,
39,-28,-182,-31,-31,-26,-37,-36,-47,-31,-31,-28,-34,-34,-32,-37,38,
35,-27,-177,-18,-26,-16,-29,-28,-34,-25,-27,-24,-21,-23,-26,-35,38,
20,-33,-189,-31,-32,-28,-38,-38,-45,-39,-35,-30,-37,-37,-34,-38,38,
18,-28,-180,-24,-23,-20,-32,-32,-38,-32,-28,-27,-28,-33,-29,-38,38,
43,-17,-166,-16,-13,-13,-21,-20,-32,-27,-23,-21,-20,-22,-16,-18,39,
1,-29,-164,-10,-17,-7,-23,-21,-24,-21,-24,-20,-17,-21,-17,-12,39,
14,-24,-179,-22,-23,-21,-29,-31,-29,-25,-26,-25,-20,-27,-18,-17,39,
37,-14,-171,-16,-25,-17,-24,-21,-30,-19,-19,-18,-16,-19,-20,-19,39,
40,-4,-153,-3,3,0,-8,-6,-6,-5,-1,2,0,-2,6,0,39,
68,16,-132,20,14,19,5,10,7,11,14,16,15,11,23,12,39,
54,-8,-164,-13,-12,-18,-26,-27,-19,-22,-16,-13,-11,-18,-16,-17,40,
40,-16,-148,8,1,7,-8,-7,-11,0,6,8,-8,-8,-4,-1,40,
8,-34,-168,-20,-17,-16,-18,-19,-16,-21,-13,-9,-11,-14,-17,-15,40,
12,-28,-169,-17,-32,-20,-22,-21,-30,-20,-21,-16,-27,-25,-32,-31,40,
13,-27,-189,-37,-39,-39,-35,-32,-33,-37,-34,-29,-32,-34,-35,-32,40,
23,-33,-185,-28,-37,-28,-27,-26,-48,-36,-29,-28,-37,-38,-45,-41,40,
18,-26,-187,-31,-30,-30,-25,-25,-32,-34,-27,-24,-27,-30,-31,-29,41,
1,-21,-160,0,-13,1,-4,1,-17,-8,-4,1,-11,-15,-15,-11,41,
44,-14,-171,-21,-15,-17,-16,-19,-17,-23,-20,-17,-11,-16,-15,-8,41,
39,-25,-163,-9,-21,-11,-11,-9,-21,-8,-12,-7,-59,-13,-19,-14,41,
66,-13,-163,-12,-9,-14,-6,-11,-3,-10,-10,-5,-7,-9,-12,-7,41,
33,-22,-163,-6,-18,-5,-13,-10,-23,-9,-14,-12,-17,-18,-28,-21,41,
81,7,-150,2,15,14,9,2,11,10,1,1,5,2,4,5,42,
43,-13,-144,3,14,23,5,2,0,22,14,10,-10,2,6,4,42,
-25,-69,-246,-97,-82,-95,-90,-96,-79,-95,-85,-80,-69,-76,-79,-77,42,
1,-98,-265,-99,-124,-132,-106,-100,-118,-137,-111,-102,-113,-109,-106,-100,42,
2,-63,-226,-64,-97,-110,-78,-66,-82,-121,-85,-72,-76,-83,-80,-74,42,
17,-24,-140,16,-7,8,7,8,-21,-19,-8,-6,-12,-21,-19,-18,42,
57,68,-66,79,82,107,84,79,60,83,77,74,74,68,57,58,43,
36,-4,-131,17,20,48,23,21,-1,30,19,15,15,18,2,2,43,
58,4,-162,-20,8,8,-1,-10,-4,1,-2,-5,-4,12,-4,-4,43,
21,-22,-163,-8,-19,-9,-8,-6,-25,-11,-7,-5,-12,-5,-12,-10,43,
18,-26,-189,-38,-42,-47,-35,-31,-36,-45,-34,-33,-23,-23,-37,-38,43,
-4,-25,-173,-24,-38,-25,-24,-19,-51,-32,-27,-24,-48,-24,-37,-32,43,
43,-7,-165,-17,-15,-16,-11,-10,-7,-16,-10,-9,-8,-8,-13,-8,44,
-7,-12,-151,3,-2,6,4,7,-10,2,4,3,-19,-2,-10,-6,44,
21,-14,-191,-46,-32,-40,-34,-38,-32,-39,-36,-36,-25,-34,-35,-35,44,
9,-19,-166,-18,-22,-14,-16,-10,-30,-19,-15,-14,-16,-16,-24,-18,44,
-13,-15,-165,-21,-16,-18,-14,-16,-16,-23,-20,-19,-12,-18,-14,-13,44,
18,-23,-164,-18,-23,-15,-16,-18,-37,-27,-24,-20,-40,-30,-26,-22,44,
30,-6,-164,-19,-16,-22,-17,-17,-22,-25,-23,-26,-14,-21,-19,-15,45,
-1,-3,-147,1,-10,0,-3,-2,-23,-8,-4,-15,-3,-5,-10,-8,45,
34,-8,-159,-13,-11,-13,-11,-9,-17,-21,-14,-23,-10,-12,-15,-12,45,
-5,-23,-163,-15,-19,-16,-15,-13,-35,-27,-21,-27,-23,-23,-31,-29,45,
19,-15,-171,-28,-26,-28,-23,-28,-32,-39,-32,-33,-22,-27,-31,-31,45,
