Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.066,-0.8002532751658449,-5.330708140880203,2.642970277265305,1.9703470351439463,4.9169017619396405,0.8237135907853985,7.758338439269753,5.200975589280913,-0.9722125299625171,0.8279320604295212,1.8439490404145662,-5.866561196784805,4.251807879328215,3.934268219840293,-0.5324197312139918
0.068,-2.8743959071921528,-7.363511208164262,1.771029816577164,1.348658436670635,4.5971850272787265,0.5058019325599463,6.962267380678278,5.015393586221056,-1.4039179918905842,0.15791898979491314,1.489061350581506,-6.1036690234619275,3.527736571539129,3.6980217791069228,-0.9622788053072548
0.07,-4.948538539217163,-9.396314275447049,0.8990893558895685,0.726969838197713,4.277468292618011,0.18789027433469307,6.166196322087301,4.829811583161316,-1.8356234538183813,-0.5120940808392758,1.1341736607486679,-6.340776850138902,2.8036652637504966,3.4617753383737,-1.3921378794002488
0.07200000000000001,-5.657631320687471,-11.237505430266348,0.051165687489789,-0.01439757974369188,3.67046721934264,-0.273642414064141,5.0589171103978945,4.285107129486238,-2.075717786916251,-1.0383755359657691,0.7554162232060684,-6.505996697594458,2.1993206151938622,3.10579638570385,-1.8219991724296556
0.074,-4.252160768841456,-12.78187553920424,-0.7595541906344534,-0.941156354139808,2.6184414252310813,-0.9576547167970315,3.469553417102471,3.1840953981441116,-2.018992288039142,-1.3420060718841573,0.33968277833152993,-6.559856740200365,1.7804414304293115,2.5643429029689138,-2.2518639027559324
0.076,-2.846690216995442,-14.32624564814213,-1.5702740687586958,-1.8679151285359241,1.5664156311195225,-1.6416670195299221,1.8801897238070486,2.083083666801985,-1.962266789162034,-1.6456366078025455,-0.0760506665430084,-6.6137167828062715,1.361562245664761,2.022889420233977,-2.6817286330822085
0.078,-1.4412196651494273,-15.87061575708002,-2.380993946882938,-2.79467390293204,0.5143898370079638,-2.325679322262813,0.29082603051162526,0.9820719354598584,-1.9055412902849256,-1.9492671437209337,-0.49178411141754674,-6.667576825412177,0.9426830609002101,1.4814359374990405,-3.1115933634084856
0.08,0.5614255430666577,-16.61891532964034,-2.9745600952446796,-3.5585739287892406,-0.3204969596763245,-2.8287391661643837,-1.0090186140288093,-0.0827208061334519,-1.704042646071422,-2.0538434899173446,-0.726546999178639,-6.377657764474471,0.722811776138296,0.9942483760974452,-3.3967278040606192
0.082,3.981628728474184,-15.477522954935418,-3.052652255184828,-3.9358840086636335,-0.6399447391803486,-2.9022586758037088,-1.621610320527542,-1.0615378330877134,-1.1588851997538259,-1.6859100744806697,-0.5317265914372662,-5.271684630540305,0.9753403716538726,0.6358758755093059,-3.33830517228629
0.084,7.4018319138817095,-14.336130580230495,-3.1307444151249766,-4.313194088538026,-0.9593925186843728,-2.975778185443034,-2.2342020270262752,-2.040354860041975,-0.61372775343623,-1.3179766590439947,-0.3369061836958934,-4.1657114966061375,1.2278689671694492,0.27750337492116683,-3.279882540511961
0.08600000000000001,10.822035099289234,-13.194738205525574,-3.208836575065125,-4.690504168412419,-1.2788402981883968,-3.049297695082359,-2.8467937335250078,-3.0191718869962365,-0.06857030711863388,-0.9500432436073201,-0.14208577595452065,-3.05973836267197,1.4803975626850256,-0.08086912566697224,-3.221459908737632
0.088,13.495801503815475,-11.86973906083378,-3.152268355269728,-4.896452207676474,-1.3779684544484898,-3.0126453715600325,-3.1778656658638678,-3.740958506266596,0.45213828218874397,-0.5453630233385824,0.10172472803667683,-1.9782152187407342,1.7696411743998754,-0.2556728664091332,-3.065131631081612
0.09,13.193286468626962,-9.812641182914078,-2.5587662662742465,-4.419125153853566,-0.5986120259971184,-2.536702821970292,-2.386428498697387,-3.437882938375283,0.8753614833084725,0.00583842416839786,0.5408743658069505,-0.9941819806003442,2.205279261938528,0.30147056752568857,-2.5184223270017267
0.092,12.89077143343826,-7.755543304993088,-1.9652641772783932,-3.9417981000303586,0.18074440245474088,-2.0607602723802527,-1.594991331530411,-3.1348073704837804,1.2985846844284659,0.5570398716757232,0.980024003577499,-0.0101487424593385,2.6409173494774536,0.858614001460859,-1.9717130229214994
0.094,12.588256398249749,-5.698445427073386,-1.3717620882829116,-3.464471046207451,0.9601008309061121,-1.584817722790512,-0.8035541643639301,-2.831731802592467,1.7218078855481944,1.1082413191827036,1.4191736413477727,0.9738844956810517,3.076555437016107,1.4157574353956808,-1.4250037188416143
0.096,12.075082903166185,-3.756264922433196,-0.83570693272833,-3.0190568181758217,1.6500794685938378,-1.1790984527015629,-0.05679441739974131,-2.535028724625457,2.049267099700628,1.5764508909078325,1.7817189808850618,1.8238413851104534,3.4036438547642893,1.8898884891789554,-0.8910657088584819
0.098,9.758877798212637,-2.7976654078439753,-0.7913416762437495,-2.8467853525597975,1.5750711124172643,-1.3744221825079934,0.30757004901265944,-2.292867964934294,1.557079689287259,1.3343306924844989,1.4886060039474802,1.5262350815767194,2.801652633504994,1.6535142753439787,-0.46643755980788804
0.1,7.442672693259091,-1.8390658932547548,-0.7469764197591691,-2.6745138869437732,1.5000627562406905,-1.569745912314424,0.6719345154250602,-2.050707205243131,1.06489227887389,1.0922104940611652,1.1954930270098987,1.2286287780429854,2.1996614122456988,1.417140061509002,-0.04180941075729416
0.10200000000000001,5.126467588304094,-0.8804663786649343,-0.7026111632745609,-2.502242421327641,1.42505440006407,-1.7650696421209768,1.036298981837689,-1.808546445551816,0.572704868460213,0.8500902956376799,0.9023800500721337,0.9310224745090652,1.5976701909860267,1.1807658476738774,0.3828187382935655
0.10400000000000001,2.8161201683296304,0.06749254814181935,-0.6640973305489286,-2.3347587297740424,1.3399374279992076,-1.9635847421502912,1.3926835001883573,-1.5733019665630934,0.07785816949010262,0.6058430200071503,0.6098006892151646,0.6350136099327977,0.9866331253253804,0.9321528518615647,0.8063826070731491
0.106,1.1718403445318688,-0.1944720275073173,-1.2909391410938615,-2.711684847246491,0.1053865909468592,-2.5249852312807177,0.841681424334439,-2.124496239130287,-0.7193717991256091,0.11972934027014831,0.37789792352572105,0.5206468668154549,-0.6529918308264306,-0.7081116446518825,1.1089289400341469
0.108,-0.47243947926589325,-0.45643660315645396,-1.9177809516387945,-3.0886109647189404,-1.1291642461054894,-3.0863857204111445,0.290679348480521,-2.67569051169748,-1.5166017677413208,-0.3663843394668538,0.14599515783627748,0.4062801236981123,-2.292616786978242,-2.34837614116533,1.4114752729951445
0.11,-2.1167193030636553,-0.7184011788055906,-2.544622762183727,-3.465537082191389,-2.363715083157838,-3.6477862095415707,-0.26032272737339723,-3.226884784264673,-2.3138317363570327,-0.8524980192038557,-0.08590760785316609,0.29191338058076965,-3.9322417431300525,-3.9886406376787775,1.7140216059561424
0.112,-3.760999126861417,-0.9803657544547273,-3.1714645727286603,-3.842463199663838,-3.598265920210186,-4.2091866986719975,-0.8113248032273155,-3.7780790568318663,-3.111061704972744,-1.3386116989408579,-0.31781037354260955,0.17754663746342697,-5.571866699281864,-5.628905134192224,2.0165679389171403
0.114,-1.7275684826136133,0.15072402730875467,-2.9623886579504877,-3.4949597756675885,-3.495493515274149,-3.6561371774944393,-0.5264236708846524,-3.3819948234919224,-2.4595544907492606,-0.7659895688201287,0.3976076384754334,1.1218940499048744,-5.317171273475916,-5.486314665108341,2.4305373866377438
0.116,0.6570959508642544,1.4148552120885536,-2.673479772985709,-3.0782708801419276,-3.265002217349714,-2.99665391080343,-0.1616909547901212,-2.895442288751653,-1.6696879753386193,-0.09225458777735773,1.2034979889934974,2.1673522452093166,-4.8815618438206245,-5.173455516459453,2.855148118696519
0.11800000000000001,3.041760384342123,2.678986396868352,-2.3845708880209306,-2.6615819846162667,-3.034510919425279,-2.3371706441124207,0.20304176130440998,-2.4088897540113834,-0.8798214599279781,0.5814803932654133,2.0093883395115615,3.2128104405137585,-4.445952414165333,-4.860596367810565,3.279758850755295
0.12,5.426424817819992,3.9431175816481505,-2.0956620030561517,-2.2448930890906063,-2.8040196215008444,-1.6776873774214107,0.567774477398941,-1.922337219271114,-0.08995494451733732,1.2552153743081842,2.815278690029625,4.2582686358182,-4.010342984510043,-4.547737219161677,3.70436958281407
0.122,9.556703326006462,5.107675236382288,-2.5545252918216788,-2.2768505807035737,-2.324079345379398,-1.2673899021915542,0.6833447636643649,-1.4855466915530142,0.45071547394762945,1.4803090006626212,3.122677909174687,4.605753620121042,-3.125985567262528,-3.7362988794778076,3.929522263647198
0.124,14.078173249779224,6.2499185028803055,-3.180964025478385,-2.409349548136008,-1.7882376530679314,-0.9129348631095335,0.7430778491143452,-1.0599078096949355,0.9355411468098026,1.604862278967688,3.318365465264116,4.79682308715177,-2.1410639055745544,-2.813129142603296,4.109976475019331
0.126,18.599643173554817,7.392161769379037,-3.807402759135483,-2.5418485155685246,-1.252395960756129,-0.5584798240272908,0.8028109345643628,-0.6342689278365898,1.4203668196722794,1.7294155572728327,3.514053021353668,4.9878925541826185,-1.1561422438859643,-1.8899594057282063,4.290430686391577
0.128,23.12111309732758,8.534405035877054,-4.4338414927921885,-2.674347483000959,-0.716554268444662,-0.2040247849452701,0.862544020014343,-0.20863004597851087,1.9051924925344526,1.8539688355778996,3.709740577443097,5.178962021213347,-0.17122058219799063,-0.9667896688536941,4.470884897763711
0.13,25.00239365619802,7.388298707068704,-5.896310145423557,-3.6429187636979767,-1.324832505700219,-0.9056791172154995,0.042221640153705775,-0.7070995258133715,1.1138490522034454,0.9224020340035735,2.9813458670368944,4.18186651663785,-0.9466910917157425,-1.4959747096222307,4.255247098466164
0.132,25.8621802945419,5.356825884962875,-7.6822402478144305,-4.93496789658002,-2.3757727610452357,-2.015944027419545,-1.118595750970727,-1.5631081601974828,-0.17124646819430156,-0.41777948865260184,1.8954220983592922,2.7250678895466414,-2.4032604362391154,-2.5870783746879926,3.8863606018414893
0.134,26.72196693288578,3.3253530628570465,-9.468170350205305,-6.227017029462064,-3.4267130163902526,-3.12620893762359,-2.2794131420951596,-2.419116794581594,-1.4563419885920488,-1.757961011308777,0.80949832968169,1.2682692624554321,-3.859829780762488,-3.678182039753755,3.517474105216814
0.136,27.58175357122966,1.2938802407512178,-11.254100452596179,-7.5190661623441075,-4.47765327173527,-4.236473847827636,-3.4402305332195926,-3.275125428965705,-2.7414375089897964,-3.0981425339649524,-0.27642543899591265,-0.18852936463577663,-5.3163991252858604,-4.7692857048195165,3.1485876085921385
0.138,26.457738796633503,-0.6611546328508748,-11.81889936028734,-8.31498871771209,-5.299544404003734,-5.1176967636624875,-4.143057948230449,-3.902118999754596,-3.8356614991985216,-4.209296494611573,-1.1714710250202993,-1.3781584325149074,-6.467734956625888,-5.7841187023512175,2.7033817976232144
0.14,24.14413479591569,-2.570353386255787,-11.65144527963856,-8.813408293419016,-5.984085916855122,-5.8615743348193075,-4.5712510486851405,-4.391783374941097,-4.8154291156958795,-5.183113764964096,-1.9520562481742827,-2.4075789093949997,-7.436037094992245,-6.753215889948565,2.212411005595243
0.14200000000000002,21.83053079519788,-4.479552139660699,-11.48399119898978,-9.311827869125942,-6.668627429706511,-6.605451905976128,-4.9994441491398325,-4.881447750127598,-5.795196732193238,-6.156931035316621,-2.732641471328266,-3.436999386275092,-8.404339233358602,-7.722313077545911,1.7214402135672708
0.14400000000000002,19.516926794480067,-6.388750893065611,-11.316537118341001,-9.810247444832868,-7.3531689425579,-7.349329477132947,-5.427637249594524,-5.371112125314099,-6.774964348690595,-7.130748305669144,-3.513226694482249,-4.466419863155185,-9.372641371724958,-8.691410265143258,1.2304694215392988
0.146,17.752749605215534,-6.908805265900081,-10.405998857556568,-9.66252145161824,-7.326944275183363,-7.414750015546718,-5.338883238362274,-5.376163805351209,-7.334714601613412,-7.684550089944702,-3.7122762415034702,-4.752805523708047,-9.468775391178037,-9.20830186116131,0.8040988185487219
0.148,16.477286999097892,-6.193217142356197,-8.834487983554613,-8.940049640061691,-6.668493822239281,-6.876683721814347,-4.790305303487092,-4.950152991966908,-7.5208598420490596,-7.864748531765253,-3.394050403301823,-4.37826248010016,-8.7891167667642,-9.32295704902009,0.43519001720031936
0.15,15.201824392979454,-5.477629018811866,-7.262977109551674,-8.21757782850469,-6.010043369294786,-6.338617428081639,-4.241727368611567,-4.52414217858234,-7.707005082484823,-8.044946973585915,-3.0758245650999765,-4.003719436492039,-8.109458142349936,-9.437612236878943,0.06628121585168589
0.152,13.926361786861813,-4.762040895267983,-5.691466235549719,-7.4951060169481405,-5.351592916350704,-5.800551134349267,-3.6931494337363846,-4.09813136519804,-7.89315032292047,-8.225145415406466,-2.757598726898329,-3.629176392884153,-7.4297995179361,-9.552267424737725,-0.30262758549671676
0.154,13.656221978846732,-4.072809343679207,-4.6224117003397165,-6.984163908463879,-4.745960098115165,-5.368207371113897,-3.4089918117834688,-3.8307662856020954,-8.026332417736596,-8.431733572124417,-2.6244597767468756,-3.3074826128544688,-7.1204555920435535,-9.6669559704427,-0.5392916732532907
0.156,14.700670238760555,-3.4180423790560193,-4.210383056592446,-6.749823926377436,-4.20939308888657,-5.0741093309089,-3.4705975495610817,-3.7708507824602218,-8.09025842942916,-8.672829654441632,-2.733345592193204,-3.0548960006218957,-7.295345471425872,-9.781688135795676,-0.6030288932788122
0.158,15.745118498674376,-2.7632754144328313,-3.798354412845174,-6.515483944290994,-3.672826079657974,-4.7800112907039045,-3.5322032873386946,-3.7109352793183477,-8.154184441121723,-8.913925736758845,-2.8422314076395323,-2.802309388389322,-7.47023535080819,-9.896420301148652,-0.6667661133043334
0.16,16.789566758588197,-2.108508449809643,-3.386325769097903,-6.281143962204552,-3.1362590704293787,-4.485913250498908,-3.5938090251163075,-3.651019776176474,-8.218110452814285,-9.15502181907606,-2.9511172230858604,-2.549722776156749,-7.645125230190509,-10.011152466501626,-0.7305033333298548
0.162,16.886733666353248,-1.7008283730969056,-3.200788719698938,-6.252716162601058,-2.8261912898085897,-4.397721438041493,-3.8613213143364282,-3.797030342887052,-8.137809132985696,-9.293087594154606,-3.245327224903149,-2.461872125325037,-7.79943120780044,-9.858153293493299,-0.6500668812167424
0.164,15.124006939758994,-1.7782790644675173,-3.4599456079659503,-6.628576652393695,-2.9608324359706146,-4.71380622344392,-4.5331108369588415,-4.347356465475645,-7.774331653098455,-9.228863508734126,-3.9034030135236395,-2.6974643093645483,-7.913322721650301,-9.179490007276332,-0.2865596239574854
0.166,13.36128021316474,-1.855729755838129,-3.719102496232962,-7.004437142186333,-3.0954735821326396,-5.029891008846348,-5.204900359581254,-4.897682588064239,-7.4108541732112165,-9.164639423313647,-4.56147880214413,-2.93305649340406,-8.027214235500162,-8.500826721059365,0.07694763330177157
0.168,11.598553486570488,-1.9331804472087408,-3.9782593844999745,-7.38029763197897,-3.2301147282946645,-5.345975794248776,-5.876689882203667,-5.448008710652832,-7.047376693323977,-9.100415337893166,-5.219554590764621,-3.168648677443571,-8.141105749350023,-7.822163434842398,0.4404548905610286
0.17,9.423126715068621,-1.8778821945264674,-4.089925788423525,-7.549704860229085,-3.232013893402195,-5.440859132622997,-6.386254400503254,-5.880354746587633,-6.536426636690993,-8.829747015404795,-5.62695468458653,-3.212545457232635,-7.9453896647131295,-6.937109222215955,0.8481901078178797
0.17200000000000001,5.951883862711164,-1.4057722197644575,-3.738494250527801,-7.070879892837511,-2.8171231991978676,-4.8412031907026325,-6.386456799965551,-5.9422610517951355,-5.562434865402697,-7.910874832768023,-5.24727079233239,-2.6545474940505653,-6.7775522783593285,-5.404018536891888,1.3947944686464258
0.17400000000000002,2.480641010351534,-0.9336622450021521,-3.3870627126318578,-6.5920549254456375,-2.4022325049932807,-4.241547248781893,-6.3866591994278465,-6.004167357002677,-4.588443094113792,-6.992002650130676,-4.867586900078012,-2.0965495308681468,-5.6097148920047974,-3.870927851566862,1.9413988294753137
0.176,-0.9906018420059226,-0.4615522702401422,-3.0356311747361344,-6.113229958054065,-1.9873418107889536,-3.641891306861528,-6.386861598890143,-6.066073662210179,-3.614451322825496,-6.073130467493904,-4.4879030078238715,-1.5385515676860775,-4.4418775056509965,-2.337837166242795,2.4880031903038597
0.178,-3.9550083084472547,0.0017017293122430846,-2.7997443158655693,-5.678832147768189,-1.5635303919743713,-3.0866596902427497,-6.34258450090208,-6.127961513623194,-2.676000284886175,-5.225363634802154,-4.090418973812472,-0.9894280330765742,-3.3096090458380942,-0.9558993648384031,3.1235112202125297
0.18,-3.946648740778726,0.41301245282199683,-3.24156589856091,-5.505014570681549,-1.0873959200840329,-2.791991697338738,-6.037420175972525,-6.1897411273189125,-1.9460076131239608,-4.794653617749205,-3.5885311158280233,-0.49235600969583493,-2.3859643147644163,-0.46052411450649533,4.2804691994404855
0.182,-3.9382891731101974,0.8243231763317506,-3.683387481256251,-5.331196993594909,-0.6112614481936942,-2.497323704434727,-5.732255851042969,-6.25152074101463,-1.2160149413617465,-4.363943600696256,-3.0866432578435745,0.004716013684904263,-1.4623195836907383,0.03485113582541244,5.437427178668441
0.184,-3.9299296054416635,1.2356338998417618,-4.125209063951869,-5.15737941650816,-0.1351269763030578,-2.2026557115305314,-5.427091526113223,-6.313300354710387,-0.4860222695990757,-3.9332335836430374,-2.584755399858812,0.5017880370659549,-0.5386748526164826,0.5302263861576304,6.594385157897122
0.186,-3.8820582781240676,1.6469567967750922,-4.591318745300776,-5.026076781911738,0.3045689841589898,-1.9596139245190576,-5.124955516868826,-6.372036208291416,0.2348655107024125,-3.529853968376819,-2.08589872103686,0.9684912236061689,0.36370544887289646,0.9800354980274117,7.7877915357723495
0.188,-3.0797142264078685,2.0585121438987652,-5.521207011161565,-5.706592319250392,0.048475558511496375,-2.7023688865274744,-4.880644864065489,-6.37265179574047,0.7818963854461756,-3.6483453828517334,-1.6449220764422114,0.8553047957280534,0.8600437956697561,0.5597641849506942,9.677176095121018
0.19,-2.27737017469167,2.470067491022438,-6.451095277022356,-6.387107856589047,-0.20761786713599706,-3.445123848535891,-4.6363342112621515,-6.373267383189526,1.3289272601899387,-3.766836797326648,-1.2039454318475635,0.7421183678499379,1.3563821424666158,0.13949287187397685,11.566560654469686
0.192,-1.4750261229754713,2.881622838146111,-7.380983542883145,-7.067623393927701,-0.46371129278349044,-4.187878810544308,-4.392023558458814,-6.37388297063858,1.8759581349337016,-3.885328211801563,-0.7629687872529152,0.6289319399718223,1.8527204892634752,-0.28077844120274054,13.455945213818357
