Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.034,817.1972174972614,785.2851010542448,888.9572594299734,939.7759255215365,832.4915461387897,911.5896224104911,839.6177340004033,856.2539848278548,784.6889669702964,900.9742961889802,867.4399002862248,655.4974175853131,786.1202340118259,824.1385855086393,811.7941426830126
0.036000000000000004,814.0520522273265,782.5807287975648,884.5083952248137,936.7112402903839,828.3116702450244,908.1916214869999,835.4151471557856,850.2722248856821,780.8418986251413,896.9948696140788,863.5530870515225,651.429355151217,782.8954240453759,820.8781285640559,809.287209169478
0.038,810.9068869573916,779.8763565408848,880.0595310196541,933.6465550592314,824.131794351259,904.7936205635089,831.2125603111677,844.2904649435094,776.9948302799862,893.0154430391773,859.6662738168203,647.3612927171208,779.670614078926,817.6176716194725,806.7802756559435
0.04,809.5377937423111,777.9939800749376,876.036679847084,930.8682896063114,821.4078603004513,902.5665551458987,828.1849269042006,839.3786009058564,774.2521253421664,890.242482470109,856.4926316100921,644.5422266550478,777.4792491155437,815.6718827381588,805.5191061145957
0.042,809.4620110003248,776.7101692820963,872.3240453209788,928.2985909724496,819.7441224441462,901.1921483515353,826.0128779213935,835.2458198872002,772.3136021698962,888.3480533302802,853.8383104281362,642.6326620314925,776.0404241418463,814.6834164892381,805.1650842240599
0.044,809.3862282583385,775.4263584892552,868.6114107948737,925.7288923385877,818.0803845878412,899.8177415571718,823.8408289385865,831.113038868544,770.3750789976259,886.4536241904515,851.1839892461803,640.7230974079372,774.601599168149,813.6949502403174,804.8110623335242
0.046,809.3104455163523,774.142547696414,864.8987762687685,923.1591937047259,816.4166467315362,898.4433347628083,821.6687799557794,826.9802578498877,768.4365558253558,884.5591950506226,848.5296680642244,638.8135327843819,773.1627741944517,812.7064839913967,804.4570404429884
0.048,810.4806831978926,774.0748788884903,862.8085260308245,922.301722729917,815.2898770319964,898.5172750317557,821.2430955933621,825.1838993796509,767.537247879798,883.4945140572737,847.0301787651966,638.063789255002,772.2030994328737,812.1371202024818,805.2896665262052
0.05,812.9860097305237,775.3102847130119,862.4566318698842,923.2788734153697,814.7384592175075,900.1430935686881,822.6886100416531,825.8909763563249,767.7514406737708,883.3188935308815,846.7680714084465,638.5567735195297,771.7568256510224,812.0168172886968,807.393764930431
0.052000000000000005,815.4913362631547,776.5456905375335,862.1047377089438,924.2560241008224,814.1870414030186,901.7689121056203,824.134124489944,826.5980533329988,767.9656334677437,883.1432730044894,846.5059640516964,639.0497577840573,771.3105518691711,811.8965143749117,809.4978633346567
0.054,817.9966627957857,777.781096362055,861.7528435480035,925.2331747862751,813.6356235885297,903.3947306425526,825.5796389382349,827.3051303096728,768.1798262617166,882.9676524780972,846.2438566949463,639.542742048585,770.8642780873199,811.7762114611266,811.6019617388826
0.056,821.169939458787,780.1327408195435,863.0552185368026,927.6768948750941,814.5534581846038,906.4173352755136,828.5190938508453,829.8609360091374,769.8643422116394,884.2597865582007,847.5683354529849,641.2012446540617,772.0298270069339,813.0543171838727,815.2473053617609
0.058,825.4019013988425,784.2535973074964,866.9795712953247,932.4450930417327,817.8000233619229,911.6538130822696,833.8264093303725,835.346933336832,773.8792858491103,887.8782772352623,851.4075159591536,644.7070664703539,775.750077072152,816.5488677690225,821.3354864767343
0.06,829.6338633388981,788.3744537954493,870.9039240538468,937.2132912083713,821.046588539242,916.8902908890257,839.1337248098997,840.8329306645265,777.8942294865811,891.4967679123238,855.2466964653222,648.2128882866459,779.47032713737,820.0434183541723,827.4236675917076
0.062,833.8658252789536,792.4953102834022,874.8282768123688,941.9814893750099,824.2931537165609,922.1267686957818,844.4410402894268,846.318927992221,781.9091731240521,895.1152585893853,859.0858769714908,651.7187101029381,783.1905772025881,823.5379689393222,833.511848706681
0.064,838.0674096773366,796.8696680905477,879.4818107345021,947.3554841949122,828.6092642803187,927.9165623667246,850.1794001502893,852.3252230889198,786.5327330392684,899.6423400145834,863.6211179518315,655.9235256907848,787.8034626026998,827.9777437797429,840.084398136243
0.066,842.194965409853,801.861796902748,885.9123254698089,954.2057774756777,835.5318075460893,935.0547612397547,856.9681952575264,859.5994598149255,792.639462709968,906.3836151231094,869.8526261551027,661.8317568117891,794.591659081083,834.7209864681942,847.8373307743614
0.068,846.3225211423694,806.8539257149482,892.3428402051159,961.0560707564433,842.45435081186,942.1929601127848,863.7569903647634,866.8736965409312,798.7461923806677,913.1248902316354,876.0841343583738,667.7399879327934,801.3798555594663,841.4642291566453,855.5902634124798
0.07,850.4500768748858,811.8460545271485,898.7733549404227,967.9063640372088,849.3768940776306,949.3311589858149,870.5457854720005,874.1479332669369,804.8529220513675,919.8661653401614,882.315642561645,673.6482190537978,808.1680520378495,848.2074718450965,863.3431960505982
0.07200000000000001,854.5096593839957,816.7581217876215,904.7997858894277,974.3413087455235,855.7425683706158,955.8283349562229,876.8973284193374,880.9137917191131,810.700965742163,926.3593711933636,888.1804083107716,679.3702354974076,814.804635599042,854.9057881647706,870.8612978570952
0.074,858.2887415894404,821.3398046931096,909.158712796641,979.0622638140834,859.8102507759133,959.6802469560431,881.4444937384898,885.5817614286407,815.4815082570449,931.828887158678,892.5317638580705,684.3238129743419,820.8155688352924,861.4187100091941,877.4103398444652
0.076,862.0678237948852,825.9214875985978,913.5176397038543,983.7832188826433,863.8779331812109,963.5321589558633,885.9916590576421,890.2497311381682,820.2620507719266,937.2984031239924,896.8831194053694,689.2773904512762,826.8265020715428,867.9316318536177,883.959381831835
0.078,865.8469060003299,830.5031705040859,917.8765666110677,988.5041739512033,867.9456155865084,967.3840709556836,890.5388243767944,894.9177008476958,825.0425932868085,942.7679190893068,901.2344749526683,694.2309679282106,832.8374353077933,874.4445536980412,890.508423819205
0.08,869.6156525400736,834.935210690275,921.769803051732,992.6568784753059,871.5546803045434,970.6740588241619,894.6155545472994,899.0609188956179,829.6492664681183,947.8994900655367,905.3570283260046,699.0111902069666,838.8197252429055,880.8862244432854,896.9199347016539
0.082,873.2905073181382,838.0078591407154,921.4325912981318,991.6474535113329,870.9975477170694,968.8593879171136,894.4187346495339,898.437162142174,832.6764673151581,949.9610845841693,907.4010857600607,702.2166106854326,844.5418122958848,886.6806324560624,902.0820787701778
0.084,876.965362096203,841.0805075911557,921.0953795445316,990.6380285473598,870.4404151295954,967.0447170100654,894.2219147517685,897.8134053887301,835.7036681621979,952.0226791028018,909.4451431941168,705.4220311638985,850.263899348864,892.4750404688394,907.2442228387016
0.08600000000000001,880.6402168742677,844.1531560415959,920.7581677909315,989.6286035833866,869.8832825421214,965.2300461030171,894.0250948540031,897.1896486352862,838.7308690092378,954.0842736214344,911.4892006281729,708.6274516423645,855.9859864018432,898.2694484816165,912.4063669072253
0.088,884.2989677362389,847.2100964183356,920.4072000852624,988.6030395760912,869.3172168246708,963.4006419818868,893.812567120554,896.5493911037012,841.7533359936369,956.1335303391204,913.5285091132405,711.8303497082369,861.7023407062186,904.0553222505629,917.5613833781229
0.09,883.0478135132397,845.4778196576784,915.8621954386558,982.6568605838708,866.0275390350811,957.0792445910818,888.8108948196857,890.8782296600843,843.3325008564885,954.4211286348205,914.1199158173399,714.2641922000942,865.670843656642,907.2391998987589,920.5432745267132
0.092,881.7966592902405,843.7455428970211,911.3171907920491,976.7106815916503,862.7378612454914,950.7578472002767,883.8092225188174,885.2070682164674,844.9116657193401,952.7087269305207,914.7113225214393,716.6980346919514,869.6393466070652,910.4230775469549,923.5251656753036
0.094,880.5455050672414,842.0132661363639,906.7721861454426,970.7645025994298,859.4481834559018,944.4364498094716,878.8075502179491,879.5359067728506,846.4908305821917,950.9963252262208,915.3027292255388,719.1318771838087,873.6078495574886,913.6069551951508,926.5070568238939
0.096,879.2943508442422,840.2809893757066,902.227181498836,964.8183236072093,856.1585056663122,938.1150524186666,873.8058779170808,873.8647453292338,848.0699954450432,949.283923521921,915.8941359296382,721.5657196756661,877.576352507912,916.7908328433468,929.4889479724843
0.098,875.8996818007738,836.7365738347337,896.3564452349556,956.5527619318522,852.7156173040727,930.3075409284485,867.324502107301,865.9953509666009,850.0522555501716,947.1379374902835,916.2752485408422,723.5763765090397,879.9538472329791,918.1599441616668,931.3787931936813
0.1,872.2861991947692,833.0071721492545,890.3503760798012,948.0504338096597,849.2570889514308,922.3483244360898,860.6920756991348,857.9015573268086,852.0756642889188,944.94769044845,916.6348939808341,725.5438338456511,882.1689291888458,919.3438011108456,933.1571605479917
0.10200000000000001,868.6727165887646,829.2777704637754,884.3443069246468,939.5481056874671,845.7985605987889,914.389107943731,854.0596492909685,849.8077636870163,854.0990730276659,942.7574434066163,916.994539420826,727.5112911822625,884.3840111447126,920.5276580600242,934.935527902302
0.10400000000000001,865.05923398276,825.5483687782961,878.3382377694926,931.0457775652745,842.340032246147,906.4298914513723,847.4272228828024,841.7139700472239,856.122481766413,940.5671963647827,917.3541848608179,729.4787485188739,886.5990931005794,921.711515009203,936.7138952566123
0.106,863.986599095659,825.3495670171143,877.734114492659,923.0944384261259,840.2800553658866,899.6182849829923,841.9481428102753,834.9234135415599,859.9924148999387,940.4658418878032,918.3679141821549,731.3154161604417,889.0754794056264,923.3032599279078,938.9521290152753
0.108,863.5042506750375,825.9709896788137,878.3849643182687,915.2711043372013,838.5449881607238,893.0732897959226,836.7370066715882,828.4356234068066,864.2913302003816,940.8497762385601,919.5335994275829,733.1216989086669,891.6125716002102,924.9897648538573,941.297198344153
0.11,863.0219022544153,826.5924123405138,879.0358141438791,907.447770248267,836.809920955559,886.5282946088446,831.5258705328946,821.9478332720452,868.59024550083,941.2337105893174,920.6992846730124,734.9279816568942,894.1496637947972,926.676269779809,943.6422676730336
0.112,862.5395538337938,827.213835002213,879.6866639694887,899.6244361593425,835.0748537503964,879.9832994217747,826.3147343942076,815.4600431372919,872.8891608012729,941.6176449400743,921.8649699184404,736.7342644051193,896.686755989381,928.3627747057585,945.9873370019113
0.114,850.9328072840514,831.2544790589641,921.527661999911,892.8112591548269,833.2192232621604,873.2275083251124,821.5966905722904,810.1216472369359,876.6326774467823,941.3105161228189,922.2536037574381,737.0275866474183,898.4498510374559,929.1424695147912,947.6898136089703
0.116,834.9045359956958,836.6541334468393,979.7401757888324,886.3995811336052,831.3156734588758,866.3879338796121,817.0746321737383,805.2400917860874,880.1554442715753,940.7287160057911,922.3333892455564,736.719564688633,899.905311686691,929.5617418255786,949.1368840732971
0.11800000000000001,818.8762647073404,842.0537878347146,1037.9526895777537,879.9879031123835,829.4121236555911,859.548359434112,812.5525737751863,800.358536335239,883.6782110963684,940.1469158887631,922.4131747336749,736.4115427298478,901.3607723359262,929.981014136366,950.583954537624
0.12,802.8479934189849,847.45344222259,1096.165203366675,873.5762250911619,827.5085738523065,852.7087849886117,808.0305153766342,795.4769808843905,887.2009779211616,939.5651157717353,922.4929602217932,736.1035207710627,902.8162329851613,930.4002864471533,952.0310250019509
0.122,778.623529015244,853.0909067165113,1175.561583783249,867.5477769742625,825.5385745480348,845.8759369471214,804.0490943161442,791.1370595915912,889.1460119832401,938.0824187610575,922.3916716104286,735.0148608971647,903.3746155637823,930.4504580246271,952.8082692672623
0.124,749.368927336135,858.8743191477298,1267.958848349338,861.7545232945405,823.5277941021845,839.0472170093817,800.3994711999385,787.1295480077458,890.122765739014,936.0468266462484,922.1792548735319,733.4471108139347,903.3824467121983,930.2741064674126,953.174430279135
0.126,720.1143256570261,864.6577315789484,1360.356112915427,855.9612696148184,821.5170136563343,832.218497071642,796.7498480837328,783.1220364239006,891.0995194947877,934.0112345314392,921.9668381366353,731.8793607307048,903.3902778606143,930.0977549101982,953.5405912910076
0.128,690.8597239779173,870.4411440101669,1452.7533774815163,850.1680159350964,819.506233210484,825.3897771339024,793.1002249675271,779.1145248400552,892.0762732505615,931.97564241663,921.7544213997386,730.3116106474749,903.3981090090305,929.9214033529838,953.9067523028801
0.13,678.0478639057075,872.2375220594231,1484.6646337122354,845.4980932565329,818.8461142966152,820.3892073529305,790.6750097019617,776.3322645130061,893.3500585270892,930.8411698090372,922.667900331706,729.9383591770605,903.9586026283843,930.6160973879687,954.7299137308731
0.132,680.1849873610122,870.409072040191,1461.5847963730625,841.8494513980256,819.4139546535024,817.0507075133776,789.3629696736999,774.6639462093009,894.8938911848297,930.5259535634153,924.6049917615119,730.6510908421548,905.0215515177803,932.1027059662097,955.9685588936335
0.134,682.3221108163197,868.5806220209565,1438.5049590338608,838.2008095395138,819.9817950103903,813.7122076738206,788.0509296454366,772.9956279055937,896.4377238425722,930.2107373177931,926.5420831913202,731.3638225072499,906.0845004071774,933.5893145444523,957.2072040563954
0.136,684.4592342716244,866.7521720017244,1415.4251216946877,834.5521676810065,820.5496353672776,810.3737078342676,786.7388896171748,771.3273096018886,897.9815565003128,929.8955210721714,928.4791746211262,732.076554172344,907.1474492965733,935.0759231226933,958.4458492191559
0.138,697.4171369927398,863.6516430476503,1360.5884559072076,831.8213240440143,822.1687343918614,808.4243188574328,786.3488640359303,770.5816951030445,900.4733128689866,930.342685910762,930.6832110067404,733.7912562193465,909.1843399397703,936.8824511401718,960.13628159817
0.14,724.8425501922814,858.850329439613,1263.2925330688854,830.317587536802,825.1933787488865,808.3321876130021,787.1915827280699,771.0697465572146,904.2324545048202,931.809163319497,933.2441559707898,736.8456045749222,912.5234022826539,939.116715250008,962.4307588546006
0.14200000000000002,752.267963391823,854.0490158315758,1165.9966102305634,828.8138510295896,828.2180231059115,808.2400563685716,788.0343014202095,771.5577980113845,907.991596140654,933.2756407282318,935.8051009348394,739.8999529304979,915.8624646255375,941.3509793598442,964.7252361110313
0.14400000000000002,779.6933765913645,849.2477022235387,1068.7006873922414,827.3101145223773,831.2426674629365,808.147925124141,788.8770201123491,772.0458494655546,911.7507377764877,934.7421181369667,938.3660458988888,742.9543012860736,919.201526968421,943.5852434696804,967.0197133674621
0.146,802.1199356915813,845.9519754080794,993.3728293757608,827.0049377417039,834.1509095471124,808.9310556888554,790.5162801348865,773.6349413157574,915.6780510615328,936.8610139748971,941.1342056318765,746.4213513107156,922.4249915491305,945.9259688704781,969.2797923813544
0.148,814.4886253293594,845.6855419313006,962.2454869034968,829.1113050935338,836.824946182962,811.475243657311,793.7582092018479,777.439364991241,919.9437315926392,940.2925985341533,944.3192887347525,750.7187715425939,925.4158693851587,948.480898116,971.4706609269442
0.15,826.8573149671373,845.4191084545217,931.1181444312328,831.2176724453637,839.4989828188117,814.0194316257666,797.0001382688092,781.2437886667244,924.2094121237458,943.7241830934096,947.5043718376285,755.0161917744722,928.4067472211868,951.035827361522,973.6615294725342
0.152,839.2260046049154,845.1526749777429,899.9908019589689,833.3240397971937,842.1730194546614,816.5636195942222,800.2420673357706,785.0482123422079,928.4750926548522,947.1557676526659,950.6894549405046,759.3136120063505,931.397625057215,953.590756607044,975.8523980181241
0.154,849.1206107082502,846.0146570629669,881.1429363702669,836.6719558335789,845.2255021868198,819.9753281667164,804.2378857518958,789.7942504039033,932.8748466343563,951.1090473401247,954.166084443843,763.5875156068339,934.3640098184654,956.2791091516141,977.9756355889018
0.156,851.0106050070614,850.5274974972597,902.0239013756582,844.0367593832302,849.5024035967293,826.1937995550493,810.672826170011,797.5867731643771,937.7083797861385,956.7502114192928,958.58597868591,767.785333859897,937.2511500623964,959.3991373852584,979.8800609442484
0.158,852.900599305875,855.0403379315582,922.9048663810755,851.4015629328907,853.7793050066441,832.4122709433899,817.1077665881344,805.3792959248607,942.5419129379266,962.391375498468,963.0058729279825,771.9831521129653,940.138290306331,962.5191656189068,981.7844862995973
0.16,854.7905936046863,859.553178365851,943.7858313864668,858.7663664825419,858.0562064165537,838.6307423317228,823.5427070062497,813.1718186853344,947.3754460897086,968.0325395776363,967.4257671700495,776.1809703660284,943.025430550262,965.6391938525511,983.6889116549439
0.162,856.5806839723052,864.513653354168,966.8840606408999,866.0555001277806,862.9258851306507,845.1590462934603,830.1429757497355,820.9159453865211,952.2287337453414,973.7353770503876,971.6850789926478,780.0310826521605,946.0264404188997,968.598874099749,985.4505199074832
0.164,857.7581510105722,872.2190790921376,1003.5788299923122,872.8806165094362,871.4305479872326,853.5872821237006,837.7570583433469,828.3633014339997,957.2031584751038,979.816403441817,974.9596794502753,781.749018711044,949.725712986186,970.5752805544197,986.3363559259762
0.166,858.9356180488393,879.9245048301071,1040.2735993437248,879.7057328910918,879.9352108438144,862.0155179539407,845.3711409369585,835.8106574814782,962.1775832048663,985.8974298332465,978.2342799079026,783.4669547699273,953.4249855534723,972.5516870090905,987.2221919444694
0.168,860.1130850871062,887.6299305680767,1076.968368695137,886.5308492727474,888.4398737003962,870.443753784181,852.98522353057,843.2580135289568,967.1520079346288,991.9784562246759,981.5088803655301,785.1848908288107,957.1242581207586,974.5280934637613,988.1080279629624
0.17,861.0831742322509,895.4011132082366,1113.9284619446526,893.2265769170368,897.0291213491304,878.8022316836687,860.5785449363419,850.6089435168711,972.1462145652675,997.9085854410491,984.7165130543109,786.8118717110398,960.837896677042,976.486292812011,988.9703776504227
0.17200000000000001,857.5810401248854,904.5903811735022,1156.6104172917965,897.1319622005784,907.4424885728918,885.6563397814314,867.7241394141946,855.8803902038516,977.567029238575,1000.5845304969782,986.4799473837819,786.4773520213159,964.8613460288273,978.0518454635904,989.3262311333966
0.17400000000000002,854.0789060175198,913.7796491387679,1199.2923726389404,901.03734748412,917.8558557966531,892.5104478791941,874.8697338920472,861.151836890832,982.9878439118825,1003.2604755529075,988.2433817132529,786.1428323315922,968.8847953806127,979.61739811517,989.6820846163706
0.176,850.5767719101541,922.9689171040337,1241.9743279860843,904.9427327676615,928.2692230204144,899.3645559769568,882.0153283698999,866.4232835778124,988.4086585851899,1005.9364206088367,990.0068160427238,785.8083126418684,972.908244732398,981.1829507667494,990.0379380993445
0.178,847.0746378027885,932.1581850692994,1284.6562833332282,908.8481180512031,938.6825902441758,906.2186640747195,889.1609228477525,871.6947302647928,993.8294732584974,1008.6123656647658,991.7702503721948,785.4737929521447,976.9316940841834,982.7485034183289,990.3937915823184
0.18,847.5863027340057,938.6449677335451,1297.5891826595648,914.7895023683199,950.2118891074873,913.7799836845741,897.8307605594782,877.2183956829781,998.9214196550157,1006.5541354227927,993.4322484396794,785.6820636127294,980.336722791542,985.0824923301514,991.6366360208428
0.182,848.3162593019432,944.9847749428818,1308.9041708579816,920.8416150893996,961.8018782399588,921.3797651997105,906.5834946860565,882.7557780907505,1003.9954804539386,1004.2384356701743,995.0887298663337,785.9198540855482,983.7081185109572,987.4582728731291,992.9277197223638
0.184,849.0462158698806,951.3245821522186,1320.2191590563982,926.8937278104793,973.3918673724302,928.979546714847,915.3362288126348,888.2931604985229,1009.0695412528617,1001.922735917556,996.745211292988,786.1576445583669,987.0795142303723,989.8340534161069,994.2188034238848
0.186,849.7761724378181,957.6643893615552,1331.534147254815,932.945840531559,984.9818565049015,936.5793282299834,924.088962939213,893.8305429062954,1014.1436020517846,999.6070361649375,998.4016927196423,786.3954350311857,990.4509099497875,992.2098339590847,995.5098871254057
0.188,850.9922707458868,958.6612597707322,1323.1851171507449,939.1112964305162,995.8060668396287,948.7698616685735,934.5243738552361,898.7103778725888,1016.7368643359869,995.0135298843675,1000.1234320737832,787.6416615305369,992.9024871859531,993.0391489876017,996.8700817178798
0.19,852.2924651538666,958.7338726848756,1311.434471609636,945.2963592021694,1006.4978075570226,961.7545345536502,945.2508656304444,903.4764658166249,1018.9009812444044,990.0259931605339,1001.8564601874295,789.0623341426993,995.1949479738036,993.6009459083792,998.2422315816477
0.192,853.5926595618464,958.806485599019,1299.6838260685267,951.4814219738226,1017.1895482744166,974.7392074387267,955.9773574056528,908.242553760661,1021.065098152822,985.0384564367004,1003.5894883010759,790.4830067548619,997.4874087616539,994.1627428291567,999.6143814454156
0.194,854.8928539698262,958.8790985131624,1287.9331805274176,957.6664847454758,1027.8812889918106,987.7238803238033,966.7038491808611,913.0086417046972,1023.2292150612394,980.0509197128669,1005.3225164147223,791.9036793670243,999.7798695495044,994.7245397499341,1000.9865313091835
0.196,856.5324215049523,960.5369832056053,1285.5625127959804,960.9968291812627,1035.215124599172,1004.6908943293934,978.693147303986,916.8681818844099,1025.9627933147867,973.9195826697602,1006.051582545936,793.9424304179169,1004.7661189279327,992.482469712607,1002.1432038167445
0.198,858.2811489033465,962.7047728867474,1286.2089286615087,963.4089492843419,1041.4688851111318,1022.9388341874765,991.0886289379625,920.4361296483297,1028.87953964382,967.4203405791678,1006.4577228354646,796.1799873036385,1010.6188293508576,989.3385317626876,1003.2305677171722
0.2,860.0298763017408,964.8725625678894,1286.855344527037,965.8210693874212,1047.722645623092,1041.1867740455596,1003.484110571939,924.0040774122494,1031.7962859728532,960.9210984885755,1006.8638631249931,798.4175441893601,1016.4715397737826,986.1945938127682,1004.3179316175999
0.202,861.7786037001351,967.0403522490315,1287.501760392565,968.2331894905004,1053.976406135052,1059.434713903643,1015.8795922059155,927.5720251761692,1034.7130323018862,954.4218563979831,1007.2700034145219,800.6551010750818,1022.3242501967076,983.0506558628488,1005.4052955180276
0.20400000000000001,872.2930412820637,969.4231919617409,1264.1570329024948,969.4029155319967,1058.5886475815953,1080.5959763313865,1033.169045933683,934.7444672550329,1040.6680511526454,951.4006012365338,1009.0178043752608,805.8523005508279,1028.674475473971,979.4749332448866,1007.3129723379652
0.20600000000000002,887.308398771285,971.9164531859816,1228.493598488842,969.9347108128991,1062.3580199753014,1103.2531394078294,1052.9714023197964,943.7677052053233,1048.1831285714445,950.1651843333706,1011.4545064173088,812.5691845670129,1035.2801591756042,975.6775026115652,1009.6418543623084
0.20800000000000002,902.3237562605066,974.4097144102223,1192.8301640751893,970.4665060938016,1066.1273923690073,1125.9103024842725,1072.7737587059098,952.7909431556137,1055.6982059902437,948.9297674302074,1013.8912084593569,819.286068583198,1041.8858428772376,971.8800719782436,1011.9707363866518
0.21,917.339113749728,976.902975634463,1157.1667296615365,970.9983013747042,1069.8967647627135,1148.5674655607154,1092.5761150920232,961.8141811059041,1063.2132834090428,947.6943505270442,1016.327910501405,826.0029525993831,1048.491526578871,968.0826413449221,1014.299618410995
0.212,932.9875018855666,978.9252473756226,1115.6121029898216,971.6404805146701,1074.228231059641,1171.4744724554328,1119.6997182871085,978.2974642559736,1071.98134505983,952.1904831675062,1019.8773302074451,832.6988628075981,1051.0408975941561,966.8123072082576,1019.7777730670871
0.214,949.1235882301817,980.5846603381771,1069.518795723152,972.3677013672778,1078.9927446209151,1194.573963526544,1152.463741853347,1000.5281005567379,1081.7147283247139,961.102304781125,1024.2840076378977,839.3786144164897,1050.4652122761668,967.488893716605,1027.682184065837
0.216,965.2596745747966,982.2440733007314,1023.4254884564824,973.0949222198856,1083.7572581821894,1217.6734545976556,1185.2277654195855,1022.7587368575022,1091.448111589598,970.0141263947437,1028.6906850683506,846.0583660253811,1049.8895269581776,968.1654802249524,1035.5865950645868
0.218,981.3957609194115,983.9034862632859,977.3321811898128,973.8221430724933,1088.5217717434637,1240.772945668767,1217.991788985824,1044.9893731582665,1101.181494854482,978.9259480083625,1033.0973624988032,852.7381176342726,1049.3138416401882,968.8420667332998,1043.491006063337
0.22,993.993174693155,986.3169671314174,950.7060120356695,974.9274805988917,1091.0053805264536,1256.8385506016775,1250.9666537155615,1070.6945825987602,1105.8300700629773,986.5570809552212,1034.5639968550324,854.1626239328991,1046.143528103035,970.30027478228,1053.4950106704857
