Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.032,14.297975116750507,7.476636120874369,-0.4836961025485471,2.1100313984217594,-2.1032040803926635,2.280291286917832,5.108624213067245,4.949528784011058,-0.06496229604906922,1.6704991068681778,0.964214399462207,3.854894973510363,-16.911462257700773,-1.4042597020683627,1.5001410115820075
0.034,13.113032122184752,7.237928319030304,-0.6475915837015633,2.183629820973406,-1.9463998139350727,2.453379844400395,4.537079419708077,4.735477967110076,-0.39637415640793394,1.664226077302328,0.8009654315311677,4.006711307498689,-17.03391425771819,-1.5009314307346047,1.5214650415595308
0.036000000000000004,11.275488789268879,6.754522551640786,-0.5176823665017364,2.436816621309283,-1.5121023388349415,2.7734245844504337,3.9492682117956215,4.570439665098678,-0.6950465862065365,1.7886109491853157,0.800988748624872,4.1259441137126025,-17.401094099934838,-1.3201234703820717,1.5265512170174695
0.038,9.437945456350704,6.271116784250664,-0.3877731493017469,2.6900034216454767,-1.0778048637342665,3.093469324500873,3.3614570038824305,4.405401363087074,-0.9937190160055128,1.912995821068459,0.8010120657185762,4.245176919926666,-17.768273942151943,-1.1393155100293124,1.5316373924754147
0.04,7.60040212343483,5.787711016861146,-0.25786393210192,2.9431902219813537,-0.6435073886341354,3.4135140645509123,2.7736457959699754,4.2403630610756755,-1.2923914458041152,2.0373806929514466,0.8010353828122804,4.364409726140581,-18.13545378436859,-0.9585075496767794,1.5367235679333535
0.042,5.918593369550458,4.876947218220614,0.3386317892480569,3.35205796128577,-0.2089978657537267,3.8115152351143604,2.2636831071451624,3.8422659921179774,-1.124427438671264,2.3175036744112707,1.1122102276901633,4.678098417886925,-15.62647296125283,-0.23339537461789517,1.3088064304108713
0.044,4.325623508439173,3.7223967502987114,1.2012920879792688,3.849733994354166,0.2256326199220483,4.253986702604944,1.7981291571038642,3.3112203966651976,-0.6902703699693259,2.6864675626460834,1.6008816657132916,5.102714597101656,-11.476784399787274,0.8022154967931657,0.947972400144522
0.046,2.7326536473278873,2.567846282376809,2.063952386710481,4.347410027422563,0.6602631055978232,4.696458170095528,1.3325752070625663,2.780174801212418,-0.25611330126738774,3.0554314508808957,2.08955310373642,5.5273307763163855,-7.3270958383217195,1.8378263682042268,0.5871383698781726
0.048,1.1396837862166018,1.4132958144549068,2.9266126854416927,4.845086060490959,1.0948935912735982,5.138929637586111,0.8670212570212681,2.2491292057596377,0.1780437674345503,3.4243953391157085,2.578224541759548,5.951946955531115,-3.1774072768561634,2.8734372396152876,0.22630433961182317
0.05,2.1549407347398093,1.5793883615470352,3.591364236539521,5.342946006034242,1.3316268254391497,5.383514216237488,0.6986753845126152,1.949282757842737,0.7444618965205178,3.76058097890058,3.001064145440467,6.310648498570071,0.3451252866971588,3.6781178984307696,-0.0353292331297092
0.052000000000000005,5.384300226830357,2.86656403219496,4.088112660029475,5.840962073382936,1.4003666909623578,5.460114223033738,0.7826270338310632,1.8456993874844656,1.4231553649786126,4.068941429940894,3.368019639914941,6.613395642598937,3.335270220056011,4.286763776373009,-0.2127523436072178
0.054,8.613659718920905,4.153739702842885,4.58486108351943,6.33897814073163,1.469106556485566,5.536714229829987,0.8665786831495113,1.7421160171261942,2.1018488334367076,4.377301880981208,3.7349751343894155,6.916142786627804,6.3254151534148635,4.895409654315248,-0.39017545408472637
0.056,11.843019211011452,5.44091537349081,5.081609507009384,6.836994208080323,1.5378464220087742,5.613314236626237,0.9505303324679591,1.6385326467679229,2.7805423018948026,4.685662332021522,4.101930628863889,7.21888993065667,9.315560086773717,5.504055532257487,-0.567598564562235
0.058,14.800975888114266,6.9183210186224136,5.143942899819883,7.145044273035622,1.470934146625004,5.499951210078394,0.8987587454609335,1.3992398002766826,3.18781473424498,4.831259222425295,4.278930274668059,7.277294939322626,10.676207355001118,5.705440843283008,-0.6634092622104293
0.06,17.420399094769344,8.633009440092426,4.6644100339520875,7.216140826433485,1.2348165885417735,5.149638375407147,0.6776931951018446,0.9906701541671422,3.256530968085751,4.7738334837242045,4.218989074130041,7.030920533428574,10.004305698878099,5.398830932879093,-0.6574209665495859
0.062,20.039822301421147,10.347697861560293,4.184877168084892,7.287237379831259,0.9986990304588385,4.799325540736338,0.4566276447430323,0.5821005080581132,3.325247201926436,4.716407745023186,4.159047873592099,6.784546127534831,9.33240404275592,5.092221022475563,-0.6514326708887501
0.064,22.659245508072946,12.062386283028161,3.7053443022176964,7.358333933229034,0.7625814723759035,4.449012706065529,0.23556209438422004,0.1735308619490843,3.3939634357671213,4.658982006322167,4.099106673054157,6.5381717216410875,8.660502386633741,4.785611112072032,-0.6454443752279142
0.066,23.40386407850874,12.733153899129064,2.9915479960163855,7.0247273649407465,0.2709007027195072,3.8857551686506784,-0.34765583104735215,-0.5545674393210586,3.0579958526613664,4.218194325092101,3.7410037396364073,6.07880861807299,7.349466649669706,3.946447254075465,-0.7458823911377997
0.068,20.652488988080176,11.457297079004263,1.8409149727727419,5.936461073385443,-0.6973349838343843,2.9254144810627105,-1.6061880708688903,-1.8784985710254143,1.9674045443046222,3.0625423347982204,2.8269113938156654,5.222280325918539,4.846622095987945,2.1142171379266355,-1.044776130600499
0.07,17.90111389765161,10.181440258879462,0.6902819495290982,4.84819478183014,-1.665570670388276,1.9650737934747426,-2.8647203106904287,-3.20242970272977,0.876813235947878,1.9068903445043395,1.9128190479949239,4.365752033764089,2.343777542306184,0.2819870217778053,-1.3436698700631984
0.07200000000000001,15.149738807223043,8.905583438754661,-0.4603510737145453,3.7599284902748358,-2.6338063569421672,1.0047331058867748,-4.1232525505119675,-4.526360834434126,-0.21377807240886604,0.7512383542104586,0.9987267021741824,3.5092237416096386,-0.1590670113755781,-1.550243094371024,-1.6425636095258977
0.074,12.182129188949261,7.459805419495314,-1.4718292955915482,2.6871993741173004,-3.4937891635661087,0.10628973776986944,-5.273574984245301,-5.66480803074586,-1.273364311360508,-0.3424908460956855,0.11563315378766023,2.7454695715430577,-2.615511362920405,-3.258771804800911,-1.9568341626013455
0.076,8.576674248941899,5.512796431197975,-2.0728308006695944,1.6603015816580518,-4.034449271287256,-0.6095698587084594,-6.104701777639154,-6.256117535284311,-2.241492268107444,-1.2535611422205246,-0.6760206133584797,2.2553790958983333,-4.935085103858024,-4.602407989897494,-2.316463006620419
0.078,4.971219308934538,3.5657874429006373,-2.673832305747641,0.6334037891988031,-4.5751093790084045,-1.3254294551867882,-6.935828571033007,-6.847427039822763,-3.209620224854379,-2.1646314383453635,-1.4676743805046197,1.7652886202536089,-7.254658844795643,-5.946044174994077,-2.676091850639492
0.08,1.3657643689271772,1.6187784546032988,-3.2748338108256876,-0.3934940032604457,-5.115769486729552,-2.0412890516651165,-7.7669553644268605,-7.438736544361214,-4.177748181601315,-3.0757017344702033,-2.2593281476507596,1.2751981446088845,-9.574232585733263,-7.28968036009066,-3.0357206946585658
0.082,-1.7020200969005872,-0.08819041472890307,-3.7125878003295014,-1.1707391882059923,-5.5027795599227,-2.5938963054638244,-8.434859646106789,-7.828418139167612,-4.973014231814923,-3.804302980227626,-2.9165236716760083,0.8619428163719828,-11.634579787474001,-8.393268073200419,-3.3953021230192815
0.084,-1.8889835463264433,-0.5090320877531891,-3.275666879592866,-0.6103537739953507,-5.066537716010172,-2.271802785547626,-8.228222987421644,-7.137783912771261,-4.842091775887309,-3.555240953803998,-2.853296276435969,0.860367723670716,-12.305999573651155,-8.21068383478138,-3.754629499816036
0.08600000000000001,-2.0759469957520653,-0.9298737607769482,-2.8387459588567774,-0.04996835978541081,-4.63029587209819,-1.9497092656318311,-8.021586328736756,-6.4471496863757745,-4.7111693199598585,-3.3061789273806816,-2.7900688811960093,0.8587926309694511,-12.977419359827469,-8.028099596362567,-4.113956876612341
0.088,-2.2629104451776874,-1.3507154338007072,-2.4018250381206894,0.5104170544245292,-4.194054028186208,-1.6276157457160358,-7.8149496700518695,-5.756515459980288,-4.580246864032408,-3.0571169009573658,-2.7268414859560495,0.8572175382681864,-13.648839146003782,-7.845515357943757,-4.473284253408646
0.09,-2.446100204579606,-1.7228322944547731,-1.9461515113932841,1.1120382902224222,-3.731564865640713,-1.2755271995132609,-7.593317444764362,-5.054630462764789,-4.404337781857294,-2.785546836259044,-2.633616278348189,0.8781376751402752,-14.192854368571156,-7.651671728197615,-4.817605561713571
0.092,-2.571590466815097,-1.349949657110554,-1.2037517486838967,2.3441527981027788,-2.8677557542895853,-0.46481647624193556,-7.142403893437297,-4.180721845439535,-3.5405858462945594,-2.1698301981767805,-2.0817262946593553,1.2430085411059597,-12.788861352313809,-7.2856726712949165,-4.932484970721238
0.094,-2.6970807290505876,-0.9770670197663349,-0.46135198597450944,3.5762673059831345,-2.0039466429384576,0.34589424702939,-6.691490342110232,-3.3068132281142817,-2.6768339107318244,-1.5541135600945173,-1.529836310970522,1.6078794070716442,-11.384868336056462,-6.919673614392218,-5.047364379728904
0.096,-2.822570991286079,-0.6041843824221158,0.281047776734878,4.808381813863491,-1.1401375315873299,1.1566049703007153,-6.240576790783167,-2.432904610789028,-1.8130819751690894,-0.9383969220122541,-0.9779463272816884,1.9727502730373287,-9.980875319799114,-6.55367455748952,-5.162243788736571
0.098,-2.948061253521569,-0.2313017450778967,1.0234475394442655,6.040496321743848,-0.2763284202362022,1.9673156935720406,-5.789663239456102,-1.5589959934637743,-0.949330039606354,-0.3226802839299907,-0.42605634359285505,2.337621139003013,-8.576882303541765,-6.187675500586822,-5.277123197744237
0.1,-6.196444361257035,0.3775387722861183,1.2946855222196745,6.447894750086101,0.2341931348132718,2.3068894748802893,-5.574355084506548,-1.451033235555415,-0.5566472760464807,0.057733092811466546,0.008330212498327827,2.879505037387977,-7.349520250079408,-5.821380433635605,-4.979199147386889
0.10200000000000001,-9.556443277994294,0.9948126977021285,1.549083637013755,6.825816870092293,0.7320877832227387,2.62962427594507,-5.367467739435168,-1.3704462702150215,-0.1808010705531672,0.4297364583310658,0.4385170599281345,3.427715586668379,-6.128471191901387,-5.455074786942247,-4.666521023049012
0.10400000000000001,-12.916442194731555,1.6120866231181388,1.8034817518078354,7.203738990098485,1.2299824316322057,2.9523590770098513,-5.160580394363787,-1.2898593048746279,0.1950451349401463,0.8017398238506649,0.8687039073579412,3.9759261359487805,-4.907422133723364,-5.088769140248889,-4.353842898711136
0.106,-16.276441111468813,2.2293605485341486,2.0578798666019162,7.581661110104678,1.7278770800416727,3.2750938780746326,-4.953693049292406,-1.2092723395342344,0.5708913404334597,1.1737431893702643,1.2988907547877477,4.524136685229182,-3.686373075545342,-4.722463493555532,-4.04116477437326
0.108,-17.56604338350425,2.6345353061226136,1.8879103636735166,7.429086265790209,1.8014149985919745,3.3327132513559627,-4.64055437249988,-1.500098946001703,0.20399126657095584,1.280736022308122,1.4109365984084334,4.701008755402094,-3.3144154687467133,-4.302812426081975,-3.8874580077567393
0.11,-18.545172641565525,3.0079040481506505,1.654303444386662,7.196959036266451,1.8113171335081697,3.350576384631161,-4.3114824341840015,-1.846622073888692,-0.27428972386970174,1.3479883451384451,1.4752745805553809,4.822195564923162,-3.069786112176655,-3.875161773788582,-3.7575903043911083
0.112,-19.5243018996268,3.381272790178687,1.4206965250998074,6.964831806742692,1.8212192684243649,3.368439517906359,-3.9824104958681232,-2.1931452017756814,-0.7525707143103593,1.4152406679687681,1.5396125627023285,4.943382374444231,-2.8251567556065975,-3.4475111214951886,-3.627722601025477
0.114,-20.503431157688077,3.754641532206724,1.1870896058129528,6.732704577218935,1.83112140334056,3.3863026511815577,-3.653338557552245,-2.539668329662671,-1.2308517047510168,1.4824929907990914,1.6039505448492761,5.0645691839652995,-2.5805273990365394,-3.019860469201795,-3.4978548976598463
0.116,-17.79873446080472,4.978230477685276,0.9064790800961138,6.500820102784119,1.652356091075013,3.5460749673672,-3.2769638495539146,-2.60273948959285,-1.4727135694287865,1.4556305110231473,1.7158007358350098,5.091490856599037,-2.2885429834836137,-2.497521761093477,-3.2260835140994253
0.11800000000000001,-14.016561909499266,6.450498853561495,0.6121205511840944,6.269006631363581,1.4184077649157385,3.7473540539532024,-2.8867536366203623,-2.582904275797108,-1.6454256146936241,1.4012405561188406,1.841547690250986,5.090841083091689,-1.98270776898882,-1.9474879080215883,-2.9128069696183885
0.12,-10.234389358193814,7.922767229437713,0.31776202227207506,6.037193159943043,1.184459438756464,3.9486331405392043,-2.49654342368681,-2.563069062001366,-1.818137659958462,1.346850601214534,1.967294644666962,5.09019130958434,-1.6768725544940262,-1.3974540549496997,-2.599530425137351
0.122,-6.452216806888362,9.395035605313932,0.02340349336005576,5.805379688522505,0.9505111125971896,4.149912227125206,-2.106333210753258,-2.543233848205624,-1.9908497052232996,1.2924606463102275,2.093041599082938,5.089541536076992,-1.3710373399992322,-0.847420201877811,-2.2862538806563144
0.124,-4.200476341358392,10.743350564557904,-0.18802224369738418,5.491033884530667,0.5926471400275087,4.185910100726924,-2.0056581193464402,-2.31645588849506,-1.6668490689880096,1.2797328243425752,2.425896496520863,5.29590989037443,-1.0237155814636518,-0.33854658746096855,-1.7659204630434742
0.126,-2.6762242252844253,12.032744473130407,-0.3600260159235686,5.137456473362594,0.17588007079855927,4.143341824319382,-2.0426130669506617,-1.9913080383092963,-1.1067368847938361,1.2868090280527729,2.857199810604417,5.600683967803231,-0.6566732631401654,0.15076157589098593,-1.1471629047724423
0.128,-1.1519721092104573,13.322138381702906,-0.532029788149753,4.783879062194521,-0.2408869984303902,4.100773547911839,-2.0795680145548827,-1.6661601881235328,-0.5466247005996627,1.2938852317629705,3.2885031246879715,5.905458045232033,-0.28963094481667895,0.6400697392429404,-0.5284053465014105
0.13,0.3722800068654184,14.611532290277022,-0.7040335603761527,4.430301651026006,-0.6576540676598616,4.058205271504243,-2.1165229621591504,-1.3410123379373622,0.013487483595211902,1.300961435473177,3.719806438772066,6.210232122661215,0.07741137350726701,1.1293779025955075,0.0903522117703961
0.132,0.5115882064539904,14.586898626751397,-0.8403580269073994,4.0413838068487165,-1.0032187568651385,3.7671820819153186,-2.437573493144053,-1.2644200900510112,0.8224471517076811,1.6634654909944764,4.293398463039651,6.79929123444468,0.5866251308356929,1.5123139092345783,0.4961745009044506
0.134,-0.34415381110369636,13.618166501628464,-0.9510477363508125,3.6270746777816356,-1.2976261805230256,3.2976497755532197,-2.9627401392786776,-1.366409301743611,1.8101979896009315,2.2813362490332163,4.969221639255527,7.59260257752709,1.1979857834787442,1.8188239780608906,0.7490077171448222
0.136,-1.1998958286613832,12.64943437650553,-1.061737445794226,3.2127655487145548,-1.5920336041809127,2.8281174691911204,-3.487906785413302,-1.4683985134362105,2.797948827494182,2.8992070070719564,5.645044815471404,8.385913920609498,1.8093464361217957,2.125334046887203,1.0018409333851936
0.138,-2.0556378462190703,11.680702251382597,-1.172427155237639,2.798456419647474,-1.8864410278387997,2.3585851628290215,-4.013073431547927,-1.57038772512881,3.7856996653874324,3.5170777651106966,6.32086799168728,9.179225263691908,2.4207070887648467,2.431844115713515,1.2546741496255653
0.14,-1.6949116033013625,10.445098453910846,-1.223654551737797,2.3842932294340837,-2.1213824107903254,1.8298624251353575,-4.53820503957961,-2.028300430325325,4.714305331601423,4.224149417471979,6.937542856257764,10.031986031710204,3.0321515271561448,2.590182357142632,1.5076503639164245
0.14200000000000002,-0.0477110789380264,8.927264898312103,-1.2119976636230203,1.9702843766481761,-2.293435566836337,1.2385429308391218,-5.063299593115284,-2.8626195206552465,5.580362105493867,5.025555348956216,7.491665507839978,10.947617454649546,3.6436845730465235,2.5918216929161253,1.7607778055925154
0.14400000000000002,1.5994894454253092,7.40943134271336,-1.2003407755082436,1.5562755238622688,-2.4654887228823488,0.6472234365428862,-5.588394146650957,-3.696938610985168,6.446418879386309,5.826961280440453,8.045788159422193,11.863248877588887,4.255217618936902,2.593461028689619,2.0139052472686068
0.146,3.2466899697886458,5.891597787114616,-1.1886838873934669,1.1422666710763612,-2.6375418789283605,0.055903942246650296,-6.113488700186631,-4.53125770131509,7.312475653278753,6.628367211924689,8.599910811004406,12.77888030052823,4.86675066482728,2.5951003644631125,2.2670326889446977
0.148,5.560786537206642,4.802461606090398,-0.9626174235609397,0.9188661134161895,-2.6904294709311394,-0.3448135106331527,-6.2813845140597095,-5.151232539118734,7.964374706600761,7.239444814765527,9.082743873191049,13.480304373548954,5.430727986425174,2.668296868457662,2.496462513787027
0.15,8.917451499680137,4.383514337460189,-0.4013613157522756,0.9934463076334369,-2.5570237835775527,-0.44755998815129033,-5.890866283338801,-5.436119853652464,8.281477844803565,7.552979341449469,9.454128871508741,13.846854945160338,5.920360744627218,2.853359746235491,2.6888455056089513
0.152,12.274116462153634,3.964567068829978,0.15989479205638846,1.0680265018506843,-2.423618096223966,-0.550306465669428,-5.500348052617893,-5.721007168186194,8.598580983006366,7.866513868133412,9.825513869826434,14.213405516771722,6.409993502829263,3.03842262401332,2.8812284974308753
0.154,15.630781424631333,3.545619800199243,0.721150899865755,1.142606696068025,-2.290212408870212,-0.6530529431876944,-5.109829821896495,-6.00589448272028,8.915684121209566,8.180048394817746,10.19689886814459,14.579956088383566,6.899626261031921,3.2234855017913806,3.0736114892530404
0.156,17.586811791217677,3.0189867712329685,1.0131073012464167,1.1454382741201654,-2.2644784019052597,-0.7916363437522742,-4.8270472912317635,-6.272796275309762,9.017395332996326,8.296162824591935,10.406766783242526,14.587410987775893,7.22768366781491,3.3727236884479783,3.140370354162476
0.158,16.1830483062065,2.2340408628446706,0.6590768759767417,0.9761617519154571,-2.497023499871151,-1.016184116512978,-4.802697433663348,-6.496555019581363,8.60243183734592,7.938712750299984,10.229193102421593,13.733479601837546,7.168159706936756,3.436026844427816,2.905786405998281
0.16,14.779284821195326,1.4490949544563727,0.3050464507070668,0.8068852297107487,-2.729568597837042,-1.2407318892736814,-4.778347576094933,-6.720313763852964,8.187468341695515,7.581262676008032,10.05161942160066,12.879548215899199,7.108635746058603,3.4993300004076544,2.6712024578340863
0.162,13.37552133618415,0.6641490460680748,-0.04898397456260817,0.6376087075060405,-2.962113695802933,-1.4652796620343849,-4.753997718526517,-6.944072508124565,7.772504846045111,7.223812601716081,9.874045740779728,12.025616829960851,7.04911178518045,3.5626331563874922,2.4366185096698914
0.164,11.378681452802008,-0.2418072481325344,-0.6934915099238493,0.22628152529789675,-3.400397584725787,-1.8955659858278056,-4.983852082008791,-7.361500643572067,7.200245257291679,6.733286085669047,9.466543806277775,10.92962887296824,6.832252721287931,3.432312838837471,2.2263023190181106
0.166,6.984552904208603,-1.6369025926772804,-2.512143700912184,-1.163444570148044,-4.670303289843206,-3.157473156012112,-6.241231566112197,-8.561764578150374,5.9921752702258955,5.7048480184249275,8.129643234643481,8.855218109534206,5.979425576163048,2.5193423270006288,2.1140794265896323
0.168,2.5904243556152,-3.0319979372220267,-4.330795891900518,-2.5531706655939854,-5.940208994960625,-4.419380326196418,-7.498611050215603,-9.762028512728682,4.784105283160111,4.676409951180808,6.792742663009189,6.780807346100173,5.126598431038165,1.606371815163787,2.001856534161154
0.17,-1.8037041929782038,-4.427093281766773,-6.149448082888853,-3.9428967610399264,-7.210114700078044,-5.681287496380724,-8.755990534319007,-10.96229244730699,3.5760352960943265,3.6479718839366884,5.455842091374897,4.70639658266614,4.273771285913282,0.6934013033269446,1.889633641732676
0.17200000000000001,-5.860168731487154,-5.728383489380514,-7.893047610301684,-5.313837617894712,-8.486246255709025,-6.949420540770217,-10.019619025767925,-12.156296735033065,2.336741854702972,2.594567165176531,4.087718263844897,2.6257599603697135,3.383448694898816,-0.2633026059227838,1.802448805298738
0.17400000000000002,-6.957882316382939,-6.207714500694331,-8.979004826738905,-6.520174486952484,-9.816931274528,-8.272107255943475,-11.338003890091889,-13.295451422149675,0.8238556628204654,1.3223943758626613,2.446003424547823,0.4905698017293898,2.1645755833411386,-1.6032165329287957,1.9346577148312054
0.176,-8.055595901278725,-6.687045512008147,-10.064962043176127,-7.726511356010255,-11.147616293346978,-9.594793971116731,-12.656388754415852,-14.434606109266287,-0.6890305290620411,0.050221586548791386,0.8042885852507489,-1.644620356910933,0.945702471783461,-2.9431304599348076,2.066866624363673
0.178,-9.153309486175884,-7.166376523322564,-11.150919259614707,-8.932848225069538,-12.47830131216762,-10.917480686291645,-13.974773618741466,-15.573760796384326,-2.201916720946442,-1.2219512027666708,-0.8374262540483803,-3.77981051555393,-0.2731706397757421,-4.283044386942498,2.1990755338963055
0.18,-10.259400888191134,-7.6492978652035655,-12.232884069977251,-10.13120175413647,-13.80060405805504,-12.232184217293044,-15.287172181138505,-16.706529830565977,-3.7096125252877923,-2.4889333141292824,-2.469560825449405,-5.9058201905388845,-1.4856573683932222,-5.616171945766034,2.3300890542514967
0.182,-12.638455057830463,-8.677749990380157,-12.708224957445582,-10.11653112372247,-13.849267000425906,-12.333887264642243,-15.689985423151125,-16.869034377320588,-4.4286577783918135,-2.967220748053024,-2.646026914042433,-6.636906377051717,-1.7277686893437558,-5.918148561510796,2.2794698302062604
0.184,-15.017509227469791,-9.70620211555675,-13.183565844913915,-10.101860493308473,-13.897929942796772,-12.435590311991442,-16.092798665163745,-17.0315389240752,-5.147703031495835,-3.4455081819767654,-2.8224930026354604,-7.367992563564549,-1.9698800102942895,-6.220125177255557,2.228850606161024
0.186,-17.39656339710912,-10.734654240733342,-13.658906732382247,-10.087189862894475,-13.946592885167638,-12.537293359340643,-16.495611907176364,-17.19404347082981,-5.866748284599857,-3.9237956159005067,-2.998959091228488,-8.099078750077382,-2.211991331244823,-6.52210179300032,2.178231382115788
0.188,-19.775617566748444,-11.763106365909934,-14.134247619850578,-10.072519232480477,-13.995255827538504,-12.638996406689841,-16.898425149188984,-17.356548017584423,-6.5857935377038785,-4.402083049824249,-3.1754251798215156,-8.830164936590215,-2.454102652195357,-6.824078408745081,2.127612158070552
0.19,-21.376124615118286,-13.069285200305318,-14.442618577372041,-9.72410947138499,-13.154373644102822,-11.962322527949567,-16.523071810071485,-16.796430032262702,-6.192858240403968,-3.768349850630373,-2.2399053315370816,-8.282611932268555,-1.3064890219500471,-5.791786803158498,1.7437509326883085
0.192,-22.900236533120307,-14.402716037280584,-14.734605568891553,-9.342951474889595,-12.226204623432116,-11.209270219285944,-16.071360681182213,-16.165404530829843,-5.690809574376847,-3.025499349583016,-1.1952715859763803,-7.609592138579128,-0.0225082844076252,-4.628569795718222,1.3271902528470196
0.194,-24.424348451122327,-15.736146874255848,-15.026592560411064,-8.9617934783942,-11.298035602761408,-10.456217910622321,-15.619649552292943,-15.534379029396986,-5.188760908349727,-2.2826488485356586,-0.15063784041567896,-6.936572344889701,1.2614724531347972,-3.465352788277946,0.9106295730057306
0.196,-25.94846036912435,-17.069577711231112,-15.318579551930576,-8.580635481898806,-10.369866582090701,-9.703165601958698,-15.167938423403672,-14.903353527964128,-4.686712242322606,-1.539798347488301,0.8939959051450219,-6.263552551200274,2.5454531906772186,-2.30213578083767,0.4940688931644417
0.198,-23.39440524899426,-16.811500963045717,-14.864429833342784,-8.348453609851724,-9.839339936218849,-8.999652883784437,-14.765957030076498,-14.471211297487105,-3.8859970190120303,-0.796622877966098,1.789736973929926,-5.490859174491966,3.6306574874896516,-1.3873125454448059,0.17719163044712188
