Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.02,-198.27659656057534,-101.26098830095687,56.04213089160359,-139.44468728925,-132.6276960333716,-140.04427847096574,-122.63009091759312,-124.33242068701426,-130.15733582364405,-140.351757710532,-130.71047108541325,-102.07090662168865,-144.42494401804683,-140.62436561999039,-123.21112770519835
0.022,-200.56211453143638,-105.1591690259196,53.219592672446936,-140.0443067611341,-133.8736867615771,-141.2094624101917,-122.96092936027915,-125.20365168511736,-130.72351901303006,-140.93520777864472,-131.63386724896364,-102.7553646753154,-145.99109828063038,-141.7045665542158,-124.13367243459255
0.024,-197.07238738567625,-105.61698784202862,51.055360438564456,-140.33482900987826,-134.64281527226254,-141.89590423255336,-122.13274558850325,-124.63166580347534,-130.47189135893515,-140.64085846163738,-132.07920962866856,-102.90774117584414,-146.39783473448466,-142.13605130277622,-124.1813100514916
0.026000000000000002,-193.1738330865865,-105.83126489718758,48.93772940628377,-140.60347039724138,-135.37818690874047,-142.54845610342997,-121.22251512554527,-123.95751521078316,-130.16237122194974,-140.2843700983097,-132.49071078369101,-103.02245184881065,-146.7224964932064,-142.5216137075835,-124.16701336482318
0.028,-189.27527878749677,-106.04554195234653,46.820098374003095,-140.8721117846045,-136.11355854521844,-143.20100797430658,-120.31228466258727,-123.28336461809097,-129.85285108496436,-139.927881734982,-132.90221193871346,-103.13716252177716,-147.0471582519281,-142.90717611239077,-124.15271667815476
0.03,-185.376724488407,-106.25981900750548,44.70246734172241,-141.14075317196762,-136.84893018169637,-143.85355984518318,-119.40205419962929,-122.60921402539878,-129.54333094797894,-139.5713933716543,-133.3137130937359,-103.25187319474368,-147.37182001064983,-143.29273851719805,-124.13841999148636
0.032,-182.17841820343642,-104.71722273033517,44.044696128895204,-141.69514125891718,-137.31025071840455,-144.4350142771047,-119.08895801659098,-122.07258131220843,-129.3187147590404,-139.39950056628672,-133.39896149323803,-103.19635241039055,-146.86108971781564,-143.2500333530206,-123.79975772148188
0.034,-179.11548713055856,-102.83497950638512,43.66915182524784,-142.30477123057238,-137.71859041831271,-145.0027238205242,-118.89130261762067,-121.56253419687589,-129.1105125973359,-139.26329463514992,-133.42113718837848,-103.10792168673757,-146.18885753725073,-143.12453350493863,-123.39838758404429
0.036000000000000004,-176.0525560576807,-100.95273628243508,43.293607521600464,-142.9144012022276,-138.12693011822088,-145.57043336394372,-118.69364721865034,-121.05248708154335,-128.90231043563145,-139.12708870401312,-133.44331288351893,-103.01949096308458,-145.5166253566858,-142.99903365685665,-122.99701744660669
0.038,-172.989624984799,-99.07049305848268,42.91806321795263,-143.52403117388354,-138.53526981812956,-146.13814290736394,-118.49599181967977,-120.54243996621015,-128.6941082739267,-138.99088277287612,-133.46548857865938,-102.93106023943149,-144.84439317612006,-142.87353380877454,-122.59564730916858
0.04,-173.31017771809778,-99.07518853452015,42.02317281938088,-144.38712989908095,-138.74657158093873,-146.32622239763714,-118.78219334212093,-120.5621733592923,-129.10496269237862,-139.47149316892788,-133.28970811497916,-102.69216814038316,-143.79506681899556,-142.91266792676004,-122.7226735177805
0.042,-174.80658630179954,-99.73564831647265,40.94779503588772,-145.33831614998275,-138.88939711499629,-146.3823697597985,-119.23654876284913,-120.76602038965909,-129.73095669571006,-140.1664645989012,-133.0451323146558,-102.40098647866711,-142.61468962224504,-143.00901698155772,-123.03333232829809
0.044,-176.30299488550133,-100.39610809842515,39.872417252394555,-146.28950240088454,-139.03222264905384,-146.43851712195985,-119.69090418357733,-120.96986742002588,-130.35695069904148,-140.8614360288745,-132.80055651433244,-102.10980481695105,-141.4343124254945,-143.1053660363554,-123.34399113881568
0.046,-177.79940346920313,-101.05656788037764,38.797039468901396,-147.24068865178634,-139.1750481831114,-146.49466448412122,-120.14525960430552,-121.17371445039267,-130.98294470237292,-141.5564074588478,-132.55598071400908,-101.818623155235,-140.25393522874398,-143.20171509115312,-123.65464994933326
0.048,-179.44199178709547,-102.05882324734588,36.95359283489012,-148.4524019365096,-139.54103241714674,-146.57556759248803,-120.94237006792297,-122.07583518015097,-132.30605345438164,-142.6705063483619,-132.92819864527593,-102.6982700947355,-139.8498698288356,-143.7178258329067,-124.46515470544107
0.05,-181.16461330403325,-103.24821121679064,34.68962958457449,-149.8067534061358,-140.02919572581877,-146.6700244371135,-121.92713843585433,-123.36025977905378,-134.0108315516475,-144.01407693298177,-133.6381102778185,-104.21894404805622,-139.87083404676028,-144.4637555083846,-125.54932441433435
0.052000000000000005,-182.887234820971,-104.43759918623537,32.425666334258864,-151.161104875762,-140.5173590344908,-146.764481281739,-122.9119068037857,-124.6446843779566,-135.71560964891333,-145.35764751760166,-134.34802191036104,-105.73961800137693,-139.89179826468495,-145.20968518386246,-126.63349412322763
0.054,-184.60985633790875,-105.62698715568011,30.161703083943237,-152.5154563453882,-141.0055223431628,-146.85893812636445,-123.89667517171706,-125.9291089768594,-137.4203877461792,-146.70121810222156,-135.0579335429036,-107.26029195469764,-139.91276248260965,-145.95561485934036,-127.71766383212093
0.056,-184.9457238675248,-106.3687324098845,27.54569651723702,-154.49505882172394,-142.42295557006778,-148.11680422658188,-125.74461132387428,-128.07715348436085,-139.31600618026795,-148.50278043006267,-136.56210004820576,-110.01338885576064,-141.13251388487868,-147.5967024034196,-129.29492833745863
0.058,-184.14838912895232,-106.74468117467107,24.642013629942095,-156.98559248374087,-144.59975259814325,-150.3253638307095,-128.29789514393408,-130.93091511849332,-141.36757203150978,-150.67859607678713,-138.71530122841037,-113.77357460785079,-143.3318682800318,-149.96927868765022,-131.27513103289448
0.06,-183.35105439037983,-107.12062993945764,21.73833074264717,-159.47612614575777,-146.7765496262187,-152.5339234348371,-130.8511789639939,-133.78467675262576,-143.41913788275164,-152.8544117235116,-140.86850240861494,-117.53376035994094,-145.53122267518495,-152.34185497188085,-133.2553337283303
0.062,-182.55371965180632,-107.49657870424468,18.834647855348614,-161.96665980777783,-148.9533466542969,-154.7424830389675,-133.4044627840569,-136.6384383867618,-145.47070373399606,-155.03022737023878,-143.02170358882222,-121.29394611203581,-147.73057707034084,-154.71443125611447,-135.23553642376862
0.064,-182.19245004034985,-108.25196068514076,15.750997552029633,-163.919789324326,-150.95468410680837,-156.9689478032551,-135.45033992589683,-138.84648138322507,-146.87571667978116,-156.83560205977,-144.6383437514683,-124.26914569882693,-149.56097284004022,-156.63375289755155,-137.0129240040068
0.066,-182.35473744002473,-109.46290516850998,12.45127126240615,-165.22769020259244,-152.74535786427916,-159.216910209877,-136.88700457318612,-140.2792490849043,-147.50445267593264,-158.1962107079729,-145.61076756849553,-126.3018598977093,-150.94838231443254,-158.00887911654834,-138.5468037480935
0.068,-182.51702483969962,-110.6738496518792,9.15154497278267,-166.5355910808589,-154.5360316217499,-161.46487261649892,-138.32366922047544,-141.71201678658355,-148.13318867208412,-159.55681935617582,-146.58319138552272,-128.3345740965917,-152.33579178882488,-159.3840053355451,-140.08068349218024
0.07,-182.6793122393745,-111.8847941352484,5.851818683159188,-167.84349195912534,-156.3267053792207,-163.71283502312082,-139.76033386776473,-143.14478448826281,-148.76192466823557,-160.91742800437873,-147.55561520254994,-130.36728829547405,-153.72320126321722,-160.7591315545419,-141.61456323626695
0.07200000000000001,-183.38276121331631,-112.71689415719922,3.307126095081304,-168.11488969324972,-156.97251720365844,-164.79345270437696,-140.00906428933672,-143.38990330680517,-148.39929109996115,-161.28571643100662,-147.4265281741216,-131.1243359384417,-153.94437066076898,-160.83586930908723,-142.28834286219347
0.074,-185.05448915398136,-112.87114279225526,2.113385398523218,-166.53171341262683,-155.5698729250191,-163.78538671289067,-138.13227106084028,-141.51000902745434,-146.26283924315908,-159.87848559593013,-145.3265514262653,-129.5988839484344,-152.07883288942384,-158.58945201984113,-141.4231794195572
0.076,-186.7262170946464,-113.02539142731129,0.9196447019651317,-164.94853713200396,-154.16722864637978,-162.77732072140438,-136.25547783234384,-139.63011474810352,-144.126387386357,-158.47125476085367,-143.22657467840904,-128.07343195842708,-150.2132951180787,-156.343034730595,-140.5580159769209
0.078,-188.3979450353114,-113.17964006236733,-0.27409599459295375,-163.36536085138107,-152.76458436774044,-161.76925472991812,-134.3786846038474,-137.7502204687527,-141.98993552955497,-157.06402392577718,-141.12659793055278,-126.54797996841977,-148.34775734673354,-154.0966174413489,-139.6928525342846
0.08,-189.4403191438136,-112.71987246254321,-0.5942913912991384,-161.66426129837777,-151.05241052566316,-160.3871162591741,-132.38522199406336,-135.64165505394595,-139.57623096032196,-155.4269573273564,-138.60458624849232,-124.82554342310074,-146.36540766768712,-151.6846806275581,-138.5504178742031
0.082,-188.71562785910595,-110.5361035393346,1.5382061009292753,-159.63206320743217,-148.47115644322758,-157.9546774663092,-130.06418145341638,-132.8910392864758,-136.38407133405593,-153.1445703975539,-134.89760787703398,-122.55002437808207,-144.05507987988045,-148.80800711276336,-136.62947619971789
0.084,-187.99093657439738,-108.35233461612327,3.6707035931603587,-157.59986511648407,-145.88990236078874,-155.52223867344128,-127.7431409127665,-130.1404235190022,-133.1919117077859,-150.86218346774854,-131.19062950557097,-120.27450533306056,-141.74475209207085,-145.93133359796505,-134.70853452523028
0.08600000000000001,-187.26624528968972,-106.16856569291467,5.803201085388772,-155.56766702553847,-143.30864827835313,-153.08979988057638,-125.42210037211953,-127.38980775153206,-129.99975208151983,-148.57979653794604,-127.4836511341126,-117.99898628804189,-139.43442430426418,-143.05466008317032,-132.78759285074509
0.088,-185.83679327769048,-103.85964945573164,8.123838504601444,-153.4810560273028,-140.65308881649295,-150.61332531825212,-123.15936709614944,-124.62639220031032,-126.73341776954786,-146.33476525324087,-123.53935805743816,-115.6900679104795,-137.09072222223296,-140.12386995585777,-130.94511285984711
0.09,-180.88507305568638,-100.92526930078239,11.384765667818396,-151.1224990392581,-137.62616434287142,-147.91676784712857,-121.18804311248337,-121.79900561657034,-123.09637162967208,-144.27643080917318,-118.40900848019564,-113.21422563563037,-134.5802213799613,-136.92261466707515,-129.4947703463946
0.092,-175.93335283368228,-97.99088914583315,14.645692831035348,-148.7639420512134,-134.59923986924989,-145.22021037600499,-119.2167191288173,-118.97161903283036,-119.45932548979629,-142.21809636510548,-113.27865890295311,-110.73838336078124,-132.06972053768965,-133.72135937829253,-128.04442783294212
0.094,-170.98163261167818,-95.0565089908839,17.9066199942523,-146.4053850631687,-131.57231539562838,-142.5236529048814,-117.24539514515124,-116.1442324490904,-115.8222793499205,-140.15976192103778,-108.1483093257106,-108.26254108593213,-129.55921969541797,-130.5201040895099,-126.59408531948961
0.096,-166.2061067480528,-92.29380758918944,20.96642386443762,-144.0799568448531,-128.64788233461556,-139.91218719235835,-115.33346351381559,-113.39790849680648,-112.21860350312187,-138.19947996108993,-103.2457507444385,-105.86332921151511,-127.14698051688008,-127.42991660833916,-125.20304894163665
0.098,-163.74188944202928,-91.78317926865056,21.38790269065154,-142.18911012893213,-127.06792636823276,-138.41695080547598,-114.20063771458798,-111.71495998690425,-109.05267744961179,-137.52544545949286,-101.33134276671416,-104.46935100020143,-126.02373280414078,-125.7967109316341,-124.58998740923737
0.1,-161.27767213600575,-91.27255094811167,21.80938151686546,-140.2982634130112,-125.48797040184996,-136.92171441859358,-113.0678119153604,-110.03201147700202,-105.8867513961017,-136.85141095789575,-99.4169347889898,-103.07537278888775,-124.90048509140148,-124.16350525492905,-123.97692587683808
0.10200000000000001,-158.81345482998222,-90.76192262757279,22.23086034307938,-138.40741669709024,-123.90801443546715,-135.42647803171118,-111.93498611613279,-108.34906296709978,-102.72082534259162,-136.17737645629865,-97.50252681126545,-101.68139457757405,-123.77723737866218,-122.53029957822399,-123.3638643444388
0.10400000000000001,-156.34923752395866,-90.2512943070339,22.652339169293302,-136.51656998116928,-122.32805846908435,-133.93124164482882,-110.8021603169052,-106.66611445719755,-99.55489928908153,-135.50334195470157,-95.5881188335411,-100.28741636626037,-122.65398966592288,-120.89709390151894,-122.75080281203951
0.106,-155.953617883272,-91.03298976732879,20.900122004109246,-136.6294699286306,-123.4684467383682,-134.44086008554075,-111.20137665639724,-106.9324807715391,-99.58604947381109,-136.35797053061864,-99.13033044810511,-101.07922667435422,-124.6093871253891,-121.98325811901297,-122.53794024882461
0.108,-155.61117754173074,-91.84790815641647,19.092023682661466,-136.79388199225193,-124.67876934158058,-135.0020191309864,-111.63997857993274,-107.24895987383641,-99.69938977047727,-137.25189782201673,-102.81282028617083,-101.92722901219518,-126.64393008295072,-123.13933162216378,-122.33536596015253
0.11,-155.26873720018995,-92.66282654550312,17.28392536121595,-136.958294055873,-125.88909194479143,-135.56317817643136,-112.0785805034677,-107.56543897613334,-99.8127300671433,-138.14582511341368,-106.49531012423193,-102.77523135003509,-128.67847304050977,-124.29540512531314,-122.1327916714807
0.112,-154.92629685864915,-93.47774493458977,15.47582703977043,-137.1227061194941,-127.0994145480023,-136.12433722187632,-112.51718242700265,-107.88191807843025,-99.92607036380934,-139.03975240481066,-110.17779996229304,-103.62323368787499,-130.71301599806884,-125.45147862846248,-121.93021738280888
0.114,-151.83519596013744,-95.61923664730868,13.692589073213888,-137.5919927939493,-128.02660658459345,-136.45480249867586,-113.10352741647664,-108.23947382169436,-101.58107905438132,-139.05901010003083,-112.87873941682966,-104.29624813878539,-132.08996121738866,-125.78699946961753,-121.12311874885447
0.116,-148.36587028250597,-97.94326923472546,11.912771973673058,-138.10323122270512,-128.91483891924898,-136.75352355028582,-113.71020234023062,-108.6026818465461,-103.44822641237886,-138.95791036734755,-115.44461429379886,-104.94518367798199,-133.3764188140501,-126.00960955191155,-120.23283556656173
0.11800000000000001,-144.89654460487446,-100.26730182214224,10.132954874132228,-138.61446965146098,-129.80307125390448,-137.05224460189575,-114.31687726398461,-108.96588987139785,-105.31537377037641,-138.85681063466424,-118.01048917076808,-105.59411921717857,-134.66287641071153,-126.23221963420558,-119.34255238426898
0.12,-141.42721892724296,-102.59133440955902,8.353137774591396,-139.1257080802168,-130.69130358856,-137.3509656535057,-114.9235521877386,-109.32909789624959,-107.18252112837396,-138.75571090198093,-120.57636404773729,-106.24305475637516,-135.94933400737295,-126.45482971649959,-118.45226920197625
0.122,-140.52854188307128,-104.4723607242379,7.407685209559069,-138.71401361786158,-130.37167476951325,-136.7275907390495,-114.99302772409334,-108.86886322487267,-106.64726432010464,-137.5411897918168,-120.35615405781435,-106.06721460781934,-135.26408481058306,-125.61218789672866,-116.92817339995894
0.124,-140.34168173786694,-106.23071786228216,6.693269577319389,-138.04675749688266,-129.71758718016994,-135.84888591191205,-114.91375185308401,-108.18061589595962,-105.44677778676134,-136.01836044308348,-119.36447251616019,-105.6629926941487,-134.03286671041238,-124.47457604656256,-115.2285738252259
0.126,-140.1548215926626,-107.98907500032644,5.978853945079709,-137.37950137590377,-129.06349959082667,-134.9701810847746,-114.83447598207468,-107.49236856704658,-104.24629125341805,-134.49553109435013,-118.37279097450603,-105.25877078047805,-132.8016486102417,-123.33696419639647,-113.52897425049287
0.128,-139.96796144745826,-109.74743213837071,5.26443831284003,-136.71224525492485,-128.40941200148336,-134.09147625763714,-114.75520011106535,-106.80412123813353,-103.04580472007474,-132.97270174561677,-117.38110943285187,-104.85454886680739,-131.57043051007102,-122.19935234623037,-111.82937467575984
0.13,-143.50548002708126,-108.5165996692874,5.072133903401005,-135.82274438252145,-127.61855692146008,-133.28487000248612,-114.62431641106654,-106.19059104899378,-99.52766475842391,-131.6896474305768,-116.12612916797674,-104.81747140178035,-130.45495536873187,-121.13401098707175,-110.37089552258927
0.132,-148.7378665147829,-105.92546474156782,5.117428734358872,-134.83210570304686,-126.76546251296041,-132.5110739325774,-114.46994733011626,-105.6110626872025,-94.95482099033484,-130.51570849820433,-114.7513285010423,-104.94747182802288,-129.39215183814923,-120.10155804903094,-109.02214400311945
0.134,-153.97025300247796,-103.33432981385148,5.162723565316682,-133.84146702357356,-125.91236810446179,-131.73727786266963,-114.31557824916615,-105.03153432541197,-90.38197722225148,-129.34176956583335,-113.37652783410955,-105.07747225426525,-128.3293483075679,-119.06910511099143,-107.67339248365133
0.136,-159.20263949017306,-100.74319488613514,5.208018396274492,-132.85082834410022,-125.05927369596318,-130.96348179276188,-114.16120916821605,-104.45200596362143,-85.80913345416813,-128.16783063346233,-112.00172716717682,-105.20747268050762,-127.26654477698658,-118.03665217295192,-106.3246409641832
0.138,-162.80337311086194,-98.90091999442052,4.727722038456254,-132.42729138258755,-124.55802142195941,-130.57690683754137,-114.32366693506754,-104.47846633447382,-82.31032274645318,-127.74195385922765,-111.73617113019138,-105.83411227644491,-126.91721899281013,-117.03058713566044,-105.65286830467547
0.14,-165.2765824837747,-97.57613130694473,3.8842253812692897,-132.39563982199928,-124.29990330109212,-130.4579140408114,-114.70506217352613,-104.92368427548739,-79.55370318917612,-127.83301193014177,-112.23713856291667,-106.80394540180853,-127.0609291206143,-116.0427569806426,-105.44890966080314
0.14200000000000002,-167.7497918566874,-96.25134261946894,3.0407287240823253,-132.363988261411,-124.04178518022482,-130.3389212440814,-115.08645741198471,-105.36890221650094,-76.79708363189906,-127.9240700010559,-112.73810599564194,-107.77377852717217,-127.20463924841847,-115.05492682562475,-105.24495101693081
0.14400000000000002,-170.22300122960016,-94.92655393199315,2.1972320668953613,-132.3323367008227,-123.78366705935753,-130.21992844735144,-115.46785265044329,-105.81412015751451,-74.040464074622,-128.01512807197,-113.23907342836723,-108.74361165253579,-127.34834937622264,-114.06709667060692,-105.0409923730585
0.146,-170.4826415811874,-94.04796962257254,1.9413222677420332,-132.020090694264,-123.12503821051466,-129.51840709704103,-115.26818604380392,-105.70885162842269,-73.36334596551133,-127.73525618802152,-113.52050377396694,-108.76890506586561,-126.72921848787531,-112.34559312048053,-104.61819234377793
0.148,-168.48814163173606,-93.62376792394204,2.283768880471057,-131.42210738165517,-122.0585578945477,-128.22368035016024,-114.47680763156347,-105.04300706782408,-74.80384333403913,-127.07765577965706,-113.57837325885039,-107.83234682229437,-125.33326489319889,-109.87696908222784,-103.97253990662965
0.15,-166.49364168228473,-93.19956622531153,2.626215493200081,-130.82412406904635,-120.99207757858075,-126.92895360327941,-113.68542921932303,-104.37716250722546,-76.24434070256693,-126.42005537129259,-113.63624274373383,-106.89578857872314,-123.93731129852247,-107.40834504397516,-103.32688746948136
0.152,-164.49914173283338,-92.77536452668103,2.9686621059291047,-130.22614075643753,-119.92559726261379,-125.6342268563986,-112.89405080708258,-103.71131794662686,-77.68483807109475,-125.76245496292812,-113.69411222861727,-105.9592303351519,-122.54135770384605,-104.93972100572248,-102.68123503233306
0.154,-162.37809287070954,-92.22342777253384,3.2238369827738658,-129.42649903144616,-118.78020734936366,-124.23576561564127,-112.00009091860692,-102.86999160200473,-79.6075208663247,-124.87910392226226,-113.57514712481448,-104.62693922009488,-120.35968273308559,-102.09911800926977,-101.54223957852783
0.156,-160.06687550618528,-91.47954006678003,3.347866241966248,-128.32381971039504,-117.51623783219975,-122.68141972181746,-110.95197904811873,-101.76496399466616,-82.25479685276586,-123.65651124960429,-113.19044786183163,-102.6999695263455,-116.99728282172529,-98.69953208745794,-99.66188411878595
0.158,-157.75565814166103,-90.73565236102621,3.47189550115863,-127.22114038934396,-116.25226831503583,-121.12707382799367,-109.90386717763056,-100.6599363873276,-84.90207283920702,-122.43391857694634,-112.80574859884877,-100.77299983259611,-113.63488291036498,-95.29994616564612,-97.78152865904408
0.16,-155.44444077713678,-89.9917646552724,3.595924760351012,-126.11846106829286,-114.98829879787192,-119.57272793416986,-108.85575530714237,-99.55490877998903,-87.5493488256482,-121.21132590428839,-112.42104933586592,-98.84603013884673,-110.27248299900467,-91.90036024383429,-95.9011731993022
0.162,-153.7229892277491,-89.79966134663924,3.264236277247592,-125.30754176320022,-113.96107053775243,-118.40308851494662,-108.17466848711055,-98.83563752931323,-89.89596765006475,-120.2436351597281,-112.64351408004786,-97.35983170509483,-107.09154625206389,-88.7372010079372,-94.18353245265124
0.164,-153.35390737646475,-90.87283398211842,1.887558664982536,-125.16564632245102,-113.47670470556736,-118.11560497109137,-108.33519293708262,-99.00092959887773,-91.5531609007972,-119.86045039143832,-114.25824365883787,-96.88434918690913,-104.32671582831867,-86.11618286880754,-92.83900666412778
0.166,-152.98482552518036,-91.9460066175976,0.5108810527174801,-125.02375088170183,-112.99233887338228,-117.82812142723613,-108.49571738705471,-99.16622166844223,-93.21035415152966,-119.47726562314854,-115.87297323762787,-96.40886666872343,-101.56188540457345,-83.49516472967787,-91.49448087560432
0.168,-152.615743673896,-93.0191792530768,-0.8657965595475758,-124.88185544095262,-112.50797304119722,-117.54063788338088,-108.65624183702678,-99.33151373800672,-94.8675474022621,-119.09408085485876,-117.48770281641788,-95.93338415053773,-98.79705498082824,-80.87414659054821,-90.14995508708087
0.17,-152.02888001428116,-94.14025752724606,-1.8188446819655713,-124.49584647196176,-111.80523888585923,-117.03458302847652,-108.56071789871136,-99.35502509534952,-96.1415781632786,-118.44155492640093,-118.80778928960295,-95.37911737383207,-96.46084506417093,-78.46572547523715,-89.04367559116679
0.17200000000000001,-150.61162802605233,-95.44399698669986,-1.1566202215976589,-123.17904798357682,-110.26988005780268,-115.69512952078081,-107.4888975707923,-98.83793552025426,-95.95463446613446,-116.76204810576706,-119.00442014509156,-94.52445117784056,-95.75893816491889,-76.86792343151168,-88.84581421444746
0.17400000000000002,-149.19437603782353,-96.74773644615365,-0.4943957612297465,-121.86224949519188,-108.73452122974615,-114.35567601308512,-106.41707724287323,-98.32084594515901,-95.76769076899033,-115.0825412851332,-119.20105100058016,-93.66978498184905,-95.05703126566686,-75.27012138778622,-88.64795283772811
0.176,-147.7771240495947,-98.05147590560745,0.16782869913816612,-120.54545100680693,-107.1991624016896,-113.01622250538942,-105.34525691495416,-97.80375637006375,-95.5807470718462,-113.40303446449934,-119.39768185606877,-92.81511878585754,-94.35512436641483,-73.67231934406074,-88.45009146100878
0.178,-146.2290026584617,-99.27863229864998,0.9147009989056584,-119.17921753365037,-105.7238222272877,-111.6888841978032,-104.25170603198201,-97.27183412520829,-95.35825302496784,-111.72196169924005,-119.33328783015224,-91.88393519602441,-93.8567512505767,-72.1890486713609,-88.20985222755951
0.18,-143.64199915663366,-99.89784844046218,2.3335342315579233,-117.42055374308671,-104.72492883272356,-110.45772012486681,-102.98565122985144,-96.62216552463292,-94.85354922127425,-110.02845797747644,-117.19679693724683,-90.34533268431234,-94.97409274657825,-71.61496371996479,-87.63320435870958
0.182,-141.05499565480562,-100.5170645822744,3.752367464210188,-115.66188995252305,-103.72603543815941,-109.22655605193042,-101.71959642772087,-95.97249692405754,-94.34884541758068,-108.3349542557128,-115.06030604434142,-88.80673017260028,-96.09143424257978,-71.0408787685687,-87.05655648985966
0.184,-138.4679921529776,-101.1362807240866,5.171200696862453,-113.90322616195938,-102.72714204359528,-107.99539197899402,-100.4535416255903,-95.32282832348217,-93.8441416138871,-106.64145053394918,-112.923815151436,-87.26812766088821,-97.20877573858132,-70.4667938171726,-86.47990862100973
0.186,-135.90229731356294,-101.73480854505188,6.548464329247647,-112.17360411465191,-101.76316990313799,-106.79523330372838,-99.21658246932753,-94.68275456970166,-93.36363220401586,-104.98967944174215,-110.81735451011905,-85.7498177254527,-98.32691083287216,-69.90615191626358,-85.8894100364578
0.188,-134.64853807586653,-101.05959406664915,5.366363254381206,-112.23202939638826,-102.94923588476502,-107.50402058952577,-99.7709893279007,-94.63341808788158,-94.37272763192016,-105.90731047372597,-110.55980185857348,-85.48088481572212,-99.49390633092783,-70.17317419190177,-84.4461480692876
0.19,-133.39477883817014,-100.38437958824645,4.184262179514764,-112.29045467812459,-104.13530186639204,-108.21280787532315,-100.32539618647387,-94.5840816060615,-95.38182305982446,-106.82494150570979,-110.30224920702791,-85.21195190599155,-100.66090182898348,-70.44019646753995,-83.00288610211739
0.192,-132.14101960047373,-99.70916510984374,3.0021611046483234,-112.34887995986092,-105.32136784801907,-108.92159516112055,-100.87980304504704,-94.53474512424143,-96.39091848772877,-107.7425725376936,-110.04469655548235,-84.94301899626097,-101.82789732703914,-70.70721874317812,-81.55962413494719
0.194,-130.8872603627773,-99.03395063144103,1.8200600297818816,-112.40730524159727,-106.50743382964609,-109.63038244691793,-101.43420990362021,-94.48540864242135,-97.40001391563307,-108.66020356967742,-109.78714390393678,-84.6740860865304,-102.9948928250948,-70.9742410188163,-80.11636216777698
0.196,-128.3334921829204,-97.95439672327,0.153799031141856,-112.62186206809011,-107.23331368434214,-109.70976703110273,-102.09158952843079,-93.9218384152356,-98.0052655204291,-109.39749498095304,-110.69727058146111,-85.01216536357926,-102.46707353033092,-71.06090999118017,-78.60623582037633
