Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.024,-24.874145017406097,-28.045595619227523,-21.476208598161183,-15.02564174032471,-15.612818018191627,-14.749918646833473,-10.793487239318456,-7.568245583121911,-22.641269644024952,-15.719881687879994,-19.41838609700384,-17.003690415786537,-13.08869018508279,-20.975067503079586,-15.174686271373787
0.026000000000000002,-25.4877832263331,-25.558975582518812,-20.901571428114575,-14.457033831017277,-14.950089528209423,-13.677681648498723,-9.89783925821526,-6.579584848641572,-22.208180740551615,-15.059844629417695,-18.39295755279089,-16.0774182920307,-12.999935881852302,-19.45749509293771,-15.307388861159389
0.028,-26.101421435260104,-23.0723555458101,-20.326934258067972,-13.888425921709844,-14.28736103822722,-12.605444650163975,-9.002191277112065,-5.590924114161232,-21.775091837078275,-14.399807570955396,-17.36752900857794,-15.15114616827486,-12.911181578621813,-17.939922682795828,-15.44009145094499
0.03,-26.715059644187107,-20.58573550910139,-19.752297088021365,-13.31981801240241,-13.624632548245017,-11.533207651829226,-8.10654329600887,-4.602263379680892,-21.342002933604935,-13.739770512493097,-16.342100464364993,-14.224874044519023,-12.822427275391325,-16.422350272653947,-15.572794040730592
0.032,-26.652556516735665,-21.01413531957862,-19.906288235067716,-13.308663704319308,-13.688712164479323,-11.46762310788818,-7.825452050227167,-4.452453564053895,-21.187963161705095,-13.862267716282512,-16.043235962464024,-13.800991298280369,-14.021403349900865,-15.463447204894198,-15.422740137489333
0.034,-26.530456741847853,-21.699471662043763,-20.124502352356547,-13.346644634605518,-13.816854313396641,-11.490767219019148,-7.598529243962525,-4.376581991472866,-21.058519419979785,-14.053739283899592,-15.808412480894008,-13.421390303499239,-15.333882932014793,-14.553786533716483,-15.247763428735954
0.036000000000000004,-26.408356966960042,-22.38480800450891,-20.342716469645374,-13.384625564891728,-13.944996462313958,-11.513911330150117,-7.371606437697882,-4.300710418891837,-20.929075678254474,-14.245210851516674,-15.57358899932399,-13.041789308718108,-16.64636251412872,-13.644125862538768,-15.072786719982574
0.038,-26.28625719207223,-23.070144346974054,-20.5609305869342,-13.422606495177938,-14.073138611231276,-11.537055441281085,-7.1446836314332405,-4.224838846310807,-20.799631936529167,-14.436682419133756,-15.338765517753973,-12.662188313936978,-17.95884209624265,-12.734465191361052,-14.897810011229195
0.04,-27.61839762720176,-24.00508007209786,-20.175744250124044,-14.361805432204006,-14.852267880114024,-12.160391669840047,-7.568689961587379,-5.452935594860331,-20.668936444424045,-14.826657303002186,-15.855186084007773,-13.184717233692716,-18.264409443068267,-13.078782649779535,-14.720792704406355
0.042,-29.263077772076244,-24.993658736036934,-19.660877409718246,-15.494690675180896,-15.771304795697914,-12.912718878623606,-8.132591476841945,-6.961276197069975,-20.53797193094427,-15.259293755720968,-16.53306113009038,-13.901128443113812,-18.35357508707486,-13.692600262265309,-14.543336840099032
0.044,-30.90775791695073,-25.982237399976007,-19.146010569312452,-16.62757591815779,-16.690341711281803,-13.665046087407163,-8.696492992096513,-8.46961679927962,-20.407007417464495,-15.69193020843975,-17.210936176172986,-14.617539652534909,-18.442740731081447,-14.306417874751082,-14.365880975791711
0.046,-32.552438061827274,-26.970816063916317,-18.63114372890601,-17.760461161136096,-17.609378626866846,-14.417373296191663,-9.260394507351787,-9.977957401491153,-20.276042903984553,-16.124566661159072,-17.888811222256443,-15.333950861956904,-18.53190637508815,-14.920235487237623,-14.188425111484168
0.048,-34.461057738830206,-26.138153840821314,-17.405620853888262,-18.801859426062,-18.30462473025025,-15.478053452898768,-9.911159206193002,-11.262387184789993,-20.32153138145321,-16.421894074632288,-18.253923884661322,-15.915285967112407,-18.042197833339312,-16.06492744712234,-14.186724835429283
0.05,-36.468687699863686,-24.62229885740294,-15.913513222629028,-19.80893864977085,-18.915921333152557,-16.65440447069049,-10.594508445930222,-12.462822450105515,-20.43321176511704,-16.66846370165506,-18.501711596944926,-16.445950665522744,-17.335339184945195,-17.408763580282788,-14.250954852470324
0.052000000000000005,-38.476317660897166,-23.10644387398456,-14.421405591369794,-20.8160178734797,-19.527217936054864,-17.83075548848221,-11.27785768566744,-13.663257715421036,-20.544892148780868,-16.915033328677836,-18.749499309228533,-16.976615363933085,-16.62848053655108,-18.75259971344323,-14.315184869511363
0.054,-40.483947621930646,-21.59058889056619,-12.92929796011056,-21.823097097188555,-20.138514538957168,-19.007106506273935,-11.96120692540466,-14.863692980736559,-20.656572532444695,-17.161602955700612,-18.997287021512136,-17.507280062343423,-15.921621888156965,-20.096435846603676,-14.379414886552404
0.056,-39.40686961896181,-20.42032405143793,-12.284500231773139,-22.095706209934818,-20.09315050006189,-19.79610126335191,-12.450250856826862,-15.253227414246084,-21.191182142645065,-17.483389462452617,-18.97357068217516,-17.728023847215912,-15.598508630395484,-21.01489018733647,-14.403570559995226
0.058,-36.528307966124714,-19.451885447324308,-12.134535386904084,-21.939381397117735,-19.664293623752105,-20.35887818117469,-12.825819593807008,-15.169192029409597,-21.972784367883285,-17.84910297318931,-18.79129472696037,-17.767772392018323,-15.499504447141023,-21.684919603261864,-14.404322632314743
0.06,-33.649746313287615,-18.48344684321069,-11.984570542035028,-21.783056584300653,-19.235436747442325,-20.921655098997466,-13.201388330787156,-15.085156644573111,-22.754386593121502,-18.214816483926,-18.609018771745575,-17.807520936820737,-15.400500263886563,-22.354949019187256,-14.405074704634261
0.062,-30.771184660450515,-17.51500823909707,-11.834605697165975,-21.62673177148357,-18.806579871132545,-21.484432016820243,-13.576957067767303,-15.001121259736625,-23.53598881835972,-18.58052999466269,-18.426742816530783,-17.847269481623147,-15.301496080632102,-23.02497843511265,-14.405826776953779
0.064,-26.975849266462422,-17.06843361318046,-11.913039542898844,-21.108957285261802,-17.951543910202464,-21.03242608249595,-13.55899122109963,-14.65421283611247,-23.891968435929222,-18.846650381511957,-18.34101782432937,-17.918302277328156,-14.743645408428755,-22.909411807138035,-14.372603145085126
0.066,-22.385022953247177,-17.07468397241916,-12.189656512975018,-20.277550416212346,-16.72670940840847,-19.699886045114845,-13.199552692960252,-14.0792076576634,-23.87863237153649,-19.02635312558445,-18.339070770862715,-18.01648063402686,-13.787650462568703,-22.11217805558433,-14.309898559582148
0.068,-17.794196640031927,-17.080934331657854,-12.466273483051191,-19.44614354716289,-15.501874906614477,-18.367346007733737,-12.840114164820871,-13.50420247921433,-23.86529630714376,-19.20605586965694,-18.33712371739606,-18.114658990725562,-12.831655516708649,-21.31494430403063,-14.24719397407917
0.07,-13.203370326810933,-17.08718469089656,-12.742890453127712,-18.61473667811239,-14.27704040481895,-17.03480597035096,-12.480675636681042,-12.929197300764539,-23.85196024275101,-19.385758613729656,-18.335176663929403,-18.21283734742439,-11.8756605708474,-20.51771055247593,-14.184489388576115
0.07200000000000001,-10.220743320924015,-17.629145816608773,-13.099687413312656,-17.889034054473278,-13.29256237508507,-15.888670212842,-12.120122915466524,-12.218892454399743,-23.408761527572967,-19.644680622180154,-18.27836534117207,-17.987954760664632,-10.83811286579605,-19.477997724337932,-14.147558093202337
0.074,-9.288902704469399,-18.854248853618888,-13.558730427000171,-17.298126183452784,-12.614588507656629,-14.980238425451514,-11.758149367876017,-11.336052576965171,-22.417399118045175,-20.00462356032944,-18.151590739476134,-17.35110272286561,-9.696568543031933,-18.12907397457152,-14.143493067803309
0.076,-8.357062088014784,-20.079351890629002,-14.017773440687684,-16.707218312432286,-11.936614640228186,-14.071806638061027,-11.396175820285512,-10.453212699530601,-21.426036708517387,-20.364566498478723,-18.024816137780203,-16.714250685066585,-8.555024220267816,-16.780150224805105,-14.13942804240428
0.078,-7.425221471560169,-21.304454927639114,-14.476816454375196,-16.11631044141179,-11.258640772799744,-13.163374850670541,-11.034202272695007,-9.57037282209603,-20.4346742989896,-20.724509436628008,-17.898041536084268,-16.07739864726756,-7.4134798975036995,-15.431226475038692,-14.135363017005252
0.08,-7.205390057529409,-22.4659963606872,-14.830753034704658,-15.65000268451875,-10.831514215271822,-12.715294505681891,-10.818185228700987,-8.875394734575785,-19.337956640072637,-20.936661062493194,-17.623514196253623,-15.22992558631997,-6.585717058351631,-14.20734266354493,-14.109508852750574
0.082,-8.345601591471933,-23.506125723587672,-14.983920772456514,-15.421699585372854,-10.883543142935478,-13.146553543803115,-10.880966706905097,-8.539260467748916,-18.039994863135963,-20.86650941003073,-17.06675726042931,-13.980135201027464,-6.357323289905917,-13.222303639005903,-14.042034208673227
0.084,-9.485813125414456,-24.546255086488145,-15.137088510208372,-15.19339648622696,-10.935572070599132,-13.57781258192434,-10.943748185109207,-8.203126200922044,-16.74203308619929,-20.796357757568266,-16.510000324605,-12.730344815734956,-6.128929521460204,-12.237264614466877,-13.97455956459588
0.08600000000000001,-10.626024659356979,-25.586384449388618,-15.290256247960228,-14.965093387081067,-10.987600998262788,-14.009071620045564,-11.006529663313318,-7.866991934095175,-15.444071309262615,-20.726206105105803,-15.953243388780686,-11.48055443044245,-5.900535753014491,-11.25222558992785,-13.907084920518534
0.088,-12.037620998347915,-26.06659436805173,-15.065235814787014,-14.660300064738461,-10.948310641519681,-14.212757683540103,-10.932614349586123,-7.605817309021531,-14.221367818566428,-20.413430162921244,-15.320215790751867,-10.335976335603492,-5.56571316571192,-10.251493685439657,-13.839028798901527
0.09,-14.273319875843802,-24.84652104767361,-13.69178766608162,-14.123232178991408,-10.631714950453805,-13.725382705310077,-10.443597780591615,-7.572269396663935,-13.22719792142664,-19.363887499301157,-14.455580360718686,-9.51089186764325,-4.907702772170995,-9.20310788890598,-13.769206929506447
0.092,-16.509018753342488,-23.626447727293957,-12.318339517374508,-13.586164293243684,-10.315119259387533,-13.23800772707944,-9.954581211596494,-7.538721484306297,-12.233028024285607,-18.314344835679755,-13.590944930684424,-8.685807399681975,-4.249692378629247,-8.15472209237099,-13.699385060111279
0.094,-18.744717630838373,-22.406374406915834,-10.944891368669113,-13.049096407496632,-9.998523568321657,-12.750632748849412,-9.465564642601988,-7.5051735719487,-11.23885812714582,-17.264802172059667,-12.726309500651244,-7.860722931721733,-3.5916819850883215,-7.106336295837313,-13.629563190716198
0.096,-20.748251561805958,-21.28796635803334,-9.775220829487022,-12.631967389928278,-9.755707876025513,-12.327667282350014,-9.078120997082593,-7.545375461450964,-10.466900022864696,-16.372386240652503,-11.97247939458874,-7.202068867899644,-3.0723317590219925,-6.2614882058555175,-13.587191453831121
0.098,-21.454883219698807,-20.73747316308152,-9.743877367430201,-12.884831810632924,-9.925036435231403,-12.264501361045529,-9.258076337962981,-7.997552918760162,-10.936244637068175,-16.35769978225562,-11.8376216126227,-7.473115745856925,-3.3275544780613306,-6.553627065156246,-13.698159571996412
0.1,-22.161514877591653,-20.1869799681297,-9.712533905373382,-13.137696231337571,-10.094364994437294,-12.201335439741046,-9.43803167884337,-8.44973037606936,-11.405589251271653,-16.343013323858735,-11.702763830656659,-7.744162623814204,-3.5827771971006688,-6.845765924456974,-13.809127690161704
0.10200000000000001,-22.8681465354845,-19.636486773177882,-9.681190443316561,-13.390560652042218,-10.263693553643185,-12.13816951843656,-9.61798701972376,-8.901907833378559,-11.874933865475134,-16.328326865461854,-11.567906048690618,-8.015209501771484,-3.8379999161400065,-7.137904783757702,-13.920095808326995
0.10400000000000001,-23.36974358101802,-19.109793088884043,-9.748823049774227,-13.701272532256615,-10.490935225080007,-12.136293132228667,-9.845609021733317,-9.401743941645986,-12.371518133041459,-16.368116950999344,-11.470458824287476,-8.320259479317548,-4.164796376288281,-7.518690133550981,-14.030935728961662
0.106,-20.411048694486748,-18.984754782525044,-11.486837487900148,-14.988254199941014,-11.695554680235897,-13.168777146805512,-10.877683311265258,-10.705897152797707,-13.32781577133619,-17.32728715140507,-12.004375490201916,-9.199166962278644,-5.699515908824484,-9.395528917091628,-14.139612108154106
0.108,-17.452353807955475,-18.859716476166046,-13.22485192602607,-16.275235867625415,-12.900174135391788,-14.201261161382355,-11.9097576007972,-12.010050363949427,-14.284113409630924,-18.2864573518108,-12.538292156116356,-10.078074445239741,-7.234235441360687,-11.272367700632275,-14.248288487346551
0.11,-14.493658921424206,-18.734678169807047,-14.962866364151992,-17.562217535309813,-14.10479359054768,-15.2337451759592,-12.94183189032914,-13.314203575101146,-15.240411047925658,-19.24562755221653,-13.072208822030795,-10.956981928200836,-8.76895497389689,-13.149206484172922,-14.356964866538995
0.112,-11.534964034892933,-18.609639863448052,-16.700880802277915,-18.849199202994214,-15.30941304570357,-16.266229190536045,-13.973906179861084,-14.618356786252866,-16.19670868622039,-20.204797752622255,-13.606125487945235,-11.835889411161933,-10.303674506433094,-15.026045267713567,-14.46564124573144
0.114,-11.034408519112935,-17.01794559307966,-16.621679058864295,-19.546873305805555,-15.925849414306082,-16.53408687425371,-14.359140691487328,-15.099732485345733,-16.448570069916208,-20.39961061695379,-13.610170235154792,-11.892043189889112,-11.250274614248253,-16.138975281600224,-14.572145999998591
0.116,-10.636159220053406,-15.365210022653383,-16.466845919318285,-20.22002079789559,-16.517805972268597,-16.77012129032207,-14.717454137819852,-15.546864701151186,-16.671113259132923,-20.562611409029934,-13.592162045905798,-11.913954476195062,-12.172397560989307,-17.220111892285313,-14.678560372600424
0.11800000000000001,-10.237909920994376,-13.712474452229173,-16.312012779772466,-20.893168289984782,-17.10976253023037,-17.006155706390132,-15.075767584151926,-15.99399691695608,-16.89365644834936,-20.72561220110587,-13.57415385665683,-11.935865762500987,-13.094520507729206,-18.30124850296905,-14.784974745202124
0.12,-9.839660621935346,-12.059738881804966,-16.15717964022665,-21.56631578207397,-17.701719088192146,-17.242190122458197,-15.434081030484,-16.441129132760974,-17.1161996375658,-20.88861299318181,-13.55614566740786,-11.957777048806909,-14.016643454469104,-19.382385113652784,-14.891389117803824
0.122,-13.658341687071992,-11.14391297804774,-14.472134022334254,-21.603566022398198,-17.817022381139903,-17.264711704766682,-15.737646836510265,-16.305930510339415,-17.337631359758426,-20.89108777434474,-13.799650843011676,-12.03031034161423,-14.040218613656002,-18.932027746696598,-14.943130809022579
0.124,-18.13996178382378,-10.343935840719276,-12.546525366651693,-21.540847548068957,-17.8573915332236,-17.253667166929624,-16.032605825607394,-16.079184290819438,-17.558888349430287,-20.86832643609549,-14.084268249996384,-12.110801864951844,-13.922534053403846,-18.2409058788415,-14.986277467522852
0.126,-22.62158188057557,-9.54395870339081,-10.620916710969134,-21.47812907373972,-17.897760685307297,-17.24262262909257,-16.327564814704523,-15.85243807129946,-17.780145339102145,-20.845565097846237,-14.368885656981094,-12.191293388289456,-13.804849493151687,-17.549784010986404,-15.029424126023127
0.128,-27.10320197732736,-8.743981566062343,-8.695308055286574,-21.41541059941048,-17.938129837390992,-17.23157809125551,-16.622523803801652,-15.625691851779482,-18.001402328774002,-20.822803759596987,-14.653503063965802,-12.271784911627067,-13.687164932899531,-16.858662143131305,-15.072570784523402
0.13,-30.269522705717158,-9.490098520667924,-8.129010414593177,-21.3032022306556,-18.164362301788913,-17.35898790946173,-16.77505828473338,-15.53774516841103,-18.315476319970582,-20.985603446307636,-15.451992271944105,-13.006892787469587,-12.911356592353398,-15.650071937870603,-14.973353358995254
0.132,-33.03907700525506,-10.702602251000181,-7.972755529252079,-21.17606499540246,-18.44666133510288,-17.528163155165036,-16.88462972253969,-15.491668037792172,-18.657549009499668,-21.204378515488916,-16.405493399088634,-13.93946885853741,-11.93702202399121,-14.285384900804962,-14.831191117575445
0.134,-35.80863130479297,-11.915105981332436,-7.816500643910982,-21.048927760149322,-18.728960368416853,-17.69733840086834,-16.994201160345998,-15.445590907173314,-18.99962169902875,-21.423153584670196,-17.35899452623316,-14.872044929605233,-10.962687455629021,-12.92069786373932,-14.689028876155634
0.136,-38.57818560433087,-13.127609711664691,-7.660245758569885,-20.92179052489618,-19.011259401730822,-17.86651364657164,-17.103772598152304,-15.399513776554455,-19.341694388557837,-21.641928653851476,-18.31249565337769,-15.804621000673055,-9.988352887266833,-11.556010826673678,-14.546866634735824
0.138,-38.842370739799364,-13.92858226557112,-8.693629669908155,-21.12071750222434,-19.292095505234446,-18.033774584765368,-17.006648191314166,-15.474934091728798,-19.600864111626827,-21.85897740122978,-19.05913624072003,-16.53039017586126,-9.710269136453299,-11.133778518801748,-14.56740248517966
0.14,-37.885679059488766,-14.529013965270602,-10.306729515668529,-21.478536926743757,-19.572218716956176,-18.200102672946528,-16.80880003954306,-15.60956061765758,-19.819634874270655,-22.075184904812414,-19.704972826494966,-17.15538149038866,-9.771471305376663,-11.17080832099907,-14.667221792599275
0.14200000000000002,-36.92898737917937,-15.129445664969335,-11.919829361426881,-21.836356351262726,-19.852341928677554,-18.36643076112748,-16.6109518877722,-15.744187143586196,-20.03840563691421,-22.291392408394774,-20.350809412269097,-17.78037280491528,-9.83267347429995,-11.207838123196346,-14.767041100018764
0.14400000000000002,-35.972295698869964,-15.729877364668067,-13.532929207185237,-22.194175775781698,-20.13246514039893,-18.53275884930843,-16.413103736001336,-15.87881366951481,-20.257176399557768,-22.507599911977135,-20.996645998043228,-18.4053641194419,-9.893875643223238,-11.244867925393622,-14.866860407438255
0.146,-34.31018286270036,-14.816371705112138,-14.16043118102711,-22.26861556490727,-20.129875650353195,-18.591915336779437,-16.14362035131144,-15.589849264068652,-20.123402758391258,-22.300128594589022,-21.07811014730423,-18.290095921214267,-10.05945922188437,-11.175135315938231,-14.895080742880499
0.148,-32.12978327937682,-12.79054659949976,-14.063795083882827,-22.134850782596914,-19.919571598076466,-18.57233074899661,-15.821505157180065,-14.989664300347025,-19.73060783503024,-21.781372144717132,-20.744918807608364,-17.630944552304992,-10.301733867813539,-11.026962270448147,-14.870695910505791
0.15,-29.949383696053275,-10.764721493887379,-13.967158986738541,-22.001086000286556,-19.70926754579974,-18.552746161213783,-15.49938996304869,-14.3894793366254,-19.337812911669225,-21.262615694845245,-20.411727467912502,-16.971793183395718,-10.544008513742705,-10.878789224958064,-14.846311078131086
0.152,-27.768984112729733,-8.738896388275002,-13.870522889594257,-21.867321217976198,-19.49896349352301,-18.533161573430956,-15.177274768917314,-13.789294372903772,-18.945017988308212,-20.743859244973354,-20.078536128216637,-16.312641814486444,-10.786283159671873,-10.73061617946798,-14.82192624575638
0.154,-26.232480503868185,-6.858939257950708,-13.274900554948802,-21.174686269352172,-18.9063362357352,-18.04293692852867,-14.678132977985998,-12.923997705683513,-18.053014250371753,-19.607935578823344,-19.333541091553048,-15.32971115015926,-10.352962191773711,-9.818817328264696,-14.473880322649883
0.156,-25.39194911230476,-5.13664743727346,-12.139935575080095,-19.877981526447964,-17.900464696856172,-17.04400836700937,-13.987647246446041,-11.772147950024099,-16.62142728881732,-17.80493018985982,-18.143436994672605,-13.996814958658979,-9.189405601972243,-8.081633063474472,-13.775996637072597
0.158,-24.551417720741338,-3.414355616596212,-11.004970595211386,-18.581276783543757,-16.894593157977145,-16.04507980549007,-13.297161514906087,-10.620298194364683,-15.189840327262887,-16.001924800896294,-16.953332897792162,-12.663918767158698,-8.025849012170774,-6.3444487986842475,-13.07811295149531
0.16,-23.710886329177914,-1.6920637959189637,-9.870005615342679,-17.28457204063955,-15.888721619098119,-15.046151243970767,-12.606675783366132,-9.46844843870527,-13.758253365708455,-14.19891941193277,-15.763228800911719,-11.331022575658418,-6.862292422369303,-4.607264533894022,-12.380229265918024
0.162,-22.164865651454416,-0.3682923832434795,-8.946082826964803,-16.15099262220589,-14.999458469279274,-14.093138668126516,-12.079733442443322,-8.761817482811821,-12.490582691947786,-12.629769491804845,-14.760051060970335,-10.278986990341961,-5.909303196791477,-3.3154057965747046,-11.751991068656542
0.164,-19.49032858964007,0.31799690368989564,-8.359747831211447,-15.278352108075888,-14.296724697242682,-13.213574326217081,-11.814398753746966,-8.76736844080646,-11.485116165049776,-11.434699991142173,-14.055884887279046,-9.676222289709138,-5.293142219560056,-2.7358996971606433,-11.235159346569162
0.166,-16.815791527825727,1.0042861906232707,-7.773412835458089,-14.405711593945885,-13.593990925206091,-12.334009984307649,-11.54906406505061,-8.772919398801099,-10.479649638151765,-10.239630490479502,-13.351718713587756,-9.073457589076316,-4.676981242328636,-2.1563935977465825,-10.71832762448178
0.168,-14.141254466011382,1.6905754775566457,-7.187077839704731,-13.53307107981588,-12.8912571531695,-11.454445642398214,-11.283729376354254,-8.778470356795737,-9.474183111253753,-9.04456098981683,-12.647552539896466,-8.470692888443494,-4.060820265097215,-1.5768874983325212,-10.2014959023944
0.17,-11.324881844039787,2.0776836907284304,-7.058816319416799,-13.029667857843263,-12.540464323867313,-10.997135326215185,-11.282188543741967,-9.012506218239409,-9.014801456789352,-8.395207073512957,-12.330489292419825,-8.184537663832693,-3.814260417108628,-1.5784650233776798,-9.966095655293051
0.17200000000000001,-8.15918340220718,1.7279409071346927,-8.058740792797426,-13.435656608258515,-13.056464407619163,-11.579791528745472,-11.930343774293958,-9.809275967677802,-9.900368456703829,-9.089892294543327,-12.966819163852204,-8.678157727341024,-4.477988633348547,-3.0111893870363575,-10.42383104092861
0.17400000000000002,-4.993484960374573,1.3781981235409553,-9.058665266178053,-13.841645358673768,-13.572464491371015,-12.162447731275758,-12.57849900484595,-10.606045717116196,-10.785935456618304,-9.784577515573696,-13.603149035284584,-9.171777790849355,-5.141716849588466,-4.443913750695035,-10.881566426564168
0.176,-1.8277865185419664,1.0284553399472176,-10.05858973955868,-14.24763410908902,-14.088464575122867,-12.745103933806046,-13.226654235397941,-11.402815466554587,-11.67150245653278,-10.479262736604067,-14.239478906716963,-9.665397854357686,-5.805445065828385,-5.876638114353712,-11.339301812199729
0.178,-0.15668679781648398,0.2669660686700912,-11.340928365541252,-14.758982108876232,-14.745361242469466,-13.444984480233607,-13.968603179348401,-12.187384366182965,-12.757000123415406,-11.37363513343575,-14.993099539548723,-10.240995013061404,-6.586548645663906,-7.367851899145941,-11.867291758900295
0.18,-4.739821273558704,-2.2175000305527792,-13.805045234623858,-15.711211939371928,-15.991847756802551,-14.63539702692793,-15.103037304415471,-12.920898108978852,-14.679119150008924,-13.103609987204846,-16.23753010049975,-11.159630035278283,-7.858816176368236,-9.103818026235153,-12.689265951716855
0.182,-9.322955749300924,-4.701966129775649,-16.269162103706464,-16.663441769867624,-17.238334271135635,-15.825809573622251,-16.23747142948254,-13.65441185177474,-16.601238176602443,-14.833584840973943,-17.481960661450778,-12.078265057495162,-9.131083707072566,-10.839784153324366,-13.511240144533415
0.184,-13.906090225043144,-7.18643222899852,-18.73327897278907,-17.61567160036332,-18.48482078546872,-17.016222120316574,-17.37190555454961,-14.387925594570627,-18.523357203195964,-16.563559694743038,-18.72639122240181,-12.996900079712042,-10.403351237776896,-12.57575028041358,-14.333214337349975
0.186,-18.524471930167874,-9.552356841418419,-20.948704356468724,-18.49065153832613,-19.64232756695561,-18.099832659547232,-18.3877557594434,-15.050192151936868,-20.285544841646626,-18.145321672843846,-19.822615151344248,-13.791008361498575,-11.610330646854218,-14.17537998677055,-15.078044736595508
0.188,-23.47103570356588,-10.81455809728326,-20.84859778239898,-18.646368431945536,-19.971356386421824,-18.189024507548385,-18.29948751656889,-15.049086038964909,-20.55863348785373,-18.34709410444037,-19.538907667638924,-13.425665419643028,-12.20942140286478,-14.505600172731604,-15.104599964230342
0.19,-28.417599476963893,-12.0767593531481,-20.74849120832923,-18.802085325564946,-20.300385205888038,-18.27821635554954,-18.211219273694383,-15.04797992599295,-20.831722134060836,-18.548866536036893,-19.2552001839336,-13.060322477787482,-12.808512158875343,-14.835820358692658,-15.131155191865178
0.192,-33.3641632503619,-13.338960609012942,-20.648384634259486,-18.95780221918435,-20.62941402535425,-18.36740820355069,-18.122951030819873,-15.04687381302099,-21.10481078026794,-18.750638967633414,-18.971492700228275,-12.694979535931935,-13.407602914885906,-15.166040544653711,-15.157710419500011
0.194,-38.3026759593051,-14.599098330442988,-20.546215425352788,-19.11265119639752,-20.957376611927682,-18.455599624615054,-18.03348346200262,-15.04476767547116,-21.375902942327425,-18.950480089795267,-18.686785154510986,-12.328836073090969,-14.006226209119509,-15.495859625806506,-15.183797985021084
