Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.02,-6.00852220158799,-8.543852314330607,-0.5042064804611547,2.16803055198231,-0.7995749989437464,1.5263589735704866,1.007865646396316,1.251626355474604,-3.755321420539537,1.6655146951984685,-2.1489845137548653,1.6660220437202833,4.208287582639071,5.1127324059316175,-2.288398025983322
0.022,-1.997236668619534,-8.86149562615312,-0.5806022073035808,2.4579078773577328,-0.6368914719480047,1.8127197337644658,1.1144062682435272,1.3571737654398701,-3.397875746149448,1.778898415054013,-2.2135276662217622,1.907453525594564,4.513659313449962,5.597326976811422,-2.354239527129159
0.024,0.06888163322271071,-9.775205634696247,-1.1275489214592245,2.18310395845531,-0.9761367496198453,1.5030841408549147,0.7505145631307395,1.023616262066843,-3.5737992008933137,1.358848825510938,-2.6232543578433534,1.7096570183556634,4.222908407797337,5.391634313652939,-2.3887606468621025
0.026000000000000002,0.29568279354493915,-11.252546201695033,-2.1194406681427607,1.3743470325948093,-1.7899973917065395,0.6298845052212863,-0.05820997129243577,0.27484860035583925,-4.254067457603944,0.43439374623124816,-3.359380749387466,1.0965339744136409,3.3684740480173545,4.533217750038299,-2.3936657451600536
0.028,0.5224839538670256,-12.729886768692895,-3.111332414825676,0.565590106734815,-2.6038580337927244,-0.24331513041179575,-0.866934505715105,-0.47391906135469597,-4.93433571431415,-0.4900613330478629,-4.095507140931119,0.48341093047200223,2.5140396882379066,3.674801186424195,-2.3985708434580015
0.03,0.7492851141891121,-14.207227335690757,-4.103224161508591,-0.2431668191251788,-3.417718675878909,-1.1165147660448775,-1.675659040137774,-1.222686723065231,-5.614603971024355,-1.4145164123269742,-4.83163353247477,-0.1297121134696364,1.6596053284584587,2.816384622810092,-2.403475941755949
0.032,0.44010575082643744,-15.25074664738864,-5.018535030854577,-0.9243166308302571,-4.052926979209232,-1.836541841153463,-2.3311487158740434,-1.7927368061293718,-6.192833629374325,-2.134909690055568,-5.491278769889854,-0.8194094999922659,0.8306445004759193,1.8047708234988606,-2.4084222685052357
0.034,-0.6150690938064431,-15.690459138070208,-5.827258093516269,-1.4278586259619708,-4.439481028250621,-2.3433782629519158,-2.7733610296508586,-2.1140418318597187,-6.629042580015426,-2.5712829798749053,-6.04447499869171,-1.6156855979089937,0.03713857947739552,0.5799320271532942,-2.4134259783814067
0.036000000000000004,-1.6702439384393237,-16.13017162875178,-6.635981156177961,-1.9314006210936845,-4.82603507729201,-2.8502146847503687,-3.215573343427674,-2.435346857590066,-7.065251530656527,-3.0076562696942424,-6.597671227493565,-2.4119616958257217,-0.7563673415211283,-0.6449067691922723,-2.4184296882575773
0.038,-2.7254187830728647,-16.569884119433624,-7.44470421884016,-2.434942616225713,-5.212589126333641,-3.3570511065491386,-3.657785657204766,-2.7566518833206146,-7.501460481297901,-3.4440295595138526,-7.150867456295766,-3.2082377937429483,-1.5498732625201486,-1.8697455655386057,-2.4234333981337515
0.04,-2.7777099059928667,-16.655612280065647,-8.15507887821523,-2.820479013448577,-5.5007968660704645,-3.706514352216254,-3.9622422670229325,-3.038557200906429,-7.819702925097952,-3.742810576341546,-7.605793512617856,-3.8865345054065403,-2.225420014662428,-2.917657969801186,-2.4284683040865156
0.042,-0.7202140788413729,-15.996656382218001,-8.658555994712552,-2.9577646263449657,-5.582111468082322,-3.7249084359209848,-3.9768993913997766,-3.23757654848369,-7.889776821248547,-3.752135920788157,-7.853986601806949,-4.316635574738656,-2.6528136562236244,-3.5933667127037268,-2.4335688378621905
0.044,1.3372817483101205,-15.337700484370355,-9.162033111209876,-3.095050239241355,-5.66342607009418,-3.743302519625716,-3.9915565157766206,-3.4365958960609504,-7.95985071739914,-3.761461265234768,-8.102179690996042,-4.746736644070771,-3.080207297784821,-4.269075455606267,-2.438669371637866
0.046,3.3947775754616147,-14.678744586522711,-9.665510227707198,-3.2323358521377434,-5.744740672106038,-3.761696603330447,-4.006213640153464,-3.6356152436382114,-8.029924613549735,-3.770786609681379,-8.350372780185136,-5.176837713402887,-3.507600939346018,-4.944784198508808,-2.4437699054135407
0.048,5.024040300662516,-14.075036260086565,-9.961784530030767,-3.1762369148305267,-5.674103471457105,-3.614305509199368,-3.8964891956755134,-3.682647335125303,-7.92045446316769,-3.6558458785045578,-8.377606413712172,-5.399761715506045,-3.5620808562679693,-5.233787291578375,-2.4074543594511164
0.05,5.189199483076928,-13.66021609915042,-9.549644716478124,-2.458967685493548,-5.083952081934703,-2.900104738036101,-3.361511554309446,-3.2100440245695347,-7.197133880818801,-3.1160468149385,-7.649392791121819,-4.914359629008095,-2.341590896009844,-4.200666734333662,-2.229539696566789
0.052000000000000005,5.354358665491237,-13.245395938214534,-9.137504902925738,-1.7416984561570186,-4.493800692412669,-2.1859039668732816,-2.8265339129437135,-2.7374407140140624,-6.473813298470365,-2.5762477513727804,-6.921179168531922,-4.428957542510449,-1.1211009357524828,-3.1675461770895956,-2.051625033682573
0.054,5.519517847905546,-12.830575777278648,-8.725365089373353,-1.024429226820489,-3.903649302890636,-1.4717031957104618,-2.291556271577981,-2.26483740345859,-5.7504927161219275,-2.036448687807061,-6.192965545942025,-3.9435554560128026,0.09938902450487852,-2.134425619845529,-1.8737103707983571
0.056,5.334438758908647,-12.439631842213595,-8.321175525696926,-0.36286973418282853,-3.3692046800593527,-0.8052378708412853,-1.8202132196230278,-1.8240422495344208,-5.0669795189311815,-1.5444323710879055,-5.520491187917464,-3.5775506091812206,1.2641493050154784,-1.1331682784773207,-1.7515235128782185
0.058,2.8137874644524525,-12.207907084683002,-7.970002391555546,-0.07281193975498257,-3.206241949868426,-0.4570974998082645,-1.7732189338231457,-1.5953605412243745,-4.6489228121796495,-1.3710564330619914,-5.2197154353793795,-4.007749082018312,2.0572748966292,-0.34439154659919047,-2.0009588418222375
0.06,0.29313616999625847,-11.976182327152408,-7.618829257414166,0.2172458546728634,-3.0432792196775,-0.10895712877524377,-1.7262246480232633,-1.366678832914328,-4.230866105428117,-1.1976804950360773,-4.9189396828412955,-4.437947554855403,2.850400488242921,0.4443851852789398,-2.2503941707662563
0.062,-2.2275151244615135,-11.74445756962167,-7.267656123272566,0.5073036491008909,-2.880316489486471,0.23918324225799492,-1.6792303622233515,-1.1379971246041385,-3.8128093986763227,-1.0243045570100549,-4.618163930303023,-4.868146027692763,3.6435260798571387,1.2331619171575638,-2.499829499710431
0.064,-4.731323077152441,-11.50220096141275,-6.929117900165604,0.7552383127752138,-2.7489448374701633,0.547310699642291,-1.6596063254921303,-0.9451135596331678,-3.432667752771629,-0.8867416395228359,-4.359519284943408,-5.340471163322936,4.356610732679483,1.9566383725798429,-2.7724366434435765
0.066,-6.763872057091419,-10.965274257387135,-6.944091187890247,-0.17538788187942955,-3.501458299000456,-0.2640810479921397,-2.4057730469025262,-1.753824363018961,-4.11334959875584,-1.7511893387775288,-5.279658669886529,-6.991455980030971,2.8302341717711323,0.8530818299268244,-3.693366773583162
0.068,-8.796421037030399,-10.428347553361519,-6.9590644756148885,-1.106014076534073,-4.253971760530749,-1.0754727956265704,-3.1519397683129227,-2.562535166404754,-4.7940314447400505,-2.6156370380322214,-6.19979805482965,-8.642440796739006,1.303857610862782,-0.25047471272619437,-4.614296903722748
0.07,-10.828970016969377,-9.891420849335903,-6.974037763339531,-2.036640271188716,-5.006485222061042,-1.8868645432610012,-3.8981064897233186,-3.371245969790547,-5.474713290724261,-3.4800847372869144,-7.1199374397727695,-10.293425613447042,-0.22251895004556843,-1.354031255379213,-5.535227033862333
0.07200000000000001,-12.861518996908355,-9.354494145310287,-6.989011051064173,-2.9672664658433594,-5.758998683591335,-2.6982562908954315,-4.644273211133715,-4.17995677317634,-6.155395136708472,-4.344532436541607,-8.04007682471589,-11.944410430155077,-1.7488955109539193,-2.4575877980322316,-6.456157164001919
0.074,-13.118259729318773,-9.103995878207233,-6.488303034421059,-3.324942791488434,-5.823958579342784,-2.9938791570086036,-4.817239415112332,-4.530125679752192,-6.205959329763088,-4.521686240911692,-8.330197750975518,-12.506939551598894,-2.702473889423427,-3.045717256522905,-6.6896928090303005
0.076,-13.258858204053853,-8.872230740299374,-5.953868183243357,-3.645146776629124,-5.84395076897316,-3.2557694608239087,-4.952716885559074,-4.850304810568926,-6.2153122676531165,-4.65388932228026,-8.579113909619776,-12.998280974706484,-3.618589848065572,-3.6001365071093465,-6.878271152207168
0.078,-13.399456678788933,-8.640465602391517,-5.419433332065656,-3.965350761769814,-5.863942958603536,-3.5176597646392134,-5.088194356005816,-5.170483941385661,-6.224665205543145,-4.786092403648828,-8.828030068264034,-13.489622397814074,-4.534705806707717,-4.154555757695788,-7.066849495384035
0.08,-13.540055153524014,-8.40870046448366,-4.884998480887954,-4.2855547469105035,-5.883935148233912,-3.7795500684545185,-5.2236718264525575,-5.490663072202395,-6.234018143433174,-4.918295485017396,-9.076946226908293,-13.980963820921664,-5.450821765349862,-4.708975008282229,-7.255427838560903
0.082,-11.931961397241267,-8.279787063188019,-4.710551675400618,-4.451398295770256,-5.749544142989738,-3.8355449097041476,-5.101689661934835,-5.502016356554433,-6.14055851111358,-4.896350571134474,-9.017394232276912,-14.009422562151958,-8.373057625463895,-4.800625170195473,-6.8268389764870845
0.084,-9.997495340945168,-8.170069697216993,-4.603292293958101,-4.588432332168944,-5.586339377667673,-3.853111847811119,-4.931655763822436,-5.455731023872309,-6.02791015340572,-4.845635794344691,-8.900270379728118,-13.95148983732495,-11.66971155339587,-4.8059050668520085,-6.283063304122905
0.08600000000000001,-8.063029284647858,-8.060352331245898,-4.496032912515518,-4.725466368567718,-5.423134612345506,-3.8706787859181,-4.761621865709929,-5.409445691190155,-5.915261795697789,-4.794921017554876,-8.78314652717925,-13.893557112497906,-14.966365481329909,-4.8111849635085475,-5.739287631758386
0.088,-6.128563228351759,-7.950634965274872,-4.388773531073001,-4.862500404966406,-5.259929847023441,-3.8882457240250714,-4.59158796759753,-5.36316035850803,-5.802613437989928,-4.744206240765093,-8.666022674630456,-13.835624387670897,-18.263019409261886,-4.816464860165084,-5.1955119593942065
0.09,-4.23981496552649,-6.746890738664599,-4.053532692128475,-4.634817912478714,-5.0510721673043575,-3.905676769506463,-3.8287190799370077,-4.76968560796809,-5.78118384699141,-4.830382823619329,-8.50344952382374,-13.640984596698429,-21.103916772092433,-4.6395516846892475,-4.742966286268759
0.092,-2.3665653904683266,-5.172262892469924,-3.641004364916003,-4.283493678437617,-4.8267377943290874,-3.9230617463302533,-2.8648745173178134,-3.9907093864909475,-5.79067812778103,-4.962966642695297,-8.325468707216553,-13.40000004643443,-23.790309112609904,-4.400873639915621,-4.321348292846323
0.094,-0.49331581541016334,-3.597635046275248,-3.228476037703531,-3.9321694443965205,-4.6024034213538165,-3.9404467231540434,-1.9010299546986187,-3.2117331650138055,-5.800172408570649,-5.095550461771264,-8.147487890609364,-13.159015496170433,-26.476701453127376,-4.162195595141993,-3.899730299423887
0.096,1.3799337596491723,-2.0230072000795865,-2.815947710490801,-3.5808452103552035,-4.378069048378405,-3.9578316999778447,-0.9371853920788209,-2.4327569435361753,-5.809666689360275,-5.228134280847315,-7.969507074002065,-12.918030945906285,-29.16309379364653,-3.9235175503682167,-3.4781123060011874
0.098,2.021426598241162,-0.6072794869436879,-2.3239005165835214,-3.030823865771976,-4.074209472344868,-3.736712304210311,0.2652621236205397,-1.613883454821564,-5.620552043368768,-5.003264558121457,-7.4340692000877295,-12.319512029448017,-27.201097584951945,-3.406848197864539,-3.0565475856455016
0.1,2.0023623923351352,0.7232344829617263,-1.7892095554365763,-2.37424676045749,-3.727702731055323,-3.387689614882746,1.5956657988675298,-0.7736141659869222,-5.324928927156228,-4.586702394731245,-6.706937000240838,-11.529257328440833,-22.7462992580769,-2.741099801427951,-2.6350114341609916
0.10200000000000001,1.9832981864291086,2.053748452867141,-1.2545185942896313,-1.7176696551430042,-3.381195989765778,-3.0386669255551815,2.9260694741145197,0.06665512284771946,-5.029305810943689,-4.1701402313410325,-5.979804800393948,-10.739002627433647,-18.291500931201853,-2.0753514049913626,-2.213475282676481
0.10400000000000001,1.964233980523082,3.3842624227725553,-0.7198276331426863,-1.0610925498285182,-3.0346892484762336,-2.6896442362276165,4.2564731493615096,0.9069244116823612,-4.73368269473115,-3.7535780679508206,-5.252672600547057,-9.948747926426462,-13.83670260432681,-1.409603008554774,-1.7919391311919715
0.106,1.6401793333802683,3.495215328726497,-0.8965075238644398,-1.0481423164371122,-2.993019612451921,-2.543778135360019,4.740136304293962,1.069794059516006,-4.776867185434173,-3.6081340671848148,-4.661148344291518,-9.463423091151629,-9.991752928583686,-1.3198703420640756,-1.2688152348825517
0.108,1.071613370455094,2.6284442141694844,-1.6434945438659678,-1.5511887571987926,-3.1957383625205034,-2.5607829905548347,4.544966254131486,0.6895913511806544,-5.0916742667600285,-3.680045923234633,-4.178341189409586,-9.222561008181598,-6.635719874328177,-1.6919303910077805,-0.6642482839847554
0.11,0.5030474075302755,1.7616730996130143,-2.3904815638670285,-2.0542351979601583,-3.3984571125889587,-2.5777878457496404,4.349796203969133,0.3093886428455406,-5.406481348085686,-3.751957779284406,-3.695534034527957,-8.98169892521172,-3.279686820074767,-2.0639904399512523,-0.059681333087337585
0.112,-0.06551855539454299,0.8949019850565438,-3.137468583868089,-2.557281638721524,-3.601175862657414,-2.5947927009444456,4.154626153806779,-0.07081406548957303,-5.721288429411344,-3.823869635334179,-3.2127268796463273,-8.740836842241842,0.07634623417864184,-2.4360504888947245,0.5448856178100798
0.114,0.03841778302355786,0.19629412692023102,-3.6041699072363467,-2.8921471732211765,-3.719771322877728,-2.5556583693468684,3.847520019200173,-0.22670067335565197,-5.75588175137022,-3.8678381700523947,-2.7860493018239114,-8.584076512345263,2.0311255523205753,-2.668073407516854,1.093369080988211
0.116,0.9345660887667975,-0.30421635082885423,-3.7406929060112644,-3.0288945357085417,-3.7392690152311086,-2.4503917203965973,3.4085524686620894,-0.11834149514721934,-5.460381491290429,-3.8788892953855925,-2.4254927210276938,-8.526388579858546,2.3352191006297014,-2.735131700309595,1.575785840674281
0.11800000000000001,1.830714394510037,-0.8047268285779396,-3.877215904786182,-3.1656418981959065,-3.7587667075844893,-2.3451250714463265,2.9695849181240064,-0.00998231693878665,-5.164881231210638,-3.88994042071879,-2.0649361402314765,-8.46870064737183,2.639312648938827,-2.8021899931023366,2.0582026003603513
0.12,2.7268627002538377,-1.3052373063273381,-4.013738903561185,-3.3023892606833574,-3.778264399937882,-2.2398584224959897,2.5306173675856476,0.09837686126971384,-4.869380971130662,-3.900991546051995,-1.7043795594350335,-8.411012714885075,2.9434061972481436,-2.8692482858951194,2.540619360046723
0.122,3.5564390915944677,-1.4509960654044163,-3.751147636257844,-3.1508835069266197,-3.642522773399726,-1.9128080799385259,2.246975442435717,0.3176904544436885,-4.285678449437769,-3.579540232617215,-1.2108609878675287,-8.131638840080116,3.713052948723288,-2.49295203690934,2.8012993823050962
0.124,4.269314916987429,-0.9748750616500227,-2.7889090605199423,-2.4940700403944227,-3.23464662084495,-1.196970922488001,2.235619338590973,0.731507137052084,-3.19675736313756,-2.675212144022692,-0.484260046478166,-7.46364950839163,5.298814465347734,-1.3394552761865097,2.673274903853065
0.126,4.982190742380389,-0.4987540578956291,-1.8266704847820407,-1.8372565738622255,-2.8267704682901735,-0.48113376503747585,2.2242632347462292,1.1453238196604794,-2.107836276837351,-1.7708840554281693,0.2423408949111967,-6.7956601767031435,6.88457598197218,-0.18595851546367959,2.5452504254010333
0.128,5.695066567773349,-0.022633054141235398,-0.8644319090441388,-1.1804431073300288,-2.4188943157353973,0.23470339241304927,2.212907130901485,1.5591405022688751,-1.0189151905371427,-0.8665559668336464,0.9689418363005595,-6.127670845014657,8.470337498596626,0.967538245259151,2.417225946949002
0.13,5.6409616177126445,0.37191149663358253,-0.06534381901825345,-0.6867844729023629,-2.0762567264676375,0.7547821982022603,1.940561617503463,1.6466750685543594,-0.1747759290933568,-0.14176876956380494,1.4507284664475497,-5.476017380956583,9.876575389870135,1.8599023076418923,2.289182400560946
0.132,3.4849541892634237,0.5428966647181347,0.2866321382880775,-0.6402498824358884,-1.9124047107733617,0.7383873690707925,0.9529774640641262,0.8400370415994618,-0.0014585979977406183,0.09098856656139531,1.26160413765856,-4.869132184575584,10.790830737212804,2.036635048621278,2.161086598701395
0.134,1.328946760815553,0.7138818328025798,0.6386080955941882,-0.5937152919694431,-1.7485526950791885,0.7219925399393349,-0.03460668937459266,0.03339901464506889,0.17185873309776706,0.32374590268644987,1.0724798088696885,-4.262246988194964,11.705086084554901,2.2133677896005532,2.0329907968419247
0.136,-0.8270606676323178,0.884867000887025,0.9905840529002987,-0.5471807015029977,-1.5847006793850151,0.7055977108078774,-1.0221908428133113,-0.773239012309324,0.34517606419327473,0.5565032388115044,0.8833554800808173,-3.655361791814345,12.619341431896999,2.3901005305798284,1.904894994982454
0.138,-2.721476701577313,1.045396285935392,1.2588609586101152,-0.5424889785495408,-1.4522207325607934,0.5218042746874375,-2.0620360708648335,-1.6216869644248082,0.43476728124682845,0.653191633090501,0.5686250482564088,-3.0798825377741457,13.261497077352466,2.409832916132179,1.8081815651445274
0.14,-3.3517190684465294,1.1553961870743468,1.1226515577717673,-0.7400082318607443,-1.4713502965251395,-0.47096420918944415,-3.354439585339121,-2.672186694701822,0.11974140904342695,0.09230956900046128,-0.35311284336342075,-2.6561764923745077,12.5886963244985,1.6708411264132617,1.863127437384962
0.14200000000000002,-3.9819614353157458,1.2653960882133015,0.9864421569334194,-0.9375274851719477,-1.4904798604894853,-1.4637326930663257,-4.646843099813409,-3.7226864249788356,-0.1952844631599746,-0.4685724950895783,-1.2748507349832503,-2.2324704469748697,11.915895571644533,0.9318493366943441,1.9180733096253966
0.14400000000000002,-4.612203802185356,1.375395989352325,0.8502327560949865,-1.135046738483275,-1.5096094244538434,-2.4565011769438287,-5.939246614288504,-4.773186155256506,-0.5103103353635733,-1.0294545591799693,-2.196588626603657,-1.8087644015749662,11.243094818790146,0.19285754697496404,1.9730191818658656
0.146,-5.062606329594662,1.5084578801996158,0.7647590400017835,-1.2726082689579734,-1.4687784996885171,-3.3708565249875004,-7.139390968866095,-5.7406557692686695,-0.7700008978392935,-1.5165634676972153,-3.01227347553373,-1.3435596036676345,10.547228638751822,-0.48158525562956933,2.0095138454623953
0.148,-3.3125646674697338,1.9236965201210128,1.3000656973495932,-0.6765524695378553,-0.6942964027297635,-3.3257819177691785,-7.210691275674991,-5.692204008795454,-0.35263202158315815,-1.1010152563500566,-2.530338162713586,-0.3705936272432919,9.569143650137104,-0.36623396109340595,1.8202473263738443
0.15,-1.5625230053448056,2.3389351600424098,1.835372354697403,-0.0804966701177372,0.08018569422899025,-3.2807073105508566,-7.281991582483887,-5.643752248322239,0.06473685467297707,-0.685467045002898,-2.048402849893442,0.6023723491810506,8.591058661522386,-0.25088266655724256,1.6309808072852934
0.152,0.18751865678012347,2.754173799963807,2.370679012045213,0.5155591293023809,0.8546677911877438,-3.2356327033325343,-7.353291889292783,-5.595300487849024,0.48210573092911235,-0.26991883365573943,-1.5664675370732983,1.5753383256053932,7.6129736729076685,-0.13553137202107918,1.4417142881967424
0.154,1.937560318905052,3.169412439885204,2.905985669393022,1.111614928722499,1.6291498881464972,-3.1905580961142124,-7.4245921961016785,-5.546848727375809,0.8994746071852477,0.14562937769141926,-1.0845322242531543,2.5483043020297353,6.63488868429295,-0.020180077484915848,1.2524477691081914
0.156,1.8338127643322686,4.302250447525765,4.4579233671527,2.3655176765360393,3.0017206535036705,-1.5307952303639796,-6.239828695999649,-4.421794491561092,1.9147536587641758,1.457955706228449,0.5333448641719056,3.820175525532319,6.972199044874627,0.8723435045192961,1.3023005799362972
0.158,1.6915734796386253,5.4499885532719,6.030970200344701,3.633079834474996,4.386710019316271,0.16249471824715567,-5.028984523600367,-3.2743858847349534,2.942447604602158,2.788902566675336,2.174808433661756,5.09825316128346,7.336822026722589,1.7810041455139116,1.3571184194909078
0.16,1.5493341949449821,6.597726659018035,7.604017033536702,4.900641992413953,5.771699385128871,1.8557846668582907,-3.8181403512010847,-2.126977277908815,3.9701415504401405,4.119849427122224,3.816272003151606,6.376330797034601,7.701445008570551,2.6896647865085272,1.4119362590455187
0.162,1.407094910251339,7.745464764764169,9.177063866728702,6.16820415035291,7.156688750941472,3.549074615469426,-2.6072961788018025,-0.979568671082677,4.997835496278124,5.450796287569112,5.457735572641456,7.654408432785743,8.066067990418514,3.5983254275031427,1.4667540986001293
0.164,2.9369360725610303,8.192012194284677,10.048970603556329,6.842499061557408,7.786618981481246,4.811031013847667,-1.8276540536811634,-0.37131386250501525,5.162423645996699,5.918541366291633,5.912327323969815,7.9614653325693014,8.700313647835166,4.291072358205997,1.4675774548388516
0.166,4.686697392306781,8.546335613779469,10.828659982867737,7.438764577383635,8.317240160114858,6.016256324648944,-1.1047257202289944,0.16602881477803377,5.213491921174108,6.272753945979119,6.2108159179565,8.14080885976341,9.370021391639868,4.955421267004423,1.4612991938720203
0.168,6.436458712053628,8.900659033274485,11.60834936217963,8.035030093210235,8.8478613387488,7.221481635450978,-0.38179738677637287,0.7033714920614191,5.26456019635155,6.626966525666826,6.509304511943373,8.320152386957634,10.03972913544499,5.619770175803264,1.4550209329051849
0.17,8.18622003179938,9.254982452769276,12.38803874149104,8.631295609036462,9.378482517382412,8.426706946252256,0.34113094667579613,1.2407141693444679,5.315628471528959,6.981179105354311,6.807793105930059,8.499495914151744,10.70943687924969,6.28411908460169,1.4487426719383534
0.17200000000000001,8.829833364328328,8.070514579637974,11.773248575047477,8.265872103106073,8.995534681889552,8.333717430591753,0.1506720120969503,0.8646098536591047,4.452981379378006,6.277325293004326,5.90393018727037,7.7650924113221835,10.321112611403382,6.275096543713476,1.2019758408733925
0.17400000000000002,9.17561800873711,6.471729456672232,10.782996880379658,7.641515269050213,8.366609758223234,7.8911855181348605,-0.2857150757914786,0.2425613038142551,3.344317793673278,5.288588689991363,4.676335925418731,6.784663889805581,9.647914809761636,6.084769748968277,0.8904578226544991
0.176,9.521402653145891,4.87294433370649,9.792745185711839,7.017158434994353,7.737684834556916,7.448653605677968,-0.7221021636799076,-0.3794872460305947,2.2356542079685506,4.299852086978399,3.448741663567092,5.804235368288978,8.974717008119889,5.89444295422308,0.5789398044356059
0.178,9.86718729755489,3.2741592107397475,8.8024934910434,6.3928016009381015,7.108759910890204,7.006121693220799,-1.1584892515686096,-1.0015357958758335,1.1269906222631292,3.3111154839648176,2.221147401714685,4.823806846771763,8.301519206477721,5.7041161594777625,0.2674217862165176
0.18,8.77686968031189,2.09777979881211,7.981272899841202,5.768525504120055,6.56441513862974,6.563755188969184,-1.2989589688407277,-1.285483098825104,0.6518419556316968,2.5756991641879354,1.795919385465996,4.350154682656843,7.628254451489711,5.471444027253884,0.12481005647856312
0.182,7.047279245285422,1.1094319054983153,7.235295550496471,5.144285347027819,6.057720743477924,6.121462315246743,-1.3077027384582673,-1.418926539639625,0.4586988802720442,1.9530469389956353,1.7278601756579952,4.10209115427709,6.954959892597431,5.219922107008048,0.05738600791197841
0.184,5.317688810258955,0.12108401218452025,6.4893182011517405,4.5200451899355825,5.551026348326108,5.679169441524301,-1.316446508075807,-1.5523699804541458,0.2655558049123917,1.3303947138033352,1.6598009658499944,3.8540276258973387,6.281665333705153,4.968400186762214,-0.010038040654606312
0.186,3.5880983752324855,-0.8672638811292743,5.74334085180701,3.895805032843346,5.044331953174292,5.236876567801859,-1.3251902776933464,-1.6858134212686666,0.07241272955273914,0.7077424886110353,1.5917417560419935,3.605964097517587,5.608370774812873,4.716878266516378,-0.07746208922119102
0.188,3.8958603266376093,-0.6185599691784489,5.579563087562103,3.7082282265776163,4.792412594461205,5.267702674296211,-1.0790233103460891,-1.4188599148273096,0.13393219753649277,0.44883846040756215,2.069325959846646,3.758063307135001,5.226079862086331,4.5016465197944795,-0.18129823458619204
0.19,5.584204760500873,0.46841427028941385,5.810304481532479,3.8165500468318245,4.713137867387242,5.619131039170496,-0.6601197558536139,-0.8805831875760095,0.3680200678347654,0.4364231555749529,2.9166575591041792,4.181327029033531,5.040983376255661,4.311006286149011,-0.3098085125776242
0.192,7.272549194363079,1.5553885097565958,6.041045875502711,3.9248718670859644,4.633863140313328,5.970559404044559,-0.24121620136140098,-0.3423064603250463,0.6021079381328915,0.4240078507423515,3.7639891583611824,4.604590750931796,4.855886890425108,4.1203660525036625,-0.43831879056897594
0.194,8.960893628225286,2.642362749223778,6.271787269472943,4.033193687340105,4.554588413239414,6.321987768918624,0.17768735313081185,0.1959702669259169,0.8361958084310176,0.41159254590975003,4.611320757618186,5.027854472830061,4.670790404594554,3.9297258188583135,-0.5668290685603277
