Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.02,-11.986440996341688,-1.6321348772561246,-1.6175047635106539,-3.3671771000048443,-4.979027120471551,-6.940204702417531,-5.67475994773717,-5.974810358687247,-2.4614034503920887,-0.14450111660146558,0.8116124424116785,1.5134117707823798,-2.5782617660833167,-2.0058659704629664,-2.9291398588188198
0.022,-13.014954627580407,-2.1749428301395115,-1.1676585458467088,-2.758223064242247,-4.304737062089954,-6.87687198003951,-4.2214484755040536,-4.273841268423058,-2.707335561366094,-0.5122849917867114,0.7553477325013327,2.1896422455501163,-2.1364553174899186,-1.4434737584032484,-2.800069993111612
0.024,-13.226458842564409,-2.6367938658466596,-0.7398728265632416,-2.215529042497508,-3.67463202907829,-6.828280296345945,-2.856489777969281,-2.6906643498258607,-2.982733631716982,-0.9095431928410254,0.6917006148092978,2.7996041723271317,-1.9154936900080572,-0.8737391413350001,-2.6342089105061417
0.026000000000000002,-7.480192585386848,-2.508293406119711,-0.4729559825184116,-2.1560142193599408,-3.366731653960644,-6.887182753179946,-2.1358144164136745,-1.966447815585108,-3.473002448006548,-1.5217331497062896,0.5742197343476205,2.926324669327409,-3.304969749009193,-0.25046246846628417,-2.2000600685303864
0.028,-1.733926328211087,-2.3797929463928025,-0.20603913847366517,-2.0964993962223923,-3.058831278843095,-6.946085210013929,-1.4151390548582943,-1.2422312813445817,-3.963271264295961,-2.133923106571362,0.4567388538859801,3.0530451663276468,-4.6944458080098945,0.37281420440223667,-1.7659112265547674
0.03,4.012339928964673,-2.2512924866658945,0.0608777055710813,-2.036984573084844,-2.7509309037255454,-7.004987666847912,-0.6944636933029136,-0.5180147471040555,-4.453540080585373,-2.746113063436435,0.3392579734243396,3.179765663327885,-6.083921867010596,0.9960908772707575,-1.331762384579148
0.032,9.672664212833695,-2.1378707385435427,0.3202605809596904,-1.988025763789318,-2.461126237769772,-7.06540173111602,-0.0009303002578645077,0.17604529469115865,-4.934767873917038,-3.343233178514105,0.22629553375865938,3.294420690659925,-7.489986398021394,1.6148408259505673,-0.8976161638063558
0.034,11.939544403536415,-2.619836353048459,0.28216248808192934,-2.3558742657599407,-2.885835970343475,-7.185502059510697,-0.37910551679245724,-0.3206326372916223,-5.059008216628716,-3.345316158297472,0.29174505787749166,2.9326670994704047,-9.551051625300596,2.054851738640388,-0.4635734420036341
0.036000000000000004,14.206424594239135,-3.1018019675533757,0.2440643952041683,-2.723722767730564,-3.310545702917178,-7.305602387905374,-0.7572807333270499,-0.8173105692744032,-5.183248559340394,-3.347399138080839,0.357194581996324,2.5709135082808845,-11.612116852579799,2.4948626513302083,-0.029530720200912408
0.038,16.473304784942563,-3.583767582058443,0.20596630232639535,-3.0915712697013022,-3.7352554354910135,-7.425702716300089,-1.1354559498617611,-1.3139885012573396,-5.307488902052111,-3.349482117864207,0.4226441061151768,2.209159917091251,-13.673182079859645,2.9348735640201666,0.4045120016019452
0.04,18.74018497564528,-4.065733196563359,0.16786820944863426,-3.459419771671925,-4.1599651680647165,-7.545803044694766,-1.5136311663963538,-1.8106664332401206,-5.4317292447637895,-3.351565097647574,0.48809363023400903,1.8474063259017308,-15.734247307138848,3.3748844767099873,0.8385547234046669
0.042,18.852529117247226,-5.001323476560854,-0.4369963658210825,-3.827364709434597,-4.811597242888691,-7.949508466800921,-2.23212427020927,-2.420870827485566,-5.386075848183303,-3.183816862914171,0.553376039834937,1.8256317734099499,-14.734163532678506,2.624232584134606,0.6488943067103866
0.044,18.79972305719698,-5.971685142728665,-1.0853049108012278,-4.1953170392252455,-5.480623443282348,-8.374952879273874,-2.9767035319835786,-3.0397772892335624,-5.327399701152533,-3.003050670399971,0.6186456397192216,1.829917405347146,-13.499435564106651,1.7823136169275773,0.4114255931268421
0.046,18.746916997146755,-6.942046808896173,-1.7336134557811704,-4.563269369015779,-6.1496496436757955,-8.800397291746695,-3.7212827937576543,-3.658683750981364,-5.26872355412178,-2.8222844778858276,0.6839152396034858,1.8342030372843408,-12.264707595535182,0.9403946497208122,0.1739568795433719
0.048,18.69411093709651,-7.912408475063985,-2.3819220007613158,-4.931221698806427,-6.818675844069452,-9.225841704219647,-4.465862055531963,-4.27759021272936,-5.210047407091009,-2.6415182853716277,0.7491848394877703,1.838488669221537,-11.029979626963327,0.09847568251378291,-0.06351183404017247
0.05,19.45447333338338,-7.866096896837438,-3.0809478715655216,-5.248420343120744,-7.182814958033646,-9.397228904724148,-4.803884802632176,-4.489917043362895,-5.049857849928391,-2.257617743404734,1.1701709526340272,2.3510036398941963,-9.13451793238645,-0.692740147856678,-0.3519093519744635
0.052000000000000005,20.377965904077264,-7.615829935958669,-3.7901481731936157,-5.555437262481255,-7.485790504724599,-9.517649547223638,-5.0603480221484,-4.620679709010528,-4.8693036313350335,-1.832966307086196,1.6625175525228109,2.965474779698322,-7.10650607908185,-1.4737843938639847,-0.6505237255569847
0.054,21.30145847477144,-7.365562975079823,-4.4993484748219315,-5.862454181841864,-7.788766051415646,-9.638070189723164,-5.316811241664704,-4.7514423746582,-4.688749412741619,-1.408314870767525,2.154864152411749,3.5799459195026397,-5.078494225776615,-2.2548286398715356,-0.9491380991395992
0.056,22.22495104546533,-7.115296014201055,-5.208548776450026,-6.169471101202375,-8.0917415981066,-9.758490832222654,-5.573274461180927,-4.882205040305832,-4.508195194148261,-0.983663434448987,2.6472107523005324,4.194417059306765,-3.0504823724720156,-3.0358728858788426,-1.2477524727221203
0.058,20.53910687422084,-7.000064127913508,-5.197891965201702,-5.936741717365124,-7.810038146161259,-8.934345298269424,-5.290044980920558,-4.653194920040021,-4.1928313411068725,-0.3792654781819702,3.319364394307853,4.9437087640442545,-2.012284231810188,-2.737400576761695,-1.2315536345703293
0.06,17.922183451539507,-6.933016270213452,-4.930371403473939,-5.51141680690613,-7.319706012592922,-7.773153972422343,-4.814239101134009,-4.295808507511221,-3.8293639023875037,0.2892707138874835,4.0556778680028565,5.741107954741466,-1.3272773814160066,-2.0537286688714227,-1.1030212501909569
0.062,15.30526002885899,-6.865968412513417,-4.662850841746259,-5.08609189644727,-6.82937387902474,-6.611962646575627,-4.338433221347609,-3.9384220949825326,-3.4658964636682486,0.957806905956728,4.79199134169763,6.538507145438427,-0.6422705310220393,-1.370056760981365,-0.9744888658116251
0.064,12.688336606178476,-6.798920554813382,-4.395330280018579,-4.660766985988409,-6.339041745456557,-5.450771320728911,-3.8626273415612093,-3.5810356824538445,-3.102429024948994,1.6263430980259725,5.528304815392403,7.3359063361353885,0.04273631937192768,-0.6863848530913073,-0.8459564814322931
0.066,8.466827828618737,-7.084130673349008,-4.0103360901972955,-4.235503732994819,-5.653159389749623,-4.4462085836776275,-3.6608498445769753,-3.4193974712988875,-2.739088754993668,1.7468660563641925,5.755789776744555,7.428816455762693,0.258032897900901,-0.041952378113716604,-0.7566273520747747
0.068,3.347114897734185,-7.5665254267406485,-3.559583291562276,-3.8102749942086263,-4.857813226976033,-3.5293223597883143,-3.61246613921253,-3.367333890714775,-2.3758196707262043,1.5606257994464432,5.698446086428092,7.127372353170477,0.21039817410513334,0.5805149072218891,-0.6892431609391599
0.07,-1.7725980331503663,-8.048920180132288,-3.1088304929272566,-3.3850462554224325,-4.062467064202443,-2.6124361358990007,-3.564082433848085,-3.3152703101306624,-2.01255058645874,1.374385542528694,5.64110239611163,6.8259282505782615,0.16276345030936565,1.202982192557495,-0.6218589698035452
0.07200000000000001,-6.892310964036522,-8.53131493352408,-2.6580776942920963,-2.9598175166361065,-3.2671209014286045,-1.6955499120094002,-3.515698728483625,-3.2632067295465332,-1.649281502191162,1.1881452856108863,5.583758705795149,6.524484147985952,0.11512872651358308,1.8254494778932957,-0.5544747786679092
0.074,-8.883984934209506,-8.414756956855067,-2.3736576144309613,-2.7343116617006546,-2.804653563686815,-1.3444864597777058,-3.6337947965223543,-3.2444947271661495,-1.3193999140829054,0.8353686215233282,5.226809263215066,5.5906462223310625,-0.1655680525627547,1.981922672566825,-0.620266578218081
0.076,-8.26652847213079,-7.798606163373442,-2.2279774172512696,-2.6753967798371945,-2.619843980068742,-1.4653817751110645,-3.890753407066558,-3.25360162945669,-1.0173671901927137,0.34368217610562846,4.619955488966795,4.129321909951159,-0.6406643607604736,1.749705259972694,-0.7971418823242544
0.078,-7.649072010051883,-7.182455369891626,-2.082297220071532,-2.6164818979737157,-2.4350343964506114,-1.5862770904444612,-4.147712017610842,-3.2627085317472333,-0.7153344663024276,-0.1480042693122252,4.013101714718335,2.667997597570798,-1.1157606689583413,1.51748784737849,-0.9740171864304832
0.08,-7.0316155479731695,-6.566304576410002,-1.9366170228918405,-2.557567016110255,-2.2502248128325384,-1.7071724057778201,-4.404670628155046,-3.2718154340377734,-0.41330174241223605,-0.6396907147299251,3.406247940470065,1.2066732851908943,-1.5908569771560601,1.285270434784359,-1.1508924905366569
0.082,-4.0282656714164045,-5.977632493167715,-1.900593881822607,-2.553544005862365,-2.284895326900917,-1.992691061304964,-4.497144594034034,-3.2809799314823307,-0.08393373666261078,-0.8298146076506719,2.79931358868375,-0.22730761336795458,-1.7917917020713958,0.9706986175181351,-1.3003933855989658
0.084,1.899105560317282,-5.422636824414234,-1.9989604716051301,-2.616793491466773,-2.5885487254422452,-2.4799631394142927,-4.388035115036139,-3.290215014418798,0.27893490554544176,-0.6503598186103776,2.192280485443991,-1.6277779093785327,-1.6567288843380084,0.5551977157869548,-1.4163456920513429
0.08600000000000001,7.826476792049115,-4.867641155660927,-2.0973270613876225,-2.680042977071161,-2.8922021239834788,-2.967235217523469,-4.278925636038279,-3.2994500973552627,0.6418035477533808,-0.47090502957013924,1.5852473822044217,-3.028248205388673,-1.5216660666046633,0.1396968140559045,-1.5322979985036835
0.088,13.753848023780947,-4.31264548690762,-2.195693651170115,-2.7432924626755493,-3.195855522524712,-3.454507295632645,-4.169816157040418,-3.3086851802917274,1.0046721899613198,-0.291450240529901,0.9782142789648525,-4.428718501398812,-1.3866032488713183,-0.27580408767514597,-1.6482503049560242
0.09,17.73960839228903,-3.9949887606769967,-2.294028646380468,-2.763428419674272,-3.305417373106343,-3.704538310143373,-3.8881791934033374,-3.253246459793852,1.367469506456129,-0.025798761443696472,0.565269237182965,-5.419378396655945,-1.0143190958162593,-0.4756434901326637,-1.6563813290280311
0.092,18.173398219640326,-4.111518383563663,-2.392305842681785,-2.7046927621630386,-3.059909382610307,-3.520562034617182,-3.2909215487201005,-3.0794938953975133,1.7301363401455079,0.3975403931633319,0.5073876582946152,-5.66033375610422,-0.20806374350858103,-0.28095312002339135,-1.467264786155317
0.094,18.607188046991627,-4.228048006450329,-2.490583038983102,-2.6459571046518056,-2.8144013921142714,-3.3365857590909904,-2.693663904036863,-2.9057413310011744,2.092803173834887,0.8208795477703602,0.4495060794062653,-5.901289115552495,0.5981916087990975,-0.08626274991411897,-1.2781482432826026
0.096,19.040977874343064,-4.344577629337032,-2.5888602352844496,-2.5872214471405535,-2.5688934016181584,-3.1526094835647416,-2.096406259353439,-2.731988766604781,2.455470007524379,1.244218702377521,0.3916245005178974,-6.142244475000846,1.4044469611070283,0.10842762019521435,-1.089031700409829
0.098,18.29575497820734,-4.366823922319874,-2.482767155419941,-2.324157892697451,-2.134798160062705,-2.748603825644982,-1.4363074557507087,-2.3539163160184584,2.8652423236846216,1.667490330376221,0.5537661511434397,-6.100300749585548,2.210647072686101,0.46026434011030837,-0.7899103578790274
0.1,14.151516557658873,-4.117257625283657,-1.7874881171870949,-1.4720305564081653,-1.157018375255295,-1.7102680441530478,-0.5950417567579838,-1.3868031780237715,3.4108166231600863,2.090567283639486,1.3502201869969286,-5.242777716044123,3.0166879289065416,1.2651435691978357,-0.1736524702124863
0.10200000000000001,10.007278137109106,-3.8676913282473624,-1.0922090789540315,-0.6199032201186128,-0.17923859044757906,-0.6719322626607886,0.24622394223500454,-0.4196900400287822,3.956390922635722,2.5136442369028833,2.146674222850667,-4.3852546825024294,3.8227287851272345,2.070022798285615,0.44260541745424775
0.10400000000000001,5.863039716560635,-3.6181250312111457,-0.39693004072118576,0.23222411617067307,0.7985411943598311,0.36640351883114564,1.0874896412277297,0.5474230979659045,4.5019652221111865,2.9367211901661485,2.9431282587041556,-3.5277316489610038,4.6287696413476755,2.874902027373143,1.0588633051207892
0.106,2.3205886263573476,-3.4573740878847627,0.29836010386153244,1.1238023962225179,1.6874989599881487,1.3257857978857561,1.859671399526391,1.4849200546289358,5.037640554804384,3.3400236589496974,3.7099552951324934,-2.7195685003685273,5.296650116176983,3.5712251070727654,1.684968445247341
0.108,1.899317667480502,-3.757265473463717,0.9937078517152663,2.219993661003306,2.115779826142708,1.8756744058712789,2.2735481350784017,2.268812187666056,5.521974729444849,3.640765430701195,4.323121399710627,-2.167411226972444,5.247959444373536,3.704519888372562,2.362146526223017
0.11,1.4780467086037878,-4.0571568590425775,1.6890555995687826,3.3161849257837512,2.5440606922971334,2.42556301385663,2.687424870630283,3.0527043207029307,6.006308904085161,3.941507202452599,4.936287504288568,-1.615253953576534,5.199268772570104,3.8378146696723174,3.0393246071984805
0.112,1.056775749727074,-4.3570482446214385,2.3844033474222988,4.4123761905641965,2.972341558451559,2.97545162184198,3.1013016061821643,3.8365964537398054,6.4906430787254745,4.242248974204003,5.54945360886651,-1.0630966801806239,5.150578100766672,3.9711094509720724,3.716502688173944
0.114,0.6796294857929553,-4.689051763353167,3.031599581192424,5.460406806188735,3.3604818919354495,3.4932266303404425,3.4951053833261914,4.58035221077673,6.9308214148174825,4.522908837338704,6.126491540484616,-0.5430549400795894,5.105885886951098,4.1003792696067745,4.361569473725301
0.116,0.9294926991665917,-5.4773669200346635,2.9945654601389866,5.824077258112065,3.1782274738780627,3.5546691643596735,3.603673530495908,4.7537722823300435,6.743547724684957,4.518205888526388,6.190150130372267,-0.4793731537624489,5.118011540233938,4.172454591144073,4.550336525401665
0.11800000000000001,1.179355912540228,-6.265682076716159,2.957531339085549,6.187747710035395,2.995973055820676,3.616111698378905,3.7122416776656255,4.927192353883357,6.55627403455243,4.513502939714072,6.253808720259918,-0.4156913674453084,5.130137193516777,4.244529912681373,4.73910357707803
0.12,1.4292191259139426,-7.053997233397902,2.9204972180320996,6.551418161958838,2.813718637763232,3.6775542323981556,3.8208098248353766,5.100612425436726,6.369000344419846,4.508799990901753,6.317467310147589,-0.35200958112814795,5.142262846799621,4.316605234218694,4.9278706287544525
0.122,1.679082339287579,-7.842312390079398,2.8834630969786623,6.915088613882168,2.6314642197058453,3.7389967664173867,3.9293779720050934,5.274032496990039,6.18172665428732,4.5040970420894375,6.38112590003524,-0.28832779481100745,5.154388500082461,4.388680555755994,5.1166376804308165
0.124,2.1062759696712834,-7.8612015176974435,2.2545112147393063,6.686718649855247,2.567440166484651,3.9186856978177134,3.978635176633131,5.328963624286772,5.757468588903624,4.439945037487562,6.563006575829072,-0.04723219860875086,5.876656046314828,5.170934949481376,5.127700699487033
0.126,2.538982118636108,-7.85617215826949,1.6071588927327967,6.439944433197582,2.5070914392115995,4.1020504535560764,4.026048632860029,5.380211387398702,5.325843593502832,4.373944991076504,6.748562320210971,0.19937850853746836,6.62099916450026,5.975266070918906,5.133239585693959
0.128,2.971688267600932,-7.851142798841537,0.9598065707262868,6.193170216539917,2.4467427119385476,4.28541520929444,4.073462089086926,5.43145915051063,4.894218598102039,4.307944944665446,6.93411806459287,0.44598921568368755,7.365342282685693,6.779597192356434,5.138778471900884
0.13,3.404394416565892,-7.846113439413583,0.3124542487195745,5.946395999882175,2.386393984665477,4.46877996503286,4.120875545313839,5.482706913622575,4.462593602701112,4.241944898254367,7.119673808974827,0.692599922829984,8.109685400871358,7.583928313794216,5.144317358107812
0.132,6.237321508352116,-7.62782890998592,-0.3348636170714898,5.486182881515173,2.0591821207011316,4.385296688356126,4.061505354571405,5.320500065499221,4.0841330499418635,3.748971017974349,6.878329206396068,0.6723359066982347,8.053680508990043,7.427915359454614,5.309782695422783
0.134,9.416415128466769,-7.378788127860907,-0.9821765134914986,4.995187012153546,1.6934825142464334,4.263327847569688,3.9867345297897683,5.127508200709795,3.713340020705723,3.194417785926924,6.575415850535845,0.6135824770264344,7.882247205016922,7.133398916214626,5.49831306953511
0.136,12.595508748582416,-7.129747345735816,-1.6294894099117099,4.5041911427917665,1.327782907791621,4.141359006783211,3.911963705008108,4.934516335920309,3.342546991469467,2.639864553879325,6.2725024946755275,0.5548290473546156,7.710813901043748,6.838882472974545,5.686843443647495
0.138,15.774602368697069,-6.8807065636108025,-2.2768023063317187,4.0131952734301395,0.962083301336923,4.019390165996772,3.837192880226471,4.741524471130883,2.9717539622333264,2.0853113218318993,5.969589138815305,0.4960756176828153,7.539380597070627,6.544366029734555,5.875373817759822
0.14,18.14615782200534,-6.726753659040065,-2.069267345530073,3.664614072873597,0.40629291563992315,3.564873843837514,3.714851171496892,4.453484751615356,2.743272234287783,1.4830668009965362,5.524069363399322,0.6746335353532881,6.607925883369633,5.489859025858055,6.016321186241131
0.14200000000000002,20.287365086743254,-6.599924327385119,-1.6178892284430875,3.3566562909163906,-0.2037203767412773,3.01549920649649,3.578939990268569,4.138332875592869,2.5553844396235217,0.8672184624908326,5.037871472974483,0.9208839055104195,5.459677014045431,4.218566665982408,6.143695624544807
0.14400000000000002,22.428572351480497,-6.4730949957302135,-1.1665111113562432,3.04869850895928,-0.8137336691222868,2.466124569155638,3.443028809040288,3.8231809995704813,2.3674966449593193,0.2513701239853219,4.551673582549796,1.167134275667474,4.311428144721588,2.9472743061071576,6.271070062848443
0.146,24.56977961621774,-6.3462656640753075,-0.7151329942693989,2.74074072700217,-1.4237469615032965,1.916749931814786,3.3071176278120076,3.508029123548093,2.179608850295117,-0.3644782145201888,4.0654756921251085,1.4133846458245283,3.163179275397745,1.6759819462319072,6.3984445011520785
0.148,24.962051315765958,-6.219532194782485,0.06935635862371992,2.9323809238576466,-1.32604291091412,1.825282821198305,3.3376891404049003,3.40100798112161,2.3663152076228187,-0.18939697920969384,4.370264579535096,2.408980893734664,2.6809669211382596,1.0291164681371088,6.317551751083745
0.15,24.539456870723786,-6.092843389795805,1.0090492958245165,3.356794406901013,-0.8985983517526118,1.9471645316062696,3.4458284682765483,3.3909593583418323,2.7275529190467718,0.3541951065208576,5.043590969929689,3.753713266795545,2.5090750943983364,0.6731847075920759,6.139622904196774
0.152,24.11686242568161,-5.966154584809123,1.9487422330253128,3.781207889944379,-0.47115379259110357,2.0690462420142346,3.5539677961481964,3.3809107355620545,3.0887906304707253,0.8977871922514092,5.716917360324281,5.0984456398564255,2.337183267658413,0.3172529470470431,5.961694057309801
0.154,23.694267980639303,-5.839465779822402,2.888435170226404,4.205621372987878,-0.04370923342946176,2.1909279524222374,3.6621071240198786,3.3708621127822735,3.4500283418947917,1.441379277982131,6.390243750719085,6.443178012917727,2.165291440918436,-0.038678813498101094,5.783765210422772
0.156,22.162219838477988,-5.6055088879833335,3.828135319856708,4.952051521486439,1.0277495408789996,2.8852674012996866,3.7344103166022977,3.6470418362699677,3.5606582195582517,1.8774695087714361,6.920333360608197,7.322614564573178,2.207967088027767,-0.03688327440601455,5.605765938494249
0.158,19.847230084780747,-5.2958528939603156,4.76784055929941,5.925728870699713,2.5536892266202607,3.983590347151661,3.7814239440704416,4.1252129391868575,3.4944341178826384,2.237695667207516,7.3493407567452795,7.873691797405272,2.402063028020836,0.2173604643680836,5.427716967605176
0.16,17.532240331082786,-4.986196899937201,5.707545798742405,6.899406219913292,4.079628912361999,5.081913293003979,3.8284375715386005,4.6033840421038965,3.4282100162070046,2.5979218256437084,7.778348152882495,8.424769030237538,2.596158968013966,0.47160420314226126,5.249667996716047
0.162,15.217250577385547,-4.676540905914182,6.647251038185107,7.873083569126566,5.60556859810326,6.180236238855954,3.8754511990067444,5.081555145020786,3.3619859145313917,2.958147984079788,8.207355549019578,8.97584626306963,2.790254908007035,0.7258479419163595,5.071619025826974
0.164,13.590544986819644,-4.007786248984599,7.407373158799467,8.577352183845973,6.652534075770877,7.098903192003129,3.5333240931821073,5.290315658152287,2.9963532456806883,2.7794945887852496,8.037662624109835,8.68877370511244,2.8046508984610314,1.0398586687422622,4.953372635367307
0.166,12.679145085789212,-2.9658349816414176,7.980861860364993,9.001635276717439,7.201721172751756,7.830860991250653,2.786778877127773,5.219088721306799,2.3195574510915105,2.040805627650432,7.245764847030434,7.530646216430909,2.6322920524680686,1.4159827912991583,4.897276630346478
0.168,11.767745184759066,-1.923883714298563,8.554350561930338,9.425918369588773,7.750908269732463,8.562818790497946,2.040233661073672,5.147861784461334,1.6427616565025445,1.3021166665158455,6.45386706995128,6.372518727749737,2.45993320647516,1.7921069138559367,4.841180625325667
0.17,10.85634528372892,-0.8819324469557079,9.127839263495684,9.850201462460108,8.300095366713169,9.294776589745242,1.293688445019571,5.0766348476158685,0.9659658619135785,0.5634277053812591,5.661969292872127,5.214391239068568,2.2875743604822514,2.168231036412715,4.785084620304857
0.17200000000000001,10.59494350872682,0.06364985398140227,9.027150932029425,9.648440600054245,8.126886955216202,9.496968677851994,0.378570212061501,4.451596984591754,0.24093416674368706,-0.19943857226769002,4.773693896091025,3.9598837973788377,2.018811546052629,2.4238900720154577,4.608552553900266
0.17400000000000002,11.331282871928511,0.8613066788602788,7.891607062751058,8.485708030975047,6.844808090098136,8.885975277494898,-0.7953060496057915,2.9764644494317656,-0.5581391916562253,-0.9994168081383694,3.7374797405231526,2.557434015298465,1.6020695277705013,2.494636308398439,4.247152242259328
0.176,12.067622235130202,1.6589635037391552,6.75606319347269,7.32297546189585,5.562729224980069,8.274981877137805,-1.9691823112730842,1.5013319142717778,-1.3572125500561378,-1.799395044009049,2.70126558495528,1.1549842332180922,1.1853275094883733,2.565382544781421,3.88575193061839
0.178,12.803961598332123,2.4566203286182815,5.620519324193967,6.160242892816289,4.2806503598616015,7.663988476780519,-3.143058572940744,0.02619937911132819,-2.1562859084563,-2.5993732798799787,1.6650514293870837,-0.24746554886271976,0.7685854912061152,2.6361287811644245,3.524351618977339
0.18,13.139286419104172,2.743945097000959,4.320950764828891,4.942819268353841,2.9802980299405974,6.96182992711272,-4.007137369816131,-1.3031530885142373,-2.9371955058042767,-3.2900790905295163,0.7928080180220523,-1.3219254407013916,0.1513023932790517,2.342325707133105,3.1446906538588024
0.182,12.532568561735987,1.8324241219606492,2.6360638641532512,3.59691823763226,1.6370186190774303,6.0455109111202425,-4.143455942223281,-2.2900465410438917,-3.675435732603259,-3.7240877562862025,0.30575622107981537,-1.6258884005979408,-0.9370814647382644,1.1921421970802737,2.7221327035027634
0.184,11.925850704367614,0.9209031469200544,0.9511769634770846,2.2510172069102583,0.29373920821384303,5.129191895127478,-4.279774514630475,-3.276939993573855,-4.413675959402473,-4.158096422043024,-0.18129557586257405,-1.9298513604945848,-2.025465322755921,0.0419586870270825,2.299574753146592
0.186,11.31913284699943,0.009382171879745105,-0.7337099371985554,0.9051161761886783,-1.0495402026493243,4.212872879135,-4.416093087037625,-4.26383344610351,-5.151916186201456,-4.59210508779971,-0.668347372804811,-2.233814320391134,-3.1138491807732374,-1.1082248230257488,1.8770168027905527
0.188,10.984535923610528,-0.7413412813935784,-2.0722015383314387,-0.069653868055296,-2.0464532427065216,3.568696352418541,-4.218395560809764,-4.8177373519060165,-5.630397962426305,-4.840593043921364,-0.9203761698870911,-2.2532698634454054,-3.8558821458058503,-2.0357628007668236,1.4791771351352525
0.19,11.720378874926393,-0.8595368488624742,-2.048080805240089,0.4154909897065632,-1.6808677452727956,3.995044492299818,-2.7067816609172857,-3.668393847193736,-5.08707006300439,-4.359299713932996,-0.24789692988470258,-1.1535609262673785,-3.2354774583253776,-2.0874818834813897,1.1785715723690648
0.192,12.456221826242027,-0.9777324163313329,-2.0239600721487467,0.9006358474682705,-1.3152822478391841,4.421392632180961,-1.1951677610252798,-2.5190503424818154,-4.543742163582644,-3.8780063839447783,0.4245823101174755,-0.05385198908969535,-2.615072770845099,-2.13920096619594,0.8779660096029713
0.194,13.192064777557661,-1.0959279838001916,-1.9998393390574045,1.3857807052299778,-0.9496967504055724,4.847740772062105,0.3164461388667261,-1.3697068377698942,-4.000414264160899,-3.396713053956561,1.0970615501196535,1.0458569480879873,-1.99466808336482,-2.19092004891049,0.5773604468368778
0.196,14.169057582233926,-1.070738073388854,-1.910538899898637,1.877438191208476,-0.5059093655690852,5.2740740592521655,1.7693901564188819,-0.2594773736595157,-3.4375531364649663,-2.902409520468188,1.7630049070146763,2.0999197483017658,-1.2308871989146124,-2.0731852123384833,0.27022368382064893
