Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.02,-10.69331627111061,-15.73404724327604,-11.9185326417143,-11.544807728285512,-9.786740750642158,-13.54853027278621,-16.886256591181866,-16.08418730582018,-10.486471918197548,-14.253525206702689,-13.169790403565075,-4.924443716516579,-18.28818833116338,-12.362367205620949,-10.38231345169369
0.022,-11.744451969626041,-16.17308661266623,-11.681618333561484,-11.05761880636842,-9.484498471804415,-12.754919156179184,-15.90416178681453,-15.34739639249615,-9.838427792331466,-13.58754910952664,-12.688111727411705,-4.226815705934072,-18.851703692086893,-11.644913910182584,-10.27236847158526
0.024,-12.478140393860155,-16.639733443542056,-11.357024214662582,-10.82776477848626,-9.324766072284948,-12.304987506391344,-15.294637389625352,-14.896986217882153,-9.62047544918454,-13.207763496370552,-12.492657128350622,-3.9020072773589964,-18.63760894745504,-11.386336029518807,-10.017505247299637
0.026000000000000002,-12.855465493998313,-17.13737215099691,-10.93400156496492,-10.886792482072044,-9.325013922793932,-12.240867193293932,-15.103357027016013,-14.768064366753721,-9.885340095735017,-13.149252628574546,-12.61851498591663,-3.9957226046832797,-17.55057641278017,-11.642887373149662,-9.599958165248808
0.028,-13.232790594136473,-17.635010858451764,-10.510978915267259,-10.94582018565783,-9.325261773302916,-12.17674688019652,-14.912076664406673,-14.639142515625288,-10.150204742285498,-13.09074176077854,-12.744372843482635,-4.089437932007563,-16.463543878105302,-11.899438716780518,-9.182411083197977
0.03,-13.610115694274631,-18.132649565906615,-10.087956265569598,-11.004847889243614,-9.325509623811898,-12.11262656709911,-14.720796301797332,-14.510220664496854,-10.415069388835976,-13.032230892982534,-12.87023070104864,-4.183153259331846,-15.376511343430433,-12.155990060411373,-8.76486400114715
0.032,-14.146851979358813,-18.102609624298395,-9.824122019926081,-11.016897824471892,-9.324744187655346,-11.90998096987829,-14.643030050962258,-14.403264684230919,-10.72474365677837,-13.018433171620691,-13.063730837021783,-4.459282425199924,-14.151100217300462,-12.342860059280651,-8.392212107839596
0.034,-14.949016374905568,-17.193956636813375,-9.82534494269864,-10.950727274148269,-9.322291575250269,-11.476683399092273,-14.754270840061572,-14.33288304847959,-11.109028330136333,-13.079085219733148,-13.369858968019674,-5.039140344500825,-12.695281368708372,-12.413706909079057,-8.09431309414349
0.036000000000000004,-15.751180770452324,-16.28530364932836,-9.8265678654712,-10.884556723824646,-9.319838962845193,-11.043385828306254,-14.865511629160888,-14.262501412728263,-11.493313003494297,-13.139737267845604,-13.675987099017565,-5.618998263801726,-11.239462520116284,-12.484553758877464,-7.796414080447388
0.038,-16.55334516600008,-15.376650661842202,-9.827790788243759,-10.81838617350094,-9.317386350440112,-10.610088257519694,-14.976752418260341,-14.192119776976847,-11.877597676852742,-13.200389315958136,-13.98211523001584,-6.198856183103352,-9.783643671522373,-12.55540060867596,-7.498515066750911
0.04,-17.184336700773333,-14.177470468034985,-9.77702085540589,-10.597894830897548,-9.126633562899706,-10.005468348175182,-14.950854201508625,-13.933497329256173,-12.056544592245357,-13.089731601145367,-14.082854162327802,-6.539415966972465,-8.548749167653769,-12.386827190223176,-7.3704319434408765
0.042,-17.373706706582446,-12.228737637893335,-9.592110707313513,-9.979259857758443,-8.450071220785626,-8.958841261068857,-14.57114091634667,-13.189218482386154,-11.705725432473093,-12.537099153377556,-13.653694303753653,-6.262592785048381,-7.883833727413023,-11.600555706479545,-7.6804694007872225
0.044,-17.563076712391563,-10.280004807751688,-9.407200559221137,-9.360624884619337,-7.773508878671547,-7.912214173962532,-14.191427631184714,-12.444939635516135,-11.354906272700827,-11.984466705609744,-13.224534445179504,-5.985769603124297,-7.2189182871722775,-10.814284222735914,-7.9905068581335685
0.046,-17.75244671820068,-8.33127197761004,-9.222290411128759,-8.741989911480232,-7.096946536557468,-6.865587086856207,-13.81171434602276,-11.700660788646118,-11.004087112928563,-11.431834257841935,-12.795374586605355,-5.708946421200213,-6.554002846931533,-10.028012738992283,-8.300544315479915
0.048,-17.448730770905637,-6.650799715207511,-9.036823967824356,-8.268331217716753,-6.543046960980145,-6.019950170900063,-13.554673549533133,-11.10147794337116,-10.820723102510042,-11.069003625474817,-12.488851157454828,-5.543686478576905,-6.280486231048459,-9.420403532762215,-8.654920590773871
0.05,-14.950050026419103,-6.164485386031662,-8.848881184645423,-8.440032278482892,-6.535178868918689,-6.069018016819268,-13.843707514501483,-11.148187794307576,-11.382783202484449,-11.551072955527758,-12.728241972552205,-5.875048638822806,-7.749275668945326,-9.608106801486162,-9.20667045566495
0.052000000000000005,-12.451369281932571,-5.678171056855812,-8.660938401466488,-8.611733339249033,-6.5273107768572345,-6.118085862738473,-14.132741479469834,-11.194897645243993,-11.944843302458855,-12.0331422855807,-12.96763278764958,-6.206410799068707,-9.218065106842193,-9.79581007021011,-9.758420320556029
0.054,-9.952688537446036,-5.191856727679963,-8.472995618287555,-8.783434400015173,-6.519442684795779,-6.167153708657679,-14.421775444438184,-11.241607496180409,-12.506903402433261,-12.51521161563364,-13.207023602746956,-6.537772959314608,-10.68685454473906,-9.983513338934056,-10.310170185447108
0.056,-7.651492686199592,-4.870965745748209,-8.327532319273509,-8.976232830418086,-6.548739656410005,-6.264050624437313,-14.673174874348772,-11.29878646331641,-13.063385859285775,-12.99702483715076,-13.472880330500475,-6.884972564996002,-12.278311465165475,-10.213732955721287,-10.824304296063536
0.058,-7.40872858525097,-6.274321437174988,-8.624842730727401,-9.388934134380573,-6.965416876795237,-6.859481247644508,-14.532300644236093,-11.465087504699307,-13.561731222684896,-13.476168578825604,-14.014597525443168,-7.397249610238286,-15.148360568645359,-10.887110524108307,-10.946360503200994
0.06,-7.165964484302349,-7.677677128601767,-8.922153142181294,-9.80163543834306,-7.3820940971804685,-7.454911870851703,-14.391426414123414,-11.631388546082201,-14.060076586084016,-13.955312320500447,-14.55631472038586,-7.909526655480569,-18.018409672125244,-11.560488092495325,-11.068416710338454
0.062,-6.923200383353424,-9.081032820030302,-9.219463553635558,-10.214336742306065,-7.7987713175662225,-8.050342494059644,-14.250552184010559,-11.797689587465305,-14.55842194948376,-14.434456062175888,-15.098031915329232,-8.421803700723494,-20.888458775608722,-12.233865660883186,-11.190472917476065
0.064,-6.680436282404802,-10.484388511457082,-9.516773965089449,-10.627038046268552,-8.215448537951454,-8.64577311726684,-14.10967795389788,-11.9639906288482,-15.056767312882881,-14.913599803850731,-15.639749110271925,-8.934080745965778,-23.758507879088608,-12.907243229270204,-11.312529124613524
0.066,-9.582638508117736,-12.490560566670087,-9.44790256942228,-10.310294261965867,-7.96364174332643,-8.63299321528756,-12.513538986153483,-10.493614968968261,-14.220862990908692,-13.876671495680492,-15.14967550495028,-8.233633168283362,-23.841758853847033,-12.367482588161494,-11.311114879702059
0.068,-12.511336787129427,-14.501811294544495,-9.375946125563573,-9.987404969594197,-7.706203032092022,-8.615089195331057,-10.90513954626183,-9.009450457760455,-13.373717737520451,-12.82697041932609,-14.650909156623658,-7.5229684967092485,-23.901531309574747,-11.817501368732099,-11.308660407539008
0.07,-15.440035066141114,-16.5130620224189,-9.303989681704865,-9.664515677222525,-7.448764320857613,-8.597185175374555,-9.29674010637018,-7.525285946552649,-12.526572484132213,-11.777269342971687,-14.15214280829704,-6.812303825135135,-23.961303765302457,-11.267520149302706,-11.306205935375957
0.07200000000000001,-18.368733345152805,-18.524312750293305,-9.232033237846156,-9.341626384850853,-7.191325609623205,-8.579281155418053,-7.688340666478528,-6.041121435344842,-11.679427230743974,-10.727568266617286,-13.653376459970419,-6.101639153561022,-24.02107622103017,-10.717538929873312,-11.303751463212906
0.074,-18.616228319553997,-18.838463978704986,-9.376038689152466,-9.179935136962765,-6.931458786536615,-8.558720871940537,-6.7883381387339545,-4.828117484915893,-11.157917829233714,-10.05796136721469,-13.15204850607219,-5.607682064652126,-22.219625688727287,-10.274551100639409,-11.517809321043714
0.076,-18.55167732946779,-18.955102005029268,-9.545178391842626,-9.037004569839866,-6.671309372978986,-8.537851445060532,-5.97078083150314,-3.6466719614714567,-10.674306841952697,-9.432590894732432,-12.650422425329252,-5.138946012330877,-20.201560802180012,-9.844015462397483,-11.757065491408362
0.078,-18.487126339381586,-19.07174003135355,-9.714318094532787,-8.894074002716964,-6.411159959421358,-8.51698201818053,-5.153223524272326,-2.4652264380270204,-10.190695854671679,-8.807220422250175,-12.148796344586314,-4.670209960009627,-18.183495915632736,-9.413479824155557,-11.996321661773012
0.08,-18.42257534929538,-19.18837805767783,-9.883457797222947,-8.751143435594063,-6.151010545863729,-8.496112591300525,-4.335666217041511,-1.283780914582584,-9.707084867390662,-8.181849949767917,-11.647170263843375,-4.201473907688378,-16.16543102908546,-8.98294418591363,-12.23557783213766
0.082,-16.40324292987001,-17.88724153832261,-10.684822138809947,-8.996256715510937,-6.1816184858650445,-8.66815650972983,-4.297137734761321,-1.2232447323198596,-9.904811389321033,-8.6281918263788,-11.777924581673062,-4.4144430591212345,-14.633500689420547,-8.892048868572527,-12.228785011291235
0.084,-13.894771288115962,-16.23133945372181,-11.64438619703308,-9.338469068869811,-6.284981785453669,-8.888472568606733,-4.45354334991462,-1.443190406093557,-10.273026997344106,-9.342705140024808,-12.066917591425602,-4.797993303773513,-13.22321437125093,-8.886140752328915,-12.160424073207052
0.08600000000000001,-11.386299646358772,-14.575437369118934,-12.603950255257415,-9.680681422229116,-6.388345085042424,-9.108788627483912,-4.6099489650681145,-1.6631360798675296,-10.64124260536764,-10.057218453671712,-12.355910601178502,-5.181543548426272,-11.812928053079546,-8.880232636085298,-12.092063135122785
0.088,-8.877828004604725,-12.919535284518133,-13.563514313480548,-10.02289377558799,-6.49170838463105,-9.329104686360816,-4.766354580221414,-1.883081753641227,-11.009458213390714,-10.771731767317721,-12.644903610931042,-5.5650937930785505,-10.40264173490993,-8.874324519841686,-12.023702197038604
0.09,-7.355879467478234,-12.035303735301062,-14.005320662067188,-10.191020520958212,-6.72207121156237,-9.461405558960406,-4.620149839342009,-2.0583422530063347,-11.160945438729268,-11.35528774691808,-12.974854336635897,-5.861135391299254,-9.119436795912751,-8.522826526506027,-11.695827037999777
0.092,-6.24880003781941,-11.47558791690877,-14.22939092533174,-10.285937890419813,-7.005841992458813,-9.556692821231778,-4.3466863574064005,-2.214810999459657,-11.221290439151376,-11.883771369837673,-13.322029282413595,-6.120376397754319,-7.889674232573803,-8.02599532892355,-11.258816641562463
0.094,-5.141720608160587,-10.915872098516479,-14.453461188596293,-10.380855259881413,-7.289612773355257,-9.651980083503148,-4.073222875470791,-2.3712797459129793,-11.281635439573485,-12.412254992757267,-13.669204228191296,-6.379617404209382,-6.659911669234855,-7.529164131341075,-10.821806245125149
0.096,-4.034641178501763,-10.356156280124187,-14.677531451860848,-10.475772629343014,-7.5733835542517,-9.74726734577452,-3.799759393535183,-2.5277484923663014,-11.341980439995591,-12.94073861567686,-14.016379173968994,-6.638858410664446,-5.430149105895908,-7.0323329337586,-10.384795848687835
0.098,-3.594127571658452,-9.832051425281001,-14.602832410654129,-10.494550187534948,-7.818400809327485,-9.840762428946288,-3.561830474002365,-2.4971712852199146,-11.066664859970475,-12.947851697234459,-13.916450789765205,-6.599822038727519,-4.532844288562789,-6.905046328395409,-10.094768953638253
0.1,-3.5832582436792215,-9.330900112653774,-14.335557455752818,-10.464250770601415,-8.038438939934617,-9.933102338134502,-3.3468058512632384,-2.3460310052334825,-10.574994580839727,-12.618908139526816,-13.52833573109882,-6.368526830897401,-3.84982973881662,-7.015954833548888,-9.899482320235911
0.10200000000000001,-3.5723889156999906,-8.829748800026547,-14.06828250085151,-10.433951353667881,-8.258477070541748,-10.025442247322715,-3.1317812285241122,-2.19489072524705,-10.083324301708977,-12.289964581819175,-13.140220672432434,-6.137231623067284,-3.1668151890704506,-7.126863338702368,-9.704195686833572
0.10400000000000001,-3.56151958772076,-8.328597487399318,-13.8010075459502,-10.403651936734349,-8.47851520114888,-10.11778215651093,-2.916756605784986,-2.043750445260618,-9.59165402257823,-11.961021024111533,-12.75210561376605,-5.905936415237166,-2.4838006393242815,-7.237771843855847,-9.50890905343123
0.106,-3.0492192963492553,-7.357265781469946,-13.657215965657578,-10.528051547002473,-8.509610434910694,-10.083573327112864,-2.91923726786709,-1.985159634746427,-9.192393965810618,-11.599328639016399,-12.04992406081456,-5.392140213907466,-2.1120772637918144,-7.28481439027403,-9.468690807351859
0.108,-2.0593149029650446,-5.938095587450071,-13.631040110258223,-10.799799237790037,-8.360740909478428,-9.928829067983074,-3.1288878572651027,-2.014720552956588,-8.88115300736443,-11.206443576487139,-11.048599740609962,-4.60926682515116,-2.0368532123508953,-7.27102574337195,-9.576172450758332
0.11,-1.069410509582073,-4.5189253934319735,-13.604864254858898,-11.071546928577261,-8.21187138404635,-9.774084808853475,-3.338538446662853,-2.044281471166712,-8.569912048918633,-10.813558513958373,-10.047275420406619,-3.8263934363958336,-1.96162916091007,-7.257237096469885,-9.683654094164673
0.112,-0.0795061161991013,-3.0997551994138757,-13.578688399459574,-11.343294619364485,-8.063001858614271,-9.619340549723878,-3.548189036060603,-2.073842389376836,-8.258671090472834,-10.420673451429606,-9.045951100203276,-3.0435200476405075,-1.886405109469245,-7.243448449567822,-9.791135737571013
0.114,0.5811118362444904,-2.340166566116423,-13.754509820312968,-11.842411960172099,-8.065465675826582,-9.61582628328873,-3.8584041332902212,-2.3310796451161946,-8.124172244218627,-10.356886834330028,-8.246711123745996,-2.4121570810015625,-1.8863354670339547,-6.99989842153364,-9.872207986449538
0.116,0.7799816991682308,-2.505488550688439,-14.213585711444043,-12.660362658381874,-8.280139511912898,-9.824377111321347,-4.309637698308548,-2.9075803165707326,-8.237513340627576,-10.754584686519173,-7.730847709592407,-1.9932524462483956,-1.9916525045916247,-6.4341611862748245,-9.91624716638722
0.11800000000000001,0.9788515620919711,-2.670810535260455,-14.672661602575118,-13.478313356591652,-8.494813347999214,-10.032927939353964,-4.760871263326877,-3.48408098802527,-8.350854437036524,-11.152282538708318,-7.214984295438818,-1.5743478114952283,-2.096969542149295,-5.868423951016008,-9.960286346324901
0.12,1.1777214250157115,-2.836132519832471,-15.131737493706193,-14.29626405480143,-8.70948718408553,-10.241478767386582,-5.212104828345204,-4.060581659479808,-8.464195533445471,-11.549980390897463,-6.6991208812852285,-1.1554431767420612,-2.202286579706965,-5.302686715757192,-10.004325526262582
0.122,0.4191862577416774,-3.2939900873771992,-15.550731710840484,-15.054551968737012,-8.923307340354832,-10.52731619745638,-5.564749283692324,-4.59721321713896,-8.400688858870387,-11.848980906441655,-6.358346777238827,-0.9704741401598916,-2.209009542435977,-4.872996712719633,-9.89115913286287
0.124,-2.3703067457004443,-4.372407831500171,-15.884700063974787,-15.686276311950335,-9.135316572658562,-10.977102870623204,-5.7082551628548055,-5.049269817982721,-7.9620323209039565,-11.938613262277537,-6.388992286809874,-1.281756242101519,-2.006583396316415,-4.731905770323803,-9.444510168358507
0.126,-5.159799749142566,-5.450825575623142,-16.21866841710909,-16.318000655163658,-9.347325804962292,-11.426889543790029,-5.851761042017287,-5.5013264188264825,-7.523375782937526,-12.028245618113417,-6.41963779638092,-1.5930383440431461,-1.804157250196853,-4.590814827927972,-8.997861203854143
0.128,-7.949292752584688,-6.529243319746114,-16.552636770243396,-16.94972499837698,-9.55933503726602,-11.876676216956854,-5.995266921179768,-5.953383019670244,-7.084719244971095,-12.117877973949298,-6.450283305951966,-1.9043204459847733,-1.601731104077291,-4.449723885532142,-8.55121223934978
0.13,-10.299787399462716,-7.237167011743675,-16.666699583075143,-17.416332814656833,-9.63373263667812,-12.188796404287558,-6.069698218200599,-6.29529901780169,-6.576957799395448,-12.015043311800413,-6.507701763518197,-2.2013947525986195,-1.5905562547210994,-4.3217506464935,-8.049222045442214
0.132,-11.133677691545328,-6.66514765958576,-16.021056362660318,-17.31251379436227,-9.232724352232774,-12.025321207702078,-5.905498070443867,-6.256713095559691,-5.830460143874439,-11.247294275221087,-6.657612525242728,-2.449385494447714,-2.2400958367407036,-4.239095039602962,-7.356044918239558
0.134,-11.967567983626898,-6.093128307428562,-15.375413142246297,-17.208694774067837,-8.83171606778793,-11.861846011116802,-5.741297922687341,-6.2181271733177415,-5.083962488354365,-10.479545238642721,-6.807523286967069,-2.6973762362964977,-2.8896354187594944,-4.156439432712526,-6.66286779103777
0.136,-12.80145827570847,-5.521108955271363,-14.729769921832276,-17.104875753773406,-8.430707783343086,-11.698370814531525,-5.577097774930816,-6.179541251075791,-4.33746483283429,-9.711796202064356,-6.957434048691412,-2.9453669781452816,-3.539175000778285,-4.073783825822091,-5.969690663835982
0.138,-13.077792206524032,-4.815351539566423,-14.107284978740195,-17.032053881605012,-8.084300471041214,-11.550222820337595,-5.4675159972260525,-6.195596039490589,-3.724051914685042,-9.045711459686267,-7.1697739169239645,-3.200916423945538,-4.290419468854298,-4.092826024313295,-5.346846003609025
0.14,-9.575658028084632,-3.2032731790851567,-13.641739886764766,-17.16929460365787,-8.107915001030019,-11.505944765513192,-5.728073964589347,-6.581941971593102,-4.01253245685331,-9.068588982241234,-7.805185611464695,-3.5076899679931715,-5.730901286227232,-4.801057587523108,-5.200632948671633
0.14200000000000002,-6.07352384964523,-1.5911948186038911,-13.176194794789337,-17.306535325710733,-8.131529531018824,-11.461666710688787,-5.988631931952642,-6.9682879036956145,-4.301012999021578,-9.091466504796202,-8.440597306005426,-3.8144635120408052,-7.171383103600168,-5.509289150732921,-5.0544198937342415
0.14400000000000002,-2.5713896712058304,0.0208835418773754,-12.710649702813908,-17.443776047763592,-8.15514406100763,-11.417388655864384,-6.249189899315937,-7.3546338357981265,-4.589493541189846,-9.114344027351171,-9.076009000546156,-4.121237056088439,-8.611864920973105,-6.217520713942735,-4.908206838796849
0.146,0.8589891716557648,1.5911379287225544,-12.284914378672177,-17.590893375140478,-8.1906453983532,-11.392971127851252,-6.515653172135032,-7.750881530022678,-4.8878649671535985,-9.153092075726097,-9.709334576946553,-4.42793699085155,-9.994398093507009,-6.9436265290534696,-4.771893914185616
0.148,2.166207362929072,1.923867406762625,-13.03710585164954,-18.03024848004831,-8.577864157820319,-11.95620452092933,-6.95684787194007,-8.440111363479284,-5.478896654753703,-9.66143134919414,-10.280934235483773,-4.73245890867376,-9.662295252643917,-8.198611597630505,-4.928514845779456
0.15,3.4734255542023793,2.2565968848026956,-13.789297324626904,-18.46960358495614,-8.96508291728744,-12.519437914007407,-7.398042571745108,-9.129341196935888,-6.069928342353807,-10.169770622662185,-10.852533894020992,-5.036980826495968,-9.330192411780825,-9.453596666207542,-5.085135777373297
0.152,4.780643745475687,2.5893263628427663,-14.541488797604268,-18.908958689863972,-9.352301676754559,-13.082671307085484,-7.839237271550147,-9.818571030392494,-6.66096002995391,-10.678109896130227,-11.42413355255821,-5.341502744318178,-8.998089570917735,-10.708581734784577,-5.241756708967137
0.154,6.087861936748994,2.922055840882837,-15.293680270581632,-19.348313794771805,-9.739520436221678,-13.64590470016356,-8.280431971355185,-10.5078008638491,-7.251991717554013,-11.186449169598271,-11.995733211095429,-5.646024662140388,-8.665986730054643,-11.963566803361612,-5.398377640560978
0.156,5.853488906068966,2.7424300907686727,-15.871542010418745,-18.984307127802218,-9.495338709616316,-13.806231454872409,-7.632934946354282,-10.051322679681423,-6.8113505175756845,-10.83447059366716,-11.70706682690211,-5.433830206864045,-7.702570636716441,-11.78667791185039,-5.266920118145861
0.158,5.515107782087816,2.528236752558456,-16.437642069926696,-18.56609924008514,-9.20855764816116,-13.939374900128763,-6.9119860562439595,-9.517545854541119,-6.301104400016839,-10.424448083731875,-11.360360003997416,-5.1867739257172385,-6.696561094006699,-11.5131833324528,-5.116026515467871
0.16,5.176726658106667,2.3140434143482396,-17.00374212943465,-18.147891352368067,-8.921776586706002,-14.072518345385117,-6.191037166133636,-8.983769029400813,-5.790858282457993,-10.014425573796588,-11.013653181092721,-4.939717644570432,-5.690551551296958,-11.239688753055209,-4.965132912789881
0.162,4.8383455341255175,2.099850076138023,-17.5698421889426,-17.729683464650993,-8.634995525250844,-14.205661790641471,-5.470088276023314,-8.449992204260507,-5.280612164899148,-9.604403063861303,-10.666946358188024,-4.692661363423625,-4.684542008587218,-10.96619417365762,-4.8142393101118905
0.164,5.73378250481103,2.041645044282932,-16.85030539173533,-16.53904325504618,-7.678814388567737,-13.361253330463148,-3.9258940318424846,-6.990464239721012,-3.9469669743229545,-8.576126246280609,-9.496727258925539,-3.879135457277414,-3.6251180196744475,-9.458740026902525,-4.5074253704682965
0.166,6.8626589249406384,2.012953134753296,-15.887524990536555,-15.202258182812315,-6.595982179336316,-12.331891205239614,-2.2259410554446912,-5.3557833598224835,-2.4575339677722514,-7.430875179564608,-8.17069892551873,-2.9584330086908923,-2.5555879713936918,-7.717819663948006,-4.1711111683664654
0.168,7.991535345070247,1.9842612252236604,-14.924744589337784,-13.86547311057845,-5.513149970104894,-11.30252908001608,-0.5259880790468969,-3.721102479923955,-0.9681009612215483,-6.285624112848607,-6.844670592111923,-2.0377305601043707,-1.4860579231129356,-5.976899300993487,-3.8347969662646344
0.17,9.120411765199856,1.9555693156940246,-13.961964188139012,-12.528688038344583,-4.430317760873472,-10.273166954792547,1.1739648973508965,-2.0864216000254263,0.5213320453291548,-5.140373046132607,-5.518642258705115,-1.117028111517849,-0.41652787483217946,-4.235978938038968,-3.498482764162803
0.17200000000000001,9.705373353269005,1.6558092703581773,-13.406246405354437,-11.644393611042336,-3.7548401550687966,-9.469096540070137,2.0117139323277877,-1.3140736844190255,1.557960278102182,-4.49326328630945,-4.190594779258277,-0.14918772639833977,1.018618430084952,-2.6295951479217607,-3.114991260710638
0.17400000000000002,10.104168089994474,1.2632701751268232,-12.989854784503725,-10.914974090001197,-3.2187886495104205,-8.74213718374439,2.554354646058169,-0.8368782509833679,2.4396060870860996,-4.016653378967164,-2.8618562025320156,0.834786657475977,2.578904965210938,-1.0692594680588967,-2.7153522850264467
0.176,10.502962826719942,0.870731079895469,-12.573463163653013,-10.185554568960056,-2.682737143952045,-8.015177827418643,3.0969953597885507,-0.35968281754771025,3.3212518960700166,-3.5400434716248785,-1.5331176258057537,1.818761041350294,4.139191500336924,0.4910762118039669,-2.3157133093422555
0.178,10.901757563445912,0.47819198466362356,-12.15707154280178,-9.456135047918004,-2.1466856383929978,-7.288218471091987,3.6396360735196116,0.11751261588854467,4.202897705055038,-3.0634335642819956,-0.20437904907782833,2.8027354252258423,5.699478035464864,2.051411891668784,-1.9160743336575639
0.18,11.064353635488093,0.3645171103756198,-12.570795980372626,-9.517175740579045,-2.3617674230211834,-7.431103166584245,3.31217350518608,-0.31512695238236044,4.135335118445344,-3.2982000155754476,0.3337109900836756,3.075003226275317,6.587815951452478,2.7021235660362937,-1.7526832069517169
0.182,11.099267608994335,0.4015880880355115,-13.433256910631815,-10.005516134658784,-2.9828899229930608,-8.044200147501789,2.5143585191286912,-1.2395967454139138,3.5546582004746483,-3.9175157463547063,0.44439952544749617,2.9625432382885237,7.112918072204089,2.8611190740315298,-1.7170007663749987
0.184,11.134181582500576,0.43865906569540314,-14.295717840891006,-10.493856528738522,-3.6040124229649377,-8.657297128419332,1.7165435330713024,-2.1640665384454674,2.973981282503952,-4.5368314771339655,0.5550880608113167,2.85008325030173,7.6380201929556995,3.020114582026766,-1.6813183257982804
0.186,11.169095556006818,0.4757300433552948,-15.158178771150196,-10.982196922818261,-4.225134922936816,-9.270394109336875,0.9187285470139135,-3.088536331477021,2.393304364533256,-5.156147207913223,0.6657765961751372,2.737623262314937,8.16312231370731,3.179110090022002,-1.6456358852215622
0.188,10.15853341710935,0.750455493196874,-15.647608783270815,-11.570207430181725,-4.979942566325568,-9.983285713594091,0.12219522531955551,-3.8092213643420663,1.6451977456270628,-5.672666974877229,0.3052048369160617,2.1536595751364116,8.115531374323396,2.8329820499692024,-1.912613268459594
0.19,8.303627471084765,1.2171146270719588,-15.835772853625354,-12.238713170203624,-5.842716543530806,-10.7767731068911,-0.6733030030284299,-4.365326453015107,0.7618721299051452,-6.106167020572312,-0.435964533889486,1.1889016988541792,7.60542404362916,2.078907874592611,-2.424023733307326
0.192,6.448721525060179,1.6837737609470438,-16.023936923979893,-12.907218910225524,-6.705490520736045,-11.57026050018811,-1.4688012313764154,-4.921431541688148,-0.1214534858167724,-6.539667066267396,-1.1771339046950335,0.2241438225719472,7.095316712934925,1.3248336992160192,-2.935434198155058
0.194,4.593815579035594,2.1504328948221287,-16.21210099433443,-13.575724650247423,-7.568264497941282,-12.36374789348512,-2.2642994597244006,-5.477536630361189,-1.0047791015386895,-6.9731671119624785,-1.9183032755005809,-0.740614053710285,6.585209382240689,0.5707595238394276,-3.44684466300279
