Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.02,-4.908630418895761,-5.439611073159501,-13.966074771848564,-12.64501992594884,-12.184305620842471,-10.939613882598138,-11.14455122486676,-10.977652775936608,-2.581984731364318,-5.780392168770284,-10.089590494487437,-15.144502734783675,-12.37736314004712,-12.086746640403673,-9.869068302571241
0.022,-6.5358187478088166,-7.0078308045082665,-14.694763757597942,-13.55772864312311,-12.96390186734695,-11.42103350870479,-11.557242666216084,-11.75186300551815,-2.274236740085023,-5.896937100697084,-10.935932587825004,-15.736810094083355,-12.975396247307197,-13.050336218266533,-10.034624246703338
0.024,-8.163007076721872,-8.576050535857032,-15.423452743347319,-14.470437360297378,-13.743498113851427,-11.902453134811442,-11.969934107565408,-12.526073235099693,-1.966488748805728,-6.013482032623884,-11.782274681162573,-16.32911745338303,-13.573429354567274,-14.013925796129396,-10.200180190835436
0.026000000000000002,-9.276285551276827,-8.34657418002633,-15.792114393012817,-15.228432146063234,-13.803569704736963,-12.126426031326428,-12.176377729920747,-12.8886722621608,-1.7096446835983161,-5.76996185912054,-11.960503706930872,-16.202370398488263,-13.862865880100388,-14.668973522732589,-10.0571310039363
0.028,-10.292595715661665,-7.777895237798528,-16.092843423564194,-15.957234363597081,-13.7278760648346,-12.301821975841712,-12.34390498919311,-13.173605444877765,-1.4624055474467608,-5.458501939903629,-12.012668220381762,-15.939946841433613,-14.094074121430403,-15.265803292081822,-9.855851919688135
0.03,-11.308905880047774,-7.209216295570015,-16.393572454115944,-16.68603658113184,-13.65218242493214,-12.477217920357218,-12.511432248465685,-13.458538627595088,-1.2151664112948959,-5.147042020686327,-12.064832733832716,-15.677523284378637,-14.325282362760705,-15.8626330614318,-9.654572835439717
0.032,-12.325216044432613,-6.640537353342214,-16.69430148466732,-17.41483879866569,-13.576488785029778,-12.652613864872503,-12.678959507738048,-13.743471810312055,-0.9679272751433403,-4.835582101469416,-12.116997247283606,-15.41509972732399,-14.556490604090717,-16.459462830781032,-9.453293751191554
0.034,-13.159136580278135,-6.844785000980162,-16.40303767157026,-17.642566566352034,-13.045236119180739,-12.599873568842964,-12.800202348078786,-13.481704429839851,-1.2661992775536275,-4.796497895506171,-11.895635623116767,-15.061498493095863,-14.55974292238173,-16.373435910593678,-9.479000813112776
0.036000000000000004,-13.930749548089631,-7.313078233167278,-15.909538486447467,-17.699118315840302,-12.358356320199128,-12.469197841711269,-12.90563360086055,-13.033174332606,-1.7508276679420587,-4.850462117900856,-11.580832564997843,-14.676749329190113,-14.48512140926434,-16.054132899098192,-9.582250413272035
0.038,-14.702362515901125,-7.781371465354395,-15.416039301324675,-17.75567006532857,-11.671476521217517,-12.338522114579574,-13.011064853642315,-12.584644235372147,-2.23545605833049,-4.904426340295539,-11.26602950687892,-14.29200016528436,-14.41049989614695,-15.73482988760271,-9.685500013431295
0.04,-15.47397548371262,-8.249664697541512,-14.922540116201882,-17.812221814816834,-10.984596722235908,-12.207846387447878,-13.116496106424078,-12.136114138138295,-2.7200844487189215,-4.958390562690224,-10.951226448759996,-13.907251001378608,-14.33587838302956,-15.415526876107227,-9.788749613590552
0.042,-17.43445679050309,-9.748194042462769,-14.468163562742747,-17.551057145609388,-10.77285744416692,-11.99727911472198,-13.221212075258547,-11.80581937268026,-3.600728278083984,-5.408223343181771,-10.873757652100808,-13.799806889804973,-14.69686885920808,-15.016534558012577,-10.208681384794788
0.044,-20.036581244448325,-11.802751267018651,-14.034901852435384,-17.11841801105472,-10.817555863346186,-11.743593642052977,-13.32554199878589,-11.539337300266666,-4.6951052722207365,-6.071710015486966,-10.924380333242652,-13.842026858488623,-15.292963121555402,-14.57453319021543,-10.799529428402753
0.046,-22.638705698393558,-13.857308491574535,-13.60164014212802,-16.685778876500056,-10.862254282525452,-11.489908169383975,-13.429871922313234,-11.272855227853073,-5.7894822663574885,-6.735196687792161,-10.975003014384495,-13.884246827172271,-15.889057383902726,-14.132531822418283,-11.390377472010716
0.048,-25.240830152338788,-15.911865716130418,-13.168378431820654,-16.25313974194539,-10.906952701704718,-11.236222696714973,-13.534201845840576,-11.00637315543948,-6.8838592604942415,-7.3986833600973565,-11.025625695526339,-13.926466795855921,-16.48515164625005,-13.690530454621136,-11.98122551561868
0.05,-26.964102899081045,-16.749630327663606,-12.869801659738474,-15.549667189797022,-10.883572469797604,-10.813049208172107,-13.435167337444314,-10.975801320973478,-7.5724055762326214,-7.9265211148532035,-11.143359381237127,-14.002295996329392,-17.182207369896368,-13.484679278296747,-12.402723308557016
0.052000000000000005,-27.97864287144274,-16.606136329347876,-12.679838922485228,-14.627786323853547,-10.805291540918422,-10.25319542336306,-13.17213355947133,-11.135474684957956,-7.933677676909831,-8.344967452503612,-11.31521342430717,-14.105228704591463,-17.960681489826722,-13.469266806251202,-12.687651903284296
0.054,-28.993182843805705,-16.46264233103197,-12.489876185231743,-13.70590545790892,-10.727010612039141,-9.693341638553314,-12.909099781498018,-11.295148048942634,-8.294949777587494,-8.763413790154544,-11.487067467377429,-14.208161412853663,-18.73915560975805,-13.453854334205637,-12.972580498011931
0.056,-30.0077228161674,-16.319148332716242,-12.299913447978495,-12.784024591965446,-10.64872968315996,-9.133487853744269,-12.646066003525034,-11.45482141292711,-8.656221878264704,-9.181860127804953,-11.658921510447472,-14.311094121115733,-19.5176297296884,-13.438441862160094,-13.25750909273921
0.058,-29.206152632027656,-15.9797544975422,-12.249217436270186,-12.196911705964949,-10.542078680283236,-8.796644636023832,-12.550102266770102,-11.781585179942791,-8.709879058460334,-9.404327061223055,-11.718626553873904,-14.413861851772717,-19.625299663962423,-13.590316340343593,-13.23479240764752
0.06,-26.25263604816474,-15.40823490329762,-12.363541441417572,-12.006472307308783,-10.401811391312666,-8.724051241051505,-12.652103269331086,-12.306337813406953,-8.399036971768606,-9.394573954547313,-11.645443933437182,-14.516434097061135,-18.93811987666272,-13.940412577806033,-12.847540482263133
0.062,-23.299119464301818,-14.83671530905304,-12.477865446564957,-11.81603290865262,-10.261544102342096,-8.65145784607918,-12.754104271892068,-12.831090446871114,-8.088194885076875,-9.384820847871572,-11.572261313000459,-14.619006342349552,-18.250940089363016,-14.29050881526847,-12.460288556878746
0.064,-20.3456028804389,-14.265195714808462,-12.592189451712342,-11.625593509996454,-10.121276813371527,-8.578864451106854,-12.856105274453052,-13.355843080335275,-7.777352798385146,-9.375067741195828,-11.499078692563737,-14.721578587637968,-17.563760302063315,-14.64060505273091,-12.073036631494357
0.066,-17.67889913095549,-14.157112099258214,-12.684088889438836,-11.589350164291758,-10.201473068712309,-8.748784862176764,-13.178485132945456,-13.858086342872275,-7.620813093187407,-9.320791301607446,-11.359309918601744,-14.757760193366689,-16.58921561867405,-14.813769637939053,-11.641324313679767
0.068,-15.518149347339136,-14.86655560676419,-12.736430129415924,-11.825117325650403,-10.67057941175803,-9.346513262418558,-13.88962568407901,-14.320621809506735,-7.736471464580326,-9.187973199441435,-11.10207942602166,-14.676824978105339,-15.107743101521582,-14.674816840606976,-11.131181363837385
0.07,-13.357399563722783,-15.575999114270168,-12.788771369393011,-12.060884487009046,-11.139685754803752,-9.944241662660351,-14.600766235212568,-14.783157276141196,-7.852129835973245,-9.055155097275422,-10.844848933441575,-14.59588976284399,-13.626270584369111,-14.5358640432749,-10.621038413995002
0.07200000000000001,-11.196649780106434,-16.285442621776145,-12.841112609370098,-12.296651648367689,-11.608792097849475,-10.541970062902145,-15.311906786346123,-15.245692742775656,-7.967788207366164,-8.922336995109411,-10.58761844086149,-14.514954547582642,-12.144798067216641,-14.396911245942825,-10.11089546415262
0.074,-9.603720849511824,-16.9784316442271,-12.860730833102565,-12.450980007410616,-12.045164255642026,-11.074481121778927,-15.92533478909747,-15.545612272370251,-8.148149713883017,-8.82170046466856,-10.411271625759188,-14.385216321640042,-10.825388920153044,-14.07922517441675,-9.746586634514507
0.076,-9.578504957115001,-17.62599100233882,-12.790003133569185,-12.380461618529205,-12.39115965332955,-11.426931734072205,-16.268985387093203,-15.396560751748085,-8.507151980080074,-8.809914967638594,-10.45823889833877,-14.120736450086603,-9.953425225207901,-13.268069229738659,-9.784915450960847
0.078,-9.553289064718147,-18.273550360451356,-12.719275434035715,-12.309943229647706,-12.737155051017508,-11.779382346365924,-16.61263598508937,-15.247509231125731,-8.866154246277581,-8.798129470608615,-10.505206170918411,-13.856256578532832,-9.081461530261668,-12.456913285059553,-9.823244267407233
0.08,-9.528073172321324,-18.92110971856308,-12.648547734502335,-12.239424840766295,-13.083150448705034,-12.131832958659203,-16.956286583085102,-15.098457710503565,-9.225156512474637,-8.78634397357865,-10.552173443497994,-13.591776706979392,-8.209497835316526,-11.645757340381461,-9.861573083853571
0.082,-9.544226726674774,-19.558142249561527,-12.567266337982028,-12.15833431248406,-13.335577798684524,-12.401074838519666,-17.112945845739166,-14.855807960405235,-9.521758239707362,-8.743245088947807,-10.650845034936204,-13.347968632024017,-7.399637023856765,-10.803329951678643,-9.930876987732736
0.084,-9.76236572082296,-20.143777772111847,-12.434456741429639,-12.025625539477952,-13.131161155048895,-12.26405186024314,-16.356623909133084,-14.156166854853813,-9.513690668792984,-8.547259258445871,-11.00196185840736,-13.205090162253168,-6.892992214028283,-9.808220405719045,-10.151416094141137
0.08600000000000001,-9.980504714971145,-20.72941329466217,-12.301647144877247,-11.892916766471844,-12.926744511413267,-12.127028881966613,-15.600301972527,-13.456525749302392,-9.505623097878608,-8.351273427943937,-11.353078681878518,-13.06221169248232,-6.3863474041998005,-8.813110859759448,-10.37195520054954
0.088,-10.198643709119331,-21.31504881721249,-12.168837548324857,-11.760207993465736,-12.72232786777764,-11.990005903690086,-14.843980035920914,-12.75688464375097,-9.49755552696423,-8.155287597442001,-11.704195505349677,-12.919333222711472,-5.879702594371318,-7.818001313799848,-10.59249430695794
0.09,-10.353400652492919,-21.855386847236627,-12.035946808360784,-11.63645565279645,-12.508782043168367,-11.857414745608697,-14.060420515348811,-12.05262444765356,-9.489421542252442,-7.941125797932366,-12.01452620233287,-12.762848331501168,-5.386556427527568,-6.859009023769269,-10.799395033765434
0.092,-9.716192657519443,-21.82972826722122,-11.902042173512495,-11.624614812256217,-12.181166207276814,-11.780199615357153,-12.936524712773391,-11.290648262332601,-9.480457710630855,-7.499853483716106,-11.81523025021431,-12.436349870443696,-5.062077128172684,-6.351305387474617,-10.835882870365282
0.094,-9.078984662545965,-21.80406968720581,-11.768137538664204,-11.612773971715985,-11.85355037138526,-11.70298448510561,-11.812628910197969,-10.528672077011642,-9.471493879009266,-7.0585811694998455,-11.615934298095748,-12.109851409386225,-4.7375978288178,-5.843601751179965,-10.872370706965132
0.096,-8.441776667572489,-21.778411107190404,-11.634232903815915,-11.600933131175752,-11.525934535493708,-11.625769354854066,-10.688733107622548,-9.766695891690684,-9.462530047387679,-6.617308855283586,-11.416638345977187,-11.783352948328755,-4.413118529462917,-5.335898114885314,-10.908858543564982
0.098,-7.804568672599012,-21.752752527174998,-11.500328268967626,-11.58909229063552,-11.198318699602156,-11.548554224602523,-9.564837305047128,-9.004719706369725,-9.45356621576609,-6.176036541067326,-11.217342393858624,-11.456854487271285,-4.088639230108033,-4.828194478590662,-10.94534638016483
0.1,-8.420341186086144,-21.06937710012195,-12.260900384463834,-12.531324725231645,-11.586035878394917,-12.186566529862628,-9.693412119495473,-9.137032055083884,-10.1601573321645,-6.5097849737987925,-10.718408081163547,-11.249232940569017,-5.3155613354984474,-5.931653159052245,-10.921166722408046
0.10200000000000001,-9.064030086690687,-20.371347751486738,-13.041401428671234,-13.494813898225914,-11.989690666129631,-12.840514091761966,-9.849891960688215,-9.28926913905346,-10.882691002175877,-6.8608008572605765,-10.21279783024594,-11.044259969753194,-6.5770486411423175,-7.071008511999427,-10.89563539377811
0.10400000000000001,-9.70771898729523,-19.67331840285152,-13.821902472878635,-14.458303071220183,-12.393345453864343,-13.494461653661304,-10.006371801880954,-9.441506223023037,-11.605224672187253,-7.2118167407223615,-9.707187579328332,-10.839286998937368,-7.838535946786187,-8.21036386494661,-10.870104065148174
0.106,-10.351407887899773,-18.975289054216304,-14.602403517086035,-15.421792244214451,-12.797000241599056,-14.148409215560642,-10.162851643073694,-9.593743306992614,-12.327758342198628,-7.5628326241841455,-9.201577328410725,-10.634314028121544,-9.100023252430056,-9.349719217893792,-10.844572736518238
0.108,-13.36383507377211,-18.814904432590367,-15.43570335814025,-16.49183272810497,-13.738116926762865,-14.962745985623732,-10.91045006091609,-10.12173919472782,-13.157125180799381,-8.397435542785844,-9.23345987366446,-10.967356937389201,-11.060693627257272,-11.18830571431067,-10.764284777037206
0.11,-16.692224056441827,-18.726235287106736,-16.276045937020005,-17.576085902291958,-14.750924700755693,-15.79847678757017,-11.736896736820658,-10.699856882553238,-14.000742306194159,-9.296543277931027,-9.337037629275613,-11.37216483024916,-13.11462679105676,-13.12016141224358,-10.676692927726773
0.112,-20.020613039111545,-18.637566141623104,-17.116388515899757,-18.660339076478945,-15.763732474748519,-16.63420758951661,-12.563343412725223,-11.277974570378657,-14.844359431588938,-10.19565101307621,-9.440615384886769,-11.77697272310912,-15.168559954856253,-15.052017110176486,-10.589101078416338
0.114,-23.349002021781263,-18.548896996139472,-17.95673109477951,-19.74459225066593,-16.776540248741348,-17.469938391463046,-13.38979008862979,-11.856092258204074,-15.687976556983717,-11.094758748221393,-9.544193140497923,-12.181780615969078,-17.22249311865574,-16.983872808109396,-10.501509229105904
0.116,-25.236633291847355,-18.0274028271325,-18.028091431866343,-19.963771555812006,-17.356356837901288,-17.776585228014735,-13.543071551599239,-11.857094906406326,-15.858775753948393,-11.464851592972357,-9.886806401267513,-12.490096750834784,-18.267577196696603,-18.050921849932962,-10.461079897069599
0.11800000000000001,-26.732964083847424,-17.388356180604827,-17.89060116471516,-19.948002392137166,-17.818575821203336,-17.93953628089305,-13.513525695766477,-11.70135684176829,-15.8468419523367,-11.691267414373419,-10.294340159512162,-12.772206348194366,-19.038664386780198,-18.8830949962399,-10.433459599747959
0.12,-28.22929487584749,-16.749309534077153,-17.753110897563975,-19.93223322846233,-18.280794804505383,-18.102487333771368,-13.483979839933713,-11.545618777130253,-15.834908150725006,-11.91768323577448,-10.70187391775681,-13.054315945553947,-19.80975157686379,-19.715268142546844,-10.405839302426319
0.122,-29.725625667847556,-16.110262887549478,-17.615620630412792,-19.916464064787494,-18.74301378780743,-18.265438386649684,-13.454433984100952,-11.389880712492214,-15.822974349113315,-12.144099057175541,-11.109407676001457,-13.33642554291353,-20.580838766947384,-20.547441288853783,-10.378219005104679
0.124,-29.703973850719485,-16.0605240221822,-17.35079455333123,-19.646836622009328,-18.698568916625156,-18.13237632985464,-13.128809404871928,-11.148844738693,-15.557409886696888,-11.863826885129786,-11.094589968979152,-13.070165385070899,-20.339624693335814,-20.325202067140467,-10.47627576539349
0.126,-29.00198474638234,-16.274904162365516,-17.028898455176346,-19.263433664346188,-18.427044821864264,-17.86664558845009,-12.670486733936476,-10.86957950734255,-15.178171924540354,-11.35646467078094,-10.890480600510534,-12.558134037625942,-19.64471221011228,-19.6303908635452,-10.630659118572558
0.128,-28.2999956420452,-16.489284302548832,-16.707002357021466,-18.880030706683048,-18.155520727103376,-17.600914847045537,-12.212164063001023,-10.590314275992098,-14.79893396238382,-10.849102456432094,-10.686371232041916,-12.046102690180986,-18.94979972688875,-18.93557965994993,-10.785042471751625
0.13,-27.598006537708056,-16.703664442732148,-16.385106258866582,-18.496627749019908,-17.883996632342487,-17.335184105640987,-11.75384139206557,-10.311049044641647,-14.419696000227287,-10.34174024208325,-10.4822618635733,-11.534071342736029,-18.254887243665216,-18.240768456354658,-10.939425824930693
0.132,-26.75022366727503,-17.679546070924985,-16.134997597793895,-18.076059466422628,-17.611671839892924,-17.03228323377734,-11.294590589609767,-10.248659982727453,-14.330136820800377,-9.978729013914215,-10.095895530704698,-10.767564916106467,-17.55928376505975,-17.47270865086825,-11.310890076302744
0.134,-25.803048101079504,-19.174569825336313,-15.933828936589153,-17.63015428545848,-17.33880118389995,-16.704042187452846,-10.834707047522496,-10.334122970349705,-14.438061771811258,-9.714126888113457,-9.585278267921234,-9.827573951681932,-16.863209210799887,-16.65471271849692,-11.830345947945823
0.136,-24.85587253488398,-20.669593579747648,-15.732660275384411,-17.184249104494338,-17.065930527906975,-16.375801141128353,-10.374823505435224,-10.41958595797196,-14.545986722822137,-9.449524762312699,-9.07466100513777,-8.887582987257398,-16.16713465654003,-15.836716786125589,-12.349801819588901
0.138,-23.908696968688453,-22.164617334158976,-15.531491614179668,-16.738343923530195,-16.793059871914,-16.047560094803856,-9.914939963347951,-10.505048945594213,-14.653911673833019,-9.184922636511942,-8.564043742354306,-7.947592022832862,-15.471060102280168,-15.018720853754258,-12.86925769123198
0.14,-22.778337692593823,-22.745836012210965,-15.542711895254408,-16.504767263111237,-16.641258760811827,-15.901204411844533,-9.606461414907692,-10.620189562990772,-15.035216105066073,-9.376215739499902,-8.600675604060632,-7.555164801328269,-15.50496249561458,-14.93072654541422,-13.357679831972279
0.14200000000000002,-21.463860776542155,-22.408590738786515,-15.767403946428182,-16.484601643007398,-16.611144446468185,-15.93766140291593,-9.450159771954015,-10.765159116358625,-15.691293793915282,-10.02572837324464,-9.187346644060227,-7.7130929805740545,-16.27256349614571,-15.576455646516411,-13.814910021768751
0.14400000000000002,-20.149383860490484,-22.071345465362064,-15.992095997601956,-16.464436022903556,-16.581030132124546,-15.974118393987329,-9.29385812900034,-10.910128669726477,-16.34737148276449,-10.675241006989378,-9.774017684059825,-7.871021159819841,-17.04016449667684,-16.222184747618606,-14.272140211565223
0.146,-18.834906944438814,-21.734100191937618,-16.21678804877573,-16.444270402799717,-16.550915817780904,-16.01057538505873,-9.137556486046664,-11.05509822309433,-17.0034491716137,-11.324753640734116,-10.36068872405942,-8.028949339065626,-17.80776549720797,-16.867913848720796,-14.729370401361695
0.148,-17.446214990597447,-20.904616019606273,-16.588423098793065,-16.570998343474425,-16.618574182962135,-16.144750106513996,-9.07894379089579,-11.150260918298674,-17.6344459677159,-12.047430923512536,-11.04513793957402,-8.530789591282215,-18.72238904036779,-17.80821061002362,-14.964816509199663
0.15,-15.947505433400051,-19.34542873654235,-17.177888888303855,-16.91548373583553,-16.831172390468993,-16.423783212776378,-9.165146812776909,-11.17158910058924,-18.22826243227764,-12.87856869592958,-11.874535144759298,-9.542450806496024,-19.854961240046205,-19.185179358132594,-14.871486214204756
0.152,-14.448795876202656,-17.78624145347842,-17.767354677814645,-17.25996912819663,-17.04377059797585,-16.70281631903876,-9.251349834658026,-11.192917282879806,-18.822078896839372,-13.709706468346626,-12.703932349944573,-10.554112021709836,-20.987533439724615,-20.562148106241562,-14.778155919209848
0.154,-12.950086319005262,-16.227054170414494,-18.356820467325434,-17.60445452055773,-17.25636880548271,-16.981849425301146,-9.337552856539142,-11.214245465170373,-19.41589536140111,-14.54084424076367,-13.53332955512985,-11.565773236923645,-22.12010563940303,-21.939116854350534,-14.684825624214941
0.156,-11.919381529960331,-14.798625259839607,-18.9645613323072,-17.817301013128287,-17.41230992107613,-17.166713188036535,-9.348301565304322,-11.197611923344729,-19.803242360757704,-15.202900892205413,-14.062524287602907,-12.352368899286411,-22.783919117622403,-22.97848261017822,-14.516167293601647
0.158,-11.945425968886438,-13.665447206908809,-19.613567101429364,-17.73290842782839,-17.440319993627057,-17.13894368751793,-9.188675328004045,-11.09526125771579,-19.7243837511064,-15.483174373444669,-13.913865389383288,-12.630769206808832,-22.389280950227025,-23.25554480473591,-14.177419150017961
0.16,-11.971470407812543,-12.53226915397801,-20.26257287055153,-17.648515842528493,-17.46833006617798,-17.11117418699932,-9.02904909070377,-10.992910592086853,-19.645525141455096,-15.763447854683925,-13.76520649116367,-12.909169514331253,-21.994642782831647,-23.532606999293602,-13.838671006434273
0.162,-11.997514846738648,-11.399091101047212,-20.9115786396737,-17.564123257228594,-17.496340138728907,-17.083404686480716,-8.869422853403494,-10.890559926457916,-19.56666653180379,-16.04372133592318,-13.616547592944052,-13.187569821853675,-21.60000461543627,-23.809669193851292,-13.499922862850587
0.164,-11.701271416793075,-10.381573345660781,-21.405681875845218,-17.376326978668907,-17.369453032024953,-16.913588612266906,-8.63214510174566,-10.684811885513238,-19.448885795863838,-16.22061012005646,-13.441805981272209,-13.311212594428717,-20.98610174919646,-23.84171359548747,-13.148016542273513
0.166,-10.200192786856189,-9.796437976278485,-21.32070025561134,-16.8019681841676,-16.663501083076046,-16.21274816960477,-8.104576318786657,-10.092524947515876,-19.185599279717977,-16.011007403129483,-13.169557220514832,-12.856312568538296,-19.55250365766583,-22.957787865919094,-12.746919928357592
0.168,-8.699114156919304,-9.211302606896188,-21.235718635377463,-16.227609389666295,-15.957549134127134,-15.511907726942633,-7.577007535827653,-9.500238009518515,-18.92231276357212,-15.80140468620251,-12.897308459757458,-12.401412542647877,-18.118905566135204,-22.073862136350723,-12.345823314441672
0.17,-7.198035526980538,-8.62616723751316,-21.150737015143477,-15.653250595164268,-15.251597185177342,-14.811067284279618,-7.04943875286799,-8.907951071520413,-18.65902624742593,-15.591801969275274,-12.625059698999742,-11.946512516756888,-16.68530747460278,-21.189936406781243,-11.94472670052525
0.17200000000000001,-5.436769923847153,-7.998709788891321,-20.939063908879724,-15.029495900756714,-14.517352264481177,-14.067860173400893,-6.458413297958203,-8.245188750645255,-18.36746984896191,-15.325785854159715,-12.338574448170927,-11.470424343122007,-15.251550607417789,-20.27071596351836,-11.543474370920947
0.17400000000000002,-1.676086444666585,-7.046026519993232,-19.753824682840207,-14.026156309908552,-13.565688797487407,-12.99908459635291,-5.379752345028938,-7.04085534872784,-17.858672335901463,-14.626258578200467,-11.942688283102239,-10.831514945810365,-13.816573621955122,-19.080271789782707,-11.141025437477843
0.176,2.0845970345139833,-6.093343251095142,-18.56858545680069,-13.022816719060392,-12.614025330493638,-11.930309019304927,-4.301091392099671,-5.836521946810425,-17.349874822841013,-13.926731302241219,-11.546802118033552,-10.192605548498722,-12.381596636492457,-17.889827616047054,-10.738576504034741
0.178,5.845280513694552,-5.140659982197054,-17.38334623076117,-12.019477128212232,-11.662361863499868,-10.861533442256944,-3.2224304391704055,-4.632188544893011,-16.841077309780562,-13.22720402628197,-11.150915952964866,-9.55369615118708,-10.94661965102979,-16.6993834423114,-10.336127570591637
0.18,9.533134929591613,-4.205576321320123,-16.202775555529477,-11.021978679011172,-10.71771781970556,-9.803299496616795,-2.1460849418098182,-3.436047547879016,-16.324027211463683,-12.526469366488612,-10.746773333982885,-8.91711880603,-9.513965416902467,-15.501862343273567,-9.940702198702446
0.182,9.510829517839166,-4.167076465294485,-15.2600367139039,-10.322047823152943,-10.130667033242263,-9.28209205665863,-1.1876966149290504,-2.6572554799070804,-15.386562392536291,-11.764226473636874,-9.922018911871032,-8.399344117803489,-8.19964002438687,-13.943818634501932,-9.903080905974775
0.184,9.48852410608672,-4.128576609268848,-14.317297872278324,-9.622116967294712,-9.543616246778967,-8.760884616700466,-0.2293082880482824,-1.8784634119351449,-14.4490975736089,-11.001983580785135,-9.097264489759178,-7.881569429576977,-6.885314631871275,-12.3857749257303,-9.865459613247102
0.186,9.466218694334273,-4.09007675324321,-13.374559030652748,-8.922186111436481,-8.95656546031567,-8.239677176742303,0.7290800388324854,-1.0996713439632098,-13.511632754681507,-10.239740687933397,-8.272510067647325,-7.363794741350467,-5.570989239355678,-10.827731216958664,-9.82783832051943
0.188,9.443913282581827,-4.051576897217572,-12.431820189027171,-8.22225525557825,-8.369514673852372,-7.718469736784138,1.6874683657132534,-0.32087927599127397,-12.574167935754115,-9.477497795081657,-7.44775564553547,-6.846020053123955,-4.256663846840082,-9.26968750818703,-9.790217027791757
0.19,7.224847525147849,-5.3080266959908915,-12.220177626550507,-8.366018286604037,-8.28816784440875,-7.984612499194858,1.7458169418374536,-0.4985666994215151,-12.311662162812077,-9.502681534489554,-7.1286978288818075,-6.7218525939368385,-3.5045725184543137,-8.048481293178074,-10.0894246546467
0.192,4.823438560417789,-6.671964448016455,-12.06922008173829,-8.579812556864889,-8.248797228550085,-8.316109664714407,1.729457261701682,-0.7556471884258216,-12.105181708007457,-9.59322602110815,-6.851615615593008,-6.6303567025422945,-2.799149713881842,-6.855234445275781,-10.416590936904138
0.194,2.4220295956847213,-8.035902200043726,-11.918262536925885,-8.793606827126009,-8.209426612691372,-8.647606830234372,1.7130975815658898,-1.01272767743045,-11.89870125320258,-9.683770507726857,-6.574533402303863,-6.538860811147635,-2.093726909308487,-5.661987597371993,-10.743757219161983
