Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.044,-6.371781864596286,-0.09854969318278539,4.086562477949361,2.93877160915366,-0.9070735081192294,-0.04778153094932283,4.729376419714987,4.227970177738833,-7.461615780916833,-0.14674057459458967,3.1396281008301683,4.802080802612504,9.219726682850103,8.341864738716412,2.4119478497967406
0.046,-9.225277682442663,-0.7494489118580374,4.403028499008503,3.5685438170485533,-0.6379870537820718,0.03237662739091729,4.742731689159902,4.547309036555619,-7.698610096960226,-0.08062651825587044,2.7711516247398604,4.195356976765419,9.284846989438957,8.40354854607838,2.5957011854812144
0.048,-12.078773500289039,-1.4003481305332894,4.719494520067645,4.198316024943447,-0.36890059944491416,0.11253478573115744,4.756086958604817,4.866647895372405,-7.9356044130036185,-0.014512461917151165,2.4026751486495526,3.5886331509183353,9.349967296027812,8.465232353440348,2.779454521165688
0.05,-11.371286851629856,-1.567713407398268,4.464353435758315,4.300447725433332,-0.2757251482074812,0.1486222859975893,4.593471214387234,4.79023506939252,-8.260578876092538,-0.08028708968947017,2.166023066919375,2.6300716252525076,9.151359030493037,8.17531868173452,2.8753294675719934
0.052000000000000005,-9.281068735899058,-1.5473221864351776,3.9872569953558346,4.197696324208176,-0.25085603705400106,0.16759712528734197,4.362525827950887,4.5601516446770125,-8.619716079083071,-0.19727416666263,1.9805584706440977,1.5348913255776968,8.850344814108674,7.748879513870554,2.937081186674196
0.054,-7.190850620168261,-1.526930965472087,3.5101605549533543,4.094944922983021,-0.2259869259005209,0.18657196457709463,4.131580441514539,4.330068219961506,-8.978853282073606,-0.31426124363578983,1.7950938743688205,0.439711025902886,8.54933059772431,7.322440346006588,2.998832905776399
0.056,-5.100632504436154,-1.506539744508984,3.0330641145505757,3.9921935217578013,-0.20111781474702523,0.20554680386685917,3.900635055078047,4.099984795245854,-9.337990485064363,-0.4312483206090229,1.6096292780934274,-0.6554692737726104,8.248316381339759,6.896001178142355,3.0605846248786404
0.058,-2.6675686035800625,-0.9526564699701295,2.7464708807510023,3.8512744675743527,0.2429331844585625,0.41498507877562096,3.8220378097900505,3.8317286833958613,-9.392276454086936,-0.5101171103427633,1.6527772546173143,-1.7126394995955028,7.909243900717196,6.545893261812457,2.8555975678373438
0.06,-0.028278674906180967,-0.07787105267610417,2.574467708398187,3.687397092763336,0.9391273321486967,0.7389894923868997,3.835079876862177,3.5405112227983566,-9.263190593020978,-0.5660572735462686,1.8334385529991544,-2.7469461905941968,7.547278898150357,6.241699547975898,2.490163800771743
0.062,2.6110112537677006,0.7969143646179213,2.402464536045372,3.5235197179523197,1.6353214798388307,1.0629939059981783,3.8481219439343035,3.2492937622008524,-9.134104731955018,-0.6219974367497739,2.014099851380994,-3.78125288159289,7.185313895583517,5.9375058341393405,2.1247300337061428
0.064,5.250301182441582,1.671699781911947,2.2304613636925565,3.359642343141303,2.331515627528965,1.3869983196094573,3.86116401100643,2.958076301603348,-9.00501887088906,-0.6779375999532793,2.194761149762834,-4.815559572591583,6.823348893016679,5.633312120302783,1.7592962666405423
0.066,6.147481097097851,2.223830752452686,2.155184107083363,3.195714522947634,3.0276637150354997,1.710917465162817,3.5837898526120906,2.408734270600794,-8.843712183739337,-0.8629068708416251,2.181821938521875,-5.527364821850678,6.429170576372718,5.200174820220804,1.3293825662536922
0.068,5.490531253543776,2.4881229107008926,2.166195674278474,3.031741700618685,3.7237707124267914,2.0347605434042286,3.0473364772720064,1.629120286067964,-8.653661419437098,-1.1629825209569398,1.9961724444694884,-5.951467754011679,6.0062548840088255,4.652007434264531,0.8419465610892152
0.07,4.8335814099901135,2.7524150689489337,2.1772072414735786,2.8677688782898385,4.419877709817648,2.358603621645438,2.510883101932258,0.8495063015356221,-8.463610655134978,-1.4630581710720665,1.8105229504172178,-6.3755706861724155,5.583339191645198,4.103840048308601,0.3545105559250432
0.07200000000000001,4.17663156643645,3.0167072271969753,2.1882188086686827,2.703796055960992,5.115984707208504,2.682446699886647,1.974429726592509,0.06989231700328036,-8.273559890832859,-1.7631338211871934,1.6248734563649472,-6.799673618333151,5.1604234992815705,3.55567266235267,-0.13292544923912875
0.074,3.361137308127908,3.1753195885793817,1.9351305132578676,2.354939800867132,5.231126329046678,2.6893491539208214,1.0418179465897373,-0.8946079981853997,-8.109946313896655,-2.116015328728629,1.201535741688391,-7.329469892611345,4.6847337564252225,2.6114960513216463,-0.4354913295382684
0.076,2.3377115839527542,3.1953325858105455,1.3356744719272613,1.7636083803837095,4.5843301535604635,2.2805830479118243,-0.410356745322084,-2.1015872793566297,-7.981005185882001,-2.5381518734656145,0.46646922716703587,-7.997883295678354,4.139830691260197,1.147952177849537,-0.49559949779778
0.078,1.3142858597776002,3.2153455830417093,0.7362184305966555,1.172276959900287,3.9375339780742498,1.8718169419028274,-1.8625314372339055,-3.308566560527859,-7.852064057867346,-2.9602884182026,-0.2685972873543194,-8.666296698745363,3.594927626095173,-0.3155916956225724,-0.5557076660572916
0.08,0.2908601356018057,3.235358580272886,0.13676238926567397,0.5809455394164944,3.290737802587631,1.4630508358935748,-3.3147061291466358,-4.5155458416998435,-7.723122929852611,-3.3824249629398495,-1.0036638018761348,-9.334710101812789,3.050024560929807,-1.7791355690955983,-0.6158158343168407
0.082,-0.568231086881769,3.419744984651165,-0.5243866652822362,0.05123535989303413,2.376724199184999,0.8692530260633522,-4.746387635355034,-5.558143428720683,-7.71752171964547,-3.825109401180258,-1.7387581454435688,-10.02373114719571,2.1763104485112823,-3.3453829607729806,-0.6553477842019498
0.084,-1.1036170234020926,3.927913310765953,-1.3070583111294607,-0.357093604967473,0.9363470322721901,-0.08901931578041533,-6.137701766057131,-6.276942770307087,-7.954874867492107,-4.308268978079933,-2.473907306527874,-10.753345024152242,0.6549059668553125,-5.113935232970612,-0.6543488012374928
0.08600000000000001,-1.6390029599224163,4.436081636880741,-2.0897299569766847,-0.7654225698279802,-0.5040301346406184,-1.0472916576241829,-7.52901589675923,-6.995742111893489,-8.192228015338744,-4.791428554979607,-3.2090564676121787,-11.482958901108777,-0.8664985148006568,-6.882487505168244,-0.6533498182730358
0.088,-2.17438889644274,4.944249962995529,-2.8724016028239094,-1.1737515346884873,-1.9444073015534271,-2.0055639994679506,-8.920330027461327,-7.714541453479892,-8.429581163185382,-5.274588131879282,-3.9442056286964835,-12.212572778065311,-2.387902996456626,-8.651039777365877,-0.6523508353085788
0.09,-2.709835567291945,5.305389903276039,-3.522805585204603,-1.523310445009132,-3.193719720691779,-2.8756842255317148,-10.091197493742468,-8.315774627558602,-8.75514854287836,-5.7430447796779305,-4.620576294980128,-12.824631219826534,-3.879888060559945,-10.125562434262049,-0.739531161299206
0.092,-3.2454736932639854,5.20304669665863,-3.756257204621013,-1.6876062874737625,-3.840731502048017,-3.4679191997385574,-10.567142594050155,-8.546399520956527,-9.35879698525267,-6.165152827443613,-5.11165728685326,-13.066115212781568,-5.2791331809416615,-10.67320440340452,-1.104682461219561
0.094,-3.781111819236026,5.100703490041222,-3.9897088240374234,-1.851902129938393,-4.487743283404255,-4.0601541739454,-11.04308769435784,-8.777024414354454,-9.962445427626982,-6.587260875209296,-5.602738278726392,-13.307599205736604,-6.678378301323378,-11.220846372546994,-1.4698337611399157
0.096,-4.316749945208066,4.998360283423813,-4.223160443453834,-2.016197972403024,-5.134755064760492,-4.652389148152243,-11.519032794665527,-9.007649307752379,-10.566093870001293,-7.0093689229749785,-6.093819270599524,-13.54908319869164,-8.077623421705095,-11.768488341689466,-1.8349850610602705
0.098,-4.7462696919834615,4.7102246350505155,-4.332781665801379,-2.1893573904419035,-5.657937141704042,-5.120804546416677,-11.826926809337191,-9.149830062617733,-11.116675991607014,-7.3607048858716855,-6.531833759633566,-13.746359827828718,-9.211469448770828,-12.13033403658064,-2.173587615167207
0.1,-4.549717597584354,3.325960144840429,-3.7118345806306663,-2.4148096829212817,-5.450554997627172,-4.858715479096887,-11.143361536824004,-8.770212566592242,-11.35418012050817,-7.294503285406523,-6.656769181792717,-13.682824089979922,-8.779527341337467,-11.39602827887264,-2.3555592227961517
0.10200000000000001,-4.353165503185123,1.9416956546294757,-3.0908874954595644,-2.640261975400801,-5.243172853550173,-4.596626411776932,-10.45979626431039,-8.390595070566516,-11.591684249409475,-7.22830168494132,-6.781704603951946,-13.619288352131088,-8.347585233903835,-10.661722521164181,-2.53753083042521
0.10400000000000001,-4.156613408786014,0.5574311644193886,-2.469940410288851,-2.86571426788018,-5.0357907094733045,-4.334537344457141,-9.7762309917972,-8.010977574541027,-11.829188378310631,-7.162100084476157,-6.906640026111097,-13.555752614282293,-7.915643126470474,-9.927416763456183,-2.719502438054155
0.106,-3.945108084625667,-0.8597648869373352,-1.8460061343004583,-3.076207309991687,-4.8314079354704695,-4.066471769173474,-9.071723590483932,-7.598442556254691,-12.069689361165768,-7.089911484059983,-7.013620421184172,-13.489231825194993,-7.486689906357259,-9.202081559237888,-2.898477576856177
0.108,-3.443620867763344,-2.9155892870462834,-1.164142483788706,-2.9966017042296476,-4.685190723347565,-3.682506209820426,-7.961094017330734,-6.547551439608739,-12.368307111809708,-6.901619432742439,-6.7724062909894425,-13.364823153571624,-7.115698960348537,-8.650708644174797,-3.0193434164815045
0.11,-2.9421336509010203,-4.9714136871552315,-0.4822788332769534,-2.916996098467608,-4.53897351122466,-3.298540650467378,-6.850464444177536,-5.496660322962787,-12.666924862453648,-6.713327381424895,-6.5311921607947125,-13.240414481948257,-6.744708014339816,-8.099335729111708,-3.1402092561068327
0.112,-2.4406464340386975,-7.0272380872641795,0.19958481723479893,-2.8373904927055684,-4.392756299101755,-2.91457509111433,-5.739834871024337,-4.445769206316835,-12.96554261309759,-6.525035330107351,-6.289978030599983,-13.116005810324888,-6.373717068331095,-7.547962814048617,-3.2610750957321604
0.114,-1.9391592171760599,-9.083062487374415,0.881448467746978,-2.757784886943479,-4.24653908697876,-2.5306095317610415,-4.629205297870443,-3.3948780896702253,-13.264160363741716,-6.336743278789689,-6.048763900405102,-12.99159713870144,-6.002726122322141,-6.996589898985182,-3.381940935357564
0.116,-0.8561403364255402,-9.8591545383145,1.155956428815375,-2.3292447297912657,-4.158628444980888,-2.4958981953576727,-3.926001212840201,-2.460469652188421,-13.562852260800913,-6.322963957559145,-5.574906755125646,-12.750991128092956,-6.097067166538015,-6.794107482627899,-3.5027414597259585
0.11800000000000001,0.25546756286161276,-10.572332918126694,1.4104381383833235,-1.8835503969041207,-4.073584246407553,-2.478356750249897,-3.2428268107241527,-1.5317876878818764,-13.861547803015432,-6.317763958806036,-5.089612510400554,-12.504672672084778,-6.214284669114337,-6.608777076305746,-3.623538773092774
0.12,1.3670754621487662,-11.285511297938886,1.6649198479512721,-1.4378560640169755,-3.988540047834218,-2.4608153051421215,-2.559652408608104,-0.6031057235753323,-14.16024334522995,-6.312563960052926,-4.604318265675461,-12.2583542160766,-6.331502171690659,-6.423446669983592,-3.7443360864595894
0.122,2.4786833614359196,-11.998689677751079,1.9194015575192207,-0.9921617311298301,-3.903495849260883,-2.443273860034346,-1.8764780064920554,0.32557624073121216,-14.458938887444468,-6.307363961299816,-4.11902402095037,-12.012035760068425,-6.448719674266981,-6.238116263661438,-3.8651333998264046
0.124,2.386640802237389,-10.933011806451024,2.121448596783254,-0.4942616575585688,-3.6616048184034273,-2.4782364896099027,-1.245801650847947,0.9925195777476904,-13.815878495712305,-6.040529957905031,-3.4768130084000917,-11.5042398158504,-6.199599737445349,-5.947986103643957,-3.7242548535530684
0.126,2.0941598404184383,-9.571109144181698,2.314763930356988,0.0123319991014883,-3.3935948023392304,-2.521942382469597,-0.6238675546371031,1.6158767789489856,-13.015991798030413,-5.7301272410253326,-2.808471364597212,-10.952901222112445,-5.889475303300195,-5.640404120235534,-3.539800623873542
0.128,1.8016788785996707,-8.209206481913224,2.5080792639306013,0.5189256557612283,-3.125584786275201,-2.565648275329264,-0.0019334584266483823,2.2392339801498906,-12.216105100349024,-5.419724524145828,-2.140129720794751,-10.401562628374833,-5.579350869155234,-5.3328221368273026,-3.355346394194131
0.13,1.509197916780903,-6.847303819644751,2.701394597504215,1.0255193124209683,-2.857574770211172,-2.6093541681889314,0.6200006377838063,2.8625911813507954,-11.416218402667633,-5.109321807266324,-1.4717880769922895,-9.850224034637222,-5.269226435010273,-5.025240153419072,-3.1708921645147203
0.132,1.4024140067083262,-5.392591900160082,3.0340188007455695,1.7643558733224967,-2.3108584320766816,-2.327932871340021,1.148834868003759,3.4393663590938135,-10.105218004342131,-4.473611078879116,-0.942902295233272,-9.11312814255431,-4.63374498783496,-4.392229690401082,-3.0793273969551094
0.134,1.3538376171495947,-3.9087885293438647,3.4103099540687634,2.575989947624106,-1.676780427148322,-1.944599091839328,1.6484865543517433,4.001540206010604,-8.634006870652815,-3.7359311884880126,-0.45772953893340096,-8.317805845408115,-3.896279018922746,-3.6572123041468245,-3.01687922129082
0.136,1.305261227590863,-2.4249851585276465,3.7866011073919577,3.387624021925715,-1.0427024222199626,-1.5612653123386349,2.1481382406997276,4.563714052927393,-7.1627957369635,-2.99825129809691,0.02744321736647004,-7.522483548261921,-3.1588130500105325,-2.922194917892568,-2.9544310456265315
0.138,1.2566848380321012,-0.9411817877105007,4.162892260715386,4.199258096227833,-0.40862441729120613,-1.1779315328377018,2.6477899270480245,5.125887899844535,-5.691584603273263,-2.260571407705346,0.5126159736666449,-6.727161251115229,-2.4213470810978572,-2.1871775316378512,-2.891982869962203
0.14,3.685600322081809,0.5831203335108923,4.620325444187758,4.970175869481049,0.14411248984648634,-0.713512303860731,2.9035955464036998,5.40363986680566,-4.34227855006772,-1.3604084712922455,0.8352833451044833,-5.850712811869197,-1.2776527674219784,-1.370806859664725,-2.7482557925130653
0.14200000000000002,7.360023456562402,2.127782361458869,5.118551100240513,5.720624366934318,0.6559568472761689,-0.20832904706306044,3.036812613521644,5.5384046331998045,-3.054257747476455,-0.3785605537732506,1.0762545050479604,-4.933479887430035,0.07026442044968695,-0.5135375107554925,-2.563667433107751
0.14400000000000002,11.034446591042997,3.6724443894068455,5.616776756293266,6.471072864387587,1.1678012047058512,0.2968542097346101,3.170029680639588,5.673169399593949,-1.7662369448851907,0.6032873637457441,1.3172256649914371,-4.016246962990872,1.4181816083213525,0.34373183815374,-2.379079073702437
0.146,14.708869725523588,5.217106417354822,6.115002412346021,7.221521361840855,1.679645562135534,0.8020374665322805,3.303246747757532,5.807934165988093,-0.47821614229392573,1.5851352812647392,1.5581968249349143,-3.0990140385517093,2.7660987961930177,1.2010011870629727,-2.194490714297123
0.148,16.262547243664972,6.170674343353736,6.300269449918845,7.380892149527709,1.8437531860074177,1.0985048477335602,3.262518216306018,5.490675922296732,0.14924066958473164,2.2193548002419323,1.660082688034861,-2.4599864025099554,3.8359507635933916,1.7107312256241587,-2.044628808198486
0.15,16.213492902518144,6.67752893337709,6.249021205030542,7.093561989463277,1.74506232182675,1.2372373357066673,3.0903320736905155,4.831805901212274,0.2774829859309215,2.590857704249748,1.6568562572829506,-2.0312095743449605,4.6956577780231745,1.9578119767092574,-1.921011064834749
0.152,16.164438561371348,7.184383523400127,6.19777296014227,6.8062318293990245,1.6463714576461441,1.3759698236796876,2.918145931075121,4.172935880128229,0.40572530227703113,2.962360608257332,1.6536298265310423,-1.6024327461802343,5.555364792452419,2.204892727794202,-1.797393321471089
0.154,16.115384220224552,7.691238113423164,6.146524715253999,6.518901669334772,1.5476805934655382,1.5147023116527076,2.7459597884597264,3.514065859044184,0.5339676186231407,3.333863512264915,1.6504033957791342,-1.1736559180155082,6.415071806881664,2.451973478879146,-1.6737755781074295
0.156,13.868985247047306,7.33067463073281,5.979562553370151,6.086940882608026,1.651283161068952,1.8267883536703187,2.6604000056852914,2.9996734919429593,0.3730616849630939,3.3295348511943454,1.5893329090779724,-1.0918872995174216,6.985708508110609,2.5834949153617113,-1.6946816572922625
0.158,9.180905007147778,6.006239378595189,5.684019512861869,5.494267075916907,1.9796734454319271,2.331504226830658,2.671099115095905,2.645824162127544,-0.10914471975377549,2.9075835384388276,1.4639863203290318,-1.3957129262693138,7.235131341374516,2.5866072668300766,-1.8761820761031338
0.16,4.492824767245315,4.68180412645674,5.388476472353402,4.901593269225417,2.308063729795108,2.836220099991314,2.6817982245065255,2.2919748323119076,-0.5913511244709466,2.4856322256830454,1.3386397315800127,-1.6995385530213962,7.484554174638579,2.589719618298444,-2.057682494914119
0.162,-0.19525547265421395,3.3573688743191186,5.092933431845121,4.3089194625342975,2.6364540141580832,3.3409359731516535,2.692497333917139,1.9381255024964923,-1.0735575291878159,2.063680912927527,1.2132931428310723,-2.003364179773288,7.733977007902487,2.5928319697668094,-2.2391829137249903
0.164,-3.8688796407643244,2.2634387887394447,4.912621952634718,3.900645683055155,3.0339484148554137,3.868617781983061,3.002861202193252,1.9992534062883334,-1.348274589169597,1.7339699511333928,1.134046055381645,-2.284192917686194,7.591447972551425,2.6882429481524066,-2.1670228507702944
0.166,-5.871577606012993,1.5491773092308332,4.922110150831373,3.7961000253204644,3.5452652687073543,4.434127136780385,3.806807505023967,2.743896695820066,-1.2812327572943252,1.5561894904901312,1.1307301657457698,-2.5271431261941033,6.803328984375666,2.9356804149123072,-1.6770547058304306
0.168,-7.874275571261661,0.8349158297222217,4.931598349028028,3.691554367585774,4.056582122559295,4.99963649157771,4.610753807854682,3.4885399853517987,-1.2141909254190533,1.3784090298468696,1.1274142761098949,-2.770093334702012,6.015209996199908,3.183117881672208,-1.1870865608905672
0.17,-9.876973536510329,0.12065435021361015,4.941086547224683,3.587008709851083,4.567898976411234,5.565145846375034,5.414700110685397,4.233183274883531,-1.1471490935437816,1.200628569203608,1.12409838647402,-3.013043543209921,5.22709100802415,3.4305553484321085,-0.6971184159507036
0.17200000000000001,-11.552847587412472,-0.23236467888761056,4.898916536954839,3.6028476286430635,4.9243197870108375,5.975742742570147,6.201375416936969,5.012186997703539,-0.9941071853628365,1.1260832139859973,1.18959030618026,-3.118401573651988,3.544351543129573,3.729657018112629,-0.20713224510736614
0.17400000000000002,-12.396078753434919,0.3349466070327729,4.725137920836669,3.9253879750039213,4.886114982261468,5.991672202350828,6.944049743499937,5.87873012337103,-0.621964567315616,1.3145479147308257,1.4303825339656109,-2.8732187071396282,-0.4175949868063018,4.160382565594255,0.28289984997607787
0.176,-13.239309919457366,0.9022578929531564,4.5513593047185,4.247928321364779,4.847910177512098,6.007601662131509,7.686724070062905,6.745273249038522,-0.24982194926839552,1.503012615475654,1.671174761750962,-2.628035840627268,-4.379541516742178,4.591108113075881,0.772931945059522
0.178,-14.082541085479813,1.4695691788735399,4.37758068860033,4.570468667725637,4.8097053727627275,6.02353112191219,8.429398396625873,7.611816374706013,0.12232066877882497,1.6914773162204821,1.911966989536313,-2.3828529741149085,-8.341488046678052,5.021833660557507,1.262964040142966
0.18,-14.642026140785982,1.7757572182317842,4.11295979830315,4.836218499712248,4.623893536354631,5.869139902951453,8.95634870179357,8.251295365970114,0.43769007187401054,1.8118375409104777,2.0846434929230915,-2.2058091080995452,-12.076388668776532,5.316373702693723,1.5600316513556844
0.182,-13.95956777008094,0.9390210475351218,3.4507265321544427,4.853398912337139,3.7920126414532898,4.96926305691834,8.539085077373864,7.896925284577862,0.5045657743675901,1.634107666304583,1.959180663540697,-2.3270064532450907,-14.817519995043678,5.014836171626239,1.0125027618730154
0.184,-13.277109399375469,0.10228487683793563,2.7884932660053208,4.870579324962039,2.9601317465514283,4.069386210884664,8.121821452953897,7.5425552031853895,0.5714414768612115,1.4563777916985772,1.8337178341582239,-2.448203798390712,-17.558651321312542,4.713298640558567,0.46497387239000365
0.186,-12.594651028670425,-0.7344512938587267,2.126259999856613,4.887759737586929,2.1282508516500878,3.169509364851552,7.704557828534192,7.188185121793138,0.638317179354791,1.2786479170926826,1.7082550047758296,-2.5694011435362576,-20.29978264757969,4.411761109491083,-0.08255501709266522
0.188,-11.653788030492747,-1.5602093625441171,1.480507070603616,4.849939750686566,1.263360951669907,2.2091265132214613,7.248783271195181,6.7953096229669345,0.6886901171614276,1.0899236245796258,1.5552973820902352,-2.663120804390564,-22.546050425989886,4.066252290012806,-0.5970878663023849
0.19,-8.10282990399502,-2.275079747606831,1.001218834592705,4.256571373416456,0.0650534802257754,0.6375842098919127,6.404017234164567,6.013498355299161,0.572371822947602,0.7901468447374214,1.124620173820018,-2.479293694478647,-19.793797287504418,3.276597996866019,-0.7783340990431438
0.192,-4.5518717774972925,-2.989950132669545,0.5219305985817941,3.663202996146345,-1.1332539912183561,-0.9339580934376359,5.559251197133953,5.2316870876313875,0.4560535287337766,0.49037006489521684,0.6939429655498011,-2.295466584566729,-17.04154414901895,2.4869437037192315,-0.9595803317839027
0.194,-1.000913650999566,-3.704820517732259,0.04264236257088316,3.069834618876234,-2.3315614626624876,-2.5055003967671845,4.714485160103338,4.449875819963614,0.3397352345199511,0.19059328505301232,0.263265757279584,-2.1116394746548117,-14.289291010533484,1.697289410572444,-1.1408265645246616
0.196,2.5500444755003837,-4.41969090279542,-0.4366458734403278,2.4764662416057517,-3.529868934107369,-4.077042700097715,3.869719123072196,3.6680645522953506,0.2234169403060528,-0.10918349478937994,-0.1674114509909026,-1.927812364742779,-11.537037872046293,0.9076351174251629,-1.322072797265534
