Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.10200000000000001,-12.618072426183101,-8.429266195440619,-3.477740538903566,-8.010619756558357,-7.123196985509781,-4.4926952460009435,-6.270187059377634,-4.224029493249697,-4.148033420467988,-2.5223048957876797,-2.217146927084835,0.2899591143135226,-1.763919101488341,-2.27279332138794,-2.060682062088035
0.10400000000000001,-11.08570320139637,-8.785177365578988,-4.52547787558859,-8.679604890249442,-7.847212079675581,-5.0951785842175354,-6.7075587375894035,-4.7222490926083385,-4.029212312435914,-2.592907075913651,-2.473111080096453,-0.02827981984219219,-2.6962093599202746,-3.3266493875312553,-1.8179151360884083
0.106,-9.566597617614853,-9.125527126135044,-5.557076957697447,-9.331298516652517,-8.556818493101268,-5.684405522727147,-7.13455707853507,-5.211247425731686,-3.9063579581064767,-2.6565939416394575,-2.724464689073437,-0.3419079759265684,-3.620429777229871,-4.370706536413312,-1.5780313628394598
0.108,-9.43864391926967,-7.833724427801242,-4.896021415599761,-8.169379051725281,-7.755175968894767,-4.883240076580017,-6.473551930066332,-4.733076796403384,-3.3604781171249636,-1.9949707162372463,-2.492243160262177,-0.1719364473729443,-3.698248012205143,-4.387008017158927,-1.640545956941659
0.11,-9.310690220924565,-6.541921729468246,-4.234965873502489,-7.007459586798774,-6.953533444688766,-4.082074630433388,-5.812546781598007,-4.254906167075381,-2.8145982761437924,-1.3333474908354495,-2.260021631451062,-0.00196491881942662,-3.7760662471803665,-4.403309497904532,-1.703060551043819
0.112,-9.182736522579463,-5.250119031135252,-3.5739103314052163,-5.845540121872267,-6.151890920482765,-3.2809091842867595,-5.151541633129682,-3.7767355377473786,-2.2687184351626204,-0.6717242654336526,-2.0278001026399473,0.1680066097340911,-3.85388448215559,-4.4196109786501365,-1.7655751451459791
0.114,-9.054782824234358,-3.958316332802257,-2.9128547893079437,-4.683620656945759,-5.350248396276765,-2.4797437381401304,-4.490536484661357,-3.2985649084193764,-1.7228385941814492,-0.010101040031855746,-1.7955785738288328,0.3379781382876088,-3.9317027171308134,-4.435912459395741,-1.8280897392481392
0.116,-8.202470711121917,-1.7188488025255428,-1.9174534565172336,-3.187320432953658,-4.270045247922665,-1.4557186096138586,-3.94130512972433,-2.987849139020594,-0.4522576278990933,1.3762101291044981,-1.2288915177885997,1.0097191940678338,-3.2289121054041643,-3.8389100181153957,-1.6676521259809902
0.11800000000000001,-7.281610962734707,0.6102983420677606,-0.8904122437318367,-1.6593770198323332,-3.1634812929884557,-0.4106037775456426,-3.402651175526704,-2.692979992549319,0.8869034051123885,2.8311001175693127,-0.6305532508213469,1.7289438074946046,-2.4522507558977025,-3.1838692732791163,-1.4861160533284856
0.12,-6.360751214348073,2.9394454866596056,0.13662896905291744,-0.13143360671196458,-2.0569173380549386,0.6345110545219192,-2.8639972213294147,-2.3981108460782288,2.226064438123032,4.285990106033216,-0.032214983854468526,2.448168420920925,-1.675589406391727,-2.528828528443247,-1.3045799806760945
0.122,-5.4398914659614395,5.268592631251451,1.1636701818376713,1.396509806408404,-0.9503533831214215,1.6796258865894815,-2.3253432671321264,-2.103241699607138,3.565225471133676,5.74088009449712,0.5661232831124099,3.1673930343472456,-0.898928056885751,-1.8737877836073773,-1.1230439080237034
0.124,-3.521361072990338,6.299930345194476,2.2903338334428254,2.5749449554337986,0.006274114994142543,2.4750434010251334,-1.7869112410596182,-1.7087104131733324,4.654693570552733,7.0458811546768905,1.1643805996393926,3.7867454716714013,0.3268732777710568,-0.8694427556769533,-0.5922368598959326
0.126,-1.380338159547811,7.041840989308354,3.4392144838430996,3.675435569330097,0.9294639848011428,3.214775418592212,-1.2485287076208904,-1.291953274113467,5.688477150796793,8.317455185981228,1.7626198632473047,4.383825215791086,1.652838216401927,0.2128013171727896,0.01646180515256712
0.128,0.760684753894715,7.783751633422231,4.588095134243375,4.775926183226395,1.8526538546081432,3.9545074361592896,-0.7101461741821626,-0.8751961350536017,6.722260731040851,9.589029217285566,2.3608591268552166,4.980904959910772,2.978803155032798,1.2950453900225325,0.6251604702010669
0.13,2.9017076673385818,8.525662277536572,5.736975784644367,5.876416797123382,2.7758437244157212,4.694239453726831,-0.17176364074309802,-0.4584389959934754,7.756044311285558,10.8606032485907,2.9590983904635033,5.577984704030831,4.304768093664498,2.377289462872953,1.2338591352499475
0.132,4.469619984312493,8.518454300734732,7.01784930155087,6.668390320165822,3.698841862898371,5.433826429320263,0.05805141491845796,-0.17397265314664315,8.216990956926534,11.515279802690571,3.513215782435682,5.998802185413208,5.190181711919461,3.2392318473757546,1.7543834767647668
0.134,5.8165948494018025,8.22245675995649,8.349606832419983,7.34142871910463,4.621766087845815,6.173357490393405,0.16891192202582433,0.059494822111299306,8.45710564891592,11.932138808960378,4.05032393753169,6.351669544371479,5.905760246426187,4.016246655998507,2.2409161062379352
0.136,7.163569714491112,7.92645921917825,9.681364363289097,8.014467118043438,5.54469031279326,6.9128885514665495,0.2797724291331907,0.29296229736924173,8.697220340905309,12.348997815230183,4.587432092627699,6.70453690332975,6.621338780932913,4.79326146462126,2.727448735711104
0.138,8.510544579580422,7.6304616784000086,11.01312189415821,8.687505516982245,6.467614537740705,7.652419612539692,0.3906329362405571,0.5264297726271842,8.937335032894696,12.765856821499987,5.124540247723707,7.0574042622880215,7.3369173154396385,5.570276273244012,3.2139813651842726
0.14,10.888578930216706,7.487087506692339,11.618922491985167,8.940215494806079,7.008365463434106,8.086219031878619,0.04292437955109579,0.22498016593254183,8.909927059234448,12.800587040067834,5.470589232104992,7.41023431261919,7.32667710122752,5.659656645745456,3.3948523605063676
0.14200000000000002,13.882975016265554,7.434950752362798,11.79074999577109,8.941655435631588,7.320655275818716,8.337253743738879,-0.5789142617065974,-0.3962399540595096,8.722595495545686,12.606882754089572,5.702424086575787,7.763042060056838,6.882546398808582,5.337972903792586,3.3930004985009057
0.14400000000000002,16.87737110231253,7.382813998033289,11.962577499556907,8.943095376457096,7.632945088203131,8.588288455598981,-1.2007529029639012,-1.0174600740511723,8.535263931857042,12.41317846811143,5.934258941046437,8.115849807494264,6.438415696389923,5.016289161839917,3.391148636495445
0.146,19.871767188359506,7.330677243703781,12.134405003342724,8.944535317282606,7.945234900587547,8.839323167459083,-1.8225915442212053,-1.638680194042835,8.347932368168399,12.21947418213329,6.166093795517087,8.468657554931692,5.994284993971263,4.694605419887248,3.3892967744899845
0.148,21.539615635210378,6.890218269891481,11.529770682887706,8.622397838536328,7.675127918092385,8.605037677014787,-2.3475213800539367,-2.2923366192659205,7.837027141682811,11.702193930910905,6.074408966315236,8.59500459594864,5.356067367682174,4.114126254336244,3.290355402050011
0.15,22.030937251959653,6.105352886202352,10.23648550529303,8.013276685406552,6.888488068857326,7.940317408104867,-2.786501939519783,-2.974761090389914,7.039141572730552,10.897931295160982,5.695791669209445,8.520501634150067,4.54571233255956,3.30411913941173,3.105304484372101
0.152,22.522258868708924,5.320487502513224,8.943200327698355,7.404155532276777,6.101848219622267,7.275597139194947,-3.225482498985629,-3.6571855615139075,6.241256003778291,10.093668659411057,5.317174372103654,8.445998672351495,3.7353572974369462,2.494112024487217,2.9202535666941913
0.154,23.013580485458505,4.535622118823603,7.64991515010287,6.795034379146621,5.315208370386717,6.610876870284613,-3.6644630584517506,-4.339610032638328,5.443370434825532,9.289406023660629,4.938557074997627,8.371495710552876,2.925002262313825,1.6841049095621963,2.7352026490161654
0.156,21.358615315946274,3.2207443920853693,6.224058296527454,6.079852038858666,4.316496628450892,5.787101309573321,-4.050561540827568,-4.916127387824989,4.327472929828964,8.29960229900875,4.400939010746905,8.058523080786335,2.5650522861433616,1.1920203026645546,2.4176423343854427
0.158,16.905395072800783,1.2148547570043715,4.625359040292819,5.226390761673422,3.0412928289188903,4.755954916538793,-4.367714185457631,-5.354566678885975,2.796962373488054,7.067896468491659,3.6560212015492946,7.434641879728003,2.7923249726061043,1.1144321539303628,1.9273208143553415
0.16,12.452174829655291,-0.7910348780766263,3.0266597840581846,4.3729294844881785,1.766089029386889,3.724808523504266,-4.684866830087695,-5.79300596994696,1.2664518171471442,5.836190637974568,2.911103392351684,6.810760678669672,3.0195976590688476,1.036844005196171,1.4369992943252405
0.162,7.9989545865098,-2.7969245131576237,1.4279605278235499,3.519468207302934,0.4908852298548876,2.693662130469739,-5.002019474717759,-6.231445261007945,-0.2640587391937652,4.604484807457475,2.1661855831540735,6.186879477611339,3.2468703455315904,0.9592558564619791,0.9466777742951396
0.164,4.185419514939654,-4.307524384896621,0.4690604243381468,3.0787655085442687,-0.3509455312383603,2.033986937414152,-5.195405809618785,-6.484166549754386,-1.4230894855005174,3.7855414243445273,1.7515012357602955,5.913884244124562,4.031458797262255,1.3976927374976844,0.5388922076062068
0.166,1.6237709982678763,-4.848824633853618,0.7622699409503424,3.445845978308125,-0.3446498948702837,2.101294049796371,-5.1465770893891545,-6.373431125055472,-1.8551210761865287,3.7743887814800976,1.9830954784927697,6.327585286595344,5.906733956104237,2.846008892693306,0.2926324271553743
0.168,-0.9378775184022974,-5.390124882810277,1.0554794575623545,3.8129264480717517,-0.338354258502211,2.1686011621785473,-5.097748369159554,-6.262695700356627,-2.2871526668722697,3.763236138615675,2.214689721225099,6.741286329065867,7.782009114945044,4.294325047888021,0.046372646704695986
0.17,-3.4995260350724724,-5.931425131766934,1.3486889741743666,4.180006917835378,-0.3320586221341384,2.2359082745607237,-5.048919648929953,-6.151960275657783,-2.7191842575580107,3.7520834957512523,2.4462839639574283,7.154987371536389,9.657284273785853,5.742641203082736,-0.19988713374598244
0.17200000000000001,-5.203604729433302,-6.1178834090169945,1.7897236559123049,4.591405049060827,-0.19273668324669777,2.3771050121781583,-5.014935255857168,-6.070837225755161,-2.825922304798838,3.9479208516508555,2.825741577507075,7.701772090960856,11.340319385354645,7.087439699457846,-0.2982866167076331
0.17400000000000002,-4.225688447272714,-5.1945960296238844,2.693072122437517,5.1414038426693205,0.3626165405819539,2.7493868446096292,-5.027375550114458,-6.08232499118239,-1.9153255220141279,4.791106239667939,3.6676324617094247,8.664767530214876,12.422135998257797,8.108493313826965,0.0657375593450199
0.176,-3.2477721651121256,-4.2713086502307736,3.596420588962729,5.691402636277813,0.9179697644106055,3.1216686770411006,-5.0398158443717485,-6.093812756609619,-1.0047287392294177,5.634291627685023,4.509523345911775,9.627762969468897,13.50395261116095,9.129546928196083,0.42976173539767293
0.178,-2.2698558829509254,-3.3480212708370853,4.499769055488507,6.2414014298866505,1.4733229882396048,3.4939505094728047,-5.052256138629047,-6.105300522036855,-0.09413195644413719,6.477477015702634,5.351414230114652,10.59075840872352,14.58576922406478,10.15060054256584,0.7937859114505538
0.18,-1.3545663058357447,-2.5677356037315016,5.260125808278765,6.684153382831927,1.9839615680262885,3.785787403207805,-5.091534181265614,-6.152548962013135,0.7538946083785905,7.20448362461535,6.068206830085233,11.348246591758448,15.408477416227642,10.930412060861856,1.1309934756667979
0.182,-0.8044696737750299,-2.6213308891724174,5.186659912737285,6.5015205329013455,2.2338571862774956,3.6085285005730348,-5.287310260357283,-6.408327390054945,1.2370576193281142,7.254020926094533,6.055518120018248,10.907367399816545,14.720255611515368,10.303476865081642,1.3118262562213412
0.184,-0.2543730417143151,-2.6749261746133337,5.113194017195806,6.318887682970763,2.4837528045287027,3.431269597938265,-5.483086339448951,-6.664105818096754,1.7202206302776384,7.303558227573717,6.042829409951263,10.466488207874644,14.032033806803094,9.676541669301425,1.4926590367758847
0.186,0.2957235903463997,-2.7285214600542496,5.039728121654326,6.136254833040181,2.73364842277991,3.254010695303495,-5.67886241854062,-6.9198842461385635,2.203383641227162,7.353095529052901,6.030140699884279,10.02560901593274,13.34381200209082,9.049606473521212,1.673491817330428
0.188,0.790320132244755,-2.7451505340516342,5.0001502702565475,5.987511808324744,3.011266049078748,3.09831347011899,-5.837668353501423,-7.135606668729586,2.671129027521729,7.399542705577036,6.008203629877721,9.58164682812275,12.655591907503267,8.431917108684408,1.845075294860841
0.19,0.24119555409406157,-2.066602077725108,5.5978626878740965,6.47609254701847,3.8102169778075017,3.3480998769915535,-5.301222800982354,-6.59804565067232,2.8489343357681087,7.387877748053503,5.812344165033358,9.079706574130352,11.967403973102453,7.988102579001781,1.8427186421360668
0.192,-0.3079290240562882,-1.3880536213990073,6.1955751054912716,6.96467328571189,4.609167906535755,3.5978862838639607,-4.764777248463622,-6.060484632615392,3.0267396440143775,7.376212790529977,5.616484700189119,8.577766320138268,11.279216038702073,7.544288049319433,1.840361989411294
0.194,-0.8570536022066377,-0.7095051650729061,6.793287523108447,7.45325402440531,5.408118835264008,3.847672690736368,-4.22833169594489,-5.522923614558463,3.2045449522606457,7.36454783300645,5.420625235344879,8.075826066146185,10.59102810430169,7.1004735196370845,1.838005336686521
0.196,-1.4061781803569875,-0.030956708746805006,7.390999940725622,7.941834763098731,6.207069763992261,4.097459097608775,-3.691886143426158,-4.985362596501535,3.3823502605069145,7.3528828754829245,5.224765770500639,7.573885812154102,9.902840169901308,6.656658989954735,1.8356486839617483
