Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.156,8.07769117289786,6.440647743450289,11.73454574654417,11.062435975070965,9.591879840849785,8.427017125287632,1.724155511415089,1.814540998918849,6.665890143206468,8.37604225808671,6.940704934966588,9.971230980891123,5.752035253351627,6.631866413897796,0.4299718062513365
0.158,8.321018549744906,6.688091262711837,11.183256055486439,10.693473758947274,9.529482078190995,8.364975993972763,1.4176071348785935,1.8109001890217356,6.346608416221655,8.060227556448888,7.123954777009031,8.993869853810013,5.6926095075331515,6.509132448063357,0.5435776714178873
0.16,8.564345926591953,6.935534781973385,10.631966364428708,10.324511542823583,9.467084315532205,8.302934862657892,1.1110587583420977,1.807259379124622,6.027326689236842,7.744412854811065,7.307204619051473,8.016508726728903,5.633183761714676,6.386398482228919,0.6571835365844381
0.162,8.807673303439,7.182978301234933,10.080676673370977,9.955549326699892,9.404686552873416,8.240893731343021,0.8045103818056021,1.8036185692275086,5.708044962252028,7.428598153173244,7.490454461093916,7.039147599647793,5.5737580158962015,6.26366451639448,0.7707894017509888
0.164,8.55985599509498,6.939334756835681,9.234779094683038,9.341152671813859,9.047772725205133,7.884304500128328,0.8914657625754968,2.242592864952231,5.044852624414335,6.572291491740313,7.329759144216142,6.061785609084851,4.679115851882175,5.355017620441948,0.9335906274195639
0.166,8.193230760432533,6.576897224769341,8.317615851798369,8.66738541271281,8.619615445237738,7.456464067372794,1.0736097238465216,2.7886357790329073,4.298468290925204,5.5852397955516375,7.085863474508187,5.0844234096443595,3.582434790440983,4.256258343535588,1.108292213495268
0.168,7.826605525770086,6.214459692703002,7.400452608913701,7.9936181536117585,8.191458165270344,7.02862363461726,1.2557536851175466,3.3346786931135837,3.5520839574360723,4.598188099362961,6.841967804800233,4.107061210203868,2.485753728999792,3.1574990666292293,1.282993799570972
0.17,7.459980291107639,5.852022160636662,6.483289366029034,7.319850894510708,7.763300885302949,6.600783201861726,1.4378976463885715,3.88072160719426,2.805699623946941,3.611136403174285,6.598072135092278,3.1296990107633764,1.389072667558601,2.0587397897228694,1.4576953856466761
0.17200000000000001,6.61744762478026,4.970435777123376,5.5230788095804355,6.73293159596269,7.032434114496736,6.000076582399942,1.663619902766813,4.340440267804029,2.319167396347142,2.71078082560769,6.137798125057942,2.455370277486786,0.29264454333037326,1.0036588543954204,1.5458607826235489
0.17400000000000002,5.5798344495255705,3.8760436767609274,4.545222611817463,6.181612380995447,6.177482873474599,5.328509914459818,1.907205456547155,4.764773519026597,1.9391518518035018,1.8459630896832186,5.588827881379924,1.9052588160322548,-0.8036798987173535,-0.03351777320877147,1.598553895103895
0.176,4.542221274270882,2.78165157639848,3.5673664140544905,5.6302931660282045,5.322531632452463,4.656943246519694,2.150791010327497,5.189106770249165,1.5591363072598616,0.9811453537587478,5.039857637701905,1.3551473545777235,-1.9000043407650797,-1.0706944008129629,1.651247007584241
0.178,3.504608099016193,1.687259476036032,2.589510216291518,5.078973951060961,4.467580391430326,3.9853765785795696,2.394376564107839,5.613440021471732,1.1791207627162215,0.11632761783427625,4.490887394023887,0.8050358931231925,-2.9963287828128062,-2.1078710284171547,1.703940120064587
0.18,2.916450888575389,0.9674965879280717,2.135939389943964,4.864791744882709,3.987248935700019,3.6884052943876826,2.6382109934145044,5.8133925293947355,1.0612399812114006,-0.18687938531549497,4.091716386499438,0.44209433303957657,-3.1940199189478697,-2.2837340507504216,1.8315417893235553
0.182,2.611674529776251,0.48393647279323404,2.0129291672734952,4.863173572002534,3.7431143092670682,3.627615454381801,2.8822023381129043,5.871873544877715,1.1086345063225616,-0.13599223863899254,3.7869934193606447,0.19716292345880543,-2.8251250233472445,-1.9165410184287759,2.0063731146048536
0.184,2.3068981709771137,0.00037635765839660884,1.8899189446030262,4.86155539912236,3.498979682834118,3.5668256143759196,3.126193682811304,5.930354560360695,1.1560290314337227,-0.08510509196249011,3.4822704522218526,-0.047768486121965714,-2.456230127746619,-1.5493479861071298,2.1812044398861516
0.186,2.0021218121779762,-0.48318375747644104,1.7669087219325577,4.859937226242186,3.2548450564011677,3.506035774370038,3.370185027509704,5.988835575843675,1.2034235565448836,-0.03421794528598765,3.1775474850830596,-0.2926998957027368,-2.087335232145994,-1.1821549537854836,2.35603576516745
0.188,2.0449056927142477,-0.5244185479070033,1.9598496311872076,5.016402113383564,3.32672050019252,3.7296581979157133,3.614386276356494,5.98435017966017,1.28248048031334,0.26937623584369025,2.8097234284980717,-0.6639392843092353,-1.4024808570826361,-0.5936399637090477,2.404594250742408
0.19,2.4119305999464746,-0.15300539653047507,2.447543241720461,5.320343633015005,3.693403629154408,4.218610523740238,3.858783346039153,5.921123041310935,1.3910754452223157,0.8087223213369582,2.383031988040894,-1.1530121422374955,-0.42286599327289287,0.20134760490511705,2.335352048676896
0.192,2.7789555071787015,0.21840775484605324,2.935236852253715,5.624285152646446,4.060086758116296,4.707562849564763,4.103180415721813,5.857895902961698,1.4996704101312917,1.3480684068302264,1.9563405475837161,-1.6420850001657556,0.5567488705368506,0.9963351735192818,2.266109846611384
0.194,3.1459804144109285,0.5898209062225814,3.4229304627869688,5.928226672277887,4.4267698870781835,5.196515175389287,4.3475774854044715,5.794668764612462,1.6082653750402671,1.8874144923234941,1.5296491071265381,-2.1311578580940163,1.5363637343465941,1.7913227421334463,2.196867644545872
0.196,3.358853258464057,1.0385936382285959,3.859328895896441,6.258049948586085,4.767926399876933,5.582762335987945,4.463542411351239,5.68015386911059,1.871255629041888,2.426835214200827,1.1544420914698281,-2.645950032465828,2.2846464463293636,2.3293325504141866,1.999053217221915
0.198,3.360070305383074,1.5935835908564522,4.225297381829598,6.623409718714853,5.07403403833193,5.827991963850407,4.403165826198857,5.4952192147066246,2.34623563726829,2.9663584142607613,0.8499248657935616,-3.196055664933835,2.7153025888845863,2.514503534566144,1.6247049423119786
0.2,3.3612873523020914,2.148573543484879,4.591265867763131,6.988769488843997,5.380141676787243,6.073221591713122,4.342789241046414,5.3102845603024695,2.8212156454951804,3.505881614321251,0.5454076401169817,-3.7461612974024074,3.1459587314402517,2.6996745187182922,1.2503566674016573
0.202,3.362504399221109,2.7035634961133064,4.957234353696664,7.35412925897314,5.686249315242556,6.318451219575837,4.28241265589397,5.125349905898314,3.296195653722071,4.04540481438174,0.24089041444040182,-4.29626692987098,3.5766148739959176,2.8848455028704407,0.876008392491336
