Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.134,1.6745141037271982,-1.0144046222410017,1.6221146574559697,5.427161925047169,0.6655335813835046,3.023282330731711,5.923669673573204,7.243688084015867,-1.850594031252625,0.09132457939747535,1.6002461619259658,-1.8326077821196145,4.0970312501872,4.3124313618230214,-1.1408139669141906
0.136,1.753880979146722,-1.242068368492403,1.7613169981303356,5.01458915900858,0.6214082954218365,3.159450919159132,5.579914444023993,6.838583406719064,-1.7732977740034948,0.2884614694608185,1.732284763063678,-0.9084300046806657,4.534442545584771,4.751242966510013,-1.1319016963784647
0.138,1.8332478545660829,-1.4697321147433358,1.9005193388044153,4.602016392970839,0.5772830094602592,3.2956195075862733,5.2361592144754905,6.4334787294230935,-1.6960015167545235,0.4855983595237563,1.8643233642011183,0.015747772756382172,4.971853840981441,5.190054571196101,-1.122989425842757
0.14,2.186340408845747,-0.9314287962283586,2.1493233205913618,4.408417598233234,0.8614672143379853,3.486574760437342,4.947284768646662,6.028607164937655,-1.5091961803133938,0.8470644334621196,1.8871750873281712,0.5572991388470201,5.1358796469484576,5.355454898756044,-0.9498680248086915
0.14200000000000002,2.571175146461131,-0.30430126837928584,2.4108370905155345,4.240211788077852,1.183723331549826,3.6838832657624283,4.664774489694383,5.623762633026781,-1.3096917895376916,1.2275866920580834,1.8973651196917052,1.054479813268299,5.268202719130111,5.489149502099495,-0.7577043609244445
0.14400000000000002,2.9560098840773064,0.3228262594710767,2.6723508604402446,4.0720059779221245,1.5059794487623293,3.8811917710879205,4.382264210741524,5.218918101115076,-1.110187398761579,1.6081089506548296,1.90755515205526,1.5516604876906004,5.4005257913120355,5.62284410544322,-0.5655406970398023
0.146,3.34084462169269,0.9499537873201493,2.9338646303644174,3.903800167766743,1.8282355659741698,4.078500276413006,4.0997539317892455,4.8140735692042025,-0.9106830079858768,1.9886312092507938,1.917745184418794,2.048841162111879,5.5328488634936885,5.756538708786671,-0.37337703315555515
0.148,3.7259030320589144,1.430796826162978,2.853708131715631,3.7846037278309077,1.8087620308909893,3.885193430230489,3.9150785664930505,4.653616129781856,-0.711073710310452,2.2716984430823155,2.3676433517945785,2.5462228447853934,5.616406035960284,5.841445111664295,-0.08342685323360544
0.15,4.111017314259796,1.8750990586897653,2.68820487352282,3.677649473768926,1.7039269026400505,3.594313697127971,3.754841654345106,4.5542048168054645,-0.5114382076505468,2.530422117260689,2.9273774279997324,3.043654737866126,5.687781839722351,5.9141645752713,0.23094969046287683
0.152,4.496131596459886,2.319401291215639,2.5227016153303494,3.5706952197071646,1.5990917743893276,3.3034339640260515,3.5946047421974905,4.454793503829278,-0.31180270499105234,2.7891457914385307,3.4871115042037353,3.5410866309458355,5.759157643484272,5.986884038878156,0.5453262341587126
0.154,4.881245878660769,2.7637035237424263,2.3571983571375386,3.4637409656451834,1.4942566461383888,3.0125542309235334,3.434367830049546,4.355382190852888,-0.11216720233114719,3.0478694656169045,4.046845580408889,4.038518524026568,5.8305334472463395,6.05960350248516,0.8597027778551949
0.156,5.309530566155566,3.079258820936538,2.191855507162361,3.5288534738429576,1.4754893729918819,2.7647199745624684,3.4891682912089395,4.42806585229025,-0.08436374469881787,3.134861446168713,4.649714493848082,4.579105552688404,6.116870533092001,6.347265271721069,1.1741767796356284
0.158,5.755950890161037,3.3407282784226533,2.0265800437471997,3.666250229419444,1.4928787058510498,2.5349688729508593,3.634304703854057,4.573045612868373,-0.128745931099042,3.1497099397288166,5.270704101863101,5.137821803143583,6.493511604942942,6.725223055063871,1.4886917229919647
0.16,6.2023712141655905,3.6021977359082307,1.8613045803323782,3.803646984995648,1.510268038710182,2.305217771339723,3.779441116498876,4.718025373446197,-0.17312811749917487,3.164558433288889,5.891693709876844,5.696538053597615,6.870152676793108,7.103180838405896,1.8032066663476543
0.162,6.6487915381710625,3.863667193394346,1.696029116917217,3.9410437405721344,1.5276573715693498,2.0754666697281143,3.9245775291439933,4.86300513402432,-0.21751030389939902,3.179406926848993,6.512683317891864,6.255254304052794,7.246793748644049,7.4811386217486975,2.117721609703991
0.164,6.909752870219829,4.1624225828653065,1.4937648997753268,3.855820751082469,1.5080118537333984,1.8086449604983796,4.032703819818506,4.896761113276509,-0.4845604262261753,3.0087979373186715,6.725446858152898,6.665625974406468,7.400744561513765,7.82200783668153,2.1724544392598557
0.166,7.0512546116670265,4.4851949376136035,1.2676751386115468,3.6272018371086765,1.464511099462863,1.517944982748104,4.1169908025572735,4.8588745841649805,-0.8950375141876751,2.718730329091353,6.675259983271739,6.980444538276229,7.411254029813335,8.138987214020421,2.059853969778188
0.168,7.1927563531145156,4.807967292362564,1.0415853774473016,3.3985829231344136,1.421010345192238,1.2272450049972305,4.201277785296214,4.820988055053375,-1.3055146021500192,2.4286627208634384,6.625073108390477,7.295263102146637,7.421763498112927,8.455966591359962,1.9472535002962883
0.17,7.334258094561713,5.13073964711086,0.8154956162835216,3.169964009160621,1.3775095909217023,0.9365450272469549,4.285564768034982,4.783101525941847,-1.7159916901115189,2.1385951126361205,6.574886233509318,7.610081666016399,7.432272966412498,8.772945968698853,1.8346530308146205
0.17200000000000001,6.975618433960754,5.0784423386180695,-0.004554445659444073,2.3786392733992274,0.8025430658577641,0.20815039975109073,3.963473940201524,4.401399622754705,-2.220210714723355,1.6297915217709698,6.180874315617524,7.5185552766410355,6.911287029848896,8.620950841457907,1.503252324876836
0.17400000000000002,6.140797533433824,4.669043745229062,-1.3901100852906385,1.0515661376167462,-0.27842841835942056,-0.9369703379417391,3.2544735525432444,3.6923534316077733,-2.8136808020217456,0.9127308839953683,5.459508904038474,7.040150610678415,5.884267919734805,8.022448266182572,0.9635333964028836
0.176,5.305976632905177,4.259645151839212,-2.7756657249246826,-0.27550699816846436,-1.3593999025788286,-2.082091075636924,2.5454731648835067,2.9833072404593826,-3.407150889321357,0.195670246218292,4.738143492457938,6.561745944714811,4.857248809618603,7.423945690906006,0.4238144679278213
0.178,4.471155732378247,3.850246558450204,-4.161221364555876,-1.6025801339509451,-2.440371386796013,-3.227211813329754,1.836472777225227,2.27426104931245,-4.000620976619748,-0.5213903915573095,4.016778080878887,6.083341278752191,3.830229699504512,6.825443115630671,-0.11590446054613102
0.18,3.611024844885404,3.3393115380062666,-5.49586973542996,-2.650064804723032,-3.3942370604536616,-4.219839938633605,1.2037741129988626,1.6415403929572456,-4.466994592433242,-1.111294757706854,3.2955015646473953,5.503395428335865,3.0065248967456597,6.150732241411784,-0.553928638147331
0.182,2.7154088986662845,2.6860206134632683,-6.759145196303874,-3.3055613992166153,-4.169898092643501,-4.998670667913271,0.6780518427527656,1.1158295145387096,-4.7551766603326096,-1.5229237350639866,2.5743496813018654,4.781087003861833,2.4678704240038174,5.369175956038673,-0.8493749387934533
0.184,1.8197929524471643,2.03272968892027,-8.022420657177786,-3.961057993710198,-4.94555912483334,-5.777501397192937,0.15232957250666868,0.5901186361201736,-5.043358728231977,-1.934552712421119,1.853197797956335,4.0587785793878,1.9292159512619746,4.587619670665563,-1.1448212394395756
0.186,0.9241770062262025,1.3794387643759278,-9.285696118054299,-4.616554588205129,-5.721220157024775,-6.556332126474205,-0.37339269774050976,0.06440775770055618,-5.331540796131938,-2.3461816897790984,1.1320459146093214,3.3364701549122824,1.3905614785190241,3.806063385290845,-1.4402675400863059
0.188,0.2437245231699947,0.8631007983118031,-9.981852551508219,-4.822262804711525,-6.164430334642354,-7.002729615085741,-0.7035269105505455,-0.28524997620656306,-5.443707460646754,-2.4839811703428,0.5282832932464315,2.7706662582402113,1.2430030328855435,3.2396133198801955,-1.5987982826345801
0.19,0.019733382939887856,0.6373034770778112,-9.474886907479853,-4.073761584420139,-5.90235829904742,-6.743882257732042,-0.6187282810194871,-0.2614174642735495,-5.182463945728115,-2.0408614838014043,0.17355765692819358,2.536880938833401,1.9251403687014919,3.129503157959658,-1.4668677238794343
0.192,-0.20425775728975826,0.4115061558442835,-8.967921263452528,-3.3252603641302922,-5.640286263453024,-6.485034900378876,-0.5339296514886029,-0.23758495234058497,-4.9212204308100125,-1.5977417972609202,-0.18116797938931484,2.3030956194270713,2.6072777045160374,3.0193929960393464,-1.3349371651245598
0.194,-0.42824889751986517,0.18570883461029164,-8.46095561942416,-2.576759143838906,-5.3782142278580904,-6.226187543025178,-0.44913102195754456,-0.2137524404075714,-4.659976915891373,-1.154622110719525,-0.5358936157075527,2.069310300020261,3.2894150403319857,2.9092828341188084,-1.2030066063694138
