Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.022,-8.030049526387014,-0.7488534091060254,-4.340681758452272,-6.704720765319055,-6.688501026917194,-3.422420539904636,-3.5611221890335187,-6.724935150182086,0.6100759306610148,1.9153550622118307,2.416151078536091,6.52447429244785,0.42376376477573213,-2.3823317067911374,-1.0346634523352765
0.024,-8.24936082534076,-1.1485654196888702,-5.964743037751293,-7.95988478085809,-7.452366006463655,-4.309337812491407,-5.185465882639499,-7.862227238757793,-0.5982304363148689,0.708145890509521,1.5094986100308803,5.5560201029173895,-0.7694080674978774,-2.903509318391735,-1.0289258268622374
0.026000000000000002,-8.468672124294056,-1.5482774302708928,-7.588804317046975,-9.215048796394543,-8.216230986008544,-5.196255085076354,-6.809809576242138,-8.99951932733116,-1.8065368032882678,-0.49906328119030574,0.6028461415275344,4.5875659133889215,-1.9625798997690327,-3.42468692999126,-1.0231882013892102
0.028,-8.687983423247804,-1.9479894408537373,-9.212865596345996,-10.470212811933576,-8.980095965555003,-6.083172357663125,-8.434153269848117,-10.136811415906868,-3.0148431702641516,-1.7062724528926156,-0.30380632697767673,3.6191117238584605,-3.155751732042642,-3.945864541591857,-1.0174505759161712
0.03,-8.9072947222011,-2.34770145143576,-10.836926875641678,-11.72537682747003,-9.743960945099893,-6.970089630248072,-10.058496963450757,-11.274103504480236,-4.22314953723755,-2.9134816245924426,-1.2104587954810224,2.650657534329992,-4.348923564313798,-4.467042153191382,-1.011712950443144
0.032,-8.17203983389171,-1.7929046455792896,-10.909751998322765,-11.667946720223469,-9.911188748649096,-6.962054156892077,-9.65440993755264,-10.442558512161101,-4.536312037001019,-3.464252387126613,-1.102819775980303,2.696587873185444,-4.94549835009838,-4.391676805055679,-0.9461630250122748
0.034,-7.414761477791936,-1.2160856955754382,-10.946787460754146,-11.580232830910441,-10.06465111633624,-6.933370599374075,-9.203523560064479,-9.565589094995598,-4.828822043109941,-3.999877997494843,-0.97177932427628,2.7659217908441054,-5.528308625877912,-4.30254819478702,-0.879233127946955
0.036000000000000004,-6.657483121693722,-0.6392667455727734,-10.98382292318545,-11.492518941597591,-10.21811348402307,-6.904687041856132,-8.752637182577246,-8.688619677831896,-5.121332049218262,-4.535503607861971,-0.8407388725725267,2.835255708502624,-6.111118901656246,-4.213419584518543,-0.8123032308817727
0.038,-5.90020476559395,-0.06244779556892199,-11.020858385616831,-11.404805052284562,-10.371575851710213,-6.8760034843381295,-8.301750805089085,-7.811650260666393,-5.4138420553271835,-5.071129218230201,-0.7096984208685039,2.9045896261612856,-6.693929177435778,-4.124290974249884,-0.7453733338164529
0.04,-5.142918721369169,0.6219327563393375,-9.712747527867005,-10.509978191392666,-9.825571191389335,-6.094033043300309,-7.043819328627112,-6.450392515775067,-4.952889534461495,-4.7457488458393895,-0.0405576058251399,3.5121082978333815,-8.944630740888307,-3.7123997922416017,-0.5168993899884713
0.042,-4.385631643574774,1.3207735587182206,-8.22379934189549,-9.506645548517085,-9.185532338188475,-5.210793033772742,-5.677391194764584,-5.024028539714863,-4.3906438321417305,-4.30461748103427,0.7009237647116637,4.191978870221074,-11.419558471936016,-3.2571174042002102,-0.2667079620707529
0.044,-3.6283445657819375,2.019614361095666,-6.734851155927037,-8.503312905643567,-8.545493484988931,-4.327553024246991,-4.310963060904866,-3.5976645636575943,-3.8283981298231216,-3.8634861162300584,1.4424051352469422,4.871849442607368,-13.894486202978635,-2.801835016159755,-0.016516534153549145
0.046,-2.8710574879891007,2.7184551634731116,-5.2459029699585855,-7.49998026277005,-7.905454631789388,-3.4443130147212404,-2.944534927045149,-2.1713005876003244,-3.2661524275045126,-3.4223547514258463,2.1838865057822208,5.551720014993662,-16.369413934021253,-2.3465526281192997,0.2336748937636547
0.048,-3.024745896897398,2.6021668739688213,-4.188406135338018,-6.9281055953932515,-7.169502828463042,-2.8007674542653604,-2.297301254969319,-1.5599696096615343,-2.9434417711080028,-3.076976127771734,2.733647251406527,5.70432263250727,-18.892300301722834,-1.6036487084583961,0.7716621156074621
0.05,-3.427138561955549,2.263341230362145,-3.2486992840605744,-6.474022719808734,-6.407365952911438,-2.2226605697464983,-1.846413945949437,-1.1711497513912463,-2.686126272197533,-2.757738837897242,3.2310665936620957,5.712976497915912,-21.42827979566585,-0.7822216011629637,1.388220100216357
0.052000000000000005,-3.8295312270145274,1.9245155867547714,-2.3089924327811984,-6.019939844223281,-5.645229077358268,-1.6445536852264473,-1.3955266369286279,-0.7823298931201585,-2.4288107732865347,-2.438501548022094,3.728485935918687,5.721630363324572,-23.964259289614084,0.039205506134158075,2.0047780848265204
0.054,-4.231923892072679,1.585689943148095,-1.3692855815037546,-5.565856968638764,-4.883092201806663,-1.0664468007075856,-0.9446393279087459,-0.39351003484987057,-2.171495274376065,-2.119264258147603,4.225905278174255,5.730284228733215,-26.5002387835571,0.8606326134295905,2.621336069435415
0.056,-4.718499847449453,1.2468198693090489,-1.0608695696265653,-5.2379981565560865,-4.205122336814852,-0.6566720774659323,-0.7883857615150758,-0.4255449003281059,-2.124459015236259,-1.9682666193279332,4.5129323882890064,5.233986015267306,-25.24818124580681,1.3031995283772724,3.1538177658527893
0.058,-5.242970429181407,0.9079297954561859,-1.036625516233901,-4.966958384280437,-3.565039769941424,-0.3226711132608253,-0.7647598881785107,-0.6470251111534292,-2.1720787524529515,-1.8930010965968658,4.705252639177773,4.510386513334204,-22.290960517149113,1.5752246959521412,3.648453002307087
0.06,-5.767441010914441,0.569039721602626,-1.012381462841187,-4.695918612004229,-2.924957203066679,0.011329850944968523,-0.7411340148418971,-0.868505321979208,-2.219698489669742,-1.8177355738656438,4.897572890066934,3.786787011399614,-19.333739788485335,1.8472498635275698,4.1430882387624015
0.062,-6.291911592646396,0.2301496477497631,-0.9881374094485226,-4.42487883972858,-2.2848746361932513,0.34533081515007535,-0.717508141505332,-1.0899855328045316,-2.2673182268864345,-1.7424700511345763,5.0898931409557004,3.0631875094665117,-16.376519059827636,2.119275031102439,4.637723475216699
0.064,-6.309130248908578,0.289778492179823,-0.9276199074647763,-3.8639429414917275,-1.7172528129166253,0.8242803018033656,-0.40402999466353634,-0.949106575214221,-2.1336318764378555,-1.5946405667113328,5.282260192852835,2.3759252193749427,-12.875826263950175,2.2100834255871997,4.878815520266484
0.066,-5.979112764012112,0.6222109760149012,-0.8422716425348203,-3.10456045870425,-1.1992335396316003,1.4024533952580442,0.10786471780320828,-0.5601769094127316,-1.8758335747309305,-1.3971378749917402,5.474659282088683,1.713537340963364,-9.003103054826259,2.1768410085493275,4.946346155335274
0.068,-5.649095279116324,0.9546434598492957,-0.7569233776050399,-2.3451779759183338,-0.6812142663476406,1.9806264887115337,0.6197594302689,-0.17124724361204224,-1.618035273024536,-1.199635183272554,5.667058371324135,1.0511494625531477,-5.1303798457103085,2.1435985915115237,5.013876790403924
0.07,-5.319077794219858,1.287075943684374,-0.671575112675084,-1.5857954931308562,-0.16319499306261576,2.558799582166212,1.1316541427356444,0.21768242218944733,-1.3602369713176112,-1.0021324915529615,5.859457460559983,0.388761584141569,-1.2576566365863933,2.110356174473652,5.0814074254727135
0.07200000000000001,-4.958694629305459,1.5283404544977308,-0.4646911412941964,-1.0086467482195873,0.2029428355088037,2.985101507966085,1.4916551519938714,0.6673867086689872,-1.1326986468123832,-0.8045505336643106,6.051895121677803,-0.030529524720690246,1.1266091035895498,2.2289464435209503,4.997128373095318
0.074,-4.567662497263645,1.6775864692194595,-0.13513763412596652,-0.615431833804844,0.4157822889649457,3.2581154315863334,1.698345413280092,1.178432593631045,-0.9357026004945634,-0.6068885701168689,6.244371714522692,-0.20445596880734462,2.0085312767225174,2.5007858741787308,4.759623372305173
0.076,-4.176630365222635,1.8268324839408812,0.19441587304158559,-0.22221691939090926,0.6286217424206499,3.53112935520602,1.9050356745658874,1.6894784785920516,-0.7387065541771489,-0.4092266065698337,6.4368483073671845,-0.37838241289364133,2.8904534498536707,2.772625304835952,4.522118371515515
0.078,-3.7855982331808207,1.9760784986626097,0.5239693802098155,0.17099799502383406,0.8414611958767919,3.804143278826268,2.111725935852108,2.200524363554109,-0.5417105078593292,-0.21156464302239186,6.629324900212072,-0.5523088569802957,3.772375622986638,3.044464735493733,4.28461337072537
0.08,-3.5416951831445456,2.05173111659979,0.9516234972490528,0.4661501728614882,1.0788163758304579,4.028122542746822,2.1958051328073704,2.638026559990551,-0.5162599311934216,0.010678362119487375,6.650194910341938,-0.6526068233907273,4.360040778206998,3.2672222699171574,4.047164926102192
0.082,-3.51690677036928,2.0177834419132092,1.5253757157256822,0.6152606527495683,1.3526820433478137,4.179076055899444,2.097283592240826,2.9660024927249027,-0.7462865371775738,0.2695291265103415,6.415496724090977,-0.6432522523272404,4.509478365753453,3.4168837057120003,3.8098007087693238
0.084,-3.4921183575939634,1.983835767226558,2.0991279342034916,0.764371132637955,1.626547710865733,4.330029569052377,1.9987620516740796,3.2939784254599296,-0.9763131431621992,0.5283798909017279,6.180798537839532,-0.6338976812637342,4.658915953300215,3.566545141507151,3.5724364914359676
0.08600000000000001,-3.467329944818698,1.9498880925399769,2.6728801526801207,0.913481612526035,1.9004133783830888,4.480983082205,1.9002405111075353,3.621954358194282,-1.2063397491463514,0.7872306552925821,5.946100351588571,-0.6245431102002472,4.80835354084667,3.716206577301994,3.3350722741030996
0.088,-3.5172044230330535,1.8225970709256203,3.190658405890234,1.0812643277999103,2.174273342362701,4.631937350809421,1.8950215580955592,3.9312766788592506,-1.454961192549407,1.0088003104047027,5.674099074364554,-0.6337988619507959,4.9577714993129876,3.8471698190412367,3.1724020709931517
0.09,-3.736595515639618,1.4833768306931323,3.581351878955889,1.2914409831382874,2.448120356876613,4.782893334610693,2.1016392825371177,4.198247342329635,-1.745800849612922,1.1457259430034292,5.317403866806765,-0.6853079858165698,5.10714489139245,3.935680183459315,3.1793191452938747
0.092,-3.9559866082466337,1.1441565904599469,3.972045352022348,1.5016176384770965,2.721967371391089,4.933849318412276,2.308257006979101,4.465218005800568,-2.0366405066770352,1.2826515756024375,4.960708659248242,-0.7368171096824496,5.2565182834722215,4.024190547877575,3.186236219594612
0.094,-4.175377700853199,0.8049363502274589,4.3627388250880035,1.7117942938154733,2.9958143859050006,5.084805302213548,2.51487473142066,4.732188669270952,-2.3274801637405504,1.419577208201164,4.604013451690453,-0.7883262335482235,5.405891675551684,4.1127009122956535,3.1931532938953353
0.096,-4.266714678842404,0.5425329763151028,4.740634821941457,2.0372324365015593,3.2824619177667023,5.235759950553823,2.7983204919196663,5.011970597673318,-2.4645983242915555,1.5821448781885097,4.375396855451804,-0.7501552644105287,5.542443231449406,4.252410541139072,3.2129050195052824
0.098,-3.8757909554231045,0.5694272633370153,5.07033463335206,2.7967533566078004,3.617317088192862,5.38670956945363,3.371105979355145,5.340000640789734,-2.0227906381312444,1.8412822443023957,4.6291332169055766,-0.37424282805533515,5.630706860567196,4.584940160553847,3.280992934554976
0.1,-3.4848672320038054,0.5963215503589279,5.400034444762662,3.556274276714041,3.9521722586190218,5.537659188353437,3.9438914667906237,5.668030683906149,-1.5809829519709337,2.100419610416282,4.882869578359349,0.001669608299858516,5.718970489684987,4.917469779968623,3.34908084960467
0.10200000000000001,-3.093943508583702,0.6232158373808957,5.729734256173942,4.315795196821845,4.28702742904587,5.688608807253554,4.51667695422728,5.996060727023241,-1.1391752658097138,2.359556976530701,5.136605939813644,0.37758204465582534,5.80723411880296,5.249999399384082,3.417168764654504
0.10400000000000001,-2.6474280589177814,0.7126450975004209,6.066387807645954,5.103116367153485,4.656626879835865,5.853456076570628,5.089456222224536,6.358841107329575,-0.6625950242068945,2.6326089233732963,5.390350452395038,0.7535137304973529,5.8537900681483075,5.5547151111928335,3.4783220178790795
0.106,-1.7682686504249274,1.2887543035891362,6.457159009926424,6.106793659628247,5.296624535864652,6.126462147581516,5.662187087294042,6.992066830270691,0.08460347412100133,3.0139514324696575,5.644158401325498,1.1295952259342694,5.575754987343939,5.642968411964517,3.4855060971330203
0.108,-0.8891092419338815,1.8648635096766666,6.847930212206089,7.110470952100943,5.936622191892122,6.399468218591843,6.234917952362369,7.625292553210505,0.8318019724473605,3.3952939415652343,5.897966350255437,1.5056767213704125,5.2977199065401415,5.731221712736019,3.4926901763869465
0.11,-0.009949833441027511,2.440972715765382,7.238701414486558,8.114148244575706,6.576619847920909,6.672474289602731,6.8076488174318746,8.258518276151621,1.5790004707752563,3.776636450661596,6.151774299185899,1.881758216807329,5.019684825735773,5.819475013507702,3.4998742556408873
0.112,0.8648362941384815,3.0138006915678655,7.622914783708078,9.097057504062997,7.21552362607241,6.945479928584809,7.368354930643031,8.886278874994673,2.3119928966929595,4.148143704600104,6.393559858587797,2.2436329493359426,4.743834188928,5.902260483707586,3.508153702530345
0.114,1.4997938561824489,3.4066876189051802,7.647499826469294,8.941058090488522,7.794439681694417,7.218461875351018,7.269629590178628,9.21433476720834,2.265931327091098,3.980290422659569,5.9760435132769985,1.8264158197277665,4.587777382120305,5.685192825533439,3.5765025696280035
0.116,2.1347514182277223,3.799574546243303,7.67208486923056,8.785058676913724,8.373355737317615,7.491443822117788,7.170904249714021,9.542390659422683,2.2198697574891413,3.8124371407186888,5.558527167965342,1.4091986901187323,4.43172057531229,5.468125167358845,3.6448514367258027
0.11800000000000001,2.7697089802716897,4.192461473580617,7.696669911991776,8.629059263339249,8.952271792939623,7.7644257688839975,7.072178909249618,9.87044655163635,2.1738081878872797,3.6445838587781543,5.141010822654543,0.9919815605105564,4.275663768504595,5.251057509184697,3.713200303823461
0.12,3.404666542316963,4.58534840091874,7.721254954753044,8.473059849764454,9.531187848562821,8.037407715650767,6.973453568785011,10.198502443850693,2.1277466182853235,3.4767305768372743,4.723494477342887,0.5747644309015223,4.119606961696579,5.033989851010103,3.7815491709212603
0.122,4.039563350942943,4.865578485060503,7.2394100733020865,7.754333649547183,9.659875259530084,8.141542401539764,6.537030775010486,9.963837754512813,1.5754190911430461,3.027626619355273,4.193496549812991,-0.06738923806757224,4.35736090659655,4.8167834345733995,3.737469508490575
0.124,4.67445501665499,5.136271910774381,6.714694745029788,6.987971344849249,9.750449790028126,8.231383782132179,6.072021122478599,9.681537485970377,0.9802349973315903,2.5547141514496174,3.653976800094475,-0.7285842975396004,4.628451828798716,4.599565271933208,3.683872514903404
0.126,5.309346682365731,5.406965336487701,6.189979416758568,6.22160904015289,9.841024320525982,8.321225162724408,5.607011469947669,9.39923721742852,0.38505090352135873,2.0818016835449344,3.1144570503770685,-1.3897793570102686,4.899542751000324,4.3823471092934625,3.630275521316343
0.128,5.944238348077778,5.677658762201579,5.665264088486269,5.455246735454955,9.931598851024022,8.411066543316823,5.142001817415783,9.116936948886083,-0.21013319029009692,1.608889215639279,2.574937300658552,-2.0509744164822967,5.170633673202491,4.165128946653271,3.576678527729172
0.13,6.125328785551395,5.595336336655184,4.7372364987286275,4.940951632981776,9.517964344571427,8.147963824010162,4.777760188612101,8.532138846502653,-0.9059881883597452,1.1864858665737132,2.2371350378889217,-2.4599563277066427,5.44163132839532,4.099026173606866,3.271104670438754
0.132,6.210824585279717,5.438650025954458,3.7242499288360005,4.479755269305762,8.99811663895579,7.810512334196111,4.434745656883358,7.883618636188498,-1.623049824986885,0.7747224202184516,1.941825190061783,-2.8158087561508993,5.712609336603162,4.064756326579706,2.9124511044408665
0.134,6.2963203850082134,5.28196371525341,2.711263358941289,4.018558905628798,8.478268933339084,7.473060844381367,4.09173112515391,7.235098425873008,-2.3401114616154994,0.3629589738623431,1.6465153422340366,-3.1716611845958873,5.9835873448115615,4.030486479552476,2.5537975384422413
0.136,6.381816184736535,5.125277404552684,1.6982767890486614,3.5573625419527835,7.958421227723446,7.135609354567316,3.7487165934251667,6.586578215558852,-3.0571730982426395,-0.04880447249291864,1.3512054944068976,-3.527513613040144,6.254565353019403,3.9962166325253157,2.1951439724443538
0.138,6.110781109516685,4.879373932589705,1.2200045889449491,3.497181038174386,7.7058743349504,7.110033666705785,3.8512308332273784,6.294521184769348,-3.506743389933686,-0.415931345225806,1.2787378961875029,-3.7495713078088455,6.703689805270796,4.3628552220712695,1.9256955602717882
0.14,5.7079095114902945,4.600480105115394,0.9394568726430887,3.5852851624799693,7.552168839052478,7.19978213213999,4.11849087255589,6.13427564465226,-3.8574018305739597,-0.7665526890682985,1.2886719899034442,-3.9221549354003304,7.218688518022489,4.877740086920103,1.6892330635512898
0.14200000000000002,5.305037913463075,4.321586277640509,0.6589091563406515,3.6733892867857336,7.39846334315424,7.289530597574379,4.385750911884951,5.974030104534842,-4.208060271214955,-1.117174032911512,1.2986060836194062,-4.09473856299217,7.733687230775242,5.392624951769997,1.4527705668303048
0.14400000000000002,4.902166315436685,4.042692450166197,0.37836144003879113,3.7614934110913167,7.244757847256317,7.3792790630085845,4.653010951213464,5.813784564417754,-4.558718711855229,-1.4677953767540046,1.3085401773353478,-4.267322190583655,8.248685943526937,5.907509816618831,1.2163080701098061
0.146,4.808857822658554,4.112029364910611,0.6783504550804429,4.004387380028749,7.284512275235716,7.701203728517091,5.307236863302064,6.117955188333253,-4.251321509714132,-1.3926277689769184,1.5894306880741171,-4.323697907996412,8.802303066921665,6.3835804252519015,1.1734309981303928
0.148,4.894184943264137,4.382315330690177,1.3133423607659258,4.336603940619713,7.435904141853607,8.15710733793016,6.184764211725759,6.690120495466232,-3.5641885722886792,-1.0717555883523382,2.0266785454545184,-4.313015016153426,9.37820522156074,6.837252988542838,1.2422637859646088
0.15,4.979512063869719,4.652601296469744,1.9483342664514087,4.668820501210677,7.587296008471497,8.613010947343229,7.062291560149454,7.2622858025992105,-2.8770556348632272,-0.7508834077277581,2.46392640283492,-4.302332124310439,9.954107376199818,7.290925551833776,1.3110965737988247
0.152,5.064839184475478,4.922887262249866,2.583326172138198,5.001037061802323,7.738687875089698,9.068914556757235,7.939818908574955,7.834451109733365,-2.1899226974363617,-0.43001122710251805,2.9011742602162203,-4.291649232467431,10.53000953084008,7.744598115125646,1.3799293616331822
0.154,4.88734915990603,5.0288640257987,2.791321013542138,4.9062377127642485,7.167424792967278,8.835020759339976,8.324607378601092,8.045299145657287,-1.6340780124539254,-0.07624369787247257,3.108534806529308,-4.379419270243357,10.514612057441754,7.639793706938629,1.5145142630708868
0.156,4.4842942149307845,4.9938211001704245,2.632842203640857,4.444948538249863,5.975937311538823,8.009102811199742,8.286498758666907,7.9460437388739695,-1.1909125219451018,0.305756527839952,3.1185927263776274,-4.551687323620319,9.99172694108467,7.055671963743449,1.7055314427819714
0.158,4.081239269956368,4.958778174542221,2.4743633937399028,3.983659363736426,4.78444983011282,7.183184863061205,8.2483901387328,7.846788332090856,-0.7477470314371897,0.6877567535515909,3.1286506462259265,-4.723955376996927,9.46884182472866,6.471550220549471,1.8965486224926633
0.16,3.678184324981123,4.923735248913946,2.315884583838622,3.5223701892220403,3.592962348684365,6.35726691492097,8.210281518798615,7.747532925307539,-0.3045815409283661,1.0697569792640156,3.138708566074246,-4.8962234303738885,8.945956708371574,5.88742847735429,2.087565802203748
0.162,3.032182134251248,4.7536776209064975,2.0764333697359536,2.8721358148739644,2.4284198316276435,5.423358146739103,7.92922435426771,7.432349855395729,-0.1312319799468561,1.2898602439570013,3.040836177820504,-5.041434277697192,8.07214620239097,5.1412866016228325,2.386587690956965
0.164,2.079701993003539,4.413298945849117,1.7348354677337152,1.9835470709365703,1.2978683871224737,4.353218959073762,7.341687600730619,6.844774038449444,-0.2982552140599322,1.3057304923267388,2.806809705897226,-5.152512459584549,6.755643317402805,4.190756328697127,2.8218575201661373
0.166,1.1272218517538706,4.0729202707910375,1.393237565730774,1.0949583269973489,0.1673169426149781,3.283079771406219,6.754150847192319,6.257198221501951,-0.46527844817335184,1.321600740696509,2.572783233973466,-5.263590641472135,5.439140432411934,3.2402260557694667,3.257127349376205
0.168,0.1747417105061615,3.732541595733657,1.0516396637285357,0.20636958305995456,-0.963234501890192,2.212940583740878,6.166614093655227,5.669622404555667,-0.632301682286428,1.3374709890662464,2.338756762050188,-5.3746688233594915,4.122637547423769,2.2896957828437614,3.6923971785853773
0.17,-0.5453193866359274,3.51890113801197,0.963624949986704,-0.5131793957343243,-1.5866444998919222,1.5654205704298874,5.85376031612286,5.335621972871929,-0.5456787961986175,1.5224279002697685,2.3794720156853106,-5.189840129471834,3.144198142302469,1.698347469319186,4.127703639757809
0.17200000000000001,-0.8265151495360603,3.544574159639827,1.3544387724404976,-0.9135389840229252,-1.2524444996130104,1.7159113480284447,6.059576755732262,5.480435343372078,0.019891457340484586,2.026662756552974,2.938968420323591,-4.446265182927883,2.804107210980297,1.7852246053145842,4.563079271243973
0.17400000000000002,-1.1077109124367719,3.570247181267737,1.7452525948950952,-1.3138985723123495,-0.9182444993334112,1.8664021256273116,6.265393195342088,5.625248713872526,0.58546171088075,2.530897612837216,3.4984648249630226,-3.702690236382402,2.464016279657425,1.8721017413101608,4.998454902731034
0.176,-1.3889066753369048,3.595920202895594,2.136066417348889,-1.7142581606009504,-0.5840444990544995,2.016892903225869,6.4712096349514905,5.770062084372675,1.1510319644198521,3.0351324691204216,4.057961229601303,-2.9591152898384507,2.1239253483352525,1.9589788773055588,5.433830534217199
0.178,-1.7465108879472075,3.438240706335062,2.32828816340218,-2.1146343884860053,-0.38735640651209136,2.075704718636875,6.600616922839977,5.899587574773068,1.5944348874913572,3.417178371127644,4.449437245384535,-2.307158140788792,1.9059982071641033,2.152734193519157,5.731749303635763
0.18,-2.3330029565308585,2.7313135161610194,1.9256108537393763,-2.5150604616606804,-0.6025966524261002,1.8598845898993819,6.5011342518196304,5.983316950845659,1.671875427509413,3.4331971141682844,4.337594234130089,-1.9296497119748033,2.0540228437322687,2.6666519736155077,5.61790462846921
0.182,-2.919495025114509,2.0243863259869768,1.5229335440765726,-2.9154865348353556,-0.8178368983401089,1.6440644611618889,6.401651580799284,6.06704632691825,1.7493159675274688,3.4492158572089253,4.225751222875642,-1.5521412831608146,2.2020474803004344,3.180569753711859,5.504059953302657
0.184,-3.5059870936993662,1.3174591358114798,1.1202562344129405,-3.315912608010854,-1.0330771442545603,1.4282443324239518,6.302168909778733,6.150775702991013,1.8267565075456837,3.4652346002495986,4.113908211620966,-1.1746328543460496,2.3500721168689043,3.6944875338092666,5.390215278135869
0.186,-4.073659952029007,0.6199238525191627,0.6610588153146607,-3.6504159546088477,-1.314271284289961,1.13705446641378,6.136732273201238,6.1968197507685785,1.7817707552275825,3.387071166171345,3.8890429953536447,-0.9195514891664613,2.3944577131708185,4.085922059999446,5.248128247458122
0.188,-4.538204616633898,-0.026144319281534156,-0.10786556451234985,-3.6236665373785075,-1.9568889845138666,0.43284275933654215,5.609871684971619,6.036350359109743,1.065895936749004,2.7927947987472708,3.044822572540234,-1.3353634168169088,1.8709073080208791,3.806155373890646,4.951274727053763
0.19,-5.002749281237834,-0.6722124910809022,-0.876789944337779,-3.5969171201482224,-2.5995066847364505,-0.27136894773924736,5.0830110967430855,5.875880967451238,0.35002111827189775,2.198518431324419,2.2006021497285597,-1.751175344466501,1.3473569028720165,3.52638868778242,4.654421206650014
0.192,-5.467293945842724,-1.318280662881599,-1.6457143241647896,-3.570167702917882,-3.242124384960356,-0.9755806548164856,4.556150508513467,5.715411575792403,-0.36585370020668084,1.6042420639003445,1.3563817269151492,-2.1669872721169483,0.8238064977220769,3.246622001673619,4.3575676862456545
0.194,-5.835657141544071,-1.8681704044617953,-2.354077439709172,-3.489984796355289,-3.8241864571922757,-1.6334857164394592,4.064907699493209,5.576313891460422,-1.0354068195217103,1.0527196901180316,0.5620401003876309,-2.5614155177147726,0.31805778473109486,2.945466717148008,4.0785325168467175
0.196,-4.652365503748272,-0.8664543343356466,-2.0854313712966963,-2.5477820751741405,-3.4293302733486724,-1.5443453122401614,4.148271411848277,5.78199689463138,-0.9576716179094169,1.190929357658146,0.5723719335844022,-2.6108698926480263,0.0994962190802369,2.299258248315615,4.086953244898516
0.198,-3.4690738659549067,0.13526173578844158,-1.8167853028847734,-1.60557935399493,-3.034474089505881,-1.455204908041047,4.231635124203173,5.9876798978019155,-0.8799364162972834,1.329139025197976,0.5827037667811522,-2.6603242675811782,-0.11906534657017148,1.653049779484552,4.095373972950298
0.2,-2.285782228161542,1.13697780591253,-1.5481392344728504,-0.6633766328157193,-2.6396179056630893,-1.3660645038419323,4.314998836558069,6.19336290097245,-0.8022012146851498,1.467348692737806,0.5930355999779022,-2.70977864251433,-0.33762691222057994,1.0068413106534888,4.103794701002078
