Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.02,-6.600866337363409,-3.8623693374233694,-8.252351363964586,-3.0623789984289993,-7.776430407249324,-5.501203881558642,-5.204939902972492,-5.700384317290826,-3.7721602182486214,-6.746045079814028,-7.272646876954637,-5.602572313342386,-8.250914601838758,-11.106218549942296,-2.557411797139152
0.022,-7.634440853661502,-5.074692566221195,-8.987121438487938,-3.7961532773597693,-8.503796239193766,-6.048794707752462,-6.3602151379409335,-6.551476938050033,-5.127572216346297,-7.796099097627939,-7.897526555929222,-6.232835129579231,-9.855677551952141,-12.811369991251071,-3.0422888967807142
0.024,-7.1735096802127964,-4.739150086748219,-8.707808963541437,-3.622640110481781,-8.163714294153454,-5.742488653432589,-6.020980836568695,-6.121611852850418,-5.2018771882413475,-7.778555116116941,-7.828667151300109,-6.329469934109658,-10.07245513113045,-13.021970885801087,-3.313604644492853
0.026000000000000002,-6.498376098754411,-4.181757289633839,-8.283151492247793,-3.3190885255619627,-7.670638696547356,-5.31379646886722,-5.467543575867583,-5.508151464496475,-5.0925654554203295,-7.60799595118402,-7.660376487721745,-6.349621654050225,-10.090297496628258,-13.018362943138749,-3.5543113713394807
0.028,-5.823242517296025,-3.6243644925194594,-7.858494020954147,-3.0155369406421446,-7.177563098941256,-4.88510428430185,-4.914106315166471,-4.89469107614253,-4.983253722599311,-7.437436786251101,-7.492085824143382,-6.369773373990791,-10.108139862126068,-13.01475500047641,-3.7950180981861084
0.03,-5.14810893583764,-3.0669716954050794,-7.4338365496605014,-2.7119853557223266,-6.684487501335157,-4.456412099736481,-4.36066905446536,-4.281230687788586,-4.873941989778293,-7.26687762131818,-7.323795160565019,-6.389925093931358,-10.125982227623876,-13.011147057814071,-4.035724825032736
0.032,-4.330622797898943,-2.319722388695447,-7.1044308018616285,-2.1710143712819803,-5.953988335204386,-3.9328905009465505,-3.3797101611839864,-3.477899368802242,-4.432038164756961,-6.953811623719351,-7.39337067914862,-6.410264929446948,-9.335858336859214,-12.532454993973763,-4.133827556968205
0.034,-3.4726781395057444,-1.5185132960379042,-6.802096881211206,-1.562565584762465,-5.156010182106873,-3.382417101009168,-2.2772438419463694,-2.620604165214255,-3.8956071721334307,-6.600243258289688,-7.530550981475754,-6.430658229951377,-8.316099516360504,-11.918737602109061,-4.191400306250131
0.036000000000000004,-2.6147334811125456,-0.7173042033803614,-6.499762960560783,-0.9541167982429499,-4.35803202900936,-2.831943701071785,-1.1747775227087525,-1.7633089616262678,-3.359176179509899,-6.246674892860026,-7.667731283802888,-6.451051530455806,-7.296340695861794,-11.30502021024436,-4.2489730555320575
0.038,-1.7567888227193467,0.0839048892771812,-6.197429039910361,-0.34566801172343453,-3.560053875911847,-2.2814703011344024,-0.07231120347113595,-0.9060137580382803,-2.822745186886368,-5.893106527430364,-7.804911586130022,-6.471444830960236,-6.2765818753630835,-10.691302818379658,-4.306545804813983
0.04,-1.6907993278593538,0.2598207244214442,-5.853594821431505,0.17924691825008415,-3.0539635775303897,-1.8562086866156429,0.5715702739336939,-0.5489840876275447,-2.5780989139304307,-5.747957485493097,-7.817274910059837,-6.366985596794227,-5.590195797152058,-10.36945682000245,-4.364100875982159
0.042,-1.992833038851015,0.14516148685477367,-5.490475328540802,0.6653434919595227,-2.6835141701843757,-1.4891332482871964,1.0023464249039677,-0.42442884730398556,-2.4690456049391654,-5.699661335139872,-7.771635525440392,-6.2045071310051485,-5.0587287232100495,-10.183244063093655,-4.421647732094237
0.044,-2.294866749842676,0.030502249288103134,-5.127355835650097,1.1514400656689614,-2.313064762838362,-1.1220578099587502,1.4331225758742419,-0.29987360698042637,-2.3599922959478996,-5.6513651847866475,-7.725996140820948,-6.042028665216069,-4.527261649268041,-9.99703130618486,-4.479194588206314
0.046,-2.596900460834337,-0.08415698827856744,-4.764236342759393,1.6375366393784,-1.942615355492348,-0.7549823716303039,1.8638987268445157,-0.17531836665686718,-2.2509389869566343,-5.603069034433423,-7.680356756201504,-5.8795501994269905,-3.995794575326033,-9.810818549276068,-4.536741444318392
0.048,-2.8632946555134544,-0.27064144039147475,-4.258004628202929,2.0876549623120546,-1.5365151343278793,-0.4238918426973708,2.07961268290872,-0.12257475185813348,-2.321029892991577,-5.519009814384472,-7.2409240808567645,-5.60976301481317,-3.5359577246122784,-9.58894294975381,-4.486829846344542
0.05,-3.104590788403278,-0.5077066483394369,-3.650990418434869,2.5124366798572075,-1.1053088954446848,-0.11814260828630324,2.143875530352155,-0.12040232323342802,-2.5172777462320077,-5.409765523777498,-6.524174276512991,-5.264406879377026,-3.126564312939478,-9.341952861594072,-4.3612438509757405
0.052000000000000005,-3.34588692129335,-0.7447718562876429,-3.043976208666184,2.9372183974027974,-0.6741026565610468,0.18760662612507872,2.208138377795656,-0.11822989460872033,-2.7135255994726406,-5.300521233170411,-5.8074244721684805,-4.919050743940526,-2.7171709012662557,-9.09496277343408,-4.235657855606809
0.054,-3.5871830541834218,-0.9818370642358489,-2.436961998897499,3.362000114948387,-0.24289641767740888,0.4933558605364605,2.2724012252391574,-0.11605746598401265,-2.909773452713273,-5.191276942563324,-5.09067466782397,-4.573694608504026,-2.3077774895930343,-8.84797268527409,-4.110071860237878
0.056,-3.6788365058914763,-1.2789838710936232,-1.9798585120260999,3.4271508832024296,0.09829864191321971,0.6491731507879318,2.3065586622204215,0.0357511432529429,-3.0461629965201538,-5.141988894248291,-4.493893763821098,-4.34827994371853,-1.8983835944420908,-8.57115391489105,-3.9844737150143583
0.058,-3.615252527526521,-1.6384585708742327,-1.678270518322424,3.119225040547379,0.34611723938144356,0.6494529332014883,2.3094851260960496,0.34279043895381905,-3.1204562850901465,-5.154898695482159,-4.0215670839113375,-4.247291047811041,-1.4889891977374572,-8.263391245787448,-3.858862965684929
0.06,-3.5516685491615654,-1.9979332706548423,-1.3766825246187482,2.8112991978923283,0.5939358368496674,0.6497327156150448,2.3124115899716773,0.6498297346546952,-3.1947495736601397,-5.1678084967160265,-3.5492404040015777,-4.146302151903552,-1.0795948010328236,-7.955628576683843,-3.7332522163555
0.062,-3.48808457079661,-2.357407970435452,-1.0750945309150726,2.503373355237278,0.8417544343178912,0.6500124980286013,2.3153380538473054,0.9568690303555714,-3.269042862230133,-5.180718297949895,-3.076913724091818,-4.045313255996063,-0.67020040432819,-7.64786590758024,-3.6076414670260704
0.064,-3.4969227952227993,-2.668814901652984,-0.8459072072646446,2.1471360522303042,0.848449372788191,0.505570156351855,2.2458411723524723,1.1914807450683749,-3.198772911033345,-5.169557293826237,-2.797505976688767,-3.9685116326679895,-0.5500196334712681,-7.484816639173851,-3.4820211720995347
0.066,-3.6167462206787024,-2.9065591886613724,-0.727672086265887,1.716862653488517,0.48562837918883484,0.13934480592127962,2.065357338853973,1.3150990167999308,-2.9069634373052042,-5.121508386979493,-2.8137416325727473,-3.9287763951461354,-0.8730514572080197,-7.543537011141496,-3.3563862487860727
0.068,-3.7365696461347286,-3.144303475670005,-0.6094369652670075,1.2865892547462876,0.12280738558910542,-0.22688054450967232,1.884873505355288,1.438717288531614,-2.615153963576763,-5.0734594801327,-2.8299772884567447,-3.8890411576242405,-1.1960832809451034,-7.602257383109202,-3.2307513254724816
0.07,-3.856393071590755,-3.3820477626786376,-0.49120184426812824,0.8563158560040582,-0.24001360801062388,-0.5931058949406243,1.7043896718566034,1.5623355602632971,-2.3233444898483224,-5.025410573285907,-2.846212944340742,-3.8493059201023456,-1.5191151046821871,-7.6609777550769085,-3.1051164021588904
0.07200000000000001,-3.9580617258506896,-3.4921826731744154,-0.5372412226092498,0.4259604796034012,-0.6758974687308459,-0.9959071539802047,1.3231237643313245,1.3574564665282438,-2.141034913501582,-4.959138522958636,-2.935508235353744,-3.791389330536767,-1.951612701137054,-7.792758158623883,-2.888251282544736
0.074,-4.017149921928097,-3.3030207397929274,-0.9685723445945185,-0.004587168361511851,-1.2831440155745644,-1.4844940684916075,0.47094072904123974,0.3821149867765412,-2.2155479515018848,-4.850125653122069,-3.1961586321315085,-3.690829939691238,-2.6408528754676004,-8.0958945977757,-2.457413564950594
0.076,-4.076238118005505,-3.1138588064114394,-1.3999034665797874,-0.4351348163264248,-1.8903905624182828,-1.9730809830030105,-0.3812423062488448,-0.5932264929751616,-2.2900609895021877,-4.741112783285502,-3.456809028909273,-3.5902705488457087,-3.3300930497981467,-8.399031036927518,-2.026575847356452
0.078,-4.135326314082912,-2.9246968730299514,-1.831234588565056,-0.8656824642913379,-2.4976371092620013,-2.4616678975144133,-1.2334253415389296,-1.5685679727268642,-2.3645740275024907,-4.632099913448934,-3.717459425687038,-3.48971115800018,-4.019333224128693,-8.702167476079333,-1.59573812976231
0.08,-4.058207714030741,-2.5993376243601163,-2.3369427935251106,-1.271509447705642,-3.005837163158084,-2.863597630764934,-2.1104466884690516,-2.5935254993434436,-2.4762718850325176,-4.523100570546193,-4.002940018989902,-3.4139694645510654,-4.646631504880643,-8.992972218720325,-1.1648957457055769
0.082,-3.446202948350269,-1.7391294414700902,-3.134730937617965,-1.5802580044261763,-3.1250801287361187,-2.9252232916350036,-3.085008464007311,-3.813325998669993,-2.7339950959444166,-4.414154348118882,-4.38592917272078,-3.435687247261004,-5.030683024902008,-9.235350201098244,-0.7340350363790811
0.084,-2.834198182670428,-0.8789212585809487,-3.932519081709998,-1.8890065611463933,-3.244323094314031,-2.98684895250501,-4.059570239544568,-5.033126497995289,-2.9917183068560504,-4.305208125691683,-4.7689183264512645,-3.45740502997092,-5.414734544922979,-9.477728183475916,-0.3031743270530284
0.08600000000000001,-2.2221934169899566,-0.018713075690922842,-4.730307225802852,-2.1977551178669277,-3.3635660598920656,-3.04847461337508,-5.034132015082827,-6.252926997321838,-3.249441517767949,-4.196261903264372,-5.1519074801821425,-3.4791228126808584,-5.798786064944344,-9.720106165853837,0.1276863822734675
0.088,-1.590626876186702,0.8479888785809288,-5.449744743850861,-2.4477504114737414,-3.4371198938012695,-3.064411708119639,-5.9368818931734255,-7.381322321920438,-3.481049753797456,-4.093853617140419,-5.541456106727671,-3.540050082370968,-6.150179481169891,-9.955982967569902,0.5193613194162298
0.09,-0.7958165136462256,1.7688816233717009,-5.515343049926363,-2.207447296576439,-3.129396035953955,-2.699075830590057,-6.240358519630334,-7.746937686342003,-3.494727445302512,-4.046004679630562,-5.985743804963981,-3.9281821411368916,-6.229039671711289,-10.137607148019034,0.5840293684393996
0.092,-0.001006151105749531,2.689774368162473,-5.580941356001865,-1.9671441816791368,-2.8216721781066414,-2.333739953060474,-6.5438351460872415,-8.112553050763568,-3.5084051368075673,-3.9981557421207063,-6.430031503200291,-4.316314199902815,-6.307899862252686,-10.319231328468165,0.6486974174625694
0.094,0.7938042114347268,3.6106671129532453,-5.646539662077367,-1.7268410667818346,-2.5139483202593276,-1.9684040755308916,-6.847311772544149,-8.478168415185133,-3.5220828283126226,-3.95030680461085,-6.874319201436601,-4.704446258668739,-6.3867600527940835,-10.500855508917295,0.7133654664857392
0.096,1.587936502431427,4.528182301989715,-5.7013449664691365,-1.4824925631180468,-2.2035287026309245,-1.6010472108559703,-7.143369836521269,-8.837714743656615,-3.5330626389212942,-3.903133216551791,-7.311862480580624,-5.0865079031843905,-6.458198079060216,-10.677085039025863,0.7766843014315893
0.098,2.321408513122726,5.143541353250339,-4.79060834024707,-0.8762435804092952,-1.6519464149894665,-1.0528928361614533,-6.775763301065336,-8.654325116040908,-3.302690024542705,-3.9163763903602966,-7.146050027736682,-4.925510288877995,-5.865649289269894,-10.370709149674003,0.7193024450220177
0.1,3.054880523813271,5.758900404510331,-3.87987171402594,-0.26999459770116707,-1.1003641273485758,-0.5047384614674997,-6.408156765609782,-8.470935488425388,-3.0723174101643527,-3.929619564168788,-6.98023757489291,-4.764512674571765,-5.273100499480181,-10.064333260322458,0.661920588612505
0.10200000000000001,3.78835253450457,6.3742594557709555,-2.969135087803873,0.33625438500758453,-0.548781839707118,0.04341591322701732,-6.0405502301538485,-8.287545860809681,-2.8419447957857633,-3.942862737977293,-6.814425122048968,-4.603515060265369,-4.680551709689859,-9.7579573709706,0.6045387322029334
0.10400000000000001,4.521824545195869,6.9896185070315795,-2.0583984615818065,0.9425033677163361,0.002800447934339978,0.5915702879215348,-5.672943694697916,-8.104156233193972,-2.6115721814071744,-3.9561059117857984,-6.648612669205026,-4.442517445958974,-4.088002919899537,-9.451581481618739,0.5471568757933618
0.106,4.808187761133018,7.269526685747116,-1.2595863914844867,1.3250918842918644,0.5541212380083236,1.0277526368378684,-5.417331471475421,-7.865204091856099,-2.660550037722613,-4.136957679623825,-6.036200951692948,-3.890712966309904,-3.4954383432368368,-8.810348505050845,0.6573561859046387
0.108,5.05306999683696,7.518313063289169,-0.47115823768381215,1.6869300701123842,1.105417767375395,1.4535466654114297,-5.172109636244604,-7.621097080919465,-2.735444922486055,-4.333359507888817,-5.3823555261276645,-3.302650976080675,-2.9028723019307465,-8.138048816356667,0.7831030118274338
0.11,5.2979522325409025,7.767099440831222,0.3172699161168626,2.048768255932904,1.6567142967424666,1.8793406939849913,-4.9268878010137875,-7.37699006998283,-2.810339807249497,-4.5297613361538085,-4.7285101005623815,-2.714588985851445,-2.310306260624656,-7.465749127662489,0.908849837750229
0.112,5.542834468244845,8.015885818373274,1.1056980699175372,2.4106064417534236,2.208010826109538,2.305134722558553,-4.681665965782971,-7.132883059046197,-2.885234692012939,-4.7261631644188,-4.0746646749970985,-2.126526995622216,-1.7177402193185651,-6.793449438968311,1.034596663673024
0.114,4.93751395380657,7.814401024785332,1.2439687828399626,2.172259406708294,2.1591050295771566,2.2307196131139215,-5.236658875365769,-7.239018688746953,-3.2601818175498516,-4.9226026955062085,-3.7710044810995753,-1.9885882209654098,-1.9251148539744583,-6.571367762487957,1.210357606927981
0.116,4.144483358500408,7.5135041345755536,1.238695963606441,1.8014018424681506,1.9776849273537689,2.0458669665847014,-5.9683253777304195,-7.422481843425051,-3.7013752947608296,-5.1190505507255315,-3.5446591372705782,-1.9500288768991059,-2.3091025717440186,-6.448686446059013,1.3971608033482983
0.11800000000000001,3.351452763195063,7.212607244366085,1.2334231443729247,1.4305442782283888,1.7962648251305682,1.8610143200556708,-6.699991880094319,-7.60594499810296,-4.142568771971353,-5.315498405944651,-3.318313793441814,-1.911469532832842,-2.6930902895131843,-6.326005129630195,1.5839639997684236
0.12,2.558422167888901,6.911710354156306,1.228150325139403,1.0596867139882455,1.6148447229071805,1.6761616735264506,-7.431658382458971,-7.789408152781058,-4.583762249182332,-5.511946261163973,-3.091968449612817,-1.872910188766538,-3.077078007282745,-6.203323813201251,1.770767196188741
0.122,2.1182970902606395,6.919535114212759,1.1344274762956188,0.7769196729164628,1.4773575423348904,1.4911008788299436,-8.07527255780924,-8.061384085791037,-4.583606055401045,-5.443579738373197,-2.9540813050236587,-1.8344763744087387,-3.593471755225791,-6.345703678525406,1.9134441103795725
0.124,1.8132492697807472,7.045525421848838,1.0068497093619704,0.5278699461237031,1.3566860199427047,1.305960413847456,-8.685184038747432,-8.367238954438866,-4.414519935578243,-5.273853508682901,-2.8500522055119006,-1.7960906074966887,-4.160544913067048,-6.589537716749154,2.0392313561658595
0.126,1.5082014493008549,7.171515729484918,0.8792719424283222,0.27882021933094336,1.236014497550519,1.1208199488649686,-9.295095519685624,-8.673093823086697,-4.245433815755441,-5.104127278992604,-2.746023106000142,-1.7577048405846387,-4.7276180709083055,-6.833371754972902,2.1650186019521462
0.128,1.2031536288209623,7.297506037120998,0.751694175494674,0.029770492538183535,1.1153429751583335,0.935679483882481,-9.905007000623815,-8.978948691734526,-4.07634769593264,-4.934401049302307,-2.6419940064883836,-1.7193190736725887,-5.294691228749563,-7.07720579319665,2.2908058477384334
0.13,1.6253115467589379,7.729538653057865,0.7388233123209654,0.12511272011933955,1.3007631095238794,0.9417789548562304,-9.90257365024985,-8.902164398998561,-3.6776038666928064,-4.802981398875813,-2.308411164563603,-1.4896179094255932,-5.746896989133513,-7.436083093028724,2.416605163576375
0.132,2.4796403758606314,8.34344907364566,0.7941215854669932,0.4251235536482999,1.6680903758221328,1.0615303581605886,-9.536230047640634,-8.597981577502452,-3.1423768164178023,-4.694326955583163,-1.8384068881277122,-1.1462199669246536,-6.130838233439618,-7.863329423199704,2.5424116525222082
0.134,3.333969204961446,8.957359494232824,0.8494198586129641,0.7251343871769518,2.035417642120008,1.1812817614648239,-9.169886445031796,-8.293798756006657,-2.607149766143349,-4.585672512290624,-1.3684026116923043,-0.8028220244240669,-6.514779477745328,-8.290575753370243,2.668218141467912
0.136,4.1882980340631395,9.57126991482062,0.9047181317589919,1.025145220705912,2.4027449084182617,1.3010331647691822,-8.80354284242258,-7.9896159345105495,-2.071922715868345,-4.477018068997974,-0.8983983352564129,-0.4594240819231272,-6.898720722051432,-8.717822083541222,2.7940246304137455
0.138,4.88032799949438,9.9255648461297,1.024749170876126,1.3898726358552655,2.6726366592273294,1.3233499854280277,-8.437369266466929,-7.52346684803889,-1.5367325619413625,-4.2710978827321355,-0.3312367796893345,-0.018829180914245347,-6.958373831067195,-9.08037787810245,2.8225587955343046
0.14,5.429172949952229,10.050819062802738,1.2018894334050898,1.8116949960878959,2.856567822089292,1.2597070411229503,-8.071345693218547,-6.914426175321758,-1.0015749590996093,-3.979366887018533,0.3216398952110513,0.5075158457861295,-6.731930041699718,-9.385861706166567,2.765276345378375
0.14200000000000002,5.9780179004100775,10.176073279475778,1.3790296959340536,2.233517356320527,3.0404989849512543,1.1960640968178726,-7.705322119970162,-6.305385502604626,-0.4664173562578562,-3.6876358913049305,0.9745165701114371,1.0338608724865046,-6.505486252332241,-9.691345534230685,2.707993895222445
0.14400000000000002,6.526862850867927,10.301327496148817,1.5561699584630173,2.655339716553157,3.224430147813217,1.1324211525127952,-7.339298546721778,-5.696344829887494,0.0687402465838971,-3.395904895591328,1.627393245011823,1.5602058991868795,-6.279042462964764,-9.996829362294802,2.6507114450665155
0.146,6.703584330419742,10.107570476592864,1.6534987159377357,2.758200456545412,3.1425277728667886,0.9889412898102169,-7.185981101680913,-5.353151954605724,0.5507281061144735,-3.051043709045377,1.9878912327824607,1.8739178463560267,-5.86659079004822,-10.116454327314178,2.5668660295097045
0.148,6.397622547049711,9.500022346154188,1.6473035608129862,2.447334442808283,2.7158113524343284,0.7419045507302762,-7.308565866615416,-5.354791621045275,0.9637492188615975,-2.6372670794391464,1.9691433257188284,1.9118223353625297,-5.212867337251602,-9.995000807714039,2.4485656552765165
0.15,6.091660763679679,8.892474215715511,1.6411084056882366,2.136468429071154,2.289094932001868,0.49486781165033566,-7.431150631549918,-5.356431287484827,1.3767703316087214,-2.2234904498329153,1.9503954186551962,1.9497268243690329,-4.559143884454983,-9.8735472881139,2.330265281043328
0.152,5.785698980309961,8.28492608527746,1.6349132505634936,1.8256024153343449,1.862378511569847,0.24783107257064907,-7.553735396484294,-5.358070953924377,1.7897914443554204,-1.80971382022711,1.931647511591583,1.987631313375497,-3.905420431659037,-9.752093768513886,2.2119649068102616
0.154,5.47963362472655,7.69796483744312,1.5250707104936083,1.3489363427866785,1.3112789809748369,0.02141151143953321,-7.676429817177575,-5.566961359386381,2.0577932061604005,-1.458086772756404,1.7471100327203715,1.8597728176869759,-3.3966854289334663,-9.589319856874909,2.052242120030313
0.156,5.173366657564261,7.151077599525189,1.2134702640942583,0.549527224163868,0.5180578001092759,-0.1648750674694189,-7.7993376915563495,-6.179281867909241,2.0435032281512737,-1.2274388467324382,1.2398499215621843,1.4092434436478405,-3.1701820150103854,-9.346112504576707,1.8118873015307653
0.158,4.867099690401973,6.604190361607259,0.9018698176949083,-0.2498818944589425,-0.275163380756285,-0.35116164637837105,-7.922245565935125,-6.791602376432101,2.029213250142147,-0.9967909207084724,0.7325898104039972,0.9587140696087051,-2.9436786010873046,-9.102905152278504,1.5715324830312176
0.16,4.560832723239685,6.057303123689327,0.5902693712955582,-1.0492910130817528,-1.0683845616218461,-0.5374482252873232,-8.045153440313898,-7.4039228849549605,2.01492327213302,-0.7661429946845068,0.2253296992458098,0.5081846955695697,-2.717175187164224,-8.859697799980303,1.33117766453167
0.162,4.209918930708667,5.510323976593924,0.3083293285817551,-1.6407571042015385,-1.7131014101129094,-0.69408919833856,-8.123567821919032,-7.94203449805789,1.866902274588271,-0.5949290425163908,-0.17798162024877795,0.14676612561873037,-2.5055212730948844,-8.557138863759073,1.031396884174693
0.164,3.720239074225262,4.963059168094965,0.11857629895768818,-1.5859188900403487,-1.89625438450332,-0.7585891511854741,-8.063692710089846,-8.24949866327104,1.3032340937099534,-0.6084408474186049,-0.25821140925077884,0.06231138090832962,-2.34002084540105,-8.070110245263267,0.5469152487079643
0.166,3.230559217741857,4.415794359596005,-0.07117673066637875,-1.5310806758791586,-2.0794073588937305,-0.8230891040323881,-8.00381759826066,-8.556962828484192,0.7395659128316356,-0.621952652320819,-0.33844119825277974,-0.02214336380207116,-2.1745204177072157,-7.583081626767461,0.06243361324123553
0.168,2.7408793612589557,3.86852955109761,-0.2609297602902505,-1.4762424617180252,-2.2625603332839526,-0.8875890568792357,-7.943942486431535,-8.864426993697027,0.17589773195389746,-0.6354644572230191,-0.41867098725469815,-0.10659810851238505,-2.0090199900135515,-7.096053008272155,-0.42204802222499493
0.17,2.1791475446145743,3.2492017788366114,-0.45971645670943995,-1.394438893017219,-2.4007518526887206,-0.961131813064982,-7.938120615239973,-9.153937098638048,-0.44178316600392,-0.711984019742695,-0.525935163958388,-0.17307083886681168,-1.8705170238347173,-6.609072507046607,-0.87052386598815
0.17200000000000001,1.200875460533725,2.213270126117109,-0.7107277695632875,-1.1567456584925218,-2.2790162800031397,-1.0869520050445227,-8.24478644404576,-9.339652816159001,-1.3717174928344504,-1.152758324949637,-0.7894880947512635,-0.13558757618302808,-1.8880893374184264,-6.122370177026633,-1.110846287249538
0.17400000000000002,0.22260337645287587,1.1773384733976062,-0.9617390824171351,-0.9190524239678243,-2.1572807073175593,-1.2127721970240635,-8.551452272851545,-9.525368533679954,-2.301651819664981,-1.5935326301565789,-1.053041025544139,-0.09810431349924448,-1.9056616510021354,-5.635667847006659,-1.3511687085109259
0.176,-0.7556687076279736,0.14140682067810362,-1.2127503952709828,-0.6813591894431269,-2.0355451346319784,-1.3385923890036042,-8.858118101657332,-9.711084251200907,-3.231586146495512,-2.034306935363521,-1.3165939563370144,-0.060621050815460875,-1.9232339645858445,-5.148965516986685,-1.5914911297723136
0.178,-1.7371007630193303,-0.9039772292274477,-1.4857826808960746,-0.48769807764315687,-1.942122623688024,-1.4801483444907493,-9.20882000057675,-9.943980081647444,-4.161522874188891,-2.4876585157942745,-1.6178884939119342,-0.05458662272725054,-1.9753909179435918,-4.70001096479699,-1.8192358524126326
0.18,-2.7767142644278486,-2.123398978394429,-2.164265495225391,-1.1047571653623867,-2.3700006915889853,-1.9114314478200676,-10.370314778407645,-11.045556961233789,-5.0915038066102625,-3.1725831035633814,-2.614082143478366,-0.6275886771034989,-2.664320852544923,-4.946069146044825,-1.8153997721170332
0.182,-3.816327765836367,-3.3428207275614104,-2.842748309554707,-1.7218162530816161,-2.7978787594899464,-2.342714551149386,-11.531809556238539,-12.147133840820134,-6.021484739031634,-3.857507691332488,-3.610275793044798,-1.200590731479747,-3.353250787146255,-5.19212732729266,-1.811563691821434
0.184,-4.855941267243816,-4.562242476727137,-3.521231123883325,-2.3388753408002114,-3.2257568273904678,-2.7739976544782605,-12.693304334068237,-13.248710720405345,-6.95146567145205,-4.5424322791008915,-4.606469442610205,-1.773592785855406,-4.0421807217468775,-5.438185508540242,-1.8077276115258385
0.186,-5.895554768652334,-5.781664225894119,-4.199713938212642,-2.955934428519441,-3.653634895291429,-3.2052807578075795,-13.854799111899132,-14.350287599991692,-7.881446603873421,-5.227356866869998,-5.602663092176638,-2.346594840231654,-4.731110656348209,-5.684243689788077,-1.8038915312302393
0.188,-6.293902484293132,-6.418219443330795,-4.470141743434316,-3.4565841556059684,-3.8484976910083133,-3.3452170750355186,-14.550020164550304,-15.043909805126264,-8.519850634148906,-5.678989891883782,-6.365759437271397,-2.9780350965264346,-5.303357010771874,-6.280562101787141,-1.5084244938499274
0.19,-6.662427334839436,-7.027667725812137,-4.721592441568981,-3.9518201202012864,-4.032523820897185,-3.4716039466350535,-15.223556576118536,-15.718559569362126,-9.144694516962357,-6.119773401831974,-7.118015301524306,-3.6121930942801566,-5.8701768497824105,-6.893169802629449,-1.1993947951152397
0.192,-7.030952185385741,-7.637116008293477,-4.973043139703645,-4.447056084796604,-4.2165499507860575,-3.5979908182345883,-15.897092987686769,-16.393209333597987,-9.769538399775808,-6.560556911780166,-7.870271165777215,-4.246351092033878,-6.436996688792947,-7.505777503471757,-0.8903650963805522
