Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.074,-11.823102793900462,-5.876741364117697,-3.303232588081299,-1.7111800822573118,-5.479964294110147,-2.0710997825271895,-3.2106576749985125,-1.406009313742242,-3.9436768925712995,-2.3279434777568393,-1.1444237149125533,1.7496086996540314,5.4665688886725015,3.2423519375481376,3.4191012694410388
0.076,-12.260778386385853,-6.55866531827716,-3.9162180524045684,-2.3228603879163634,-5.972583530203283,-2.5589274132697,-3.704006724017871,-1.8961737910490821,-4.987323733352919,-3.2386884628275707,-2.1896990085290025,-0.09176782641381687,4.551564542198817,2.084419172335563,2.8777509860683077
0.078,-12.698453978871244,-7.2405892724366225,-4.529203516727837,-2.934540693575415,-6.46520276629642,-3.04675504401221,-4.197355773037229,-2.386338268355922,-6.030970574134537,-4.149433447898302,-3.234974302145452,-1.9331443524816647,3.6365601957251332,0.9264864071229888,2.3364007026955766
0.08,-13.13612957135641,-7.922513226595734,-5.142188981050792,-3.5462209992341522,-6.957822002389303,-3.5345826747544695,-4.690704822056334,-2.8765027456625103,-7.07461741491562,-5.060178432968565,-4.280249595761363,-3.774520878548566,2.72155584925192,-0.2314463580889905,1.7950504193231236
0.082,-13.310863929081792,-8.30857883409465,-5.327912516384259,-3.829195626049596,-7.417601097239367,-4.088209287690119,-5.47995684438818,-3.7612131873424755,-7.920987096565622,-6.003790723889193,-5.227000424908151,-5.648835848788984,1.6093330420822463,-1.3893836260796226,1.3522793646405806
0.084,-13.260328025336248,-8.441173025551088,-5.147586936036219,-3.830557464792211,-7.849244980769982,-4.6982080171433545,-6.522718515858811,-4.983943919517215,-8.598343054444294,-6.975561498926659,-6.089342158263549,-7.551370249648462,0.3281467999898269,-2.5473247517458737,0.9939643240286706
0.08600000000000001,-13.209792121590704,-8.573767217007525,-4.967261355688179,-3.8319193035348262,-8.280888864300598,-5.30820674659659,-7.565480187329443,-6.206674651691955,-9.275699012322967,-7.947332273964125,-6.9516838916189485,-9.45390465050794,-0.9530394421025923,-3.705265877412125,0.6356492834167607
0.088,-13.15925621784516,-8.706361408463962,-4.7869357753401385,-3.8332811422774418,-8.712532747831213,-5.918205476049826,-8.608241858800074,-7.429405383866694,-9.95305497020164,-8.91910304900159,-7.814025624974347,-11.35643905136742,-2.2342256841950117,-4.863207003078376,0.27733424280485086
0.09,-13.10875141220006,-8.838949201180602,-4.579661814000767,-3.8346600479579864,-8.955089608544089,-6.312118838626591,-9.515961978305327,-8.517115037232331,-10.360214494344996,-9.566675980945384,-8.487330460338955,-12.637655149788163,-3.2452345184779903,-5.669941594751989,0.08108217004097613
0.092,-13.058285766550519,-8.971528936343438,-4.338453352921414,-3.8360604450224094,-8.959540383082315,-6.433928699758216,-10.253632271386168,-9.434800644806618,-10.427131656128754,-9.80600577480956,-8.922592328754558,-13.13648191731941,-3.9160249486234147,-6.034422603912546,0.08890639195408433
0.094,-13.007820120900979,-9.104108671506271,-4.097244891842061,-3.8374608420868324,-8.963991157620539,-6.555738560889841,-10.99130256446701,-10.352486252380904,-10.494048817912512,-10.045335568673734,-9.35785419717016,-13.635308684850656,-4.586815378768839,-6.398903613073103,0.09673061386719253
0.096,-12.957354475251437,-9.236688406669106,-3.8560364307627086,-3.838861239151255,-8.968441932158765,-6.6775484220214665,-11.72897285754785,-11.270171859955191,-10.56096597969627,-10.284665362537908,-9.793116065585762,-14.134135452381903,-5.257605808914263,-6.76338462223366,0.10455483578030074
0.098,-12.758795290066562,-9.178825550765522,-3.509083051348062,-3.7344772660635592,-8.761317276398287,-6.503159330848388,-12.043483791124055,-11.743554743497263,-10.43741864476931,-10.121961510942256,-9.847566048917905,-14.019376732298392,-5.462873873224737,-6.683518284227932,0.19698938113511125
0.1,-12.281144007096529,-8.762061000601042,-2.96284635963659,-3.4307356311138877,-8.15546468917557,-5.770563668208272,-11.56052284502248,-11.379619674543573,-9.954928332941744,-9.20159858898085,-9.184350776879597,-12.748275463808717,-4.790834162636592,-5.766249898469768,0.4488776929250651
0.10200000000000001,-11.803492724126494,-8.34529645043656,-2.416609667925118,-3.1269939961642166,-7.549612101952854,-5.037968005568156,-11.077561898920903,-11.015684605589882,-9.472438021114177,-8.281235667019446,-8.521135504841292,-11.47717419531904,-4.118794452048447,-4.848981512711604,0.7007660047150189
0.10400000000000001,-11.325841441156461,-7.92853190027208,-1.870372976213646,-2.8232523612145455,-6.943759514730138,-4.30537234292804,-10.594600952819327,-10.651749536636192,-8.989947709286612,-7.3608727450580425,-7.857920232802984,-10.206072926829368,-3.446754741460302,-3.93171312695344,0.9526543165049727
0.106,-10.649268627787364,-7.32812627970707,-1.2170539040132475,-2.3358858902912125,-6.276708770878038,-3.4962863094642196,-9.744393276764667,-9.889973775568825,-8.385012444875267,-6.394598215390122,-7.02641531211331,-8.843181322179573,-2.4533443664607293,-2.830811110704881,1.1739162464630077
0.108,-9.378211628771286,-6.178902680668966,-0.2437152661353228,-1.2997499580666747,-5.426765123305984,-2.45860603726734,-7.796655470364003,-7.939236722107843,-7.414146012644141,-5.291115186145875,-5.691970691881188,-7.205970979214381,-0.4995061416444866,-1.1811133504226325,1.3036501270138052
0.11,-8.10715462975521,-5.029679081630864,0.729623371742602,-0.2636140258421369,-4.576821475733929,-1.4209257650704603,-5.848917663963338,-5.9884996686468615,-6.443279580413016,-4.187632156901629,-4.357526071649065,-5.56876063624919,1.4543320831717557,0.46858440985961547,1.4333840075646025
0.112,-6.836097630739132,-3.8804554825927595,1.7029620096205262,0.7725219063824009,-3.7268778281618755,-0.3832454928735807,-3.9011798575626733,-4.03776261518588,-5.472413148181891,-3.084149127657383,-3.0230814514169424,-3.9315502932839994,3.408170307987999,2.118282170141864,1.5631178881153998
0.114,-5.621726272755541,-2.7973495721009427,2.591262264454865,1.7708677742689303,-2.9336189500684626,0.5410661988300793,-2.019577883420336,-2.153168624205575,-4.529870743580613,-2.065679670602639,-1.8114622500869693,-2.4643868182428155,5.258108255899,3.6640721931908034,1.6833922441963696
0.116,-4.716939494292339,-2.0753406949088826,3.015131464470026,2.5628259050671383,-2.449939891567773,0.8462234859291135,-0.4991720331624323,-0.6298102444526019,-3.7420179927317223,-1.5115057656592583,-1.2706453008425591,-1.9259221661584691,6.540602262946766,4.642377531326645,1.752004083066117
0.11800000000000001,-3.8121527158291366,-1.353331817716822,3.4390006644851865,3.3547840358653467,-1.9662608330670839,1.1513807730281478,1.0212338170954718,0.8935481353003714,-2.954165241882831,-0.9573318607158781,-0.729828351598149,-1.387457514074123,7.823096269994533,5.6206828694624855,1.8206159219358646
0.12,-2.907365937365934,-0.6313229405247616,3.8628698645003468,4.146742166663555,-1.4825817745663945,1.4565380601271818,2.541639667353375,2.416906515053345,-2.16631249103394,-0.4031579557724978,-0.1890114023537388,-0.8489928619897769,9.1055902770423,6.598988207598326,1.889227760805612
0.122,-2.052835802738164,0.051203438748698406,4.250835054237738,4.884855104704056,-1.0276218644774904,1.7293840396957347,3.947175290182566,3.814623260865096,-1.421528559203594,0.12588994293760064,0.31590072863072444,-0.3320711003570034,10.291169627275254,7.512681907461363,1.9542447786854555
0.124,-2.0026009042207735,0.10186142088746028,4.064201102052181,4.76124253309135,-1.0322762956963476,1.485127627698232,3.51435543120509,3.2016015266605944,-1.366007644516641,0.252827283249918,0.24620078694090497,-0.15991657425470276,9.925750127667108,7.392346494072159,1.961731146362799
0.126,-1.9523660057033834,0.15251940302622216,3.8775671498666244,4.637629961478644,-1.0369307269152048,1.2408712157007293,3.0815355722276143,2.588579792456093,-1.310486729829688,0.37976462356223534,0.17650084525108553,0.01223795184759785,9.560330628058962,7.272011080682956,1.9692175140401424
0.128,-1.902131107185993,0.20317738516498404,3.6909331976810673,4.514017389865939,-1.041585158134062,0.9966148037032266,2.648715713250138,1.9755580582515915,-1.254965815142735,0.5067019638745527,0.10680090356126609,0.18439247794989844,9.194911128450816,7.151675667293753,1.976703881717486
0.13,-1.8518962086686028,0.2538353673037459,3.5042992454955106,4.3904048182532325,-1.0462395893529193,0.7523583917057239,2.215895854272663,1.36253632404709,-1.1994449004557821,0.63363930418687,0.037100961871446625,0.3565470040521991,8.82949162884267,7.031340253904549,1.9841902493948296
0.132,-2.154317190582421,-0.04807054696887497,3.493834297032247,4.207992933317502,-0.8746300755192318,0.7430910116409781,1.2540835364566227,0.3967831043436235,-1.5552064579274685,0.5842850189057678,-0.09151711752397254,0.6461527953112527,8.28782205482405,6.793474025257328,1.8740495235243337
0.134,-2.4703423488253256,-0.3635770891629281,3.490165305543801,4.023312785548547,-0.6962209422207366,0.7428886504889065,0.27186462091678276,-0.5825772082567651,-1.9268337915928417,0.528130046345717,-0.22240804356344307,0.940289427568473,7.739353396419155,6.551073886859495,1.7593711738383842
0.136,-2.7863675070682303,-0.6790836313569811,3.4864963140553553,3.838632637779592,-0.5178118089222414,0.742686289336835,-0.7103542946230572,-1.5619375208571535,-2.298461125258215,0.47197507378566617,-0.35329896960291357,1.2344260598256933,7.19088473801426,6.308673748461663,1.6446928241524346
0.138,-3.1023926653111347,-0.9945901735510343,3.482827322566909,3.6539524900106364,-0.33940267562374626,0.7424839281847634,-1.6925732101628972,-2.5412978334575422,-2.6700884589235883,0.4158201012256154,-0.4841898956423841,1.5285626920829134,6.642416079609365,6.066273610063831,1.530014474466485
0.14,-3.5771887840077676,-1.7333437236316764,3.373212418006903,3.522158110784132,-0.2668534614285256,0.7951178730841124,-2.4632079331463443,-3.0445542676730892,-3.253271544370922,0.4125912140425416,-0.8268608537151656,1.3464173532678498,6.199825841157628,5.929705970821577,1.5210767922304413
0.14200000000000002,-4.07636136743133,-2.5370793442936885,3.247331397744433,3.3984834032388984,-0.2105571600871763,0.8558638955767007,-3.2013576564059427,-3.474713396408752,-3.8689352629664704,0.41748818847562347,-1.202046879190371,1.0911473659993152,5.773491356036877,5.809387034586558,1.5283737138721964
0.14400000000000002,-4.575533950854892,-3.3408149649557006,3.1214503774819624,3.2748086956936646,-0.15426085874582698,0.916609918069289,-3.9395073796655407,-3.9048725251444147,-4.484598981562019,0.4223851629087053,-1.5772329046655764,0.8358773787307805,5.347156870916127,5.689068098351537,1.5356706355139516
0.146,-5.074706534278454,-4.144550585617713,2.9955693572194924,3.1511339881484313,-0.09796455740447768,0.9773559405618774,-4.677657102925139,-4.335031653880078,-5.100262700157567,0.42728213734178716,-1.952418930140782,0.5806073914622459,4.920822385795376,5.568749162116518,1.5429675571557067
0.148,-5.291572993723699,-4.854125312884665,2.587248944117828,2.980381371486362,-0.3240307407156727,0.9909805150150658,-5.368806732944162,-4.671171734092426,-5.433507693187198,0.714525160331356,-2.3277192473495605,0.08999944759224887,4.165150807193318,5.213162088769577,1.6442985485655752
0.15,-5.424565307932016,-5.535724506582451,2.09501479113016,2.7956417419635358,-0.633987814219211,0.990605141040147,-6.045992469474328,-4.979378423347099,-5.682845086651112,1.0856541902911938,-2.703053521035785,-0.4705282333125552,3.311632016417885,4.7876760220045425,1.7735673937982277
0.152,-5.557557622140332,-6.217323700280238,1.6027806381424918,2.610902112440709,-0.9439448877227494,0.9902297670652281,-6.7231782060044925,-5.287585112601771,-5.932182480115027,1.4567832202510318,-3.0783877947220093,-1.0310559142173594,2.458113225642453,4.362189955239507,1.9028362390308802
0.154,-5.690549936348648,-6.898922893978025,1.110546485154824,2.4261624829178823,-1.2539019612262878,0.9898543930903093,-7.400363942534658,-5.5957918018564445,-6.181519873578941,1.8279122502108698,-3.4537220684082337,-1.5915835951221635,1.6045944348670207,3.9367038884744723,2.0321050842635326
0.156,-5.205579427740515,-6.797695371541026,1.1126069503813458,2.653392663410076,-1.0694967237088757,1.2778145737427204,-7.459613774675642,-5.368492403738288,-6.018790732207107,2.2402522273552403,-3.6231597276212284,-1.946166204668918,0.7923221861899864,3.5524265524301883,2.0377077873489675
0.158,-4.423063766973259,-6.31954178532447,1.3526671171392335,3.0789836761076206,-0.6470591910058686,1.7046064823031157,-7.221331415708713,-4.883350244912953,-5.657654186246585,2.6724350123483678,-3.693459482060093,-2.201587577761145,-9.011591554775045e-05,3.187990957020901,1.9837660328659463
0.16,-3.6405481062060026,-5.8413881991079135,1.5927272838971214,3.504574688805165,-0.22462165830286152,2.131398390863511,-6.983049056741785,-4.398208086087619,-5.296517640286064,3.1046177973414952,-3.7637592364989576,-2.4570089508533717,-0.7925024180210818,2.8235553616116134,1.9298242783829251
0.162,-2.858032445438746,-5.363234612891357,1.832787450655009,3.93016570150271,0.1978158744001457,2.558190299423906,-6.744766697774857,-3.9130659272622843,-4.9353810943255425,3.5368005823346227,-3.8340589909378227,-2.7124303239455987,-1.5849147201266158,2.459119766202326,1.875882523899904
0.164,-2.110873196810311,-4.672982073284459,2.3908503508872827,4.391083603115762,0.867630053954722,2.9849349472550073,-6.153101028729325,-3.286621433681877,-4.256095228137237,3.8629676030022044,-3.586360426128532,-2.543783999452162,-1.7057815699142307,2.4127741117173254,1.6805102977490793
0.166,-1.3894178843076004,-3.828534647364476,3.180099659876339,4.877683977617112,1.7172858278598615,3.4116452367702825,-5.304527447355293,-2.5574508441210932,-3.3455163853501073,4.112061689238277,-3.1074786616828574,-2.0668425637703876,-1.3384382092350644,2.5976782653726236,1.3823188207181374
0.168,-0.6679625718045186,-2.984087221444059,3.969348968865801,5.3642843521187125,2.566941601765438,3.8383555262857767,-4.455953865980823,-1.8282802545599341,-2.4349375425625097,4.361155775474477,-2.628596897236937,-1.589901128088368,-0.9710948485557095,2.782582419028017,1.084127343687042
0.17,0.053492740698563246,-2.1396397955236415,4.758598277855263,5.850884726620313,3.416597375671014,4.265065815801272,-3.607380284606354,-1.0991096649987755,-1.5243586997749117,4.6102498617106775,-2.149715132791016,-1.112959692406348,-0.6037514878763544,2.96748657268341,0.7859358666559468
0.17200000000000001,0.42111164723333,-1.5310356532441496,5.1644716397948915,6.042617048388868,3.8829261121236427,4.455852954124792,-2.8178092083455146,-0.48793590714215135,-0.46629207788527816,4.829867897348355,-1.5234717804849762,-0.3706777522108878,0.08797133960122239,3.299828187899612,0.487691442848333
0.17400000000000002,0.4101175024391926,-1.1747892213320328,5.160123965486356,5.91883380618053,3.9390861467159586,4.394196921973896,-2.091372162728355,-0.003021459365922463,0.7495898426492478,5.017945884336358,-0.7395481570503439,0.6555245996784318,1.1267876194233504,3.789931260840535,0.18939036477840132
0.176,0.3991233576450495,-0.818542789419733,5.155776291177819,5.795050563972128,3.995246181308304,4.332540889822969,-1.364935117110822,0.48189298841055583,1.9654717631843988,5.206023871324458,0.044375466384691364,1.6817269515682793,2.1656038992460127,4.28003433378171,-0.10891071329168367
0.178,0.38812921285090646,-0.46229635750743325,5.151428616869282,5.671267321763727,4.0514062159006485,4.2708848576720415,-0.6384980714932889,0.9668074361870342,3.18135368371955,5.394101858312558,0.8282990898197267,2.707929303458126,3.204420179068675,4.770137406722886,-0.40721179136176877
0.18,0.14084002896783754,-0.3186746508984045,4.7925968426513785,5.240298411181921,3.634976741536953,3.9256513676926277,-0.07748790227581506,1.3807922000261128,3.9247060646768577,5.2986403973613765,1.3286235567845308,3.3796756649763626,3.558028776682409,5.0239595491913525,-0.7055565405021611
0.182,-0.48052673821260117,-0.5116581633300786,3.8725829296855823,4.323025290017632,2.4703930017108937,3.1314877160344308,0.2216357441654978,1.6824885093393955,3.9199991174164164,4.754308948011051,1.3799835110507466,3.490284387825362,2.826888262313406,4.90372644364726,-1.0039704251117845
0.184,-1.1018935053933592,-0.7046416757618519,2.9525690167193126,3.405752168852871,1.3058092618842356,2.3373240643758253,0.5207593906069645,1.984184818652833,3.9152921701559724,4.209977498660445,1.431343465316989,3.6008931106744178,2.0957477479440274,4.783493338103105,-1.3023843097215613
0.186,-1.7232602725741173,-0.8976251881936252,2.032555103753043,2.4884790476881102,0.1412255220575771,1.5431604127172198,0.8198830370484311,2.285881127966271,3.9105852228955285,3.6656460493098395,1.4827034195832312,3.711501833523474,1.3646072335746489,4.66326023255895,-1.600798194331338
0.188,-2.3801743159284414,-1.2149859799699831,1.0591874988182093,1.5001100387058794,-1.0944545105851151,0.695657841556373,0.9412659658706852,2.44536729880702,3.657104230820536,2.996914644776739,1.3740747214859406,3.555511099223699,0.3313624703619159,4.383083453386476,-1.8992458470951572
0.19,-3.123621819732188,-1.835120923286294,-0.044060088235367445,0.33867085786191375,-2.5032057009856947,-0.28168875080678035,0.6299710354015977,2.258668424892201,2.7980275001924237,2.0253538884484827,0.8759823791389237,2.750531861037686,-1.437300836351278,3.713552522618193,-2.1977757023659295
0.192,-3.8670693235363167,-2.4552558666029234,-1.1473076752895115,-0.822768322982649,-3.911956891386998,-1.2590353431704364,0.31867610493235,2.0719695509772866,1.938950769563869,1.053793132119726,0.3778900367916509,1.9455526228512587,-3.2059641430653807,3.044021591849566,-2.4963055576368554
0.194,-4.6105168273404455,-3.075390809919553,-2.2505552623436555,-1.9842075038272116,-5.320708081788302,-2.2363819355340926,0.007381174463102269,1.8852706770623717,1.0798740389353148,0.08223237579096976,-0.12020230555562228,1.1405733846648314,-4.974627449779485,2.374490661080939,-2.7948354129077813
