Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.038,-1.3571180879101064,-0.7935976981054208,-2.5091967774844273,-1.742888719003921,-3.3716862817634166,-1.7222279928127717,-3.4350407594648136,-3.3194741265679584,-1.1725959428288966,-0.34014785941500436,0.4836174074761611,3.184298033192023,-6.013104748052982,-4.3791765199606125,1.032083699770376
0.04,-1.5231132660462283,-0.710061058137953,-3.2152977549595576,-2.4531405353184934,-4.3250558528171,-2.2479279656968703,-3.413294487260263,-3.2335061193074015,-1.5896168830737145,-0.6987991050358023,0.43103063553838383,3.0619645395647397,-6.1884576161133005,-4.677668098368742,1.2817680855388198
0.042,-1.512260870773272,-0.7449693158410734,-3.5671159117310625,-2.8682498354091144,-4.747019028304212,-2.4785841316181574,-3.510086529318569,-3.2070017805046076,-1.8297381430533752,-1.1169166206537957,0.2598721525131963,3.2936365895276767,-6.305090835390294,-4.799306795151668,1.5314236571284676
0.044,-1.4955512580165469,-0.7838004858698512,-3.90720016968924,-3.273583972216072,-5.151381946285555,-2.6994684035213314,-3.6108045776735924,-3.1824668870938946,-2.0640004597620427,-1.5370036678262917,0.08478655708373772,3.537033354844172,-6.419779251315396,-4.9150880986416485,1.781078274387771
0.046,-1.478841645259787,-0.8226316558987087,-4.2472844276481165,-3.678918109023863,-5.555744864267729,-2.92035267542496,-3.711522626028823,-3.1579319936831314,-2.2982627764711916,-1.957090714999652,-0.09029903834608094,3.780430120161168,-6.534467667240735,-5.030869402131867,2.0307328916475877
0.048,-1.4621320325030616,-0.8614628259274864,-4.587368685606294,-4.084252245830821,-5.960107782249072,-3.1412369473281343,-3.8122406743838466,-3.133397100272419,-2.532525093179859,-2.3771777621721477,-0.2653846337755395,4.023826885477663,-6.649156083165837,-5.146650705621848,2.280387508906891
0.05,-1.6586678878957812,-1.2731166729840835,-4.767965461861276,-4.330152681490345,-6.15186183673306,-3.309221646634129,-3.8068627030064155,-3.0559934767955057,-2.447757991323776,-2.4250580695167656,-0.44084539165730663,4.373245265447033,-6.498056945908041,-5.369224236908802,2.2639026662734696
0.052000000000000005,-1.8865093026343875,-1.7395028552340226,-4.925148634692139,-4.5526474089951,-6.312403788792235,-3.4694404096996525,-3.785909276399481,-2.970828444923823,-2.3161556883141032,-2.418296464498288,-0.6163612253659778,4.738228177588531,-6.307938794123319,-5.607475430441262,2.2083471473525003
0.054,-2.1143507173725253,-2.2058890374830025,-5.082331807522679,-4.775142136499398,-6.472945740851078,-3.629659172764847,-3.764955849792589,-2.885663413052316,-2.184553385304701,-2.4115348594798247,-0.7918770590742881,5.103211089729279,-6.117820642338989,-5.845726623973233,2.1527916284316455
0.056,-2.3421921321111316,-2.6722752197329416,-5.239514980353542,-4.997636864004153,-6.633487692910253,-3.7898779358303707,-3.744002423185654,-2.800498381180634,-2.052951082295028,-2.404773254461347,-0.9673928927829594,5.468194001870777,-5.9277024905542675,-6.083977817505694,2.097236109510676
0.058,-2.3335242426942293,-2.759976563215148,-5.065303518634053,-4.841417750117168,-6.604821285641986,-3.808291647567824,-3.486535971253171,-2.526191116218016,-1.6374266029974154,-1.972032656788408,-0.7643179579107847,5.453872786468512,-5.7852402380532615,-6.227806911356313,1.9469239594705536
0.06,-2.2565988247561077,-2.7383879518054206,-4.795450243580962,-4.575900311064635,-6.5215485911945565,-3.7857798558878746,-3.1608109168542944,-2.197296648371192,-1.1399610511689227,-1.416352822772803,-0.4519802171770507,5.330082886963184,-5.65653166816566,-6.344385410626786,1.7692646677423831
0.062,-2.1796734068181447,-2.716799340395738,-4.5255969685284265,-4.3103828720126485,-6.438275896747299,-3.7632680642079714,-2.8350858624560877,-1.8684021805250444,-0.6424954993414531,-0.8606729887583409,-0.1396424764439591,5.20629298745811,-5.527823098278323,-6.4609639098970195,1.591605376014578
0.064,-2.102747988880023,-2.6952107289860106,-4.255743693475336,-4.0448654329601155,-6.355003202299869,-3.7407562725280217,-2.509360808057211,-1.5395077126782204,-0.1450299475129604,-0.30499315474273603,0.17269526428977477,5.082503087952783,-5.399114528390721,-6.577542409167492,1.4139460842864078
0.066,-2.026106077094039,-2.63233022302592,-3.529440091732477,-3.4474651700566334,-6.064412099064245,-3.6769960035719134,-2.142408585685395,-1.2109002040754338,0.3106862963397836,0.2919196081133657,0.6507734810328916,4.543290081951262,-5.312170008258708,-6.362318822679955,1.3192826388026335
0.068,-1.949597531173436,-2.5500253440444145,-2.5884148961292093,-2.693941875258304,-5.6762950733598565,-3.5938317857802717,-1.7560624387175952,-0.882427685727894,0.7467629925205987,0.9082290055706659,1.2068186902286175,3.8086553480256033,-5.2448719705699265,-5.99101018479875,1.2636617776862096
0.07,-1.873088985252675,-2.46772046506274,-1.647389700524006,-1.940418580458425,-5.288178047654671,-3.510667567988459,-1.369716291749001,-0.5539551673796785,1.1828396887023107,1.5245384030292337,1.7628638994254873,3.0740206140984343,-5.177573932881006,-5.61970154691678,1.2080409165696715
0.07200000000000001,-1.7965804393320717,-2.3854155860812343,-0.7063645049207379,-1.1868952856600958,-4.9000610219502825,-3.4275033501968175,-0.9833701447812011,-0.22548264903213866,1.6189163848831258,2.140847800486534,2.318909108621213,2.339385880172776,-5.110275895192224,-5.248392909035575,1.1524200554532475
0.074,-2.041191265447673,-2.6954802902115227,0.23452627384691305,-0.5404974502737896,-4.476490509645628,-3.2019563614476256,-0.5616177341542068,0.13839143337571636,1.9834810662180096,2.6856136597751012,2.6607826258101768,1.5688143408202981,-4.9718919985310155,-4.948623129181624,1.0611264941827594
0.076,-2.514426443870572,-3.284896692232811,1.1753213531154918,0.029631274908360816,-4.027678510478388,-2.875038444549989,-0.11465745753977585,0.527470035841805,2.297132007988868,3.1794433361340633,2.85017432896939,0.772657210627373,-4.782897768514236,-4.699786200179915,0.9444353746273622
0.078,-2.9876616222944445,-3.874313094255311,2.116116432386006,0.5997600000916838,-3.578866511310225,-2.54812052765168,0.33230281907557435,0.9165486383086938,2.6107829497603716,3.6732730124940405,3.0395660321289926,-0.023499919567189664,-4.593903538497069,-4.450949271177693,0.8277442550717249
0.08,-3.460896800717343,-4.463729496276599,3.056911511654585,1.1698887252738341,-3.1300545121429852,-2.2212026107540437,0.7792630956900051,1.3056272407747824,2.92443389153123,4.167102688853002,3.2289577352882053,-0.8196570497601146,-4.40490930848029,-4.202112342175983,0.7110531355163277
0.082,-3.9343395540738966,-5.023513124789158,3.4910591521594996,1.3823228333328232,-2.8601875329438657,-1.8646819117243474,1.1664222829717539,1.6349004164891956,3.1783196208999733,4.511752586192672,3.060582686327757,-1.4968678186115385,-4.30548658684401,-4.162042556253283,0.5347527202038472
0.084,-4.407999941473477,-5.5522279712919005,3.394007145591175,1.219728391283512,-2.7779372753150464,-1.477123875451827,1.490882411463528,1.9014699858029314,3.3695439070111246,4.699993430800625,2.5171034565917276,-2.0493680682098425,-4.299976021865808,-4.3408567994186935,0.29595433402383403
0.08600000000000001,-4.881660328873057,-6.080942817794643,3.2969551390228498,1.057133949234201,-2.695687017686227,-1.0895658391793066,1.815342539955302,2.1680395551166667,3.5607681931222763,4.8882342754085775,1.9736242268556983,-2.6018683178081465,-4.294465456887606,-4.519671042584104,0.05715594784382072
0.088,-5.355320716273611,-6.6096576642984735,3.1999031324543252,0.8945395071845551,-2.6134367600572386,-0.7020078029059891,2.139802668447744,2.434609124430951,3.751992479233821,5.076475120016918,1.4301449971185511,-3.154368567407587,-4.288954891909393,-4.698485285749882,-0.1816424383366836
0.09,-5.661574083159833,-6.970931096933675,2.719725649335161,0.4924345282439794,-2.6270820132454706,-0.48218257241917806,2.344395537700073,2.5813076226025604,3.799441275216037,5.025161463989484,0.8625526747401648,-3.635241531941869,-4.259652723265147,-4.87745655809092,-0.372576582573689
0.092,-5.708412625135391,-7.072736408530564,1.6458548544667049,-0.2808172747764025,-2.7893274689347933,-0.5222770054642323,2.363241453373203,2.542253260249829,3.6240947936528833,4.602632857427163,0.2575945735139131,-4.005120467930578,-4.193482956831578,-5.05667116369264,-0.4893400384786557
0.094,-5.755251167110852,-7.174541720127243,0.5719840596004575,-1.054069077795194,-2.9515729246237816,-0.5623714385092041,2.382087369046294,2.5031988978971773,3.4487483120900904,4.180104250865711,-0.34736352771109424,-4.374999403918525,-4.127313190398145,-5.235885769293991,-0.6061034943833823
0.096,-5.80208970908641,-7.276347031724132,-0.5018867352679988,-1.8273208808155759,-3.113818380313104,-0.6024658715542583,2.400933284719424,2.464144535544446,3.273401830526937,3.7575756443033907,-0.9523216289373462,-4.744878339907233,-4.061143423964576,-5.415100374895711,-0.7228669502883489
0.098,-5.8852218209733955,-7.4686689842049026,-1.5577497147237294,-2.6187456419365898,-3.312335237297231,-0.7873425100518047,2.329234977724776,2.37070821508125,3.0256190089529285,3.2264287286688162,-1.4489154123586023,-5.132983874798726,-4.067416124183369,-5.70292973316865,-0.8034762527424577
0.1,-6.054564703776718,-7.876001733650444,-2.5708374132478156,-3.453337959506256,-3.597010206462142,-1.3161309097084386,2.04246035673773,2.148094452330711,2.6057728513677683,2.4372727997662897,-1.6881035065516357,-5.564384383056408,-4.245766713471278,-6.24875965692838,-0.7982059503962856
0.10200000000000001,-6.223907586579692,-8.283334483095148,-3.583925111769817,-4.2879302770742065,-3.8816851756264676,-1.8449193093639848,1.7556857357512743,1.9254806895806298,2.185926693783472,1.6481168708653862,-1.9272916007441774,-5.995784891313202,-4.424117302758821,-6.794589580686987,-0.7929356480501244
0.10400000000000001,-6.393250469382666,-8.69066723253985,-4.597012810291819,-5.122522594642156,-4.166360144790794,-2.373707709019531,1.4689111147648184,1.7028669268305485,1.7660805361991752,0.8589609419644826,-2.1664796949367187,-6.427185399569996,-4.602467892046364,-7.3404195044455935,-0.7876653457039632
0.106,-6.611584938890542,-9.134749255144609,-5.463439869361844,-5.8471425118995795,-4.500012097053006,-2.9514830165947394,1.1698208079080559,1.4801612616394912,1.3461629186620345,0.10640039999713759,-2.4424354835321536,-6.907587309567244,-4.854250400007607,-7.898555613071795,-0.7701768147846714
0.108,-7.025507233021188,-9.725544435602307,-5.744357510217988,-6.1327225042929285,-5.029193572340153,-3.724827469797629,0.821562911879358,1.2570886967498298,0.9259600134366727,-0.5000613400445325,-2.865177972626123,-7.583616228493175,-5.399193227878769,-8.505821380263729,-0.7039097708979289
0.11,-7.439429527152686,-10.31633961606122,-6.02527515107471,-6.418302496686866,-5.558375047628388,-4.4981719230021096,0.473305015849944,1.0340161318597096,0.5057571082104464,-1.10652308008745,-3.287920461720962,-8.259645147420496,-5.944136055751052,-9.113087147456909,-0.6376427270110501
0.112,-7.853351821283333,-10.907134796518918,-6.3061927919308545,-6.703882489080215,-6.087556522915535,-5.271516376205,0.12504711982124617,0.8109435669700483,0.08555420298508443,-1.7129848201291202,-3.710662950814932,-8.935674066346426,-6.489078883622214,-9.720352914648842,-0.5713756831243075
0.114,-8.209995108249892,-11.415165141348222,-6.517074623067952,-6.906692875610382,-6.565821015634919,-5.968471322301199,-0.16593324143319085,0.6196695583633994,-0.30920825355558523,-2.2557955191418078,-4.107974537829469,-9.528950961462067,-6.983105664542919,-10.232118977039718,-0.5178516960397453
0.116,-8.075034035000996,-11.212855763443383,-6.126865214438673,-6.399122598265959,-6.607084032965565,-6.009803613119376,0.0346781205536727,0.7013107012449012,-0.4856248252999075,-2.2523130672864,-4.287022175000812,-9.411998092899374,-7.040139000129033,-9.924246683184263,-0.5736966138394766
0.11800000000000001,-7.9400729617521,-11.010546385538543,-5.736655805809393,-5.8915523209215355,-6.64834705029621,-6.0511359039375545,0.23528948254053628,0.7829518441264032,-0.6620413970442298,-2.248830615430992,-4.4660698121721545,-9.29504522433668,-7.097172335715147,-9.616374389328806,-0.6295415316392078
0.12,-7.805111888502927,-10.808237007633288,-5.346446397179311,-5.383982043576069,-6.6896100676269405,-6.092468194755817,0.4359008445278124,0.864592987008073,-0.838457968788915,-2.2453481635755765,-4.645117449343864,-9.178092355773748,-7.154205671301378,-9.308502095472717,-0.6853864494390538
0.122,-7.666564980071435,-10.602341168738642,-4.955213706934379,-4.874876084077359,-6.726773878007266,-6.126624939580733,0.6395851074440555,0.9472557503297346,-1.012826369936702,-2.2403308193114846,-4.819553731480464,-9.051913274618412,-7.20662703995648,-8.996018017906646,-0.7422573012376033
0.124,-7.104795155979127,-9.973148552463725,-4.443206857569373,-4.184519217670578,-6.280123394348156,-5.3138784269824315,1.2059525458674454,1.150496610347494,-0.9454567414501239,-2.054155778904175,-4.449728768030455,-7.8367983123846505,-6.71471494316246,-8.139222099719388,-0.9202153631686321
0.126,-6.543025331887973,-9.343955936190103,-3.931200008205419,-3.494162351265217,-5.833472910689964,-4.501131914385802,1.7723199842896702,1.3537374703648357,-0.8780871129636845,-1.8679807384972489,-4.079903804581206,-6.621683350153388,-6.222802846369452,-7.282426181533891,-1.0981734250992947
0.128,-5.981255507795666,-8.714763319915185,-3.4191931588404127,-2.8038054848584357,-5.386822427030854,-3.6883854017874995,2.33868742271306,1.556978330382595,-0.8107174844771063,-1.6818056980899398,-3.710078841131197,-5.406568387919625,-5.7308907495754315,-6.4256302633466325,-1.2761314870303235
0.13,-5.419485683704513,-8.085570703641565,-2.907186309476459,-2.113448618453075,-4.940171943372661,-2.8756388891908697,2.9050548611352847,1.7602191903999365,-0.7433478559906669,-1.4956306576830134,-3.340253877681949,-4.191453425688363,-5.238978652782423,-5.568834345161136,-1.4540895489609862
0.132,-4.635353755354685,-7.289643082672681,-2.5625119896515063,-1.6461572508478626,-4.549558373795679,-2.063282732465182,3.3596145563217434,1.9630237202992937,-0.3421521041761547,-1.4212187162512322,-3.0265326535559818,-3.1438540352759983,-4.524642450478043,-4.823785733050713,-1.297934521996821
0.134,-3.829885409927704,-6.4777166582507775,-2.233893807868557,-1.2002697934746511,-4.164321740971631,-1.2509640317444481,3.8034459097769875,2.1657863828062096,0.0910754249176361,-1.3575308327777689,-2.71819477829711,-2.1123283464504334,-3.788963881860573,-4.089459663516443,-1.109720182408887
0.136,-3.0244170645007236,-5.665790233828874,-1.9052756260856079,-0.7543823361014397,-3.779085108147582,-0.43864533102371484,4.247277263232232,2.3685490453131255,0.5243029540114269,-1.2938429493043055,-2.409856903038238,-1.0808026576248686,-3.053285313243102,-3.355133593982174,-0.9215058428209527
0.138,-2.218948719072086,-4.853863809405301,-1.576657444301983,-0.30849487872731096,-3.393848475322741,0.3736733696986896,4.691108616688389,2.571311707820459,0.9575304831061088,-1.2301550658307114,-2.101519027778732,-0.049276968797182796,-2.3176067446241184,-2.6208075244463944,-0.7332915032326314
0.14,-1.3141748747213655,-3.7930704699124194,-1.198438969949781,0.13712232707029692,-2.8594181391742355,0.8866267898567182,5.034885811066144,2.7736790307686743,1.6894787379650948,-0.8677945115855819,-1.8433858473729257,0.48350294385748527,-1.5822355852590702,-2.18581797461928,-0.3956068579206904
0.14200000000000002,-0.3870821665436679,-2.676344409185964,-0.8090728533460011,0.5826787939552688,-2.291456588901026,1.3322980050698536,5.356175880604704,2.9759575013388284,2.48856433438623,-0.4383074161160867,-1.596536148344267,0.9041899796599906,-0.8469335159763189,-1.818104165748564,-0.02432883222622484
0.14400000000000002,0.5400105416321233,-1.559618348461806,-0.41970673674302206,1.0282352608393244,-1.7234950386289845,1.7779692202820725,5.677465950142603,3.1782359719085664,3.287649930805722,-0.008820320647475066,-1.349686449316116,1.3248770154616305,-0.11163144669508007,-1.4503903568786038,0.3469491934674771
0.146,1.467103249809821,-0.4428922877353507,-0.03034062013924199,1.4737917277242962,-1.155533488355775,2.223640435495208,5.998756019681163,3.38051444247872,4.086735527226857,0.4206667748220201,-1.1028367502874574,1.745564051264136,0.6236706225876714,-1.0826765480078875,0.7182272191619425
0.148,1.7781697718366811,0.3217263499615428,0.40279200802662535,1.7871700567449622,-0.6318295361350346,2.449103220058022,6.143789214476598,3.4944824219874473,4.577713002864484,0.8058753745751355,-0.680398696036249,2.077948828747161,1.0508506717044992,-1.0230992645103034,0.8256004005917233
0.15,1.8503111329899495,0.9497804639703258,0.8528994354002779,2.0492832227534916,-0.12529085053998001,2.5891583776376454,6.220461350765557,3.574199262895405,4.94919104166154,1.1739106025634212,-0.18985886792683704,2.3760856606910465,1.3585258931185389,-1.083032434547153,0.8306183432526988
0.152,1.9224524941430696,1.5778345779778171,1.3030068627730045,2.3113963887614823,0.3812478350540326,2.729213535216981,6.297133487054358,3.6539161038031995,5.320669080457831,1.5419458305509497,0.30068096018156587,2.6742224926343194,1.6662011145319457,-1.1429656045838792,0.8356362859136639
0.154,1.9945938552961897,2.2058886919853085,1.7531142901457315,2.5735095547694726,0.8877865206480452,2.8692686927963162,6.373805623343159,3.7336329447109935,5.692147119254122,1.9099810585384784,0.7912207882899689,2.9723593245775923,1.9738763359453524,-1.2028987746206052,0.8406542285746289
0.156,1.5708658830668702,2.2999894340469833,1.936179018680846,2.4923112246308654,0.9747377479443682,2.704071586609011,5.916469015300421,3.4318193423197063,5.415326999880632,1.8202912494583567,1.0146223929711882,3.0795879869111107,1.976340380611296,-1.339322726464045,0.6550328006487697
0.158,0.8490897239065893,2.0731511228111583,1.9587345427457832,2.204761418224459,0.8094909206599017,2.3553989604661147,5.138160071728029,2.9006823088772915,4.748839527384876,1.4554803384523871,1.0774573769863123,3.072069013138943,1.7953536011648366,-1.5217223765399137,0.35482530148223673
0.16,0.12731356474482403,1.8463128115748666,1.9812900668107667,1.9172116118174616,0.6442440933750954,2.0067263343225017,4.359851128154036,2.369545275433784,4.082352054887749,1.090669427445667,1.1402923610015656,3.06455003936676,1.6143668217180047,-1.7041220266161574,0.054617802315086283
0.162,-0.5944625944154569,1.6194745003390416,2.0038455908757036,1.6296618054110554,0.47899726609062887,1.6580537081796058,3.581542184581645,1.8384082419913688,3.415864582391993,0.7258585164396973,1.2031273450166897,3.0570310655945927,1.4333800422715453,-1.886521676692026,-0.2455896968514466
0.164,-1.2842129514607452,1.069772278890424,1.6390530630180447,1.1483369086906714,0.11994867967541789,1.1155530314620472,2.2544645920060122,0.8230245370916426,2.6201272702573304,0.23176589815237103,1.0075983564354691,2.7911375539901475,1.2199298601673672,-2.036863793412606,-0.5780877388524657
0.166,-1.945406633426558,0.23217969501480096,0.9288711388036832,0.49422719702191054,-0.41190850166244153,0.4002203163434941,0.43806254955456847,-0.6241508464066445,1.709140833028353,-0.3776042608781669,0.5816921242034269,2.294857377955978,0.9775328045944699,-2.158620941034767,-0.9393785191719586
0.168,-2.6066003153937305,-0.6054128888625452,0.21868921458786095,-0.1598825146481957,-0.9437656830013947,-0.3151123987765305,-1.3783394929006105,-2.0713262299079083,0.7981543957975021,-0.986974419909958,0.1557858919705084,1.7985772019207875,0.7351357490210739,-2.2803780886571787,-1.300669299492195
0.17,-3.267793997359543,-1.443005472738168,-0.4914927096265007,-0.8139922263169566,-1.4756228643392542,-1.0304451138950839,-3.1947415353520547,-3.5185016134061953,-0.11283204143147563,-1.5963445789404962,-0.270120340261534,1.302297025886618,0.49273869344817656,-2.40213523627934,-1.6619600798116878
0.17200000000000001,-3.480234387411282,-2.0166831883596004,-1.0961749724263314,-1.2041646977029925,-1.611520294354262,-1.376248389011878,-4.509586959609298,-4.516945698854499,-0.5750218892815607,-1.9418062287813305,-0.5377703817464853,0.9114478900457457,0.46145069860233834,-2.418426547198316,-1.9968630792070212
0.17400000000000002,-3.1042736803508686,-2.2443182100941312,-1.5625270711041694,-1.2482651412082817,-1.228239021307456,-1.2375281367697915,-5.166796061802877,-4.927017525340076,-0.44875386879122714,-1.9412335226803619,-0.5979163938726271,0.658838942827211,0.7069669193029915,-2.296432044637582,-2.2971666683571237
0.176,-2.7283129732912283,-2.4719532318281945,-2.0288791697810487,-1.29236558471348,-0.8449577482614385,-1.09880788452799,-5.824005163995104,-5.337089351824808,-0.32248584830115323,-1.9406608165793946,-0.6580624059986451,0.40622999560919604,0.9524831400031397,-2.174437542077098,-2.5974702575066084
0.178,-2.352352266230815,-2.699588253562726,-2.4952312684588867,-1.336466028218769,-0.46167647521463273,-0.9600876322859034,-6.481214266188683,-5.747161178310384,-0.19621782781081964,-1.9400881104784262,-0.7182084181247869,0.15362104839066137,1.1979993607037929,-2.0524430395163638,-2.897773846656711
0.18,-1.6888144283866677,-2.5779725125790165,-2.5917514334345526,-1.1340590630571001,0.14754331630610545,-0.5543411447228797,-6.460366559585612,-5.520286805182847,0.07379638597472576,-1.795789781611154,-0.7785076355124063,0.024167157270514758,1.628359980187678,-1.7250578660626539,-3.0953332424895983
0.182,-0.4588081779660549,-1.7684038575101448,-1.9597779666956923,-0.4460826783288987,1.2018160004235474,0.377392674398525,-5.103884955161076,-4.038758066438842,0.626961341642372,-1.3683812306174574,-0.839108636081242,0.13730365898851443,2.422826441005446,-0.9930948773236311,-3.0905074906215093
0.184,0.771198072452028,-0.9588352024429385,-1.3278044999581315,0.24189370639788765,2.2560886845388213,1.309126493518013,-3.7474033507393303,-2.557229327697883,1.1801262973088806,-0.9409726796246394,-0.899709636649953,0.2504401607062814,3.21729290182158,-0.2611318885861138,-3.08568173875343
0.186,2.0012043228701106,-0.14926654737573175,-0.6958310332205713,0.9298700911246742,3.310361368654095,2.2408603126375013,-2.390921746317585,-1.0757005889569244,1.733291252975389,-0.5135641286318215,-0.9603106372186639,0.3635766624240484,4.011759362637714,0.4708311001514034,-3.0808559868853513
0.188,2.9371892029227857,0.4544654661008791,-0.06393593020633964,1.5001959633644568,4.1000160856786785,2.981442090387169,-1.122732902030253,0.30283520184824547,2.1247200428168904,-0.1597331601452298,-1.0944989938426934,0.4178185066784218,4.6444852885377195,1.0557450452344812,-2.9878691576135767
0.19,2.9460212952419096,0.40912215613713787,0.5677120644224101,1.699528392183668,4.055237286637827,3.1192542537477106,-0.13296218291543482,1.3565980053037967,2.006137819393204,-0.03791818645133846,-1.4607341646928886,0.28634478276983727,4.767186423889566,1.176961638697773,-2.6168794451435287
0.192,2.954853387561051,0.36377884617330336,1.199360059052459,1.898860821003289,4.010458487596883,3.257066417108536,0.8568085362014193,2.4103608087615154,1.887555595969273,0.08389678724280342,-1.8269693355438372,0.1548710588609823,4.889887559241665,1.2981782321613142,-2.245889732672717
