Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.026000000000000002,-6.713304244373525,-10.254101748534058,-5.907057903745475,-4.041887258274192,-2.412236052763081,-2.776309774960983,-2.6590304284830477,-2.5926046385888113,-2.064834705014569,-1.5919047636644372,0.5302082867307762,0.8732443237915186,0.675538663220936,-1.6929514423902585,0.4036764506705683
0.028,-7.740388125779605,-11.337868037625546,-6.627161192773888,-4.581259018479571,-3.2636448209414812,-3.622896802559942,-3.203366196004283,-3.019015896838567,-2.363888855253671,-1.7633114404686618,-0.1968716037029381,0.512899271875593,0.31431675829654127,-2.174984827870202,0.16148307440126997
0.03,-8.767472007185685,-12.421634326717033,-7.3472644818023,-5.1206307786849505,-4.115053589119881,-4.4694838301589,-3.7477019635255187,-3.445427155088322,-2.6629430054927736,-1.9347181172728862,-0.9239514941366522,0.15255421995966745,-0.04690514662785361,-2.6570182133501454,-0.0807103018680283
0.032,-9.71825699438678,-13.201116915798416,-7.8390931329248446,-5.697902789032678,-4.92828115849013,-5.163897120057775,-4.367923585542366,-4.0237742115148265,-3.075929414176919,-2.296122783174144,-1.4228932237963354,-0.05565957588921858,-0.6361241745696715,-3.2529996273667963,-0.32286546014035233
0.034,-10.622834699545448,-13.796322617334019,-8.192676653672226,-6.298127524528702,-5.7183858577266875,-5.766152654714918,-5.034102349117367,-4.694134924912984,-3.557914201599777,-2.772591903956147,-1.7836724748333987,-0.17174134374734007,-1.3634202674270541,-3.917988970628507,-0.5649974732572494
0.036000000000000004,-11.527412404704117,-14.39152831886962,-8.54626017441961,-6.898352260024726,-6.508490556963245,-6.368408189372061,-5.700281112692368,-5.364495638311141,-4.039898989022635,-3.2490610247381495,-2.144451725870462,-0.2878231116054616,-2.090716360284437,-4.582978313890218,-0.8071294863741465
0.038,-12.431990109861857,-14.98673402040461,-8.899843695166627,-7.498576995520133,-7.298595256198991,-6.970663724028585,-6.366459876266685,-6.0348563517086085,-4.521883776444998,-3.7255301455196626,-2.5052309769071543,-0.4039048794634637,-2.8180124531410717,-5.247967657151245,-1.0492614994907945
0.04,-13.11123666897135,-15.163750037864528,-9.285425742067526,-8.066549023920608,-7.895614036978083,-7.444191348173449,-6.839572281943332,-6.383538516030237,-4.939460569605704,-4.1054670778777025,-2.6087057437797645,-0.4556096239207622,-3.127187514425097,-5.526988453344217,-1.3878337611055893
0.042,-13.588129618116707,-14.965220136767728,-9.69974335169122,-8.605557228072499,-8.319236315240024,-7.802117743406912,-7.139305751026662,-6.443344434014152,-5.299197200063596,-4.398715431458161,-2.481113957521394,-0.4495020183664953,-3.060878309000905,-5.459398804415117,-1.8130120368979754
0.044,-14.065022567262064,-14.766690235670929,-10.114060961314912,-9.14456543222439,-8.742858593501964,-8.160044138640375,-7.439039220109993,-6.503150351998069,-5.658933830521488,-4.691963785038619,-2.3535221712630228,-0.44339441281222836,-2.994569103576713,-5.391809155486016,-2.238190312690362
0.046,-14.541915516407421,-14.568160334574127,-10.528378570938607,-9.68357363637628,-9.166480871763905,-8.517970533873838,-7.738772689193324,-6.562956269981985,-6.018670460979381,-4.985212138619078,-2.225930385004652,-0.43728680725796143,-2.928259898152521,-5.324219506556917,-2.663368588482748
0.048,-14.597807871402814,-14.080206469026125,-10.732160495681251,-10.01209795595175,-9.458483993296527,-8.69171180731199,-7.801698442507147,-6.438570411791189,-6.273127739353434,-5.146908842259464,-2.1509045727225913,-0.5100320769077725,-2.7829886892009545,-5.230265994163907,-3.035918767699938
0.05,-14.097694310882382,-13.210016952120377,-10.65789272679486,-10.062640993383107,-9.576660686188442,-8.622203976850502,-7.551877628150487,-6.070926661413129,-6.388544970388655,-5.134868271941294,-2.145301447467116,-0.6869165465447485,-2.5334341569660896,-5.101494326534367,-3.3389642159862167
0.052000000000000005,-13.597580750361951,-12.339827435214628,-10.583624957908468,-10.113184030814464,-9.694837379080354,-8.552696146389014,-7.302056813793827,-5.703282911035068,-6.503962201423876,-5.122827701623125,-2.139698322211641,-0.8638010161817246,-2.2838796247312247,-4.972722658904827,-3.6420096642724955
0.054,-13.09746718984152,-11.469637918308878,-10.509357189022076,-10.163727068245821,-9.813014071972267,-8.483188315927526,-7.052235999437166,-5.335639160657007,-6.619379432459097,-5.1107871313049555,-2.1340951969561655,-1.0406854858187007,-2.0343250924963594,-4.843950991275287,-3.9450551125587743
0.056,-12.413210753565613,-10.599360996883073,-10.18965958806986,-10.030212955363115,-9.86976919826433,-8.331842959489498,-6.700115911974396,-4.886151088654914,-6.693849376149628,-5.098710993715449,-2.189797413748944,-1.258420521117294,-1.9482788662205195,-4.817352488025072,-4.145858922402113
0.058,-11.363342587734337,-9.728910535655034,-9.382666320545729,-9.531257318951663,-9.804573121696764,-8.018010950814858,-6.144882812296955,-4.274162871802985,-6.68701935922455,-5.086564238071661,-2.36722007204776,-1.557263478205537,-2.1868748738225627,-4.993616610816633,-4.143664152419821
0.06,-10.313474421903063,-8.858460074426997,-8.575673053021596,-9.032301682540211,-9.7393770451292,-7.704178942140222,-5.589649712619515,-3.6621746549510554,-6.680189342299473,-5.074417482427872,-2.544642730346576,-1.85610643529378,-2.425470881424606,-5.169880733608194,-4.141469382437528
0.062,-9.263606256071787,-7.988009613198958,-7.768679785497465,-8.533346046128758,-9.674180968561634,-7.390346933465583,-5.034416612942074,-3.050186438099126,-6.673359325374395,-5.062270726784084,-2.722065388645392,-2.154949392382023,-2.664066889026649,-5.3461448563997545,-4.139274612455235
0.064,-8.228222729905173,-7.205023507326624,-6.976204332808313,-8.005173685341669,-9.52139616261874,-7.091059940343835,-4.449952290994423,-2.408974408396051,-6.593549434061067,-5.0063366177981,-2.8411183900350356,-2.3370649843577405,-2.829692711143142,-5.361911699518235,-4.107890083615031
0.066,-7.238959582763217,-6.7005316763235445,-6.229954891832289,-7.383972679503037,-9.089721063882862,-6.838085568436641,-3.772413161411396,-1.6747111633059095,-6.281365141597144,-4.810979687162255,-2.774317220211983,-2.1475102796485213,-2.7629749824356735,-4.866640950931341,-3.983562770326438
0.068,-6.24969643562126,-6.196039845320465,-5.483705450856266,-6.762771673664405,-8.658045965146988,-6.585111196529448,-3.094874031828369,-0.9404479182157681,-5.96918084913322,-4.615622756526409,-2.7075160503889304,-1.9579555749393025,-2.696257253728205,-4.371370202344448,-3.859235457037845
0.07,-5.260433288479304,-5.6915480143173856,-4.7374560098802405,-6.141570667825773,-8.226370866411111,-6.332136824622254,-2.4173349022453423,-0.20618467312562672,-5.656996556669297,-4.420265825890563,-2.6407148805658776,-1.7684008702300833,-2.6295395250207365,-3.8760994537575533,-3.734908143749252
0.07200000000000001,-4.323494550703774,-5.213213084635117,-4.069744055512398,-5.55526906414676,-7.785927236360068,-6.079137346150371,-1.7397620830520748,0.484453105922849,-5.30986340585638,-4.181239854136675,-2.5302475201412937,-1.517713814392832,-2.4929550165911722,-3.337154134151751,-3.610572148525075
0.074,-3.7000170350312986,-4.891576995010997,-3.872528697885434,-5.178040231361827,-7.292953734006445,-5.825987461116016,-1.0619874386154613,0.9137426525525876,-4.753361205641879,-3.680604603595647,-2.1581879575950906,-0.9007995669414968,-1.9378177443215812,-2.5365664076333765,-3.486184142199039
0.076,-3.076539519358823,-4.5699409053868765,-3.6753133402584695,-4.800811398576894,-6.799980231652821,-5.572837576081661,-0.3842127941788478,1.3430321991823262,-4.1968590054273776,-3.179969353054619,-1.7861283950488878,-0.2838853194901616,-1.3826804720519899,-1.7359786811150022,-3.3617961358730026
0.078,-2.453062003686347,-4.248304815762756,-3.4780979826315055,-4.4235825657919605,-6.307006729299198,-5.3196876910473065,0.29356185025776593,1.7723217458120648,-3.640356805212876,-2.6793341025135917,-1.414068832502685,0.33302892796117356,-0.8275431997823988,-0.9353909545966279,-3.2374081295469663
0.08,-1.8583077287537133,-3.9381544475550196,-3.3096125994308125,-4.060717486086658,-5.834141306571928,-5.069404010115196,0.939729909403087,2.1700033419287537,-3.1039667829380804,-2.1930660450891803,-1.0592516335624076,0.9183304579139879,-0.30114314414553617,-0.19803232886951272,-3.1158916124708256
0.082,-1.8447608133869275,-3.860414686408955,-3.722470830202099,-3.9884992409945594,-5.768157682852833,-4.877117229091775,0.946346876510129,1.9281062210974218,-2.9745414879839087,-1.9975144305380967,-1.0533292099311509,0.8639568121986905,-0.3562332466582668,-0.7400982308780493,-3.0524789389013924
0.084,-1.8312138980201418,-3.78267492526289,-4.135329060973386,-3.916280995902461,-5.70217405913374,-4.684830448068354,0.9529638436171711,1.68620910026609,-2.845116193029737,-1.801962815987013,-1.0474067862998944,0.809583166483393,-0.4113233491709974,-1.2821641328865858,-2.9890662653319593
0.08600000000000001,-1.8176669826533558,-3.7049351641168253,-4.5481872917446715,-3.8440627508103624,-5.636190435414646,-4.492543667044933,0.9595808107242132,1.4443119794347583,-2.715690898075565,-1.606411201435929,-1.0414843626686376,0.7552095207680956,-0.46641345168372794,-1.8242300348951226,-2.925653591762526
0.088,-1.804120067286584,-3.62719540297084,-4.961045522515533,-3.771844505718338,-5.570206811695619,-4.3002568860217085,0.9661977778312485,1.2024148586036754,-2.5862656031215265,-1.4108595868850464,-1.035561939037387,0.700835875052854,-0.5215035541964019,-2.366295936903102,-2.862240918193158
0.09,-1.4999002222136577,-3.3750646534650333,-4.851154542453992,-3.409200671264748,-5.271762350568093,-3.9917014345534643,0.9149871303631789,0.9607170799169416,-2.630836021423492,-1.4474346254729802,-1.3198343546197766,0.298239930944726,-0.8667384864067063,-3.3146111520623074,-2.9729315231899114
0.092,-1.1807480857725632,-3.113975185124269,-4.714409174759838,-3.0316372516764094,-4.961376037960347,-3.677173092297533,0.8608057941872387,0.7190295417262462,-2.684344852703162,-1.4959343480089295,-1.6190145013660473,-0.12224469934326643,-1.2268785807192804,-4.28379598558679,-3.0925660669508694
0.094,-0.8615959493314688,-2.852885716783505,-4.577663807065683,-2.6540738320880704,-4.650989725352601,-3.362644750041602,0.8066244580112985,0.477342003535551,-2.737853683982832,-1.5444340705448791,-1.918194648112318,-0.5427293296312589,-1.5870186750318542,-5.252980819111272,-3.212200610711827
0.096,-0.5424438128903744,-2.591796248442741,-4.440918439371528,-2.2765104124997313,-4.340603412744855,-3.0481164077856713,0.7524431218353582,0.23565446534485568,-2.7913625152625023,-1.5929337930808285,-2.2173747948585887,-0.9632139599192512,-1.9471587693444283,-6.222165652635755,-3.3318351544727847
0.098,-0.27512598001168864,-2.3305039142271857,-3.990754638374939,-2.1075950475841796,-3.977799982253147,-2.7856422172961484,0.8550563897819017,0.15073852442148594,-2.740329763053246,-1.7457516694346278,-2.412096664792032,-1.1226270081293104,-2.1505992291447185,-6.512680310930142,-3.3992213992604188
0.1,-0.01658567268451555,-2.0691772270778177,-3.487517136806393,-1.9740117601790121,-3.606120333505527,-2.5319827810483195,0.9842209673716312,0.09236999720279955,-2.6715941315303926,-1.9162345899328004,-2.5891297624110634,-1.2378306751965547,-2.3275044612807987,-6.688270211009932,-3.457760013275716
0.10200000000000001,0.24195463464265754,-1.8078505399284492,-2.9842796352378462,-1.8404284727738447,-3.234440684757907,-2.2783233448004903,1.1133855449613608,0.03400146998411316,-2.6028585000075393,-2.086717510430973,-2.7661628600300947,-1.353034342263799,-2.5044096934168794,-6.863860111089723,-3.516298627291013
0.10400000000000001,0.5004949419698307,-1.5465238527790812,-2.4810421336693,-1.7068451853686772,-2.862761036010287,-2.024663908552661,1.2425501225510902,-0.024367057234573247,-2.5341228684846864,-2.257200430929146,-2.943195957649126,-1.4682380093310432,-2.6813149255529596,-7.039450011169515,-3.57483724130631
0.106,-0.1674500695723078,-2.119145926237488,-2.626361256021555,-2.1755637223977655,-3.0006304466665172,-2.1879425336815435,0.9084934698065894,-0.3606153134400024,-2.743298222569924,-2.5202994190786594,-3.1201727987942744,-1.5833661805624186,-3.089826338284164,-7.261284534831838,-3.308948464505141
0.108,-1.129204781828053,-2.956232239737653,-2.9773525284755995,-2.835285953896937,-3.300089527005549,-2.483441761268035,0.4275387623635155,-0.7849855920297498,-3.040605511229363,-2.812769082147628,-3.297131799724154,-1.69847041033639,-3.5717853720607025,-7.4977842871145315,-2.9401763363353273
0.11,-2.0909594940837986,-3.793318553237818,-3.328343800929644,-3.4950081853961077,-3.5995486073445804,-2.7789409888545262,-0.0534159450795586,-1.2093558706194973,-3.3379127998888016,-3.1052387452165964,-3.474090800654033,-1.8135746401103612,-4.05374440583724,-7.734284039397225,-2.5714042081655135
0.112,-3.0527142063395436,-4.630404866737983,-3.6793350733836885,-4.154730416895279,-3.8990076876836115,-3.0744402164410176,-0.5343706525226324,-1.6337261492092447,-3.63522008854824,-3.397708408285565,-3.6510498015839126,-1.9286788698843325,-4.535703439613778,-7.970783791679918,-2.2026320799956993
0.114,-4.216608958161498,-5.750726150603044,-4.151598995609912,-4.652413585487912,-4.1982986790616135,-3.5317673665109313,-1.0556499780060438,-2.0579538141261664,-4.094348240117938,-3.5686731496342583,-3.8684441414182746,-2.084202333430261,-5.098547900378007,-8.45010386390632,-1.7933367779330998
0.116,-5.483123470069672,-7.014836387756368,-4.685428999703674,-5.067834923145173,-4.497504337277066,-4.071249158561415,-1.5974007679145545,-2.4821090788351845,-4.63562744975823,-3.677953892389761,-4.106366154969767,-2.2602452946543745,-5.702455196242896,-9.052695718557205,-1.3634692112576405
0.11800000000000001,-6.7496379819778465,-8.278946624909693,-5.219259003797438,-5.483256260802434,-4.796709995492519,-4.610730950611899,-2.139151557823065,-2.906264343544202,-5.176906659398522,-3.7872346351452633,-4.344288168521261,-2.436288255878488,-6.306362492107786,-9.65528757320809,-0.9336016445821815
0.12,-8.01615249388602,-9.543056862063018,-5.753089007891202,-5.898677598459694,-5.095915653707972,-5.150212742662383,-2.680902347731576,-3.3304196082532203,-5.718185869038814,-3.8965153779007653,-4.582210182072753,-2.612331217102602,-6.910269787972675,-10.257879427858976,-0.5037340779067225
0.122,-8.936160437082409,-10.426144217389718,-6.044379913003723,-6.036995168275964,-5.221843759283681,-5.551097075519884,-2.8762467179780153,-3.5120628978740416,-6.190114199743729,-3.971124943056882,-4.681583553815838,-2.5805583465228583,-7.2370921351672655,-10.58338719391158,-0.35084894068921163
0.124,-9.591899730643362,-11.018638517482428,-6.150694584014597,-5.96397521912729,-5.215619031455137,-5.846277890201729,-2.8073988188255465,-3.5087506398539268,-6.609150998853044,-4.01929199279537,-4.675290638723957,-2.390291484189336,-7.352591316131878,-10.69757244968157,-0.40920878182258247
0.126,-10.247639024204316,-11.61113281757514,-6.257009255025473,-5.890955269978616,-5.209394303626595,-6.141458704883574,-2.7385509196730777,-3.505438381833812,-7.02818779796236,-4.067459042533859,-4.668997723632075,-2.200024621855814,-7.468090497096492,-10.811757705451559,-0.46756862295595325
0.128,-10.903378317765272,-12.20362711766785,-6.3633239260363474,-5.817935320829942,-5.203169575798052,-6.436639519565419,-2.6697030205206085,-3.502126123813697,-7.447224597071675,-4.115626092272347,-4.662704808540193,-2.0097577595222917,-7.583589678061106,-10.925942961221548,-0.525928464089324
0.13,-11.069826061628905,-12.450774945400843,-6.239353047534178,-5.629762451525358,-5.052975689032027,-6.501584569375206,-2.2842675314031786,-3.153466515662519,-7.607247884230737,-4.048676608366777,-4.426215743268661,-1.7331361978807183,-7.353788107548269,-10.637287909981097,-0.7281123625493264
0.132,-10.687542053464464,-12.310622859714341,-5.857121029780347,-5.312447634710357,-4.741322956572381,-6.3083243125208535,-1.5437847028839435,-2.4175060096869236,-7.476792134301726,-3.852625983775292,-3.9315657985044457,-1.3596693801204207,-6.736737898770485,-9.896854634509898,-1.0915923778326215
0.134,-10.305258045300024,-12.170470774027839,-5.474889012026516,-4.995132817895356,-4.429670224112734,-6.115064055666501,-0.8033018743647085,-1.6815455037113287,-7.346336384372716,-3.6565753591838077,-3.4369158537402305,-0.9862025623601228,-6.119687689992703,-9.1564213590387,-1.4550723931159169
0.136,-9.922974037135582,-12.030318688341337,-5.092656994272685,-4.677818001080355,-4.118017491653088,-5.921803798812148,-0.06281904584547338,-0.9455849977357338,-7.215880634443705,-3.4605247345923233,-2.9422659089760153,-0.6127357445998252,-5.50263748121492,-8.4159880835675,-1.8185524083992122
0.138,-9.35722579615953,-11.752605012155508,-4.756156605266663,-4.452102455885496,-3.7604448170021163,-5.682659373756976,0.6090130115945225,-0.25536954987544136,-6.8791376832673015,-3.2186200575147277,-2.4934175337074587,-0.42254505235098627,-4.9542845221264615,-7.790080876288927,-2.113269149258861
0.14,-8.486244070089192,-11.246027087937383,-4.495740934289337,-4.378782636442367,-3.3264741230994126,-5.3671764474259085,1.1666292690937745,0.3587388372213013,-6.199190171713173,-2.900426983339126,-2.1207702384304166,-0.5372748869387172,-4.520224690465955,-7.354713211203639,-2.2935829158860743
0.14200000000000002,-7.6152623440179585,-10.73944916371874,-4.235325263311743,-4.305462816999165,-2.892503429196262,-5.051693521094517,1.7242455265935999,0.9728472243186754,-5.519242660158346,-2.5822339091631967,-1.7481229431529914,-0.6520047215265659,-4.086164858805002,-6.919345546117903,-2.4738966825134736
0.14400000000000002,-6.744280617946724,-10.232871239500096,-3.974909592334148,-4.232142997555961,-2.4585327352931117,-4.736210594763126,2.2818617840934254,1.58695561141605,-4.839295148603519,-2.264040834987268,-1.3754756478755663,-0.7667345561144148,-3.6521050271440503,-6.483977881032166,-2.6542104491408725
0.146,-6.111984460564283,-9.794464409365188,-3.884994982756747,-4.312296593039702,-2.1609508297548703,-4.540086195665748,2.5666316807997545,1.945269089850535,-4.312814566167489,-2.082285844971104,-1.2416089384173141,-1.0178967473700355,-3.5250410319759062,-6.372664430556416,-2.766279460648587
0.148,-6.095096743335848,-9.531824664371335,-4.234687144620581,-4.788154191091126,-2.2150232448495637,-4.651706606896374,2.1479155887215975,1.6440607270428584,-4.1820212637922225,-2.2523122760589493,-1.7233956539452744,-1.6208255924065593,-4.189511396876868,-7.096867345121076,-2.7023914650879104
0.15,-6.078209026107413,-9.269184919377482,-4.584379306484415,-5.26401178914255,-2.2690956599442575,-4.763327018127,1.7291994966434407,1.3428523642351822,-4.051227961416955,-2.4223387071467952,-2.205182369473235,-2.223754437443083,-4.853981761777829,-7.8210702596857375,-2.6385034695272336
0.152,-6.061321308878978,-9.006545174383628,-4.934071468348249,-5.739869387193974,-2.323168075038951,-4.874947429357626,1.3104834045652838,1.041644001427506,-3.920434659041688,-2.5923651382346407,-2.686969085001195,-2.8266832824796073,-5.518452126678792,-8.545273174250399,-2.5746154739665568
0.154,-6.010757964701931,-8.654265023290906,-5.160513318320791,-6.114896677158487,-2.265191545810743,-4.863336183227538,0.9926158409887149,0.8300801906116313,-3.8568134685882005,-2.7511794068193582,-3.146342645852424,-3.339992663887268,-6.0708970599768,-9.146251194255651,-2.4995163509703855
0.156,-5.810358367126579,-7.903139065305114,-4.838565527555301,-6.041289837287449,-1.708664713712111,-4.303418297783078,1.1234634771167962,1.0173806334154267,-4.092067711057607,-2.8601063065799925,-3.505991170292611,-3.454549419776554,-6.124896307843242,-9.198952665337721,-2.374534464577805
0.158,-5.609958769551022,-7.152013107318549,-4.51661773678948,-5.967682997416335,-1.1521378816129062,-3.743500412338042,1.254311113245012,1.2046810762194147,-4.327321953527255,-2.9690332063407388,-3.8656396947331677,-3.569106175665958,-6.17889555570974,-9.251654136419845,-2.249552578185096
0.16,-5.409559171975465,-6.400887149331984,-4.194669946023659,-5.894076157545222,-0.5956110495137017,-3.183582526893006,1.3851587493732278,1.3919815190234028,-4.562576195996904,-3.077960106101485,-4.225288219173724,-3.6836629315553613,-6.2328948035762375,-9.30435560750197,-2.1245706917923863
0.162,-5.112935349391515,-5.569586618519539,-3.8085749902347366,-5.756331099192112,0.02506270488235371,-2.5488385696577414,1.6068727903935216,1.659459116669666,-4.74972128185312,-3.12809948710372,-4.499429573749612,-3.7127109643965563,-6.158632199453951,-9.223451951995811,-1.9888960728845302
0.164,-3.813489868709633,-3.9027293653585384,-2.7539564232123883,-4.950155667926641,1.3142575408874946,-1.1342784551597236,2.775570803602977,2.7625203457090812,-4.4354863441178995,-2.5655719743821446,-3.8824393878483563,-2.85061126992104,-4.74766084999352,-7.750153454505129,-1.74178481991179
0.166,-2.514044388027751,-2.2358721121975385,-1.69933785619004,-4.143980236661171,2.603452376892635,0.2802816593382942,3.944268816812433,3.8655815747484965,-4.1212514063826795,-2.0030444616605685,-3.2654492019471,-1.9885115754455231,-3.3366895005330885,-6.2768549570144465,-1.4946735669390498
0.168,-1.2145989073458692,-0.5690148590365389,-0.6447192891676914,-3.3378048053956997,3.892647212897776,1.6948417738363117,5.112966830021889,4.968642803787912,-3.807016468647459,-1.4405169489389928,-2.6484590160458437,-1.1264118809700063,-1.9257181510726573,-4.803556459523763,-1.2475623139663097
0.17,0.08484657333601309,1.097842394124461,0.40989927785465685,-2.531629374130229,5.181842048902917,3.1094018883343297,6.2816648432313436,6.071704032827327,-3.4927815309122385,-0.8779894362174172,-2.0314688301445876,-0.2643121864944895,-0.5147468016122261,-3.330257962033081,-1.0004510609935693
0.17200000000000001,1.0820703883077734,2.099132296809284,0.9200439577410836,-2.0279352776227832,5.563424026564683,3.676774949346675,6.663802063193345,6.5697570323919114,-2.9362901197941818,-0.3759288226878823,-1.535461295053162,0.41629829395153306,0.35162425004900033,-2.2805210094712933,-0.813806039473014
0.17400000000000002,2.076733573781037,3.0947830558328127,1.4255754809470123,-1.5268040107078242,5.937316084802517,4.236970059850043,7.039274999957348,7.062683986756786,-2.377746145468695,0.12561947374656934,-1.0404788080626806,1.0953710731409751,1.2133810739914133,-1.2343727611928927,-0.627673329389667
0.176,3.0713967592553235,4.0904338148573665,1.931107004153461,-1.0256727437923499,6.311208143040735,4.7971651703539875,7.414747936721738,7.5556109411221675,-1.8192021711426345,0.6271677701815368,-0.5454963210716901,1.7744438523311155,2.075137897934712,-0.18822451291341613,-0.44154061930612865
0.178,4.06605994472961,5.086084573881919,2.4366385273599103,-0.5245414768768755,6.685100201278954,5.3573602808579315,7.790220873486127,8.048537895487549,-1.2606581968165735,1.1287160666165046,-0.05051383408069965,2.453516631521256,2.9368947218780113,0.8579237353660605,-0.25540790922259027
0.18,4.241078794793969,5.043236238050347,2.3410457126925817,-0.4606237375021336,6.348536344499249,5.261677561100685,7.291246602658663,7.6670037357881915,-1.1392980320198587,1.0289813581379972,-0.04747290331388962,2.3673296675803823,2.9787499438889804,1.0841629263369446,-0.45188914533590324
0.182,4.320597243399185,4.879387760829259,2.1754132318997064,-0.4476476878331175,5.929194114012732,5.089575602666251,6.690386604361267,7.183582228313989,-1.0688760943513884,0.8591884965325259,-0.101750267915215,2.1919788925421235,2.925074789175792,1.2148708719246741,-0.6929504314624843
0.184,4.4001156920044,4.71553928360817,2.009780751106831,-0.43467163816410137,5.509851883526215,4.917473644231817,6.08952660606387,6.700160720839787,-0.9984541566829183,0.6893956349270548,-0.1560276325165404,2.0166281175038647,2.8713996344626027,1.3455788175124037,-0.9340117175890653
0.186,4.479634140609615,4.551690806387082,1.8441482703139553,-0.42169558849508526,5.090509653039698,4.745371685797384,5.488666607766475,6.216739213365585,-0.928032219014448,0.5196027733215837,-0.21030499711786577,1.841277342465606,2.817724479749414,1.4762867631001333,-1.1750730037156463
0.188,4.266604709181667,4.38798278982106,1.4834564748813963,-0.26218790900329547,4.671350011638195,4.622182831962362,5.083237712687021,5.782308014573342,-1.101528291629436,0.15461043421546777,-0.26453321306665134,1.5683676540452829,2.861751406139559,1.655879634369462,-1.5625184732343644
0.19,3.9802967653655643,4.224309956377543,1.073905475948326,-0.06597642618880967,4.25223610584979,4.5112459197273695,4.7267611481345515,5.360148095755457,-1.336121880781634,-0.259276216920884,-0.3187491180728318,1.2710210357043894,2.9302511236491458,1.8477173888753524,-1.9866308131294135
