Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.024,-5.041199594924038,-6.873192242346899,-5.129156191899785,-5.62784523224244,-6.975684568368315,-7.997997053694136,-11.66093442102383,-13.264875287494752,-0.4040619108262441,0.3034085840971522,-2.8315978766442775,0.0809587895759373,-5.907401988028596,-0.7519026068053303,1.9426780461687514
0.026000000000000002,-5.5342997308179385,-7.2997978893047435,-5.429904373327472,-5.873568950353108,-7.584630912712038,-8.485659494841736,-11.597272281123011,-13.136312946436812,0.2149415762289104,0.549212005539711,-2.339752147057975,0.3794447094313683,-6.269629787070038,-0.38134673794073276,2.0705452080343614
0.028,-6.027399866710825,-7.726403536261709,-5.730652554754539,-6.11929266846327,-8.193577257054509,-8.97332193598833,-11.533610141222326,-13.007750605379137,0.8339450632827917,0.7950154269817641,-1.847906417472684,0.6779306292861853,-6.631857586110733,-0.010790869076897414,2.1984123698997085
0.03,-6.52050000260371,-8.153009183218675,-6.031400736181607,-6.3650163865734335,-8.80252360139698,-9.460984377134926,-11.46994800132164,-12.879188264321462,1.4529485503366728,1.0408188484238174,-1.356060687887393,0.9764165491410023,-6.99408538515143,0.3597649997869379,2.3262795317650555
0.032,-6.939558532777504,-8.459276009695236,-6.258105146957869,-6.518173074278884,-9.309663093610206,-9.856102529754228,-11.397060162770844,-12.713632522040793,2.0349427216663263,1.2773760224493673,-0.9197616447449145,1.3026623980040073,-7.25447422062354,0.7210821695038893,2.39860006705488
0.034,-6.944480559819444,-8.092452378173537,-6.070660945504325,-6.153575103580846,-9.24736688374594,-9.733593225983743,-11.272570275065757,-12.341161793621232,2.409932892355347,1.462216212015191,-0.7941515751963517,1.784177704012099,-6.945247745285693,1.0307245744540714,2.160231963611104
0.036000000000000004,-6.949402586861393,-7.725628746651084,-5.8832167440503955,-5.788977132882058,-9.185070673881546,-9.611083922213004,-11.148080387360414,-11.968691065200904,2.784923063045139,1.6470564015813949,-0.6685415056475306,2.265693010021181,-6.63602126994721,1.3403669794048905,1.9218638601668379
0.038,-6.954324613903332,-7.3588051151293845,-5.695772542596853,-5.424379162184019,-9.122774464017278,-9.488574618442518,-11.023590499655327,-11.596220336781343,3.1599132337341596,1.8318965911472187,-0.5429314360989677,2.747208316029272,-6.326794794609364,1.6500093843550725,1.6834957567230622
0.04,-6.93884868244598,-6.974980283699175,-5.494731104302699,-5.0427799392695025,-9.02648035889174,-9.349072488121823,-10.902512740848719,-11.223762684800526,3.490702407073281,1.9929365577806182,-0.41732248682270634,3.2287196336921515,-5.980158089458465,1.9528573370596611,1.4621295564832282
0.042,-6.57765973215119,-6.303012099876384,-5.063238084491959,-4.373036477425302,-8.353975894026137,-8.921568920531683,-10.839265150795994,-10.851526657713885,3.072354835661007,1.7506005238503881,-0.29173252438838176,3.7101633552166193,-4.999477370330295,2.140550109039449,1.528918628399533
0.044,-6.2164707818564,-5.631043916053593,-4.631745064681221,-3.7032930155811004,-7.681471429160534,-8.494065352941544,-10.776017560743268,-10.479290630627245,2.654007264248733,1.508264489920158,-0.1661425619540572,4.191607076741088,-4.018796651202124,2.3282428810192375,1.5957077003158382
0.046,-5.855281831560867,-4.9590757322294206,-4.200252044869594,-3.0335495537355213,-7.008966964293547,-8.066561785350526,-10.712769970690413,-10.10705460353984,2.2356596928355987,1.2659284559894295,-0.040552599519474264,4.673050798266546,-3.0381159320719373,2.5159356529994112,1.6624967722322805
0.048,-5.494092881266077,-4.287107548406629,-3.7687590250588556,-2.36380609189132,-6.336462499427945,-7.639058217760386,-10.649522380637688,-9.7348185764532,1.8173121214233245,1.0235924220591994,0.08503736291485031,5.1544945197910135,-2.057435212943767,2.7036284249791995,1.7292858441485854
0.05,-5.425898542505107,-4.025229488137736,-3.5716762040420216,-2.2213105612922104,-6.074159418987614,-7.3874699033573785,-10.586471271962083,-9.597126768641376,0.8132874300285703,0.2541115086712974,0.03486901361323808,5.167237160712408,-2.013974304433836,2.4813791314467393,2.0303713997936432
0.052000000000000005,-5.369988244126473,-3.780544794026216,-3.3844212236569025,-2.1009203344221525,-5.829054369408318,-7.143256980818539,-10.52342840093016,-9.469268420380173,-0.21529225694953835,-0.537470387912647,-0.02266814765230743,5.160329122834038,-2.0098071083248987,2.241942679213272,2.341280028471592
0.054,-5.314077945747725,-3.5358600999141925,-3.197166243271398,-1.9805301075518469,-5.583949319828517,-6.899044058279198,-10.460385529898105,-9.341410072118707,-1.2438719439297627,-1.3290522844982195,-0.08020530891797129,5.153421084955654,-2.005639912215953,2.0025062269793126,2.6521886571501803
0.056,-5.258167647369091,-3.291175405802672,-3.0099112628862783,-1.860139880681789,-5.338844270249221,-6.654831135740359,-10.397342658866181,-9.213551723857503,-2.272451630907871,-2.1206341810821643,-0.1377424701835168,5.146513047077284,-2.0014727161070156,1.7630697747458457,2.963097285828129
0.058,-5.044169589875558,-2.941070653063613,-3.0336309077407617,-2.108835862121948,-5.673821223719249,-6.516221136718596,-10.229028641229206,-9.244064945485066,-3.195477498503394,-3.0703176613719605,-0.6170817183804002,4.612322503236685,-2.946271392413325,1.2601220395049135,3.0630910476113833
0.06,-4.805246510725345,-2.5743447700171003,-3.090614020511088,-2.4157240893559306,-6.100257228603349,-6.394261099531417,-10.044116971606806,-9.299547936002075,-4.1018611463015855,-4.044928342980886,-1.1629246997600047,3.9949975791382615,-4.040689464009679,0.7156276059461675,3.1298307633214653
0.062,-4.566323431575132,-2.2076188869705877,-3.147597133281414,-2.7226123165899137,-6.52669323348745,-6.272301062344239,-9.859205301984407,-9.355030926519083,-5.008244794099777,-5.019539024589811,-1.708767681139609,3.377672655039838,-5.135107535606033,0.17113317238742143,3.196570479031547
0.064,-4.327400352424426,-1.8408930039233213,-3.2045802460518575,-3.0295005438245273,-6.953129238372426,-6.150341025156808,-9.674293632361627,-9.410513917036205,-5.914628441899833,-5.994149706200741,-2.254610662520336,2.7603477309401443,-6.229525607204638,-0.3733612611724446,3.263310194741766
0.066,-3.8073469640013147,-1.1461229219874964,-3.3085026480267437,-3.289540960390709,-7.379676567728339,-6.309717975952247,-9.489536266342435,-9.606775674086473,-6.211652772476926,-6.7812321193303635,-2.7067347745802066,2.0961163738980853,-6.620899271461563,-0.9177629923908763,3.1425627270888237
0.068,-3.2022988088804767,-0.35217449025615055,-3.426616312214612,-3.5354177716590236,-7.806257554066242,-6.554152179089705,-9.304825551282661,-9.845599396256754,-6.324448112820193,-7.51161868394335,-3.1305246474282127,1.4177036881500884,-6.799719918814955,-1.4621366967007448,2.9651318322741567
0.07,-2.5972506537608835,0.44177394147356264,-3.5447299764022375,-3.7812945829268325,-8.232838540403268,-6.79858638222666,-9.120114836223266,-10.084423118426542,-6.4372434531632265,-8.242005248554836,-3.554314520275347,0.7392910024034869,-6.978540566167979,-2.006510401009493,2.7877009374598547
0.07200000000000001,-1.992202498640045,1.2357223732049087,-3.6628436405901055,-4.027171394195147,-8.65941952674117,-7.043020585364118,-8.935404121163492,-10.323246840596823,-6.550038793506493,-8.972391813167823,-3.978104393123353,0.06087831665549004,-7.15736121352137,-2.550884105319361,2.610270042645188
0.074,-1.6742810698563,1.660563850754146,-3.5759712218576882,-4.1090227554995105,-8.717007259054249,-7.12353404663825,-8.627797272108118,-10.193137386593815,-6.211644029106593,-9.210603598688229,-3.786757420480301,-0.16645560724245603,-6.433923240744845,-2.8081075402112723,2.4328197289272127
0.076,-1.4965689408020286,1.9051635645660014,-3.3890003012983305,-4.110777450879627,-8.594408749522014,-7.124001972893468,-8.260177964069243,-9.882871027872817,-5.652924777889767,-9.208477321633671,-3.2950277302646294,-0.173519415122635,-5.269895668669605,-2.9251101788509817,2.255359932598457
0.078,-1.3188568117481227,2.1497632783773537,-3.202029380739357,-4.112532146259738,-8.471810239990031,-7.124469899148686,-7.892558656031121,-9.572604669152454,-5.09420552667409,-9.206351044579115,-2.8032980400499694,-0.18058322300279941,-4.10586809659676,-3.042112817490451,2.0779001362700664
0.08,-1.1411446826942169,2.394362992188706,-3.0150584601803834,-4.114286841639851,-8.349211730458048,-7.1249378254039035,-7.524939347993001,-9.262338310432092,-4.535486275458413,-9.204224767524561,-2.3115683498353095,-0.18764703088296383,-2.941840524523915,-3.1591154561299195,1.9004403399416758
0.082,-1.3853183406658494,2.0061895741892606,-2.58206886098398,-3.905132138691826,-7.945468095871565,-6.773973502863958,-6.876207011671312,-8.354599315395163,-3.8360857217737343,-8.815363420349287,-1.5386223797910716,0.0513398714009517,-1.7426253323082104,-2.889362954104975,1.7581162651843232
0.084,-1.940116543555355,1.1521202380297297,-1.96794151682727,-3.540689824998851,-7.334723943108621,-6.1642579123069385,-6.020497789268722,-7.006955323642536,-3.033104846350672,-8.141758171259843,-0.5586235019906576,0.4714881027027248,-0.5175023261106584,-2.334851772697948,1.6416617927204207
0.08600000000000001,-2.4949147464460015,0.2980509018684425,-1.3538141726692965,-3.176247511305126,-6.723979790344422,-5.554542321748665,-5.164788566864372,-5.659311331887137,-2.230123970925958,-7.468152922169013,0.42137537581177176,0.8916363340053621,0.7076206800894136,-1.7803405912897805,1.5252073202562786
0.088,-3.0497129493355066,-0.5560184342910879,-0.7396868285125864,-2.8118051976121503,-6.113235637581479,-4.944826731191644,-4.309079344461781,-4.311667340134509,-1.4271430955028959,-6.794547673079569,1.4013742536121856,1.3117845653071352,1.9327436862869654,-1.2258294098827538,1.408752847792376
0.09,-3.3408773043792706,-1.2343181623939858,0.050175264429434874,-2.1251066811150006,-5.4146682192986395,-4.276600668856565,-3.306980215070162,-2.817650784984971,-0.6241064747992064,-6.0330108331851395,2.234881636459586,1.7612139368014963,3.099301904767392,-0.46618451142025347,1.3508762995276273
0.092,-3.346428204731935,-1.7221940682239691,1.0304234140894168,-1.08928490852058,-4.620955558963387,-3.544986016187335,-2.14628640063569,-1.1650583343518797,0.17899053876149051,-5.176211394688346,2.909684276729188,2.242365667452291,4.202412688553579,0.5156964545255383,1.3564614176454723
0.094,-3.351979105084611,-2.210069974054956,2.0106715637514148,-0.05346313592402874,-3.827242898626503,-2.8133713635166004,-0.9855925861988308,0.48753411628460963,0.9820875523238395,-4.319411956189791,3.584486917000178,2.7235173981040752,5.305523472342036,1.4975774204733496,1.362046535763329
0.096,-3.357530005437275,-2.69794587988494,2.9909197134113965,0.982358636670392,-3.033530238291251,-2.0817567108473707,0.17510122823564034,2.1401265669177008,1.7851845658845367,-3.462612517692997,4.2592895572697795,3.20466912875487,6.408634256128223,2.4794583864191413,1.3676316538811737
0.098,-3.0349474615814307,-2.8576687723458747,3.853931630190379,1.971295922305093,-2.357070290045302,-1.420527534654906,1.2419610609209992,3.581670523653571,2.400805108435369,-2.769859268827625,4.746565612686854,3.7326909905079715,7.488327786698097,3.4379447024788368,1.4200839189967374
0.1,-2.186066831617331,-2.4910621914334197,4.528906618469189,2.8850344856215355,-1.8686737015459305,-0.8721906655797477,2.158319181948123,4.684710678434884,2.7157293653019443,-2.340222130677655,4.933065004085689,4.335888549010344,8.530462038363494,4.358907993449574,1.547707094611092
0.10200000000000001,-1.3371862016549776,-2.124455610521719,5.20388160674661,3.7987730489360985,-1.380277113047563,-0.3238537965057171,3.0746773029733623,5.787750833213929,3.0306536221678715,-1.9105849925285694,5.119564395484142,4.939086107511475,9.572596290026748,5.279871284418416,1.6753302702251842
0.10400000000000001,-0.4883055716908782,-1.7578490296092644,5.87885659502542,4.712511612252541,-0.8918805245481911,0.22448307256944133,3.9910354240004864,6.890790987995242,3.3455778790344466,-1.4809478543785999,5.306063786882977,5.542283666013848,10.614730541692143,6.200834575389152,1.802953445839539
0.106,0.16713892264653007,-1.5846646858129794,6.1669699002923135,5.186662897497655,-0.6321068735478766,0.5793542375893744,4.643587877408663,7.589347173357984,3.4319501831566557,-1.2622854033039241,5.3694747931234215,6.03997525938823,11.357964092853978,6.893247529868011,1.8426495234237616
0.108,0.3445601194340475,-1.8894692932892305,5.499062776328964,4.574497194734018,-0.9373108578042137,0.4561290349575938,4.644218420056273,7.288334378281565,2.9535202709849857,-1.5649878734692155,5.12870728807709,6.276938374094058,11.362548176933805,7.020862262173217,1.6650583748723875
0.11,0.5219813162212001,-2.1942739007648546,4.831155652366989,3.9623314919716415,-1.2425148420599232,0.33290383232606674,4.644848962703882,6.987321583205765,2.4750903588142994,-1.8676903436338845,4.887939783031252,6.513901488799398,11.367132261013623,7.14847699447816,1.4874672263213784
0.112,0.6994025130083527,-2.499078508240479,4.163248528405013,3.3501657892092642,-1.5477188263156327,0.2096786296945396,4.6454795053514895,6.686308788129965,1.9966604466436133,-2.1703928137985535,4.6471722779854145,6.750864603504739,11.37171634509344,7.276091726783102,1.3098760777703695
0.114,0.7595445483773385,-2.8859732444611597,3.401509402750677,2.597277995180117,-1.8998552837325335,-0.019119191664765556,4.505352874580898,6.232804397866275,1.494798052550045,-2.4965310633032174,4.382948270529695,6.882284365811847,11.176956793928042,7.251280938279092,1.061917329649594
0.116,0.3265472790053361,-3.6180432746162516,2.2452223666536435,1.2526772880570347,-2.4493349597071647,-0.691832259084845,3.7733658161167996,5.13809829435871,0.8944059818845325,-2.921212854470463,4.020093584359679,6.569911942086732,10.143990518735311,6.585546268264982,0.5180745667715726
0.11800000000000001,-0.10644999036755698,-4.350113304772849,1.0889353305542318,-0.09192341906881296,-2.9988146356829266,-1.3645453265063083,3.041378757651196,4.043392190848895,0.2940139112177851,-3.345894645638583,3.6572388981889166,6.257539518360974,9.111024243540454,5.9198115982495025,-0.02576819610756753
0.12,-0.5394472597395595,-5.08218333492794,-0.0673517055428019,-1.4365241261918946,-3.5482943116575583,-2.037258393926388,2.309391699187098,2.94868608734133,-0.3063781594477275,-3.770576436805829,3.2943842120189,5.94516709463586,8.078057968347723,5.254076928235392,-0.5696109589855891
0.122,-0.9430991646576977,-5.732072730014487,-1.1532061153281985,-2.6872029281669194,-4.050825457324845,-2.6688962087783046,1.6126076218448466,1.9302699139807442,-0.8715391457197686,-4.160028396996476,2.931528083759143,5.621053782151776,7.07444798421325,4.600093636412544,-1.0899768598748443
0.124,-1.0709721043121885,-5.609653076452402,-1.5771557518525605,-3.055231734159868,-4.112148345753621,-2.91452107534867,1.2466506406654259,1.6288037048650106,-1.1056089296837452,-4.218400934120003,2.5686584031787265,5.186603105890545,6.34671965031791,4.056546284937695,-1.389714227858939
0.126,-1.198845043966942,-5.487233422890066,-2.0011053883777947,-3.423260540153574,-4.1734712341825215,-3.1601459419195406,0.8806936594852528,1.3273374957486568,-1.339678713648203,-4.27677347124365,2.2057887225975636,4.7521524296284205,5.618991316421074,3.5129989334617266,-1.68945159584365
0.128,-1.3267179836214327,-5.3648137693279825,-2.4250550249021563,-3.791289346146523,-4.234794122611296,-3.4057708084899065,0.5147366783058323,1.0258712866329232,-1.5737484976121796,-4.335146008367176,1.8429190420171473,4.3177017533671895,4.891262982525735,2.9694515819868768,-1.989188963827745
0.13,-1.454496472418472,-5.242272666961719,-2.8488562417719163,-4.159088744423447,-4.29600908284246,-3.6512337758602156,0.14892809683653718,0.7245669624317179,-1.8076698183516267,-4.39338357878063,1.4801438200689019,3.8833725279922158,4.1637100906900075,2.426012212251017,-2.2888453732194427
0.132,-1.1551681821166415,-4.570540069907126,-2.6015037778551617,-3.489506446698107,-3.869172731530643,-3.164588557655508,0.45418300722995386,1.155306224646444,-1.3702404350928954,-3.8413016838071288,1.5445105345017351,3.998244212461912,4.229506195585698,2.370866268175337,-2.222407026332491
0.134,-0.855839891815427,-3.8988074728539144,-2.3541513139389156,-2.819924148974145,-3.4423363802197042,-2.6779433394518017,0.7594379176227427,1.586045486860284,-0.9328110518350635,-3.289219788834764,1.6088772489344358,4.113115896931372,4.295302300481253,2.315720324099771,-2.1559686794456754
0.136,-0.5565116015135967,-3.2270748757993215,-2.1067988500221606,-2.1503418512488053,-3.015500028907887,-2.191298121247094,1.0646928280161594,2.01678474907501,-0.49538166857633215,-2.737137893861263,1.673243963367269,4.227987581401068,4.361098405376943,2.260574380024091,-2.0895303325587236
0.138,-0.257183311212382,-2.5553422787461098,-1.8594463861059147,-1.4807595535248432,-2.5886636775969483,-1.7046529030433875,1.3699477384089485,2.4475240112888503,-0.057952285318500385,-2.1850559988888976,1.73761067779997,4.342859265870529,4.426894510272498,2.2054284359485243,-2.0230919856719085
0.14,-0.013087875121581133,-2.3251577480378196,-1.281020498803894,-0.7007871726294183,-1.9411695254100945,-1.0525717876139777,1.730232867226018,2.8228688155398207,1.1522676551752944,-1.1361513506257175,2.022735538772209,4.5681218714802005,4.658321387904678,2.3711560764535693,-1.9014976988687313
0.14200000000000002,0.2251601707797274,-2.1417190150622063,-0.667544540030351,0.09087198235042582,-1.2703147796359968,-0.3829763094726857,2.0963439335917453,3.1923491209396775,2.4443013637050144,-0.03464908569702008,2.3312316167242875,4.805071339889604,4.907283259324569,2.5602671551298712,-1.7740641646371194
0.14400000000000002,0.463408216681526,-1.958280282086216,-0.054068581255546144,0.8825311373318983,-0.5994600338605196,0.2866191686699835,2.4624549999582257,3.561829426340294,3.7363350722373925,1.0668531792339424,2.639727694677001,5.042020808299496,5.156245130744972,2.7493782338065618,-1.6466306304052452
0.146,0.7016562625828345,-1.7748415491106027,0.5594073775179969,1.674190292311742,0.07139471191357805,0.9562146468112753,2.828566066323953,3.9313097317401504,5.028368780767113,2.16835544416264,2.9482237726290794,5.2789702767088995,5.405207002164864,2.9384893124828637,-1.5191970961736332
0.148,0.39717594643529147,-2.1341032887595777,0.8274573877948035,1.725815345407142,0.4461341230717169,1.2803328068015238,2.799845567323308,3.856586371574538,5.777786682250557,2.825913555653447,2.9606925160331223,5.022569060138418,5.4075353838102345,2.8810110497818533,-1.4411335233636657
0.15,-0.036009372419187,-2.6220634172942554,1.0135915618179652,1.6019454405346598,0.7506514349114537,1.5225229485113596,2.6774929657046815,3.6765225907185224,6.398526272820053,3.378192788308369,2.9029600288430966,4.649172481456998,5.351376009538336,2.765055500709505,-1.3747777614267258
0.152,-0.46919469127277447,-3.11002354582793,1.1997257358407438,1.4780755356624324,1.0551687467505642,1.7647130902206971,2.555140364086307,3.4964588098628773,7.019265863388272,3.9304720209621555,2.8452275416531894,4.275775902776346,5.295216635266551,2.6490999516373948,-1.3084219994899224
0.154,-0.9023800101272528,-3.5979836743626077,1.3858599098639055,1.3542056307899502,1.3596860585903008,2.006903231930533,2.4327877624676804,3.316395029006862,7.640005453957768,4.482751253617078,2.7874950544631636,3.9023793240949254,5.239057260994652,2.5331444025650462,-1.2420662375529825
0.156,-1.3790688266115256,-4.129424698173828,1.1806149364495426,1.0129470750252818,1.3162826018773164,1.85767050004235,2.22335225711245,3.0492157881437207,7.391225952643337,4.643787704299077,2.860191583312952,3.78987259030856,5.226418394435823,2.2868299393346994,-1.3496589610377918
0.158,-1.8733237667520806,-4.6784227191171,0.8173363594300157,0.5839099237259654,1.1323934468758596,1.550386508517258,1.978753853630975,2.746860503372683,6.791346408331323,4.646845613906284,2.985553583878355,3.782709645537059,5.231352519973312,1.987878310579497,-1.527489729070608
0.16,-2.367578706891619,-5.227420740059243,0.45405778241123596,0.1548727724275314,0.948504291874781,1.2431025169927978,1.734155450150003,2.4445052186022664,6.191466864020543,4.649903523513484,3.1109155844435,3.775546700765573,5.2362866455107895,1.6889266818249093,-1.7053204971030587
0.162,-2.8618336470311574,-5.776418761001386,0.09077920539245632,-0.2741643788709027,0.7646151368737025,0.935818525468338,1.489557046669031,2.14214993383185,5.591587319709763,4.6529614331206846,3.2362775850086454,3.7683837559940865,5.241220771048267,1.3899750530703217,-1.8831512651355093
0.164,-3.01750090297372,-5.986811253193013,-0.009194878964327233,-0.17647285305871813,0.8440134504554706,0.8165569328406945,1.621081095457432,2.2158882505323922,4.878898065248707,4.656082784572444,3.399254640412359,4.024595668182526,5.359058636592894,1.3920737872480047,-2.098632173210937
0.166,-2.96246169116726,-5.986486172793113,0.05468802906422829,0.24900714290686632,1.0872581621689934,0.8143035403879719,1.9866698697434395,2.5236733385932695,4.096006211395809,4.659243616512109,3.5856399168144666,4.444708361154294,5.547157617242134,1.5815191425477904,-2.337543136154615
0.168,-2.907422479360687,-5.986161092393214,0.11857093709291519,0.674487138873326,1.3305028738830167,0.8120501479352447,2.352258644030199,2.83145842665478,3.3131143575413007,4.662404448451781,3.7720251932169573,4.864821054126927,5.735256597891762,1.7709644978479657,-2.576454099098784
0.17,-2.8523832675542278,-5.985836011993316,0.18245384512147073,1.0999671348389104,1.5737475855965395,0.8097967554825221,2.717847418316206,3.139243514715657,2.5302225036884023,4.665565280391446,3.9584104696190643,5.2849337470986955,5.923355578541003,1.9604098531477514,-2.8153650620424613
0.17200000000000001,-2.574992880431102,-5.636081472100338,0.4368876501932598,1.5889892349287054,2.1028283312376326,1.1568954189253497,3.2421794358539273,3.5422145914493126,1.937975893420839,4.478183529218604,3.9541924479744295,5.450933164896014,6.01618571412446,2.1816781046475673,-2.990767372145486
0.17400000000000002,-2.092725815629171,-4.964359006280448,0.866897026922452,2.1365596883914413,2.8952813613220814,1.8258906878180245,3.9127791231476765,4.0328910247785785,1.52139178669585,4.115233866930041,3.7743505718436166,5.382789976979193,6.021234148370999,2.432268302560011,-3.107652151232347
0.176,-1.6104587508262485,-4.292636540459177,1.2969064036525286,2.684130141855303,3.68773439140816,2.494885956712076,4.583378810442805,4.523567458108854,1.104807679970004,3.7522842046407314,3.5945086957124337,5.314646789062232,6.026282582617548,2.68285850047297,-3.224536930319448
0.178,-1.1281916860243175,-3.6209140746392867,1.7269157803817208,3.2317005953180393,4.480187421492609,3.163881225604751,5.253978497736554,5.01424389143812,0.6882235732450148,3.389334542352169,3.4146668195816208,5.2465036011454105,6.031331016864087,2.9334486983854138,-3.3414217094063092
0.18,-0.2831986499490533,-2.7160033750108803,2.234616524885425,3.7015518680324635,5.220774084083739,3.832815993998461,5.950417551075201,5.530738915651273,0.6344111885986197,3.2077966668707605,3.4420962581409547,5.282014204635227,6.1659511406349266,3.1840846115308072,-3.406507205465511
0.182,1.053552564890369,-1.494952585483136,2.8476457226802343,4.066036980598,5.891043999496696,4.501668740102502,6.681887786610503,6.082236956568986,1.0724190084156249,3.272204041940386,3.7505294634389315,5.458051276370582,6.476235383068295,3.4347825021513874,-3.401366902711874
0.184,2.390303779727042,-0.2739017959579031,3.460674920473783,4.430522093162787,6.561313914908274,5.1705214862051685,7.413358022144299,6.633734997485563,1.5104268282317292,3.3366114170098795,4.058962668736274,5.634088348105574,6.786519625501025,3.685480392771452,-3.3962265999582475
0.186,3.7270549945664637,0.9471489935698418,4.0737041182685925,4.795007205728323,7.231583830321231,5.8393742323092095,8.1448282576796,7.185233038403275,1.9484346480487345,3.4010187920795056,4.3673958740342504,5.8101254198409285,7.096803867934394,3.936178283392032,-3.3910862972046107
0.188,5.023696401843878,2.087990944858715,4.6666519076177915,5.15950072592547,7.681236195585039,6.307652195360587,8.816086495654003,7.716608461029104,2.4466299301782892,3.6459376376561514,4.715931194162678,6.086441069472421,7.427159472238729,4.247069802897568,-3.3458558553567177
0.19,6.238363727322211,3.0649067577086972,5.218558487381768,5.52401142915128,7.68000329853592,6.366007132755859,9.364286970111769,8.206858451792653,3.0678328321243744,4.259775282647769,5.146424874145078,6.567700219152595,7.798535753531644,4.680981545098944,-3.218691528966864
0.192,7.453031052798044,4.04182257055667,5.77046506714461,5.88852213237634,7.678770401486804,6.424362070151011,9.912487444568406,8.697108442555194,3.689035734069182,4.873612927638123,5.576918554126592,7.048959368831779,8.169912034823797,5.114893287299427,-3.0915272025772715
0.194,8.667698378276377,5.018738383406653,6.322371646908586,6.25303283560215,7.677537504437685,6.482717007546283,10.46068791902617,9.187358433318744,4.310238636015267,5.487450572629741,6.007412234108991,7.530218518511953,8.541288316116713,5.548805029500803,-2.964362876187418
0.196,9.527457512166787,5.740124000334707,6.689706829041994,6.489783899784343,7.520121127094339,6.399077616836392,10.83849620570164,9.578185702824976,4.803694910695092,6.016136028527635,6.295940760392272,7.869526366323946,8.770714921326418,5.911759847754812,-2.851406135494806
